name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
08_000674,-0.08,0.09,0.1,4.21,4.92,-0.85,6
20_000624,-0.08,0,0,-2.85,2.37,0,3
05_000658,0.04,0.04,0.08,-1.11,0,-1.11,5
05_002693,0,0,0,-2.79,0,-3.86,2
12_000321,-0.05,0.08,0.08,-2.87,-0.93,1.78,6
13_002510,0,0,0,0,0,4.54,1
18_001270,0,0.1,0,-3.77,2.69,-1.32,4
13_001966,0.09,-0.05,0.05,4.44,-2.38,4.6,6
19_003033,0,0,0,0,2.41,0,1
07_000828,0,0,0.09,0,0,0,1
10_000564,0.08,0.08,-0.04,0,0,1.39,4
19_001307,0.06,-0.09,0.07,-2.6,-3.91,-2.91,6
21_001381,0.05,-0.05,-0.05,2.0,1.91,-3.46,6
08_000249,0,-0.07,-0.05,0,0,-2.96,3
16_000536,0.07,0,-0.04,-4.83,-3.25,0,4
06_000795,0.08,0,0.1,-3.17,-1.75,2.09,5
19_000799,-0.05,0.06,0.09,-2.11,3.19,-4.2,6
16_000788,0.08,0,-0.1,-3.59,0,-2.6,4
19_004429,0.06,0,0,-0.87,0,-0.52,3
09_000832,-0.09,0,0,0,0,-0.62,2
21_001449,0.08,0.07,0,4.28,-0.85,0,4
13_000141,0.06,0.08,-0.06,3.74,-1.03,-2.45,6
16_000789,0.07,0,0.09,-4.86,-2.73,2.46,5
21_000361,0.08,0.05,0.06,1.91,-4.96,3.0,6
15_001843,0,0.04,-0.1,3.17,0,0,3
01_000820,0,0,0,-3.91,4.78,0.53,3
13_002515,0,0.05,0,-0.91,4.76,4.59,4
19_001190,0.08,0.06,0,0,1.38,-2.41,4
19_001152,0,0.05,0.1,-3.38,1.08,-4.32,5
08_003515,0.09,-0.06,-0.09,3.17,0,0,4
13_000925,0.05,0,-0.09,2.15,0,0,3
13_003164,0,-0.07,0,0,0,0,1
13_000789,0,0,-0.09,-2.19,0.6,2.68,4
18_001783,0.08,0,0,0,0,0,1
09_000763,0.09,0.05,0.05,4.12,0,0,4
02_003532,0,-0.04,-0.08,-2.92,-2.93,2.64,5
19_000131,-0.05,0.09,0.07,-1.01,0,-2.52,5
20_000726,0,0.06,0,-1.55,-2.77,0,3
13_000307,0.07,-0.07,0.05,1.15,4.54,-3.54,6
07_000539,0,0,0,0,-0.97,0,1
08_002777,0.09,0,-0.08,4.91,4.92,1.55,5
06_000280,0,0,-0.1,0,0,0,1
07_000699,-0.08,0.09,-0.05,1.41,0,-4.14,5
19_003082,0,0,0,0,-3.1,1.47,2
07_000905,-0.09,-0.08,-0.09,4.61,-4.83,-1.02,6
13_001335,0.07,0.09,0,0.62,0.53,-1.76,5
20_000384,0,-0.1,-0.07,-4.02,-3.23,-3.72,5
08_001720,0,0,0,-4.0,0,0,1
02_002300,0.08,-0.05,-0.07,0,0,0,3
15_001804,0.1,0,-0.08,0,0,2.48,3
19_000361,0.08,0.09,0.08,1.11,3.1,0,5
08_000701,-0.09,0,0,2.59,1.76,-4.32,4
02_000029,0,0,0,0,0,1.96,1
19_000395,0,0,0.08,0,0,0,1
08_001694,0,0,0,-4.16,-1.63,-4.28,3
21_000047,-0.07,0.08,-0.06,-4.28,0,2.86,5
08_001894,0,0,0.04,0,0,0,1
21_002337,-0.04,0.08,-0.04,-1.72,0,4.37,5
08_001492,-0.06,0,0.07,0,-1.8,0,3
19_001621,0,-0.1,0,0,4.37,0,2
03_000553,0,0,0,4.69,0,0,1
15_001234,0,0,-0.05,0,-2.24,2.46,3
13_000977,0.04,0,0,4.66,0.61,0,3
13_001919,-0.09,0.07,0,3.14,-3.27,0,4
15_000664,0,0,-0.04,0,0,0,1
16_001164,0,-0.04,-0.1,1.15,-1.94,0,4
09_001257,-0.09,0.05,0.05,-0.64,-4.6,-4.43,6
02_001455,-0.06,0.07,0,-1.29,3.78,3.45,5
13_002286,-0.09,-0.09,0.04,-2.87,0,4.14,5
02_000177,-0.09,0.04,0,-1.87,-2.08,-1.72,5
02_000715,0.04,-0.06,-0.06,1.44,-4.47,2.66,6
08_000214,0,0.05,0,3.66,-2.84,-1.8,4
02_001174,0,-0.06,0.07,0,3.55,4.89,4
06_000076,-0.1,-0.09,0,-3.96,2.2,4.06,5
04_000137,0,0,0,1.89,2.5,0,2
19_002018,0,0,0,0,0,-4.34,1
18_001115,0,-0.07,0,4.14,0,2.67,3
11_000279,-0.04,0,0,0,-2.58,0.67,3
02_000000,0,0,-0.07,4.86,0,-1.36,3
08_000574,0,0,-0.06,0,0,2.66,2
13_000408,0.05,-0.09,-0.08,2.88,3.48,-2.23,6
19_002957,0.06,0,0,-1.44,0,0,2
13_003261,-0.1,0,0.05,0,-4.68,-1.78,4
02_001243,-0.09,0,0,4.82,0,2.76,3
06_000541,-0.09,0.08,0.08,0,-4.72,-3.1,5
12_000395,-0.06,0,-0.07,-4.19,1.17,3.26,5
16_001055,0,0.1,-0.09,-4.61,4.21,2.5,5
18_001398,0.04,-0.05,0.09,0,3.95,0,4
02_002224,0.08,0.06,0,0.78,1.75,0,4
19_000031,0.07,0.07,0.08,3.27,-2.17,-1.39,6
13_001832,0.09,-0.09,0.09,4.5,-1.74,-3.15,6
02_003706,-0.08,-0.06,0.05,0,2.67,-2.59,5
05_001138,0,0,0.06,0,-0.83,0,2
10_000428,0,0,0,0.99,3.49,0,2
05_000953,0,0.04,0,0,0,0,1
02_004113,0,0,-0.09,-3.09,0,-4.08,3
19_002430,0.08,0.07,0.08,3.05,-3.76,3.31,6
02_000606,0.07,-0.07,0.04,0,-0.95,-4.52,5
07_000993,-0.09,-0.05,0.08,4.28,-0.78,2.42,6
09_001282,-0.07,-0.09,-0.04,-4.92,0,4.18,5
16_001207,-0.05,-0.09,-0.05,0,3.98,1.82,5
19_000635,-0.05,0.07,0.06,3.51,-4.44,-3.76,6
16_001432,-0.04,-0.04,-0.07,3.57,3.93,0,5
09_001523,0.09,0.08,0,0,4.92,0,3
05_001640,-0.05,0.07,0.06,-4.99,-3.13,-4.35,6
19_004528,0,0.1,0,0,0,-0.98,2
19_001541,0.07,0,0.06,-1.58,0.91,1.11,5
19_001537,0,-0.08,0,3.38,-2.53,-4.49,4
08_002285,0,-0.08,0.06,0,-2.68,0,3
12_000504,0,0.07,-0.08,0,-1.32,0,3
18_000204,0,0,-0.05,0,0,0,1
08_001277,0.09,-0.04,-0.06,-3.99,-1.93,3.57,6
02_002565,-0.09,0.07,-0.07,0,0,-3.69,4
20_000151,0,0,0,3.14,0,0,1
07_001083,-0.1,-0.08,0.05,0,-2.73,0,4
09_001435,-0.09,-0.05,0.09,-1.19,-3.03,-1.42,6
08_003583,0.1,0,0.09,-3.17,-3.3,0.51,5
02_003593,0,-0.05,0,0,0,4.02,2
19_003447,-0.06,0,0,-4.57,-1.66,0,3
13_000037,0.05,0,-0.08,0,2.91,3.88,4
19_000711,-0.04,-0.09,-0.08,-2.46,3.62,0,5
08_002024,-0.04,-0.05,0.08,-1.26,4.6,-2.02,6
21_002674,0,0,0,0,-2.03,0,1
11_000342,-0.08,0,0,1.45,0,3.6,3
02_002067,-0.06,0,0.07,-2.93,0,0,3
05_001647,-0.09,0.08,-0.05,0.64,4.03,2.43,6
08_001500,0.05,0,0,0,-1.12,0,2
05_001610,0.09,0.05,0.07,1.91,-1.24,-2.77,6
08_002723,-0.08,0.07,0.09,0,0,-1.97,4
09_001496,-0.09,0,-0.09,1.32,-2.48,3.99,5
02_002390,-0.09,0,0,-2.32,0,0,2
04_000187,-0.05,-0.07,0.07,-2.59,-4.2,-0.65,6
19_001869,-0.06,-0.05,-0.09,3.46,1.34,0,5
02_003700,0.1,0,0,0,0,2.72,2
07_000684,0,-0.05,0,0,0,0,1
05_001294,-0.09,0.04,-0.04,0,0,0,3
11_000497,-0.08,0,-0.05,0,0,-4.73,3
18_000209,-0.08,0,0.05,3.95,0,0,3
21_001207,0,-0.06,0,0,0,0,1
19_002424,0.09,-0.06,-0.07,0,0,0,3
15_000034,0,0.07,0.08,2.39,-4.9,2.89,5
02_000266,-0.05,-0.1,0.05,1.2,0,0.83,5
11_000190,0.05,-0.08,0,-4.28,0,4.98,4
05_002270,0.09,-0.08,0.04,-3.2,3.44,-4.73,6
19_003189,-0.07,0.07,-0.05,1.32,1.3,1.55,6
08_000890,0,0,0.05,0,1.3,0,2
21_001317,-0.07,0.04,-0.08,0,0,1.15,4
01_000901,0.08,0.09,0,-2.31,-4.0,-2.22,5
20_000194,0.07,-0.06,0,0,0,0,2
19_000335,0.07,-0.09,-0.06,-3.61,0.65,-1.03,6
13_001553,-0.04,0,0,0,0.73,0,2
02_004592,0.08,0.05,-0.06,0,3.41,-3.65,5
21_000612,-0.07,-0.04,0,3.74,2.5,0,4
12_000612,0,-0.05,-0.1,-4.3,-1.03,-3.62,5
08_004004,0.09,-0.07,-0.09,3.69,-4.91,4.3,6
05_001997,-0.08,-0.07,-0.1,-4.47,-0.62,-2.37,6
02_003536,0.09,-0.09,0.09,3.69,3.63,0,5
16_001047,0,-0.09,0,0,4.57,2.5,3
02_002423,0.09,0,-0.07,-2.62,-1.08,4.77,5
20_000570,-0.06,-0.04,-0.06,1.81,-0.99,-3.39,6
04_000094,0.08,0,0,4.13,2.91,3.14,4
13_002573,-0.09,0.09,0,0,0,-4.89,3
15_001263,0.05,-0.09,0.1,-4.13,-3.14,-1.89,6
13_000169,-0.09,-0.1,0,3.21,0,-4.26,4
05_000920,0,0.07,0.05,-0.57,1.63,0,4
19_002205,0,-0.07,0,0,-4.76,0,2
15_001567,-0.07,0.06,-0.06,3.4,0.58,-4.76,6
14_000128,0.07,0.08,-0.06,3.09,-3.06,1.12,6
11_000728,0,0,0,0,-1.54,0,1
07_000401,-0.08,0.07,-0.06,2.94,1.52,-2.66,6
02_000594,0.06,-0.1,0,1.78,-2.5,-1.77,5
07_000659,0.08,-0.08,0,-4.42,-0.82,1.96,5
21_000821,0.09,-0.1,-0.09,1.54,0.77,-2.22,6
09_000364,0,0,0,0,4.75,0,1
05_001236,0,0.05,0,0,0,0,1
13_002300,0.05,0.07,0,2.26,4.69,-3.7,5
07_000476,0,0,-0.06,0,0,0,1
21_002510,0,-0.08,0,-2.89,0,1.56,3
01_000829,0.09,0,0.09,2.46,3.99,3.19,5
05_000943,0,0,0,0,3.65,0,1
19_001782,0,0,0.05,0,0,0,1
05_002407,-0.05,0,-0.06,0,-4.84,-2.87,4
18_001551,-0.05,0,-0.07,0,-4.39,0,3
13_000260,0,0.04,-0.05,0,0,0,2
18_001614,0.05,0.07,0.05,0,-4.45,-2.52,5
21_002332,0,0,0,1.4,-2.28,3.64,3
13_001288,-0.08,-0.09,0.05,-4.75,-3.39,1.67,6
11_000487,-0.1,0.05,0,-3.69,0.54,-1.27,5
19_002442,0.08,0.05,0,4.01,-0.93,3.45,5
08_002848,0.05,-0.04,0,0,-2.66,-1.61,4
06_000072,-0.07,0,0,0,0,0,1
07_000765,-0.04,-0.07,-0.09,1.72,0,-3.74,5
10_000482,-0.05,0,-0.05,-4.42,3.92,4.81,5
19_001596,0,0,0.04,0,-2.55,0,2
11_000719,0,-0.06,-0.06,-3.86,0,0,3
08_003176,0,0,0,-1.31,0,0,1
02_004132,-0.06,0,-0.07,2.91,0,1.76,4
13_002763,-0.09,0.06,0.09,-1.32,1.34,3.42,6
03_000572,0,-0.09,-0.07,3.48,0,3.53,4
02_001542,0,0,0.07,0,0,-4.32,2
02_004599,0.09,0,0,0,-1.08,0,2
07_000310,-0.06,-0.08,-0.05,1.24,0,3.09,5
02_002022,0,-0.05,-0.05,4.55,0,1.22,4
21_001098,0.06,0.09,0.07,3.86,-1.52,-3.92,6
12_000516,-0.08,-0.05,-0.08,0,-3.67,0,4
18_000393,0.09,-0.07,0,0,0,-2.15,3
02_004493,0,0,0,0,0,3.76,1
02_002311,-0.05,0.09,0.06,0,0,0,3
19_003364,0.09,-0.05,0.07,2.87,4.05,-4.53,6
02_003798,0.06,0,0,0,-1.65,-4.4,3
06_000374,-0.04,0,0,0.72,-3.57,-1.79,4
02_000244,0.09,0.07,0.07,-4.86,3.66,-4.81,6
02_003662,-0.05,-0.04,-0.08,-4.16,0,2.38,5
01_000151,0.05,0,0,0,0,-2.4,2
15_001346,0,0.05,-0.08,4.04,1.91,4.9,5
15_000646,0,-0.1,0.06,-3.24,2.38,-1.8,5
05_002342,0,-0.08,0,0,0,0,1
02_004595,-0.06,0.08,-0.04,-4.62,4.87,2.44,6
10_000219,-0.05,0,0,1.2,-1.41,4.63,4
18_000069,-0.1,0,0.06,3.17,-3.86,0,4
02_001461,-0.05,0.06,0,0,0,2.47,3
15_001774,-0.04,0.06,-0.08,4.44,-4.45,2.68,6
12_000218,0,-0.08,0,-1.5,0,0,2
13_000047,0.06,0.1,0,1.61,0,0,3
02_003759,0,0,0.05,0,0,0,1
19_000952,0,0.06,0,-3.91,-0.6,0.99,4
13_001372,0.05,0,-0.08,-1.75,0,4.76,4
01_000412,0.04,0.06,0,0,0,-2.06,3
11_000233,-0.07,-0.08,-0.08,3.21,-3.07,0.51,6
19_000080,0,0,0.09,4.72,-3.78,-2.04,4
08_003552,-0.06,0.06,0.09,0,-0.8,0,4
19_003066,0.04,0,0.06,2.9,0,3.34,4
18_001507,0,0,0,2.7,0,0,1
16_000992,0.05,0.09,0,0,-1.46,0,3
08_003346,-0.06,0,0,0,4.88,0,2
08_002167,0.07,0,0,0,0,0,1
08_003534,0,-0.09,-0.07,3.16,0,1.93,4
08_001910,0.1,0.07,0.04,0,-1.9,3.79,5
07_001093,0.07,-0.1,-0.08,0.54,-4.9,-2.58,6
05_002633,-0.05,0,0,0,0,0,1
02_000371,0,0.08,0.05,-4.19,2.85,3.16,5
19_004924,0,0,0.08,0,0.92,0,2
01_001008,0.1,-0.07,0.09,4.75,1.86,1.96,6
19_001415,0.07,0,0,1.84,0,0,2
19_002840,0,0,0,1.44,0,0,1
09_001511,-0.08,-0.08,0,0,0,-3.46,3
10_000694,0.06,0.05,-0.06,3.88,2.57,0,5
19_000525,0,0.08,-0.07,0,0.84,1.4,4
14_000178,0.07,-0.09,0.06,0,-0.55,0,4
04_000262,-0.1,0,-0.09,1.72,-2.1,0,4
14_000595,0,-0.08,0,0,1.01,-3.81,3
02_003058,0,0.07,0,0,0,-1.02,2
05_002120,-0.07,-0.08,0.07,0,0,2.15,4
19_000368,0,0.1,0,0,3.15,0,2
18_001532,0,0.09,0,0,0,4.78,2
19_002387,0,0,-0.06,0.61,-0.55,0,3
21_002416,0,-0.05,-0.07,-3.2,-4.55,-0.51,5
18_000532,0.08,0,0.06,-3.09,-4.07,0.56,5
05_001813,-0.07,0.05,0,-1.79,0,-2.09,4
08_003205,-0.08,0.07,0,4.7,1.1,0,4
17_000414,0,-0.05,-0.09,0,-2.26,3.31,4
13_001759,0,0.09,0,0,-1.04,-1.52,3
11_000371,-0.08,-0.06,0,-1.16,0,0,3
18_001323,-0.05,-0.07,0,-3.68,0,-4.49,4
13_000270,0,0.1,0,4.49,0,0,2
05_000472,0.07,-0.07,0.04,3.92,2.8,-1.72,6
18_001616,0.06,-0.1,0,-0.7,2.3,-4.46,5
02_004626,0.06,0.05,0.06,0,0,-2.21,4
02_004476,-0.04,0,0.1,2.1,2.23,2.53,5
09_000420,0,0.07,-0.06,-1.91,0,-3.96,4
02_002625,0.06,0,0,0,0,0,1
10_001011,0,0,0,0,0,2.59,1
19_002273,0,0,-0.05,0,0,0.78,2
21_001469,0,0,0,-1.28,0,0,1
02_004144,-0.1,-0.08,-0.06,0,2.84,0.81,5
05_001595,0,0.09,0,4.27,0,0,2
21_001156,0,0,0,4.1,0,0,1
05_000996,0,0,0,-4.25,0,0,1
21_001753,0.07,0,-0.04,0,2.76,0,3
13_003092,0.09,0.05,0,-0.66,0,4.16,4
19_002534,0,0,0.06,0,0,0,1
02_003466,-0.09,0.06,0.08,-0.88,1.93,-2.65,6
05_002565,0,-0.1,0.07,1.74,3.28,0,4
16_000301,0,0,0.08,4.91,0,2.38,3
08_001531,0,0,0,-1.51,0,0,1
05_002035,-0.1,-0.07,0,0,-1.1,0,3
05_002137,-0.04,-0.09,0.05,0,1.61,4.46,5
12_000934,0.04,0.08,-0.06,-1.42,-2.83,4.08,6
04_000173,0,0,0,-4.5,0,0,1
12_000987,0.05,0.04,0,0,0,0,2
19_000382,0,0,0,3.13,0,2.53,2
19_004823,-0.05,-0.09,-0.08,-1.22,0.93,2.53,6
03_000789,0,0,0,0,0,-3.95,1
10_000184,0.07,0.04,0.07,-1.18,3.62,-2.73,6
16_001297,0,-0.1,-0.06,1.62,0,0,3
12_000776,0.04,-0.06,-0.09,-3.64,3.57,0,5
02_001399,-0.05,0,0,0,0,0,1
21_000465,0,0,0,2.54,0,3.1,2
02_003579,0,-0.07,0.09,-4.98,-1.79,-3.11,5
21_000249,-0.05,-0.1,-0.09,-3.15,-1.26,3.23,6
02_000575,0.09,-0.04,-0.08,-2.79,-1.18,-1.94,6
01_000259,0,0,0,-3.66,0,0,1
19_003824,0,0.04,0,4.83,-2.74,2.4,4
02_003741,0,0,0,0,2.3,0,1
08_002795,0.09,0,0,0,-0.89,-3.72,3
05_002258,-0.1,0.08,0.08,1.21,2.06,2.99,6
12_000497,0,-0.09,-0.09,-4.01,0,0,3
08_000021,0,0,0.09,0,1.9,0,2
19_004643,0.09,-0.09,-0.04,2.65,-1.02,-0.58,6
08_000095,0,0,0.08,3.92,-4.78,2.1,4
01_000742,-0.06,0.07,-0.1,-1.54,-4.37,-1.08,6
16_000382,0.06,0.07,0.09,-2.63,2.33,3.8,6
18_000771,0.09,0,-0.08,-1.55,0,-4.75,4
07_000627,0.09,0,-0.09,-0.89,0,0,3
19_000777,0.04,0.06,0.05,4.05,-3.63,-2.35,6
02_001478,0.09,0.06,0.08,-0.61,3.39,3.92,6
14_000283,-0.04,0,0.07,-3.55,4.07,1.83,5
15_000358,0,-0.06,0,0,0,0,1
21_000274,0.07,0,0,0,-0.9,0,2
19_004414,-0.05,-0.05,-0.08,-2.92,2.24,-0.59,6
01_000606,-0.08,0.09,0.06,4.67,3.17,-1.07,6
02_001101,0,-0.1,0.09,1.7,1.1,3.02,5
08_002722,0,0,-0.04,2.59,0,0,2
14_000556,0,0,-0.09,0,0,0,1
08_001659,0.08,0.07,0.1,-4.73,0,0,4
13_001068,0.09,0.06,0.09,-4.82,3.17,0.93,6
05_001804,0.09,-0.06,0.05,1.22,0,1.63,5
05_002676,0.07,0.05,0.08,-4.23,-1.56,3.89,6
19_000713,-0.05,0,0,0,0,0,1
19_003313,0,0.09,0.06,0,-4.34,3.72,4
19_004133,0,0,0.08,-4.1,-3.63,-1.52,4
05_000405,0,0,0.07,0,4.43,3.3,3
19_003846,0.06,0.06,-0.09,1.04,0,-2.86,5
13_001761,-0.05,-0.06,0.05,3.14,1.73,-1.93,6
05_002613,0,0,0.05,0,0,0,1
18_001776,0,-0.05,-0.04,0,0,-1.53,3
15_000616,0,-0.07,-0.08,-2.59,3.23,-1.11,5
15_000167,0,0,0.07,0,1.74,0,2
12_000902,0,0,-0.06,1.66,-1.4,3.34,4
17_000475,0,0,-0.06,-4.35,1.99,4.75,4
05_001803,0.09,0,0.08,0.99,0,-2.48,4
13_001421,0.05,0,-0.06,0,4.38,2.17,4
13_002261,0,-0.04,0,4.0,1.32,-4.89,4
18_000453,-0.06,0.06,-0.05,3.98,3.0,-3.31,6
02_004386,-0.09,0.08,-0.09,1.36,-4.52,-4.57,6
05_002590,0,-0.07,-0.08,-4.12,-1.81,2.36,5
19_002319,-0.09,-0.08,0.05,-1.19,-4.13,3.81,6
02_000806,0.09,0.05,0.1,0,0,-2.22,4
02_002015,0,0.07,0,0,3.79,-4.77,3
16_000094,0.05,-0.08,0,3.88,2.43,-2.16,5
19_004979,0.06,0.1,0.08,2.19,3.15,-3.52,6
08_000651,0,0.08,-0.05,2.99,-3.59,2.22,5
12_000576,0.06,0,0,0,0,0,1
02_000388,0,-0.06,0,0,0,0,1
18_000375,-0.08,-0.06,-0.04,2.54,-2.32,-0.7,6
02_001107,-0.1,0,0,1.66,-0.91,-2.87,4
02_004437,0,0,0,0,-1.29,0,1
16_001384,0,0,0,0,0,3.51,1
19_000216,-0.05,-0.05,-0.06,-0.96,-4.0,-1.02,6
21_000576,0,0.05,0,0,4.49,0,2
15_000520,0.05,0.05,-0.06,-0.98,-3.59,3.66,6
06_001009,-0.07,0.07,0.04,-3.35,0,0,4
02_002411,0,-0.06,0,0,0,4.93,2
06_000999,0.07,0,0,0,0,0,1
19_004166,-0.04,0.08,0,3.12,0,0,3
11_000853,0,0,0,-4.8,0,-1.75,2
05_002662,0,0,0,1.38,4.17,0,2
18_001673,-0.06,0,0,3.2,-3.0,-2.22,4
19_000328,-0.1,-0.07,0.06,3.35,1.68,-4.46,6
06_000967,-0.05,0.07,-0.05,-4.9,-1.1,4.65,6
13_000684,0,-0.07,0.04,0,0,0,2
02_003963,0.08,0,0,0,0,0,1
19_002234,0,0.08,0,-1.53,3.9,-4.14,4
18_000979,-0.07,-0.05,-0.08,1.52,3.57,4.42,6
02_003558,0.09,0,0,0,0,0,1
18_000414,0.06,0.05,-0.05,-3.23,-2.35,2.2,6
19_000761,0,-0.06,0,0,0,0,1
19_002413,0,-0.06,0,0,0,0,1
13_002610,0,0,-0.09,0,0,0,1
16_001172,-0.06,0,0.09,2.44,2.16,4.6,5
18_000577,-0.08,0,-0.06,-1.95,1.25,0,4
15_000436,0,0.05,0,-3.86,0,0,2
05_002239,-0.07,0,0,-1.81,0,0,2
05_002409,0,0,0,2.37,0.96,0,2
15_001693,0.04,0,0,0,0,4.38,2
21_000716,-0.07,-0.06,0.06,-1.3,1.46,-2.96,6
12_000668,-0.08,0.05,0,-2.89,2.86,0,4
02_002694,-0.1,0.04,-0.05,-3.11,2.16,1.47,6
03_000524,0,0,-0.07,0,0,0,1
10_001069,0.1,0.08,-0.08,-1.56,0,-2.67,5
17_000003,0,-0.08,0,0,0,1.85,2
11_000537,-0.09,0.06,0,3.94,-2.16,-4.99,5
13_001701,-0.08,0.08,0.05,2.94,4.28,4.04,6
03_000178,0.07,0,0,-2.71,4.96,1.38,4
11_000202,-0.08,-0.08,-0.05,-0.66,1.9,-1.89,6
02_003691,-0.07,0.06,0.09,-4.37,4.49,0,5
19_001514,0.08,-0.05,-0.06,-4.48,4.53,3.11,6
21_001756,-0.08,-0.07,-0.05,1.82,0,-4.41,5
03_000675,-0.08,0,0,0,0,0,1
08_001257,0,0.05,-0.09,4.58,0,-3.37,4
18_000333,0,0,-0.08,0,0,0,1
08_000169,0,-0.09,0,4.91,0,1.84,3
06_000496,0.07,0,0.06,3.67,0,-2.42,4
02_003816,0,-0.09,-0.09,-1.37,0,-4.45,4
12_000560,0,0,0,0,0,0.66,1
21_002707,0,-0.05,-0.08,0,0,0,2
16_000234,0.07,0.09,0.05,0,0.89,-2.11,5
17_000332,0.09,0,0.09,4.54,3.0,0,4
19_001531,0,0,0.1,0,0,-3.8,2
03_000508,-0.08,0.05,0.09,0,0,0.98,4
19_001752,0,0.06,-0.09,-3.97,-3.8,-1.73,5
20_000796,0.05,-0.07,0.09,4.56,-4.92,-3.2,6
02_001831,0,0,0,0,0,1.81,1
09_000504,-0.09,0.05,0,0,-3.2,-2.63,4
08_003648,-0.05,-0.06,-0.09,0,4.76,0,4
18_000823,-0.09,0,-0.08,-0.83,3.34,4.04,5
02_001079,0,0,0,0,0.94,0,1
13_000170,-0.07,0.06,-0.07,-4.73,-2.84,-2.89,6
12_000569,-0.06,-0.07,0.05,2.41,3.26,0.97,6
16_000073,0,0.05,-0.1,-2.21,-1.25,0,4
09_000173,0,0.1,0,-1.36,3.98,0,3
08_001843,0.05,-0.07,0.1,-1.38,-4.6,-0.69,6
08_002533,0,-0.06,-0.06,0,3.61,-0.84,4
11_000114,-0.09,0.08,0.07,-2.1,1.56,1.44,6
14_000459,0.07,0.1,0.04,0.75,0,-0.59,5
18_000733,0.08,0,0,-1.49,-5.0,3.07,4
12_000974,0,0,0,-2.64,-3.99,-4.28,3
19_002756,0.07,0,0,0,0,0,1
18_000422,-0.07,0,0,0,0,0,1
08_003844,0,-0.08,0.07,4.4,-1.39,4.67,5
05_001013,0.06,0.05,-0.05,-1.66,-1.6,4.63,6
21_000948,-0.09,0,0.1,0,-2.28,3.17,4
19_001255,0.06,-0.08,0,3.25,-4.87,2.37,5
18_000922,0,-0.1,0.07,0,-3.56,-2.12,4
13_000504,0.09,-0.07,0,3.59,0,3.27,4
19_003056,-0.09,0,0,2.04,-4.55,-1.18,4
05_001572,0,-0.1,-0.07,0,1.07,-0.75,4
02_000301,0.08,-0.06,-0.07,-1.71,-4.02,-3.18,6
18_001612,0,0,-0.05,0,-3.7,-0.71,3
02_004398,0,0,0,0,1.35,0,1
19_004703,0.07,0,0.06,0,0,2.72,3
02_000624,0.07,0.07,0.08,3.12,0,-2.41,5
05_000854,-0.05,0.04,-0.05,0,1.72,-3.9,5
15_001806,0.05,-0.05,-0.09,-4.18,0,-4.36,5
05_000351,0,0,0,0,-4.02,0,1
02_001080,0,0.06,0,-2.74,0,0,2
08_000440,0.06,0,-0.04,1.07,0,-4.93,4
13_000555,-0.09,0,0,0,0,0,1
15_001283,-0.06,0.07,-0.05,2.67,4.18,-2.77,6
01_000001,0,0.06,0,0,3.39,-2.18,3
09_000650,0.09,0.04,0,-2.24,0,-2.06,4
05_000362,0,0,-0.06,0,-2.06,0,2
13_001667,-0.1,-0.08,0.09,0,0,2.38,4
10_000241,-0.08,0,0,0,2.37,0,2
19_002268,-0.09,-0.07,0.08,4.45,-3.7,1.99,6
15_000924,-0.07,-0.06,-0.08,0,-0.55,3.69,5
21_000953,0,0,0,3.16,3.46,4.3,3
01_000813,0.09,0,0,0,-3.19,0,2
05_000425,-0.1,0.1,-0.1,2.01,3.78,-3.07,6
21_002382,0,0,-0.07,0,0,0,1
07_000076,0.1,0.04,0,0,-2.22,0,3
08_001138,-0.08,-0.04,0,4.12,-0.62,4.91,5
05_001926,-0.07,0.09,0,0,0,1.22,3
13_001570,0.04,0,0.1,-2.5,0,0,3
06_000001,0,0,-0.09,0,3.34,-2.55,3
12_001060,0.04,0,-0.04,1.85,1.21,0.87,5
19_002036,0.07,0.07,-0.04,-3.61,-3.29,-1.79,6
03_000272,-0.1,0.1,0,0,0,1.88,3
08_002612,0,0,0,-4.15,0,3.75,2
04_000144,-0.08,0.06,0.09,2.42,0,0.54,5
19_001333,0,0.08,-0.05,0,-3.36,0,3
16_001469,0.05,-0.09,0,0,0,0,2
18_001601,0.05,0.08,0.1,0,-4.75,0,4
11_000075,0,0,-0.08,0,-3.6,0,2
09_000624,0.07,0.05,0.05,-3.54,-4.96,4.63,6
13_002028,0.08,0.06,0.04,4.9,0,-3.33,5
08_002529,-0.07,-0.08,0.06,0,-4.07,-1.03,5
05_000389,0,0.05,0,0,1.58,0,2
08_001661,0,0.08,-0.06,0,0,-2.63,3
08_001897,0,0.09,0,-2.8,2.75,2.98,4
21_002038,0,0,0,4.44,0,1.07,2
11_000514,-0.05,-0.06,-0.08,0,-2.12,0,4
02_003040,-0.08,0.09,0.07,4.22,-1.03,-3.5,6
18_001340,0,0.09,0.09,-4.52,-3.1,3.15,5
21_000162,-0.05,0.05,0.05,3.05,2.2,1.02,6
05_001883,-0.1,-0.08,-0.06,3.45,0,2.73,5
02_004141,0,0.07,-0.09,0,0,0,2
08_001882,0,-0.05,0,0,-3.57,-4.97,3
19_002627,0.09,0,-0.09,-1.32,1.85,0.66,5
16_001298,0,0,0.07,1.26,0,0,2
21_002086,0,0,-0.1,0,0,0,1
07_000937,-0.07,0.05,0.07,-1.18,2.08,-4.8,6
16_001396,0.05,0,0,-3.56,-3.62,2.16,4
