name,fu,fv,cu,cv,n
00_003732,7.97,-8.37,-9.97,0,3
00_001126,0,-6.39,0,0,1
00_004266,-5.75,-9.91,-9.37,0,3
00_004363,7.71,-5.51,-8.33,-5.91,4
00_001558,-8.13,6.58,7.6,0,3
00_000953,0,-9.78,-5.62,0,2
00_002180,-9.71,0,-5.35,5.43,3
00_000937,9.04,-8.45,-6.14,-7.23,4
00_002782,0,-6.46,5.99,0,2
00_000446,0,-8.49,0,0,1
00_001287,-6.84,-7.85,7.43,6.5,4
00_000986,-7.36,9.23,-5.54,-5.9,4
00_001619,9.74,0,-9.81,5.09,3
00_002460,0,0,8.59,0,1
00_002062,8.6,0,0,0,1
00_001312,9.48,5.53,7.05,-7.9,4
00_002738,0,6.83,-5.36,-8.16,3
00_002741,7.17,6.91,9.1,-5.82,4
00_000646,-8.59,-8.33,-7.36,7.39,4
00_001074,0,-5.04,0,0,1
00_002324,-8.23,5.52,0,-6.59,3
00_001635,9.79,8.13,7.98,-7.82,4
00_000938,-8.25,6.48,-9.89,0,3
00_003099,-6.59,0,9.21,8.93,3
00_004222,0,-7.12,0,8.37,2
00_002873,7.28,-5.33,-9.69,-5.38,4
00_002545,8.63,-7.94,9.7,-6.75,4
00_000555,8.76,6.9,-9.85,9.98,4
00_001871,5.22,0,-9.63,-6.69,3
00_001436,0,0,5.8,0,1
00_004152,0,8.54,-7.9,0,2
00_002238,9.4,0,0,0,1
00_004099,-9.45,8.6,8.74,-6.49,4
00_002710,0,5.86,0,0,1
00_002142,9.81,0,-7.69,-5.05,3
00_001705,0,6.63,0,8.14,2
00_003969,-8.46,0,-6.3,0,2
00_004183,0,0,-9.71,0,1
00_004194,7.89,-7.06,0,8.8,3
00_001612,-5.48,6.96,0,0,2
00_003780,0,0,0,5.9,1
00_003293,-7.57,-6.41,8.97,8.39,4
00_001595,7.72,7.01,0,0,2
00_000180,7.9,-5.23,7.24,0,3
00_003743,-6.05,8.04,9.33,-7.27,4
00_000678,0,-8.69,0,0,1
00_002686,0,0,9.79,0,1
00_000214,0,5.83,7.69,0,2
00_004520,0,9.64,-6.2,0,2
00_000160,-7.47,-9.73,9.48,-5.79,4
00_004233,-6.72,7.3,6.63,-7.1,4
00_003172,9.4,0,-8.87,8.91,3
00_000557,5.62,0,0,0,1
00_003006,0,0,-9.67,-8.16,2
00_002297,9.37,-9.88,0,-5.67,3
00_002249,0,-6.22,-9.97,6.62,3
00_000685,-9.41,9.46,-6.7,5.33,4
00_003977,5.65,0,8.55,0,2
00_002797,5.83,-7.13,0,8.55,3
00_000756,0,6.2,0,0,1
00_002459,-8.42,9.53,9.8,5.9,4
00_000201,-8.01,0,6.94,-6.3,3
00_000660,-7.45,0,0,6.4,2
00_000603,8.76,0,0,-9.07,2
00_002098,9.87,7.09,-7.64,8.84,4
00_002945,0,-9.14,0,-7.4,2
00_002116,-7.66,0,0,0,1
00_000008,-8.68,5.14,-8.32,0,3
00_000709,0,-9.85,0,0,1
00_004055,0,0,5.59,-6.84,2
00_003137,0,5.7,0,5.91,2
00_001551,5.54,9.45,-6.01,9.96,4
00_001177,6.36,0,-9.16,5.5,3
00_001669,-7.74,0,-5.34,-8.16,3
00_000553,0,0,-8.24,0,1
00_001592,-7.88,-7.89,0,-9.73,3
00_003916,9.14,-6.61,5.92,6.6,4
00_001443,-5.76,0,-7.92,0,2
00_002778,-5.06,-7.54,-6.38,-7.01,4
00_004171,9.39,5.73,-8.51,0,3
00_001597,0,0,7.07,0,1
00_002371,6.11,9.0,-9.78,7.53,4
00_000902,6.1,-6.45,6.58,8.14,4
00_002253,0,0,5.06,0,1
00_001896,9.25,9.47,5.24,-7.89,4
00_002746,0,9.25,0,0,1
00_003095,0,0,-6.16,0,1
00_004400,7.23,-9.38,9.84,0,3
00_000340,0,0,0,-6.78,1
00_003475,-5.46,-6.05,7.49,-8.34,4
00_000806,0,0,-8.24,0,1
00_002338,0,0,0,8.53,1
00_001766,5.85,-5.55,-8.85,0,3
00_002709,0,0,0,-9.44,1
00_004111,0,0,8.05,-6.17,2
00_002621,0,6.88,0,0,1
00_002403,0,0,5.18,-6.85,2
00_002760,6.81,0,-7.06,-9.24,3
00_000290,-7.48,6.55,0,-9.79,3
00_003322,6.09,7.96,0,0,2
00_002698,10.0,0,0,0,1
00_001971,6.4,8.93,5.18,-8.44,4
00_002075,-5.09,8.86,0,-8.47,3
00_000980,6.66,9.35,-7.47,0,3
00_001727,-5.4,-9.25,-6.42,0,3
00_000932,-8.49,-7.9,0,0,2
00_000398,6.38,-7.82,7.97,7.64,4
00_000070,-6.89,6.45,-9.58,-6.35,4
00_002980,0,8.72,8.9,0,2
00_003255,0,-5.74,0,-6.33,2
00_001277,-8.08,0,9.01,0,2
00_004145,6.77,8.89,0,0,2
00_001017,8.14,0,0,0,1
00_000171,-6.7,0,-8.68,5.74,3
00_001409,0,8.47,5.46,0,2
00_003466,9.12,5.57,0,5.55,3
00_001369,6.52,-9.4,-5.94,0,3
00_004300,7.08,9.67,-6.98,-8.99,4
00_001809,0,-6.72,6.75,0,2
00_001124,0,-5.49,9.91,8.58,3
00_002652,-7.19,5.79,-5.41,-8.71,4
00_002315,9.79,-9.08,6.71,9.55,4
00_004407,0,5.76,0,0,1
00_004290,7.81,5.45,9.39,9.72,4
00_000777,8.76,-8.26,5.84,8.95,4
00_001239,-5.94,-5.22,-8.14,-8.37,4
00_002838,-7.8,6.83,9.89,-8.85,4
00_003062,-5.3,0,0,0,1
00_001025,0,-7.14,8.23,6.82,3
00_001016,0,8.72,0,0,1
00_003458,-5.88,-7.5,7.9,9.49,4
00_000135,-8.46,9.32,6.18,-9.97,4
00_002342,0,5.42,5.63,0,2
00_003340,0,-7.54,-6.68,6.84,3
00_002693,-8.18,-6.36,5.66,0,3
00_003876,-6.11,0,5.65,8.08,3
00_003328,-6.34,-5.84,6.81,-5.56,4
00_002204,-7.39,0,0,0,1
00_001195,0,8.18,-7.84,6.63,3
00_000880,0,0,-8.52,-5.69,2
00_001746,0,-5.1,-6.86,6.88,3
00_001345,0,7.29,0,0,1
00_002421,9.39,6.84,0,0,2
00_003053,0,-6.19,0,0,1
00_002519,6.65,-6.54,7.77,9.51,4
00_000897,-9.71,8.42,0,0,2
00_004381,0,6.12,0,6.78,2
00_004026,0,-6.48,0,0,1
00_000946,7.48,-8.58,8.16,7.17,4
00_000652,0,0,6.88,-6.2,2
00_002575,0,0,-6.27,0,1
00_001320,-9.72,0,6.03,0,2
00_003903,-9.71,5.37,-6.36,0,3
00_000888,7.65,-5.66,0,-8.25,3
00_001424,5.33,-8.64,6.09,-6.01,4
00_000084,9.56,7.53,0,8.07,3
00_003050,9.96,7.5,-5.24,0,3
00_003426,8.21,-8.63,-8.61,-8.89,4
00_001151,-8.86,0,0,0,1
00_000039,0,-9.55,0,0,1
00_000341,-6.14,9.49,9.44,0,3
00_000404,-9.04,-6.15,-5.02,9.81,4
00_003938,-6.54,0,0,5.12,2
00_003108,8.28,0,0,0,1
00_003953,0,7.84,0,-7.41,2
00_001246,7.2,7.4,5.3,9.83,4
00_000252,6.75,-9.52,0,7.87,3
00_001343,6.71,-5.77,9.72,-6.58,4
00_003446,5.54,-5.84,-5.62,0,3
00_003017,9.44,-8.22,7.23,-5.8,4
00_002446,7.78,-5.06,8.11,0,3
00_004093,6.21,-9.21,9.92,5.15,4
00_001472,8.25,5.41,6.34,7.06,4
00_001688,0,-9.59,0,0,1
00_000816,9.93,0,-9.85,0,2
00_001666,8.8,-7.37,-6.11,-5.95,4
00_003153,5.52,0,0,8.42,2
00_002111,-6.17,-8.2,-8.74,0,3
00_000641,6.74,-6.09,0,-6.01,3
00_001257,-8.71,-7.1,0,-6.57,3
00_001986,9.94,-7.78,0,-5.26,3
00_004293,0,0,8.63,0,1
00_002671,-7.91,0,-6.83,0,2
00_003960,5.17,-6.17,-7.83,-8.87,4
00_003447,0,-9.99,-5.31,9.73,3
00_004488,0,0,0,-6.6,1
00_001459,-7.87,-6.28,7.18,-5.74,4
00_002509,9.18,8.24,0,7.77,3
00_001989,-7.27,-9.2,-9.9,9.06,4
00_004479,-9.43,-8.92,6.24,-6.92,4
00_002864,6.13,0,8.17,-8.66,3
00_004175,0,-8.4,0,0,1
00_004131,-5.02,-5.34,-7.43,-5.79,4
00_001112,-6.06,0,8.65,6.46,3
00_000589,0,0,0,5.95,1
00_001760,7.35,9.02,5.79,-7.79,4
00_002415,0,-8.32,-6.68,9.03,3
00_003862,7.35,8.28,-9.06,-7.69,4
00_001283,5.81,6.08,6.33,-8.03,4
00_000494,0,0,6.14,0,1
00_003796,-6.67,7.96,-8.5,6.43,4
00_003321,-7.9,9.95,-6.8,-7.57,4
00_000748,0,8.16,-7.83,0,2
00_000309,9.09,-5.95,0,0,2
00_003323,0,0,0,6.0,1
00_004295,0,0,6.94,6.45,2
00_001722,-6.63,0,0,0,1
00_000283,-5.22,0,0,0,1
00_000173,-8.1,8.35,-5.06,-9.94,4
00_002749,-9.26,5.69,5.62,-7.46,4
00_004027,-6.06,6.22,-5.34,8.64,4
00_000887,6.85,5.69,0,0,2
00_001815,0,-5.95,7.14,0,2
00_002093,-5.01,5.21,5.09,5.69,4
00_003384,0,0,5.94,7.47,2
00_003221,8.56,0,0,6.91,2
00_004376,-6.61,0,-7.64,7.02,3
00_001211,0,6.59,0,0,1
00_000449,-5.4,0,-5.42,-7.3,3
00_001275,9.8,8.49,-6.5,5.18,4
00_003326,9.55,-9.0,-7.73,-7.54,4
00_001078,-5.95,0,0,0,1
00_000514,0,0,0,-8.43,1
00_001650,-6.91,-8.19,0,-8.33,3
00_000616,-9.03,-9.11,6.16,6.6,4
00_003489,0,0,7.91,-7.87,2
00_001133,-5.56,0,0,-7.29,2
00_004540,-5.45,0,-6.42,9.18,3
00_001548,0,9.41,0,7.59,2
00_004146,8.31,0,0,-7.71,2
00_003841,-5.49,-7.61,9.27,-6.03,4
00_001374,0,0,5.33,-8.66,2
00_000355,0,0,0,9.55,1
00_001091,0,0,0,-6.87,1
00_003784,0,-8.76,7.33,5.21,3
00_001922,0,0,0,-9.41,1
00_001276,-5.68,0,0,8.54,2
00_000802,9.95,6.64,-5.92,-5.3,4
00_003934,6.19,8.1,-5.55,0,3
00_004003,7.59,0,0,5.46,2
00_003113,-5.8,-6.75,-9.27,-6.19,4
00_004353,-8.4,0,0,0,1
00_000492,0,9.58,0,-7.45,2
00_002219,7.5,-7.78,-7.55,-8.31,4
00_000288,6.58,0,0,0,1
00_001916,0,5.52,-7.96,0,2
00_003115,-6.56,-9.35,-9.53,5.46,4
00_002262,5.03,-7.51,9.88,5.7,4
00_003371,-7.68,6.16,0,0,2
00_002046,-5.51,6.95,-7.08,5.72,4
00_003364,-7.22,0,0,0,1
00_003382,7.64,9.27,8.56,6.87,4
00_002431,-7.57,7.72,-5.82,-6.75,4
00_002388,0,8.61,-5.89,6.27,3
00_003795,-8.56,-5.62,-8.63,8.9,4
00_002171,6.81,-8.87,-5.97,-9.39,4
00_004218,8.52,-7.68,-7.53,0,3
00_000406,-9.78,-7.16,0,-8.81,3
00_004508,5.05,-7.23,7.27,8.98,4
00_002810,6.0,0,-9.79,0,2
00_004067,0,-6.32,0,0,1
00_001943,6.47,-5.51,-7.48,8.59,4
00_003703,-6.49,-9.22,9.7,0,3
00_002199,7.48,0,0,0,1
00_001958,0,0,8.44,6.73,2
00_000306,0,-8.5,-5.2,0,2
00_004394,0,8.26,0,0,1
00_001180,-7.07,0,-6.86,-7.97,3
00_003642,0,0,-7.72,0,1
00_002131,9.24,0,0,0,1
00_001945,-7.78,-7.29,6.89,-6.77,4
00_001382,0,0,5.07,0,1
00_002630,0,0,0,7.16,1
00_001598,0,-6.76,0,6.3,2
00_001545,0,0,6.97,0,1
00_004155,0,8.97,-6.0,0,2
00_000291,-9.11,7.05,0,0,2
00_001393,-5.09,9.22,0,6.6,3
00_002942,0,-5.7,0,5.47,2
00_002841,-8.32,-8.46,0,7.97,3
00_003059,-8.44,-7.38,0,0,2
00_003057,9.52,6.09,-9.85,0,3
00_002334,-6.11,8.24,8.54,-6.15,4
00_002722,9.14,0,9.98,-8.65,3
00_001565,-7.77,-6.1,0,0,2
00_003957,-6.9,-5.76,-5.18,6.12,4
00_000885,5.05,9.5,-5.09,-8.05,4
00_002580,5.19,-7.69,-9.64,6.51,4
00_002485,5.7,0,0,-5.99,2
00_001509,8.72,-5.45,0,-9.67,3
00_002029,0,0,6.18,-7.21,2
00_000917,-9.09,0,7.67,0,2
00_001000,-8.5,-6.09,6.09,-9.08,4
00_000044,0,-6.09,0,-9.83,2
00_000954,-6.67,8.47,0,9.1,3
00_002900,-8.44,-6.24,0,-8.43,3
00_001423,0,7.89,0,-8.07,2
00_001464,0,8.31,8.49,6.86,3
00_001350,6.73,6.55,8.46,9.0,4
00_000213,-6.9,8.79,6.69,-9.81,4
00_002588,-6.13,-5.91,-9.77,0,3
00_004051,7.03,-7.42,-5.83,-6.02,4
00_002044,0,0,8.64,9.58,2
00_004115,7.43,-8.26,-9.21,5.28,4
00_000362,-9.23,6.34,-5.7,0,3
00_000537,0,-8.95,-8.65,0,2
00_003522,0,0,0,6.94,1
00_000114,-9.07,-9.98,-8.57,-8.95,4
00_001883,0,0,7.17,0,1
00_003858,-5.19,-5.25,9.25,-9.94,4
00_004020,0,0,9.7,0,1
00_001665,0,-6.57,8.64,0,2
00_003087,7.63,0,-9.16,0,2
00_002986,-9.46,7.53,-6.52,9.22,4
00_000197,6.06,9.51,0,-9.99,3
00_002919,0,9.02,7.52,0,2
00_000086,8.14,-8.68,-6.2,0,3
00_004094,0,0,0,-6.38,1
00_000602,-9.94,-5.27,0,-5.77,3
00_001649,9.53,6.42,-9.37,6.72,4
00_001327,-5.36,5.9,-8.77,0,3
00_004088,0,-8.02,9.02,5.01,3
00_000994,7.5,-7.4,-8.1,9.21,4
00_000111,6.37,0,0,0,1
00_003581,0,-9.81,0,0,1
00_002322,-7.06,6.83,0,5.12,3
00_002764,7.56,6.54,-6.5,5.28,4
00_002547,5.55,6.81,0,8.0,3
00_002200,-9.48,5.32,6.09,-8.14,4
00_003287,7.82,6.87,6.79,6.34,4
00_001784,-9.51,-6.49,-9.03,9.5,4
00_003014,8.68,-9.11,5.63,-7.64,4
00_001504,0,0,5.21,8.17,2
00_002396,-5.29,8.18,-7.47,0,3
00_003533,5.55,0,-8.39,0,2
00_000327,7.96,-6.23,0,0,2
00_002926,0,9.7,0,-8.28,2
00_004442,6.52,-9.58,-8.03,-6.57,4
00_001479,0,0,0,5.68,1
00_003678,0,6.8,0,-7.11,2
00_002694,0,-7.69,0,-5.87,2
00_001344,-7.97,0,8.88,-7.12,3
00_002031,5.97,8.79,-5.6,5.32,4
00_001537,-8.83,6.15,7.33,8.04,4
00_001721,0,0,8.92,0,1
00_003613,-6.3,0,9.13,0,2
00_003568,-5.32,0,0,0,1
00_002330,-6.26,0,0,0,1
00_004230,-8.38,0,8.01,0,2
00_002534,0,7.31,5.94,-9.28,3
00_001574,-8.61,-9.93,6.02,-7.67,4
00_004529,0,6.44,5.21,-5.95,3
00_000804,9.18,0,7.52,7.95,3
00_001221,-5.19,0,7.5,0,2
00_002349,-6.35,-6.66,-9.12,-6.18,4
00_001797,5.15,0,0,-9.26,2
00_000035,-9.14,0,0,8.77,2
00_000947,0,0,-7.39,7.41,2
00_001461,7.71,-5.26,0,0,2
00_000807,0,-9.45,0,5.99,2
00_002350,0,-8.57,0,0,1
00_002464,-8.83,9.81,-8.81,0,3
00_003031,0,0,-5.34,0,1
00_000493,0,-7.26,5.02,5.49,3
00_001406,9.45,-7.78,-7.15,7.53,4
00_002333,-8.4,9.55,-9.06,0,3
00_000264,-9.31,9.65,-8.65,0,3
00_004484,0,0,-8.14,0,1
00_000186,-7.45,5.65,0,-9.83,3
00_000983,0,0,0,7.22,1
00_003691,8.41,0,5.79,8.74,3
00_000185,0,6.89,-7.54,9.88,3
00_003267,8.29,-7.25,-5.16,-8.58,4
00_003471,0,-9.23,0,-5.92,2
00_002620,-9.29,-5.09,0,-7.68,3
00_000108,6.04,-6.82,0,-7.89,3
00_004000,-6.34,0,0,0,1
00_001235,-5.1,-5.62,9.87,-7.85,4
00_001886,7.39,-9.32,-5.51,0,3
00_002225,6.97,0,0,0,1
00_001018,0,6.86,0,5.57,2
00_003055,0,-7.18,7.52,0,2
00_000069,-9.74,0,0,0,1
00_001174,8.18,-8.81,0,9.33,3
00_004516,8.37,-6.7,0,0,2
00_000073,-9.67,7.23,-9.38,7.7,4
00_001923,0,0,8.23,5.83,2
00_000949,-7.98,0,0,-5.0,2
00_002243,-5.49,0,0,-6.64,2
00_002195,0,0,0,8.72,1
00_003995,0,-7.84,0,0,1
00_003464,-9.44,-5.27,0,0,2
00_003244,8.27,-7.45,-7.85,-6.88,4
00_001571,-5.16,0,0,-9.45,2
00_000128,-8.14,6.58,5.41,-8.8,4
00_004264,0,6.83,9.31,0,2
00_001717,8.35,-8.43,0,-8.6,3
00_002921,-9.31,0,0,-7.0,2
00_002553,5.91,0,0,6.2,2
00_002335,0,0,6.74,0,1
00_001555,0,5.61,0,0,1
00_002212,-6.67,-10.0,0,6.02,3
00_003633,-6.29,-8.94,0,0,2
00_001175,7.88,-5.28,-5.44,-8.94,4
00_001335,-8.87,-5.04,6.04,9.52,4
00_001639,-7.53,0,-5.84,-7.23,3
00_000054,5.66,0,7.27,6.05,3
00_000916,6.62,-7.91,-9.95,-5.08,4
00_000318,0,0,0,5.69,1
00_003520,8.8,-6.99,0,5.78,3
00_000626,8.77,-6.28,5.01,-9.12,4
00_004528,-5.07,7.68,0,5.45,3
00_004164,0,-6.49,-8.66,0,2
00_002226,0,0,7.43,-5.18,2
00_003184,-9.61,7.36,-9.76,-6.16,4
00_000745,-8.36,0,-9.13,6.35,3
00_003974,-6.14,-6.53,9.29,0,3
00_003027,0,0,-5.65,0,1
00_003690,-7.51,0,0,5.69,2
00_003239,9.2,-8.46,9.91,9.03,4
00_003863,0,-5.37,8.28,-9.07,3
00_000534,-8.27,9.78,-5.54,-8.33,4
00_003973,0,-6.09,7.14,-7.44,3
00_002282,6.32,0,0,0,1
00_002482,-6.66,5.19,-7.19,-7.94,4
00_004030,-6.46,0,0,-6.74,2
00_001042,0,-7.17,7.17,-7.67,3
00_003450,-5.84,0,-5.69,-7.14,3
00_004086,-9.12,0,-7.76,-8.04,3
00_001224,-9.82,-7.66,0,0,2
00_002542,0,0,-9.24,0,1
00_002591,-9.6,6.27,-7.53,8.6,4
00_001196,7.48,9.26,0,-9.52,3
00_003906,-6.39,6.1,0,0,2
00_004296,0,-5.05,0,0,1
00_001962,8.27,0,0,-8.91,2
00_003761,5.24,0,7.8,-8.69,3
00_002348,0,7.33,-7.7,-7.01,3
00_000090,7.66,-5.21,8.33,-6.7,4
00_000371,6.45,0,0,0,1
00_001620,0,-9.16,0,5.63,2
00_000787,0,0,0,-7.21,1
00_000835,-8.77,-6.84,0,-9.79,3
00_002413,-5.93,6.86,-9.75,5.02,4
00_000519,-6.62,0,-8.43,6.28,3
00_003448,-8.31,-9.7,-5.09,-9.77,4
00_003147,0,6.17,-6.81,5.81,3
00_000536,6.49,0,-8.97,8.76,3
00_000526,-6.39,0,-6.69,0,2
00_001520,0,9.36,5.9,-7.08,3
00_000328,0,0,0,9.3,1
00_004237,7.61,0,-9.47,0,2
00_004321,0,-8.68,0,-8.49,2
00_003037,-8.67,5.5,-5.24,6.84,4
00_003804,-7.02,-5.68,6.15,0,3
00_000268,0,8.64,-7.49,-6.21,3
00_003721,9.46,0,0,-7.05,2
00_002809,-6.33,0,0,-6.46,2
00_001013,0,9.32,0,0,1
00_003553,6.42,-9.22,7.16,-8.44,4
00_004132,-8.9,9.21,-6.38,-8.0,4
00_003093,0,0,9.87,9.86,2
00_001480,0,-8.34,-5.87,0,2
00_003018,6.57,-8.83,-9.93,0,3
00_003218,-9.22,6.06,0,0,2
00_000313,0,-5.61,-9.28,9.84,3
00_001251,6.44,-7.73,7.48,0,3
00_001849,0,0,-7.87,0,1
00_001603,0,-8.28,0,-5.46,2
00_002198,0,0,0,7.04,1
00_000657,8.0,-6.85,0,0,2
00_002227,-5.04,0,0,0,1
00_001543,0,0,0,-9.46,1
00_003612,-6.17,-8.74,-9.05,-9.06,4
00_003439,-5.46,0,0,-8.12,2
00_000459,8.59,0,-8.94,0,2
00_002478,0,-6.71,-7.72,6.81,3
00_000849,0,0,6.7,-6.46,2
00_000968,-6.94,6.19,8.62,7.36,4
00_003851,5.42,-8.68,9.18,0,3
00_003011,0,-6.56,-7.45,-6.93,3
00_001250,0,0,-5.28,0,1
00_003150,0,7.07,0,0,1
00_003905,-7.79,-7.75,-7.02,-8.03,4
00_000792,6.24,9.04,-6.05,5.15,4
00_004393,0,0,9.37,0,1
00_000643,0,9.66,-6.89,-8.25,3
00_002358,0,9.72,0,6.86,2
00_002448,7.26,7.87,5.03,-6.71,4
00_004405,0,5.29,0,0,1
00_002217,-6.07,-7.49,6.58,-5.6,4
00_001942,-8.6,0,0,5.02,2
00_004203,5.85,5.68,-6.98,6.43,4
00_004306,9.88,-9.42,0,0,2
00_002669,-6.49,0,9.99,0,2
00_003756,9.72,0,0,0,1
00_003660,0,-9.98,-5.05,9.93,3
00_001621,9.15,0,0,0,1
00_002168,0,0,0,9.43,1
00_004186,0,-6.82,0,0,1
00_003412,0,0,0,-5.38,1
00_003887,6.56,0,0,0,1
00_004192,0,8.45,9.32,-7.57,3
00_000655,0,5.79,6.17,5.67,3
00_004448,5.27,9.96,-5.2,-6.61,4
00_003225,-9.15,0,0,9.92,2
00_003932,0,-5.31,9.97,-7.49,3
00_001317,6.25,0,0,6.78,2
00_001553,8.95,0,5.76,-7.03,3
00_004188,0,9.18,7.64,0,2
00_004423,5.53,-9.38,5.35,7.24,4
00_002583,0,-8.48,-8.27,0,2
00_001370,5.43,0,-7.09,0,2
00_003136,0,0,-7.34,-6.75,2
00_000965,5.23,5.7,0,7.81,3
00_003149,9.0,-8.23,-9.52,9.73,4
00_003816,8.28,9.13,-9.41,7.58,4
00_004215,6.33,9.34,7.43,0,3
00_000092,-5.73,0,8.28,0,2
00_003372,0,-5.78,0,0,1
00_002248,-5.94,-5.6,9.74,-9.22,4
00_003791,-8.29,8.27,-5.29,-8.68,4
00_001439,5.6,0,-7.9,0,2
00_000266,7.13,-6.27,-8.78,0,3
00_002614,-9.34,0,5.95,-9.49,3
00_003798,5.29,9.31,0,-7.65,3
00_004491,-7.6,-6.14,6.3,0,3
00_003219,5.65,9.68,9.1,0,3
00_000903,-5.46,-8.85,6.88,-7.25,4
00_003860,-7.95,8.17,0,9.49,3
00_004392,-7.97,-6.04,7.3,6.18,4
00_004429,9.71,0,-7.77,-8.93,3
00_001623,5.67,9.99,7.4,-7.89,4
00_002903,-5.24,9.18,5.42,5.9,4
00_001339,0,-9.56,0,-7.31,2
00_000004,5.37,5.04,8.1,5.9,4
00_003768,-7.53,0,0,0,1
00_001729,0,0,-5.95,9.44,2
00_004022,-5.37,6.81,-9.55,0,3
00_002751,0,9.64,-9.09,0,2
00_004534,5.77,5.21,9.63,-7.57,4
00_003389,7.57,7.41,0,8.66,3
00_003013,0,-6.78,6.25,-8.74,3
00_001861,0,-8.75,0,0,1
00_003235,-8.84,6.3,-5.4,-9.39,4
00_000854,0,9.85,0,0,1
00_004512,-8.74,0,6.26,0,2
00_001500,0,7.85,5.17,0,2
00_004320,-8.08,0,0,-7.97,2
00_001338,0,-5.12,-5.64,-6.48,3
00_000556,5.91,0,8.06,6.83,3
00_000471,0,-9.7,-9.76,-9.5,3
00_002084,0,0,5.09,8.41,2
00_000148,5.19,-9.14,-9.14,9.22,4
00_003455,-7.11,-8.04,5.32,0,3
00_000157,-6.44,0,5.55,-9.74,3
00_001138,0,-8.51,0,0,1
00_000017,6.27,0,5.87,-8.89,3
00_004339,5.58,0,6.68,0,2
00_002619,0,0,9.95,0,1
00_003623,-5.13,5.39,7.88,-9.03,4
00_004419,9.81,6.97,-9.18,9.27,4
00_004071,-8.29,6.98,6.33,6.55,4
00_003773,9.99,0,9.65,-9.62,3
00_001173,6.73,7.92,-9.18,9.63,4
00_003868,-9.15,6.6,-5.7,-6.98,4
00_001357,0,-5.87,-7.46,0,2
00_003000,8.12,6.6,-7.4,-8.95,4
00_001050,-6.47,-6.69,-6.69,-8.11,4
00_001259,7.69,7.2,-5.13,9.06,4
00_001465,0,0,9.79,0,1
00_001820,-6.35,7.89,-6.32,-7.84,4
00_001092,-5.67,-7.47,-5.63,6.11,4
00_001514,7.09,0,9.86,-7.22,3
00_003922,0,0,6.19,0,1
00_003272,0,0,0,9.09,1
00_003376,-8.39,0,-5.7,0,2
00_001755,-6.12,0,0,0,1
00_000912,-6.16,-5.34,8.23,7.73,4
00_000771,-8.67,6.7,-5.96,0,3
00_001340,9.05,7.9,-8.29,5.22,4
00_002610,8.29,7.81,-6.0,0,3
00_001206,9.76,7.93,7.18,6.35,4
00_000183,-9.2,0,6.8,-8.43,3
00_002182,9.55,-8.01,0,0,2
00_000321,0,-9.9,0,0,1
00_002946,0,-7.56,0,0,1
00_003192,-5.7,9.4,6.17,8.06,4
00_002367,-5.68,0,-8.27,-8.63,3
00_003016,6.52,0,-5.89,0,2
00_001438,6.38,-9.41,-5.37,6.99,4
00_004224,0,6.46,5.52,0,2
00_000109,7.52,-8.08,-9.01,5.6,4
00_003061,0,0,9.57,0,1
00_000825,-5.66,5.73,0,-6.45,3
00_000542,0,7.56,0,0,1
00_003294,-7.84,6.06,0,-7.34,3
00_003984,0,0,0,8.68,1
00_002019,8.95,0,0,0,1
00_001800,8.32,-6.62,7.88,0,3
00_002076,0,0,0,7.78,1
00_003358,6.54,0,8.28,5.61,3
00_000659,-8.18,-8.69,0,0,2
00_001232,0,-5.96,0,0,1
00_003517,-9.14,0,7.44,-9.76,3
00_003898,0,-6.05,0,5.98,2
00_000368,-6.77,0,0,0,1
00_001787,-7.29,6.62,-9.37,-9.48,4
00_000287,6.09,-7.32,-5.42,-5.13,4
00_001573,0,0,8.92,-9.19,2
00_003713,6.82,-6.04,-5.47,0,3
00_003383,6.64,5.51,-6.6,5.39,4
00_004492,0,0,0,-9.38,1
00_000433,5.94,0,-8.39,0,2
00_002560,0,0,-7.44,6.25,2
00_002600,0,5.53,5.98,-7.48,3
00_002205,-9.99,-8.59,0,0,2
00_003711,-6.63,0,8.01,0,2
00_002801,7.25,9.26,-7.08,6.08,4
00_003276,9.83,9.82,9.57,7.27,4
00_000551,0,-8.35,0,6.67,2
00_002275,0,0,0,-8.94,1
00_003785,9.36,0,0,-8.04,2
00_002463,5.09,-5.95,0,-5.03,3
00_001147,7.76,5.15,-9.39,-6.62,4
00_001853,-6.04,-8.58,-8.89,0,3
00_002039,-8.97,0,0,9.9,2
00_000033,0,6.77,0,0,1
00_002267,5.04,-7.18,0,-9.8,3
00_000688,-8.78,-5.96,5.8,-8.7,4
00_002037,-5.55,-9.27,8.85,9.91,4
00_001139,-8.65,0,0,7.08,2
00_001391,6.25,-7.18,0,8.73,3
00_001837,5.69,0,-7.18,-6.78,3
00_002656,7.81,8.83,9.01,-8.55,4
00_002940,0,-8.4,0,0,1
00_001572,0,-7.59,-6.79,0,2
00_002256,0,0,-6.47,0,1
00_004009,-6.13,0,9.32,0,2
00_003165,-9.33,-8.04,0,5.83,3
00_000763,0,0,-6.66,0,1
00_001602,5.13,0,0,7.36,2
00_002922,-5.73,0,-5.97,6.14,3
00_000455,-7.85,6.29,7.82,9.25,4
00_000586,6.14,-7.97,0,5.34,3
00_003241,9.39,0,7.38,-6.91,3
00_000445,8.84,0,-5.7,-9.87,3
00_004311,5.18,0,-6.17,0,2
