name,fu,fv,cu,cv,gamma,n
00_004307,3.16,3.4,4.49,-3.98,0,4
00_000414,4.42,0,4.02,0,0,2
00_004011,0,0,-3.77,0,0,1
00_002389,0,-3.07,0,0,0,1
00_002902,4.8,0,0,0,0,1
00_003402,3.22,4.4,3.8,-4.37,0.35,5
00_002020,0,-4.01,0,4.51,-0.43,3
00_000168,-4.97,-4.39,4.03,4.11,0.31,5
00_003231,-4.98,3.63,-3.1,-4.55,0.37,5
00_002378,3.61,4.17,0,0,0,2
00_000271,-4.39,0,-4.14,-3.37,0,3
00_000088,0,0,0,-3.63,0,1
00_001047,0,0,3.75,0,0,1
00_003043,4.87,4.47,-3.85,-4.15,0.38,5
00_003291,3.23,-4.78,3.01,-3.47,0,4
00_000772,0,-3.25,-3.49,-4.08,0,3
00_000136,0,0,0,-4.69,0,1
00_000045,0,-4.4,0,0,-0.44,2
00_004377,4.23,-4.12,0,4.36,-0.4,4
00_003807,3.53,0,4.91,0,0,2
00_001880,4.59,-3.78,0,-3.74,0.43,4
00_003521,0,-3.23,0,3.72,0,2
00_002890,0,4.59,4.3,-4.92,-0.44,4
00_004046,3.92,0,0,0,0,1
00_003015,0,-4.26,0,0,0,1
00_001121,0,-4.43,3.82,0,0.46,3
00_001833,0,-4.96,-3.66,0,0,2
00_000144,0,0,4.23,0,0,1
00_002916,0,0,3.34,4.54,0,2
00_003325,0,3.65,4.87,4.59,-0.46,4
00_003904,-4.07,0,-4.91,-3.86,0,3
00_002571,3.74,-3.15,0,-3.14,0,3
00_002491,4.11,0,3.34,4.78,0.47,4
00_000651,-3.5,-3.98,3.38,0,-0.46,4
00_000454,0,0,3.87,0,-0.32,2
00_003746,-3.55,-4.8,3.89,4.3,-0.37,5
00_001791,3.39,3.81,-3.43,3.97,0.48,5
00_004468,-4.52,-4.17,4.27,4.36,-0.5,5
00_002786,0,0,-3.09,0,0,1
00_004047,4.53,4.26,4.27,4.6,0.36,5
00_000027,4.24,-4.97,-4.15,3.46,-0.42,5
00_002010,0,0,-3.72,4.77,0,2
00_004198,-3.45,-4.98,3.69,4.72,0,4
00_002163,-4.92,0,3.56,4.84,-0.46,4
00_002804,0,4.74,-4.09,0,0.36,3
00_003373,4.34,-4.56,0,0,0,2
00_000080,-4.4,4.18,-3.33,-4.58,0.46,5
00_003362,3.45,3.49,4.14,-3.16,0.44,5
00_002708,3.99,0,-3.36,0,0.35,3
00_003748,0,-4.88,-4.86,0,-0.48,3
00_000799,-4.85,0,0,0,0.34,2
00_002957,0,-3.48,0,0,0,1
00_003120,0,0,-4.75,0,0,1
00_004238,-3.71,-3.72,-4.82,4.78,-0.41,5
00_001529,0,0,3.09,0,-0.33,2
00_001057,0,0,0,0,-0.42,1
00_002649,-4.49,0,0,3.1,-0.41,3
00_000584,0,0,3.54,3.7,0,2
00_003199,-3.97,-3.17,3.1,0,0,3
00_004138,4.05,3.93,-4.23,4.76,0,4
00_003127,0,3.07,0,0,-0.36,2
00_002912,3.37,3.19,-3.35,3.09,-0.36,5
00_001473,4.32,0,4.4,0,-0.48,3
00_002954,-4.18,4.68,0,-3.04,0,3
00_002872,4.34,0,0,-3.76,0,2
00_003559,0,0,0,-4.72,0,1
00_001850,4.24,3.62,3.2,3.47,0.34,5
00_001208,4.46,3.91,-3.24,3.74,0.31,5
00_000656,0,-4.74,4.64,4.81,-0.31,4
00_000232,-4.78,4.59,3.38,-3.86,-0.45,5
00_001476,4.69,3.08,0,0,0,2
00_003861,0,0,-3.11,-4.95,0,2
00_001218,0,0,-3.79,0,-0.45,2
00_003385,-4.23,4.49,0,0,0.49,3
00_000623,0,0,0,4.65,0,1
00_001913,4.98,4.44,0,4.37,0.45,4
00_000001,-4.69,-4.3,4.87,-4.18,0.48,5
00_000149,4.9,4.12,4.4,-4.38,0.35,5
00_002602,0,3.29,0,4.06,0,2
00_000830,-3.57,-4.18,0,3.89,0,3
00_004245,3.03,4.43,3.05,-4.06,0.4,5
00_000078,3.62,0,0,0,0,1
00_003936,-4.59,-4.33,0,0,-0.47,3
00_000908,4.83,4.54,-4.44,-3.79,0.42,5
00_002506,3.69,0,3.71,0,0,2
00_003416,0,0,-3.36,0,0.5,2
00_000121,0,0,-4.37,3.52,0,2
00_003347,3.62,0,0,0,0,1
00_004259,-3.96,0,0,0,-0.44,2
00_004169,-4.86,0,0,3.52,0.35,3
00_002314,4.14,0,3.32,-3.58,-0.49,4
00_003570,0,3.93,0,0,0,1
00_004463,0,0,-4.68,-4.35,0,2
00_003987,-3.12,0,-4.96,4.48,0.31,4
00_003842,0,0,0,0,-0.35,1
00_000420,0,-3.08,0,3.82,0,2
00_003955,0,4.9,0,0,0,1
00_003810,-3.41,0,4.71,-4.46,-0.37,4
00_002858,-3.74,0,0,0,0,1
00_003186,-3.98,0,0,-4.58,0,2
00_002030,0,0,0,0,0.39,1
00_000864,3.56,3.02,0,0,0.39,3
00_002546,0,4.0,-4.29,3.05,-0.41,4
00_002735,4.14,0,0,4.55,0.46,3
00_001085,4.89,-3.86,-3.0,0,0,3
00_000895,3.03,0,0,0,0,1
00_003806,0,0,3.91,0,0,1
00_002235,-3.34,-3.78,-3.79,-3.09,-0.43,5
00_001154,3.69,0,0,0,0.33,2
00_001178,3.93,4.02,-3.91,3.05,0.31,5
00_001988,-4.41,-3.95,4.27,-4.15,0,4
00_001996,4.91,-3.72,-4.89,0,-0.44,4
00_004073,-4.36,4.08,-4.6,-4.17,-0.42,5
00_001819,0,4.36,0,0,0,1
00_003401,-4.41,0,-4.08,-3.51,-0.47,4
00_002426,-4.63,0,0,0,0,1
00_002038,0,4.75,0,0,0,1
00_004062,-4.01,3.86,3.72,4.71,0,4
00_004082,4.93,3.35,0,-3.79,0.31,4
00_003820,0,0,0,-4.3,0,1
00_001825,-3.62,-3.87,0,-3.08,-0.37,4
00_000076,0,0,3.78,0,0,1
00_004016,-3.89,3.99,0,0,-0.32,3
00_004531,-4.43,3.51,0,4.64,0,3
00_004045,-4.01,4.35,-4.29,-4.11,0.37,5
00_001449,-4.79,3.46,4.13,-3.49,-0.35,5
00_003189,0,-3.85,0,0,0,1
00_001228,3.83,3.35,0,5.0,0.46,4
00_004297,3.53,-4.3,3.38,-3.66,0.43,5
00_002476,0,-3.45,0,-3.62,0.35,3
00_000634,0,3.45,-4.57,-3.36,0,3
00_004157,3.9,3.54,-3.98,3.17,-0.41,5
00_002668,0,-3.92,0,0,0.44,2
00_004443,-3.0,-4.29,3.4,4.94,-0.46,5
00_003766,0,0,0,0,-0.34,1
00_002920,0,3.9,0,3.89,0,2
00_000056,0,0,-4.32,-3.67,0.34,3
00_001484,3.57,0,0,-4.03,0,2
00_004054,-4.13,4.22,-3.14,3.81,0,4
00_001162,4.33,0,0,-3.45,-0.44,3
00_000195,3.17,4.78,-4.9,3.94,-0.45,5
00_004527,0,0,3.74,0,0,1
00_003026,4.32,3.27,0,-4.82,-0.34,4
00_003971,-3.54,-4.81,0,-3.08,0.48,4
00_003718,0,0,0,0,-0.37,1
00_002759,3.17,3.4,0,-3.2,0.38,4
00_002748,3.13,-3.94,-3.32,-3.25,-0.34,5
00_002660,3.08,3.48,4.94,0,0.37,4
00_002680,0,0,3.33,0,0,1
00_004102,4.26,3.64,-4.63,-3.58,-0.42,5
00_002724,3.67,-4.9,-3.45,4.77,0.41,5
00_001230,3.91,-3.44,3.54,4.21,-0.38,5
00_001842,-3.23,0,0,3.45,0.41,3
00_003896,0,0,4.2,0,0,1
00_002817,0,0,-4.88,0,0,1
00_002830,0,0,0,3.59,0.34,2
00_001122,-4.41,-3.71,-4.14,0,-0.35,4
00_000177,-4.86,-4.38,0,3.47,-0.35,4
00_002357,0,-3.13,4.03,-4.15,-0.38,4
00_004173,-3.45,0,0,3.9,-0.46,3
00_002386,3.7,0,0,0,0,1
00_002646,0,0,0,0,0.49,1
00_003758,4.33,3.12,-3.25,-3.32,-0.32,5
00_003308,0,4.5,4.95,3.67,-0.32,4
00_002206,-3.05,3.25,4.21,-3.21,-0.47,5
00_003551,0,-3.93,4.88,3.99,0.48,4
00_002549,-3.28,-3.88,3.98,3.96,0,4
00_003992,0,0,0,-3.28,0,1
00_000272,4.26,5.0,4.74,-4.51,0,4
00_000810,0,-3.88,-3.19,-4.71,0.36,4
00_001189,-4.88,0,0,0,0,1
00_000697,0,0,0,3.89,0,1
00_003689,-4.85,0,0,3.87,-0.35,3
00_002910,0,0,-4.58,0,0,1
00_002993,-4.18,0,4.58,-3.85,0,3
00_004526,-3.69,3.92,4.17,4.74,0.49,5
00_002807,0,0,3.03,4.28,0,2
00_001286,0,-4.78,-3.9,4.94,0.34,4
00_002559,0,0,0,3.8,0,1
00_001104,-3.83,0,0,-3.37,0,2
00_001568,0,4.18,0,0,0.4,2
00_004204,3.49,3.33,4.32,3.7,0,4
00_001794,-4.83,0,0,0,0.37,2
00_004379,4.44,-3.65,3.34,0,-0.31,4
00_000137,0,0,3.37,-4.79,-0.3,3
00_001160,-3.9,4.21,4.76,-4.75,-0.33,5
00_000333,-4.43,3.25,-3.15,3.89,0,4
00_001960,0,3.74,-4.0,0,0,2
00_000154,-4.5,4.76,4.7,3.45,-0.3,5
00_000610,-4.06,4.19,-4.56,-4.51,0,4
00_000024,4.64,3.89,4.3,0,0,3
00_002758,-4.29,4.36,0,0,0,2
00_003539,0,0,4.74,4.58,0,2
00_001750,-3.36,-4.94,4.57,4.94,-0.47,5
00_000677,4.1,-4.53,-3.82,-3.95,-0.3,5
00_002190,0,0,3.71,0,0.3,2
00_001566,0,-4.54,0,0,0,1
00_001193,0,0,0,0,0.4,1
00_000305,4.14,-3.56,-4.82,3.87,0.33,5
00_002052,0,-3.53,-3.18,-4.9,-0.48,4
00_003038,0,-4.81,0,0,0,1
00_002666,3.68,-4.9,-3.94,-3.39,0.45,5
00_003928,3.46,-3.78,-3.31,0,0.47,4
00_000236,-3.56,-3.88,-4.24,4.26,0.48,5
00_003865,-4.26,-4.87,-3.21,3.04,-0.43,5
00_002827,3.65,-3.2,3.94,0,0.4,4
00_003260,4.51,3.52,4.7,-3.07,0.36,5
00_003712,4.59,-3.87,0,0,0,2
00_004440,4.62,3.35,-3.25,-3.81,0.39,5
00_001027,0,0,0,-4.74,0,1
00_001836,0,-4.82,0,0,-0.45,2
00_003201,0,-4.89,0,0,0,1
00_003943,3.22,0,0,0,-0.47,2
00_001862,4.73,0,4.21,0,0.46,3
00_004108,-4.13,4.14,-4.98,-4.29,0.37,5
00_001642,-3.07,0,0,-4.32,-0.46,3
00_000630,-4.33,-4.68,3.12,4.78,-0.4,5
00_000681,-3.47,-4.16,-4.45,0,-0.34,4
00_003353,0,4.48,0,4.17,0,2
00_003129,0,0,0,0,-0.42,1
00_002597,0,0,-4.81,4.57,-0.3,3
00_003348,0,0,3.87,-3.17,0,2
00_003575,0,4.27,0,-3.99,0,2
00_003155,0,-4.51,4.17,4.76,0,3
00_001764,-3.25,0,0,3.58,-0.34,3
00_003714,0,0,-4.95,-3.22,0.4,3
00_001007,0,0,4.88,0,0,1
00_000064,0,-3.35,4.85,0,-0.33,3
00_000913,-4.3,-4.93,3.81,-4.75,-0.39,5
00_003164,-3.93,0,-3.67,4.58,-0.38,4
00_003697,3.65,0,0,-3.57,-0.34,3
00_000579,-3.6,3.09,4.46,-4.69,-0.45,5
00_002408,3.05,0,0,0,0,1
00_000234,0,0,-4.0,4.4,-0.36,3
00_001264,0,0,4.53,-4.52,0.31,3
00_003223,0,-4.65,0,0,0.48,2
00_000151,-3.27,-3.35,-3.92,-3.38,0.38,5
00_003180,4.3,-4.28,-4.79,-3.25,0.47,5
00_004122,0,0,4.46,0,0,1
00_000706,0,0,0,0,0.41,1
00_003215,0,0,0,-4.87,0,1
00_000928,0,0,4.94,0,-0.37,2
00_001159,0,4.9,0,0,-0.47,2
00_000065,-3.04,0,0,0,0,1
00_004229,3.23,4.75,-4.64,4.64,0,4
00_000543,4.11,-4.33,-4.21,0,0,3
00_002407,0,3.53,0,0,-0.42,2
00_004325,0,0,0,0,-0.42,1
00_001516,0,0,0,4.09,0,1
00_003140,-4.8,-3.52,0,4.93,-0.38,4
00_001813,0,0,3.93,0,0,1
00_003700,0,4.42,-3.05,0,0.36,3
00_002498,0,-3.1,3.6,3.06,0.46,4
00_001108,0,3.48,4.66,0,0,2
00_000744,-3.73,3.66,0,4.23,-0.33,4
00_001823,4.25,-4.04,0,-3.54,0.35,4
00_001677,0,4.5,0,0,0,1
00_000966,3.81,0,0,0,0,1
00_004277,-4.72,0,0,-3.27,0,2
00_002982,0,4.15,3.35,0,0,2
00_000323,-3.23,-3.2,-4.28,3.69,-0.4,5
00_004533,0,0,-3.72,0,0,1
00_003920,3.03,4.75,3.61,3.51,-0.46,5
00_000742,0,0,-3.03,0,0.4,2
00_002658,3.22,-4.81,-3.63,3.48,0,4
00_000577,3.96,-4.76,3.29,3.4,0.44,5
00_000904,-3.49,0,0,0,0.39,2
00_002701,4.24,3.33,0,3.95,0,3
00_002435,3.46,0,4.69,-4.65,-0.39,4
00_002670,-4.8,5.0,4.46,-4.71,0.38,5
00_001437,0,-3.32,0,3.94,-0.41,3
00_001134,-3.21,0,3.26,0,0,2
00_003444,0,0,0,-3.53,0,1
00_000365,-3.89,-4.78,-3.83,-3.51,0.35,5
00_000933,0,0,0,-4.24,0.48,2
00_000841,0,0,0,0,0.47,1
00_000005,-3.45,4.47,-3.14,-3.65,-0.43,5
00_003958,3.73,3.56,-4.82,4.28,0.49,5
00_004282,4.77,-4.12,4.61,-4.1,0.43,5
00_001660,-4.72,3.03,0,-3.48,0.34,4
00_002964,4.68,0,0,-3.13,-0.35,3
00_000248,-4.76,-3.37,-4.35,0,0.38,4
00_004160,0,-3.2,0,0,0,1
00_003885,4.39,3.13,-4.11,0,0,3
00_001308,4.81,0,0,0,0,1
00_004098,4.21,-3.05,-3.5,-4.08,-0.5,5
00_001252,-3.13,-4.57,4.63,-3.38,0.47,5
00_003576,0,4.67,0,0,0.5,2
00_004140,4.44,0,0,0,0,1
00_002176,0,3.64,0,-3.92,0,2
00_004373,0,3.06,0,0,0.37,2
00_002581,4.31,0,0,0,0,1
00_000319,-4.54,-4.95,3.97,0,0,3
00_000509,0,-3.0,0,-4.65,0.45,3
00_003625,0,3.99,0,0,0,1
00_002381,4.23,-3.47,-3.86,3.88,0.46,5
00_001321,0,3.05,0,0,-0.37,2
00_001802,0,3.44,3.49,0,0,2
00_003357,0,4.03,0,4.43,0,2
00_003008,0,0,-3.94,0,0,1
00_000263,0,4.22,0,3.2,-0.31,3
00_003704,-3.02,0,3.44,0,0.49,3
00_004096,0,0,4.34,3.14,0,2
00_004427,3.03,-3.57,-3.93,-3.49,0.39,5
00_000882,3.84,0,3.56,-3.05,0,3
00_000249,-4.67,0,4.33,-4.74,-0.35,4
00_003473,0,0,-3.54,0,0,1
00_003036,0,-3.93,-3.26,0,0,2
00_000384,0,-4.98,0,0,0,1
00_002703,3.48,-3.2,-4.16,-3.94,-0.47,5
00_000578,3.49,-3.72,0,3.42,-0.46,4
00_001980,0,3.56,0,3.52,-0.35,3
00_001376,-4.82,0,0,-3.58,0.3,3
00_000664,-4.98,0,3.31,3.61,0,3
00_003368,4.56,0,4.96,-3.52,0.45,4
00_000862,0,-3.58,0,0,0,1
00_001707,4.53,-4.07,3.26,0,0.33,4
00_000676,0,0,-4.96,0,-0.42,2
00_004123,0,0,4.87,0,0,1
00_003408,0,0,0,-3.1,0,1
00_002574,3.99,-4.12,0,0,0,2
00_002514,4.37,3.25,0,0,0,2
00_000990,3.98,0,4.5,3.74,0.45,4
00_003609,0,-4.69,-3.76,-4.09,0,3
00_003023,-3.95,0,-4.87,0,0.32,3
00_003628,-4.3,0,0,0,0,1
00_001874,4.17,0,0,-4.73,0,2
00_002805,0,0,4.74,0,0,1
00_001454,0,0,0,3.56,0,1
00_001648,-4.18,-3.85,-3.21,0,0.5,4
00_004503,0,3.28,4.7,-3.2,-0.49,4
00_002925,3.78,4.45,-3.69,0,-0.41,4
00_002018,4.01,0,0,0,-0.42,2
00_003169,-4.92,0,0,0,0.41,2
00_002074,-4.78,3.43,3.91,3.89,-0.47,5
00_004002,4.38,0,0,0,0,1
00_002608,-3.45,4.87,-3.93,-4.63,0.32,5
00_000621,-4.56,-3.61,4.39,-3.4,0.47,5
00_002391,0,4.92,4.86,-4.48,0.43,4
00_004144,-3.03,0,0,0,0,1
00_002164,-3.16,4.41,-3.35,-3.77,-0.34,5
00_000376,0,3.88,0,3.23,-0.37,3
00_002678,-4.09,3.67,4.45,3.05,0,4
00_001533,0,4.89,0,0,0,1
00_002336,3.49,0,3.22,0,-0.45,3
00_003206,-3.03,0,0,-3.78,0.33,3
00_001088,4.76,-4.46,0,4.82,0.4,4
00_002439,0,0,0,4.29,0.38,2
00_003667,-3.81,0,3.93,0,-0.4,3
00_004007,3.08,0,0,3.6,0.38,3
00_002321,0,4.44,0,0,0.47,2
00_002455,3.86,3.78,0,-3.83,0,3
00_004209,0,0,0,-3.44,0,1
00_000063,0,-3.11,4.42,0,0,2
00_002317,3.69,4.07,0,0,0.38,3
00_000925,0,0,0,0,0.4,1
00_003097,-4.65,4.83,4.39,0,-0.48,4
00_000699,0,4.76,0,0,0,1
00_003428,-3.58,4.61,0,4.11,-0.44,4
00_000256,3.92,4.04,-3.67,4.19,0.34,5
00_001003,4.15,3.42,4.89,3.21,-0.46,5
00_004322,0,-4.05,3.86,3.77,-0.48,4
00_002457,0,0,4.77,0,0.34,2
00_001709,0,-3.73,0,0,0,1
00_002843,-3.73,-4.88,4.46,4.36,0.46,5
00_000899,-4.28,0,-4.83,3.33,0.44,4
00_003134,3.17,3.9,0,0,0,2
00_003880,3.04,-4.36,4.34,4.7,0.47,5
00_000411,4.32,0,0,0,0,1
00_003838,-3.27,-4.37,4.73,0,-0.38,4
00_002523,-3.14,0,0,-4.94,0,2
00_001685,0,3.06,0,0,0,1
00_001628,-4.15,3.17,-4.33,0,0,3
00_003252,3.01,-3.56,4.64,0,0.41,4
00_003399,0,0,4.66,-3.02,0,2
00_000803,0,0,0,-4.05,0,1
00_003769,0,3.34,0,4.03,0,2
00_001183,0,0,0,0,0.31,1
00_001761,0,0,-3.03,3.61,0,2
00_000736,-3.4,3.29,0,0,-0.49,3
00_004185,0,-4.81,0,0,0,1
00_002277,3.35,4.06,-3.31,3.62,0.4,5
00_004158,0,-4.14,-3.1,0,0,2
00_004090,4.89,0,0,0,0,1
00_003716,3.82,-3.28,4.42,-4.3,0.34,5
00_004354,0,0,0,3.81,-0.34,2
00_003733,4.28,0,-3.52,4.16,0,3
00_003550,0,0,0,-3.53,0,1
00_003317,0,3.65,-4.05,0,-0.32,3
00_002000,3.13,4.0,-4.31,-3.04,0.4,5
00_001450,0,0,0,0,0.31,1
00_002967,0,0,0,0,0.38,1
00_001495,-4.16,-3.12,0,0,-0.33,3
00_002364,0,0,3.21,0,-0.44,2
00_001418,0,0,-4.93,0,-0.37,2
00_003556,0,4.55,3.76,-4.41,0.41,4
00_001535,-4.95,3.54,0,4.48,0,3
00_002573,0,0,0,4.4,0.4,2
00_003925,-4.41,0,0,-4.38,0,2
00_004399,0,0,0,0,-0.49,1
00_001699,-3.62,-4.58,4.65,4.63,-0.45,5
00_003212,0,0,0,0,0.43,1
00_004367,0,0,0,3.06,0,1
00_000926,0,4.93,0,0,0,1
00_001149,4.97,3.65,3.33,-3.43,-0.37,5
00_001781,-4.79,4.5,3.53,4.76,0.47,5
00_002009,4.54,-5.0,4.98,-4.63,0.34,5
00_001171,3.3,3.69,3.09,3.15,0.31,5
00_000233,0,0,0,0,0.39,1
00_000780,-4.32,4.2,3.72,0,0.46,4
00_001970,3.97,3.2,-4.41,4.64,-0.39,5
00_002328,0,0,3.28,0,0,1
00_003966,4.13,0,0,3.85,0.47,3
00_000504,4.43,0,-4.34,-4.21,-0.44,4
00_003702,3.93,4.04,3.35,3.01,0.43,5
00_002055,-4.79,0,4.76,0,0,2
00_002409,0,4.5,-3.7,4.0,0.43,4
00_004319,-4.01,0,0,0,0,1
00_000415,0,0,3.13,0,-0.47,2
00_001265,0,0,-4.32,-4.54,0,2
00_003513,3.16,0,4.81,-3.19,-0.4,4
00_003626,0,0,0,-4.07,0,1
00_003146,-4.08,0,-3.16,4.74,0,3
00_000036,-4.58,0,0,0,0,1
00_002126,3.25,0,0,0,0.45,2
00_003123,4.55,4.13,0,-3.49,-0.32,4
00_002613,-3.13,4.54,-4.26,0,0,3
00_000501,-4.74,0,0,0,0,1
00_004537,-4.4,0,3.65,-4.24,0.46,4
00_004124,3.11,0,0,0,-0.45,2
00_000533,-3.29,-3.64,-4.43,3.61,-0.44,5
00_001659,0,3.74,0,0,0,1
00_001384,0,0,0,0,-0.41,1
00_000609,0,4.74,0,-4.07,0,2
00_001554,0,4.96,-4.57,0,0,2
00_001826,4.56,4.08,0,0,-0.33,3
00_000838,-4.99,-3.45,4.19,3.44,0.47,5
00_000487,0,0,0,4.12,0,1
00_001583,0,0,0,0,-0.32,1
00_000182,4.88,4.46,-4.87,-4.49,0.48,5
00_002721,-4.8,-4.67,4.49,0,0.33,4
00_000952,0,-4.55,3.27,4.72,0,3
00_000167,-3.95,0,-4.59,-3.11,0.33,4
00_003738,-3.3,0,-3.7,3.86,-0.34,4
00_000761,0,0,-3.16,-3.9,0,2
00_000259,0,-4.75,0,0,0,1
00_001294,0,4.07,0,-4.54,0,2
00_000067,3.31,0,0,0,-0.38,2
00_000189,-3.31,3.24,4.88,-3.42,-0.4,5
00_002453,4.73,3.18,3.32,-4.32,-0.35,5
00_002061,3.38,3.4,-4.89,3.94,-0.34,5
00_003732,-4.73,-3.22,-3.15,-3.02,0.43,5
00_001126,-3.1,-4.81,0,-3.69,-0.37,4
00_004266,3.16,4.01,3.13,4.06,-0.31,5
00_004363,0,-3.56,3.8,0,0.39,3
00_001558,3.23,-3.03,4.39,-4.9,0.49,5
00_000953,0,0,-3.75,0,-0.33,2
00_002180,3.66,-3.51,-3.15,3.59,-0.45,5
00_000937,-4.33,4.38,4.63,3.9,0.42,5
00_002782,3.79,0,0,0,0,1
00_000446,4.01,-3.95,-3.47,-3.65,0.34,5
00_001287,4.11,0,0,0,0,1
00_000986,-4.54,-3.71,4.35,3.39,-0.46,5
00_001619,-3.91,-3.71,-4.95,-3.41,0.44,5
00_002460,-3.53,4.91,-3.53,4.86,-0.47,5
00_002062,-4.2,4.23,0,3.12,0,3
00_001312,-3.27,-3.85,3.65,-3.27,0.38,5
00_002738,0,0,0,4.75,0,1
00_002741,0,0,0,0,-0.42,1
00_000646,3.55,0,0,3.41,0,2
00_001074,-4.44,-4.96,-4.01,-4.54,-0.47,5
00_002324,4.73,0,3.67,0,0.4,3
00_001635,0,0,-3.73,0,0,1
00_000938,3.55,3.17,3.27,4.88,0,4
00_003099,0,4.23,0,0,0,1
00_004222,0,3.22,-4.96,0,0.34,3
00_002873,3.78,4.88,-3.93,3.74,-0.44,5
00_002545,4.26,-3.69,3.02,-3.69,-0.38,5
00_000555,-4.31,0,3.16,0,-0.48,3
00_001871,4.64,0,-3.66,4.56,0.49,4
00_001436,-4.59,-3.88,3.19,-4.6,0.45,5
00_004152,0,0,-3.26,-4.9,0,2
00_002238,-4.4,3.72,-4.46,4.56,0.33,5
00_004099,0,0,0,-3.56,0,1
00_002710,3.66,-4.21,4.07,3.35,-0.33,5
00_002142,0,4.98,0,-3.36,0,2
00_001705,3.08,0,0,0,-0.46,2
00_003969,3.86,-3.3,4.34,0,0,3
00_004183,0,-4.78,-4.75,-3.86,0.4,4
00_004194,0,0,3.05,4.08,0,2
00_001612,3.95,-4.41,-3.79,-4.83,0.39,5
00_003780,4.88,3.63,4.27,-4.34,0.32,5
00_003293,4.29,-4.27,-4.94,4.38,0.43,5
00_001595,0,0,4.06,3.56,0.39,3
00_000180,3.98,-4.79,0,-4.55,0.4,4
00_003743,-4.24,0,4.47,0,0.41,3
00_000678,-3.97,0,-3.3,-3.21,0.46,4
00_002686,-3.89,0,4.24,4.11,0.44,4
00_000214,-3.52,0,0,0,0,1
00_004520,0,-3.6,-3.92,0,0,2
00_000160,0,-4.87,-4.9,0,0,2
00_004233,-4.25,3.05,-4.97,-3.19,-0.39,5
00_003172,0,-4.76,0,0,0.37,2
00_000557,0,3.61,-4.1,-4.15,0.45,4
00_003006,0,-3.96,-4.91,0,-0.38,3
00_002297,0,0,3.3,-4.33,0,2
00_002249,0,-3.37,-4.08,0,-0.38,3
00_000685,-4.78,3.6,4.06,4.4,0,4
00_003977,4.08,0,4.6,4.86,0,3
00_002797,0,4.92,3.35,0,0,2
00_000756,0,4.02,-4.82,0,0,2
00_002459,3.76,0,0,0,-0.33,2
00_000201,-3.67,0,-3.43,-4.87,0.31,4
00_000660,0,3.33,0,0,0,1
00_000603,0,0,-4.55,0,0,1
00_002098,0,4.76,-4.65,0,0,2
00_002945,3.74,-4.77,0,4.99,0.41,4
00_002116,0,-4.55,0,0,0,1
00_000008,4.08,0,4.98,4.43,0,3
00_000709,0,-3.27,0,0,0,1
00_004055,3.37,4.95,-3.79,3.57,0.31,5
00_003137,0,3.38,3.17,4.52,0,3
00_001551,0,0,0,0,0.34,1
00_001177,4.47,-4.67,-3.62,-4.75,0,4
00_001669,0,0,3.08,0,0,1
00_000553,0,0,0,0,0.43,1
00_001592,0,0,-3.5,0,-0.36,2
00_003916,3.76,0,-4.5,0,0,2
00_001443,-3.57,0,0,0,-0.47,2
00_002778,3.66,-3.12,3.72,3.88,0.31,5
00_004171,-3.21,-4.77,-3.31,3.78,0.31,5
00_001597,0,4.17,3.54,3.7,-0.4,4
00_002371,0,-4.59,-4.36,0,-0.33,3
00_000902,4.36,0,0,0,0,1
00_002253,0,-3.36,-4.88,0,0,2
00_001896,0,0,0,0,0.43,1
00_002746,-3.68,4.03,4.31,-4.66,0.31,5
00_003095,4.35,4.41,3.81,-3.32,-0.48,5
00_004400,0,0,0,4.52,-0.44,2
00_000340,3.79,-4.77,3.77,4.29,-0.35,5
00_003475,-4.25,0,3.81,3.46,-0.48,4
00_000806,-3.97,0,0,0,0,1
00_002338,-4.48,3.06,-3.02,-3.77,-0.36,5
00_001766,-4.73,0,0,0,0.3,2
00_002709,0,4.54,0,-3.26,0,2
00_004111,-4.96,4.74,-3.0,4.54,-0.48,5
00_002621,-4.06,0,0,0,-0.48,2
00_002403,-4.29,-3.04,-3.38,-3.47,0.45,5
00_002760,-3.94,-3.85,-4.14,4.45,-0.45,5
00_000290,4.99,-3.6,-4.05,0,0.34,4
00_003322,-4.98,-3.69,3.68,0,0.41,4
00_002698,0,0,-4.22,0,0,1
00_001971,0,0,-3.31,-4.42,-0.33,3
00_002075,0,-3.26,-3.24,0,0,2
00_000980,-4.42,-3.58,-3.35,-4.72,-0.39,5
00_001727,-4.53,-4.63,-3.1,-3.86,0.45,5
00_000932,-3.89,0,0,0,-0.44,2
00_000398,0,-3.11,0,0,0,1
00_000070,4.46,0,-4.68,-4.73,0,3
00_002980,0,3.33,-3.36,0,0,2
00_003255,0,0,-4.77,-3.9,0,2
00_001277,0,3.54,-4.16,4.77,0.38,4
00_004145,-3.32,0,3.72,3.32,0,3
00_001017,-4.97,0,3.82,4.14,0,3
00_000171,0,-4.56,0,0,0,1
00_001409,0,0,3.42,0,0,1
00_003466,3.93,0,0,-3.69,0,2
00_001369,0,-4.8,0,-3.84,-0.4,3
00_004300,3.94,3.3,0,4.23,0,3
00_001809,0,-3.55,0,0,0,1
00_001124,3.44,0,-4.68,-3.61,-0.47,4
00_002652,0,0,-4.11,-3.43,0,2
00_002315,-4.29,4.5,-4.35,4.43,0,4
00_004407,3.18,-4.41,-3.75,-3.66,0,4
