name,fu,fv,cu,cv,n
00_003732,0,0,-4.17,0,1
00_001126,-4.97,-3.94,3.92,-4.48,4
00_004266,4.55,4.89,0,-4.24,3
00_004363,-3.06,0,0,0,1
00_001558,0,0,0,4.03,1
00_000953,0,0,0,3.94,1
00_002180,4.12,3.63,-3.15,-3.12,4
00_000937,-4.42,3.5,0,-4.94,3
00_002782,-3.71,0,-4.12,0,2
00_000446,4.05,3.8,0,0,2
00_001287,-3.72,-3.99,0,4.49,3
00_000986,3.19,0,3.13,4.17,3
00_001619,0,-3.47,0,4.87,2
00_002460,-4.23,0,0,0,1
00_002062,-4.98,0,0,0,1
00_001312,-4.22,-4.61,-3.7,-3.77,4
00_002738,3.78,0,-3.75,-3.92,3
00_002741,3.87,0,-3.53,0,2
00_000646,-4.12,0,4.2,-3.57,3
00_001074,0,4.49,4.09,3.55,3
00_002324,0,0,0,4.26,1
00_001635,0,-3.01,4.96,-4.66,3
00_000938,0,0,0,4.18,1
00_003099,3.05,0,0,-3.94,2
00_004222,4.22,0,3.9,0,2
00_002873,-4.36,4.4,4.98,-4.16,4
00_002545,-3.23,0,3.57,0,2
00_000555,4.79,0,0,0,1
00_001871,-4.44,3.89,0,-3.17,3
00_001436,3.13,3.44,0,-3.35,3
00_004152,3.85,0,0,0,1
00_002238,0,-3.85,0,0,1
00_004099,0,0,4.23,0,1
00_002710,-3.67,3.52,-4.87,3.15,4
00_002142,3.78,-3.62,-3.89,0,3
00_001705,0,0,3.28,-4.8,2
00_003969,0,4.09,0,0,1
00_004183,4.64,0,0,0,1
00_004194,-3.99,-4.17,0,0,2
00_001612,0,-4.67,-3.01,4.55,3
00_003780,3.88,3.53,3.89,0,3
00_003293,-3.55,3.35,0,-4.89,3
00_001595,0,-3.59,3.62,4.61,3
00_000180,-3.68,0,4.43,-4.36,3
00_003743,0,-3.48,0,4.5,2
00_000678,4.09,3.65,4.28,4.33,4
00_002686,3.03,4.25,0,-3.96,3
00_000214,-3.05,4.38,-4.14,3.89,4
00_004520,-3.74,-4.01,3.54,-3.59,4
00_000160,-4.18,0,-4.87,0,2
00_004233,0,4.93,4.03,0,2
00_003172,3.87,0,0,4.95,2
00_000557,3.25,0,0,4.68,2
00_003006,-4.93,0,3.41,-4.99,3
00_002297,-4.51,3.23,4.29,3.0,4
00_002249,0,4.83,0,0,1
00_000685,0,0,-4.23,4.27,2
00_003977,0,-4.0,0,0,1
00_002797,-3.11,0,3.53,0,2
00_000756,3.66,-4.02,-4.08,0,3
00_002459,0,0,3.17,-4.24,2
00_000201,4.52,3.79,3.77,4.78,4
00_000660,-3.15,-3.04,-3.15,-3.2,4
00_000603,0,0,0,-3.16,1
00_002098,0,0,0,3.24,1
00_002945,3.01,-4.13,0,-4.87,3
00_002116,-4.5,0,0,4.14,2
00_000008,3.76,0,0,0,1
00_000709,4.17,3.97,0,-3.41,3
00_004055,0,4.74,0,0,1
00_003137,0,0,3.62,0,1
00_001551,-3.95,4.24,4.45,0,3
00_001177,0,-3.67,3.68,-3.08,3
00_001669,0,-4.49,4.97,0,2
00_000553,3.84,4.61,-3.13,0,3
00_001592,3.56,4.05,0,3.66,3
00_003916,0,-3.62,-3.41,-3.11,3
00_001443,3.45,-4.31,4.95,-4.63,4
00_002778,0,3.02,-3.71,0,2
00_004171,0,3.88,0,0,1
00_001597,0,-3.61,0,4.46,2
00_002371,3.69,3.47,-3.32,0,3
00_000902,-3.06,-3.9,3.19,-3.92,4
00_002253,3.37,3.2,3.73,4.5,4
00_001896,4.52,-3.71,3.19,-4.59,4
00_002746,0,0,0,4.44,1
00_003095,-3.57,0,0,3.21,2
00_004400,-4.85,0,0,0,1
00_000340,3.94,-4.29,0,0,2
00_003475,0,4.93,0,0,1
00_000806,0,0,0,3.68,1
00_002338,4.9,0,0,-3.07,2
00_001766,3.06,4.05,4.07,0,3
00_002709,-3.96,0,0,3.42,2
00_004111,0,-3.73,0,0,1
00_002621,-4.83,3.62,3.02,3.52,4
00_002403,0,0,-3.43,0,1
00_002760,0,-4.75,0,4.84,2
00_000290,4.47,-3.24,4.73,-4.4,4
00_003322,4.98,-4.87,0,-4.7,3
00_002698,3.57,-4.32,3.69,0,3
00_001971,-4.24,4.42,-4.9,-4.57,4
00_002075,0,-3.38,0,0,1
00_000980,0,0,4.69,3.25,2
00_001727,0,0,0,3.16,1
00_000932,-3.19,4.36,0,0,2
00_000398,4.7,0,4.48,0,2
00_000070,-4.23,0,-4.14,0,2
00_002980,-4.11,3.92,-3.41,-3.53,4
00_003255,0,0,0,-3.94,1
00_001277,-3.32,4.33,-3.53,0,3
00_004145,-4.52,0,0,4.07,2
00_001017,0,-3.01,-3.68,4.81,3
00_000171,3.45,3.38,4.41,-4.23,4
00_001409,4.57,3.98,0,-4.63,3
00_003466,-4.85,-4.88,4.08,3.56,4
00_001369,4.72,0,0,-4.86,2
00_004300,-4.34,0,3.98,3.58,3
00_001809,-3.89,4.44,0,-4.92,3
00_001124,0,-4.51,-4.66,3.32,3
00_002652,-4.02,0,0,3.62,2
00_002315,3.52,5.0,4.77,3.14,4
00_004407,0,3.76,-3.1,-3.21,3
00_004290,-3.67,0,0,0,1
00_000777,-4.83,3.76,-4.52,0,3
00_001239,0,3.69,-3.74,-3.35,3
00_002838,0,-4.77,3.52,0,2
00_003062,3.51,-4.04,-3.51,-4.42,4
00_001025,3.65,-4.41,3.74,-3.66,4
00_001016,-4.14,-3.72,-4.34,4.87,4
00_003458,0,4.61,3.91,-4.26,3
00_000135,-3.71,0,0,0,1
00_002342,-4.55,0,-4.04,0,2
00_003340,3.84,-3.36,-4.45,-4.48,4
00_002693,0,-4.36,0,4.05,2
00_003876,-4.5,4.2,3.65,-3.58,4
00_003328,4.53,0,0,0,1
00_002204,-3.71,-4.04,3.68,4.22,4
00_001195,-3.76,-3.55,4.06,4.89,4
00_000880,3.38,3.89,4.86,4.36,4
00_001746,4.2,0,0,0,1
00_001345,0,3.42,4.12,0,2
00_002421,-4.8,-4.55,0,3.92,3
00_003053,-4.92,0,3.16,0,2
00_002519,-3.64,0,-4.75,3.48,3
00_000897,0,0,0,4.88,1
00_004381,3.74,-3.14,-4.77,3.64,4
00_004026,0,4.58,0,0,1
00_000946,-4.37,-4.25,-3.23,0,3
00_000652,0,0,0,3.88,1
00_002575,3.64,-3.1,3.94,3.23,4
00_001320,3.92,3.72,3.27,4.92,4
00_003903,0,-4.49,0,0,1
00_000888,3.24,-3.13,-3.52,3.34,4
00_001424,0,-4.63,0,0,1
00_000084,0,3.1,-3.63,-4.66,3
00_003050,-3.83,4.77,3.52,-3.93,4
00_003426,-4.75,-3.56,4.14,0,3
00_001151,3.32,4.68,4.41,3.09,4
00_000039,-3.04,4.8,3.63,3.37,4
00_000341,0,0,-3.65,4.99,2
00_000404,4.22,0,-3.48,4.47,3
00_003938,-4.29,0,0,0,1
00_003108,-3.35,-3.53,4.37,-4.78,4
00_003953,-4.12,4.52,-4.11,-4.3,4
00_001246,-4.04,0,3.36,4.3,3
00_000252,3.54,-3.11,4.67,4.11,4
00_001343,-3.4,-4.43,-3.67,0,3
00_003446,0,-4.5,0,0,1
00_003017,-3.95,3.05,-4.28,-3.19,4
00_002446,-3.8,4.88,3.71,4.68,4
00_004093,-4.12,-3.72,4.42,-3.46,4
00_001472,3.59,4.15,0,-4.83,3
00_001688,4.96,-4.67,0,4.96,3
00_000816,3.55,0,3.39,4.24,3
00_001666,-4.46,0,-4.08,0,2
00_003153,-3.73,0,0,0,1
00_002111,0,-3.91,-4.53,-3.63,3
00_000641,3.9,4.73,4.05,4.53,4
00_001257,-3.76,0,0,0,1
00_001986,3.62,0,4.85,3.87,3
00_004293,4.84,0,0,0,1
00_002671,-3.38,0,0,0,1
00_003960,4.9,3.21,-4.23,4.54,4
00_003447,0,-4.66,0,0,1
00_004488,3.89,4.44,4.61,-3.34,4
00_001459,-3.22,0,0,0,1
00_002509,0,0,-3.8,0,1
00_001989,0,4.17,3.91,0,2
00_004479,-3.27,0,0,0,1
00_002864,-3.94,-4.44,4.74,-4.8,4
00_004175,4.25,-4.13,3.04,5.0,4
00_004131,3.97,3.28,3.88,-4.78,4
00_001112,0,0,4.38,0,1
00_000589,-4.06,-4.44,0,3.42,3
00_001760,3.52,4.83,4.5,-4.6,4
00_002415,0,0,0,4.42,1
00_003862,0,0,4.72,0,1
00_001283,3.52,4.48,3.19,-3.23,4
00_000494,3.11,-4.57,-3.0,-3.99,4
00_003796,0,0,-3.37,0,1
00_003321,3.05,-4.44,-4.65,0,3
00_000748,4.03,3.37,0,-4.67,3
00_000309,-4.11,-3.62,-4.01,3.29,4
00_003323,-3.52,-3.8,0,3.95,3
00_004295,0,0,0,-4.61,1
00_001722,3.46,0,-3.51,0,2
00_000283,-3.93,4.65,-3.07,0,3
00_000173,3.92,-3.5,4.23,-3.27,4
00_002749,-4.87,0,3.0,3.87,3
00_004027,-4.14,0,0,3.91,2
00_000887,3.36,0,0,-3.06,2
00_001815,0,-4.29,4.52,0,2
00_002093,0,-4.6,-4.62,0,2
00_003384,4.46,4.01,0,-3.74,3
00_003221,4.34,0,-3.45,0,2
00_004376,-3.28,0,0,-4.17,2
00_001211,4.77,0,3.42,4.67,3
00_000449,0,0,4.71,4.28,2
00_001275,-4.09,-4.89,3.21,4.28,4
00_003326,0,0,0,4.33,1
00_001078,0,0,3.28,4.12,2
00_000514,0,-3.63,-4.43,4.24,3
00_001650,-4.96,3.25,-3.7,0,3
00_000616,3.96,-4.26,0,4.44,3
00_003489,0,0,-3.6,0,1
00_001133,3.19,-3.58,0,0,2
00_004540,-4.56,0,0,0,1
00_001548,-4.95,4.25,0,3.99,3
00_004146,4.16,-4.72,-3.5,0,3
00_003841,3.37,-3.45,-3.56,-4.95,4
00_001374,3.74,0,3.4,3.83,3
00_000355,0,0,3.25,0,1
00_001091,4.02,0,-3.17,-4.04,3
00_003784,3.6,0,-4.74,0,2
00_001922,-4.25,-4.76,-4.27,-4.13,4
00_001276,4.54,0,0,0,1
00_000802,0,4.76,3.0,4.74,3
00_003934,-3.49,0,0,3.4,2
00_004003,-4.97,3.66,-3.66,3.31,4
00_003113,-3.73,3.39,4.19,-3.73,4
00_004353,3.97,4.24,4.25,3.08,4
00_000492,4.03,3.52,3.39,3.82,4
00_002219,0,4.35,0,4.62,2
00_000288,-4.55,4.51,4.13,3.01,4
00_001916,4.44,0,3.53,0,2
00_003115,0,3.25,3.03,3.0,3
00_002262,3.04,-4.85,4.35,4.09,4
00_003371,0,3.74,4.6,0,2
00_002046,-4.34,3.84,0,3.89,3
00_003364,-4.74,3.84,0,0,2
00_003382,0,-4.21,0,0,1
00_002431,0,-4.78,-3.26,-4.21,3
00_002388,0,-3.49,0,0,1
00_003795,0,-3.98,0,-4.8,2
00_002171,4.1,3.45,3.84,4.92,4
00_004218,-4.7,4.89,0,0,2
00_000406,-3.45,4.88,0,-3.81,3
00_004508,0,0,3.31,-3.88,2
00_002810,-3.38,-3.3,3.42,3.01,4
00_004067,4.35,0,0,0,1
00_001943,-4.63,0,-3.36,0,2
00_003703,4.87,0,0,-3.97,2
00_002199,4.4,0,3.99,-3.03,3
00_001958,-3.1,0,0,0,1
00_000306,4.48,0,0,4.21,2
00_004394,0,4.16,0,-3.13,2
00_001180,4.51,0,0,0,1
00_003642,0,0,0,3.11,1
00_002131,0,-3.72,-3.05,-3.21,3
00_001945,-4.79,3.31,0,-3.28,3
00_001382,0,0,0,3.76,1
00_002630,-3.18,4.59,-3.21,3.07,4
00_001598,-4.4,-4.64,4.26,4.41,4
00_001545,-3.17,-3.89,-4.09,-4.36,4
00_004155,3.27,4.21,4.73,-3.97,4
00_000291,-3.83,0,-3.27,0,2
00_001393,3.98,3.7,4.84,3.32,4
00_002942,0,0,0,3.63,1
00_002841,4.15,4.23,4.88,3.65,4
00_003059,-3.32,3.72,0,4.56,3
00_003057,3.3,3.98,0,0,2
00_002334,-4.21,0,-4.02,3.25,3
00_002722,0,4.48,0,0,1
00_001565,4.87,-4.28,3.5,0,3
00_003957,0,4.01,3.19,0,2
00_000885,-3.27,3.04,0,-4.87,3
00_002580,0,-3.43,-3.13,-3.61,3
00_002485,-3.22,4.79,-3.17,3.84,4
00_001509,4.01,-3.32,-4.51,3.22,4
00_002029,0,-4.96,-3.12,0,2
00_000917,-4.38,-4.72,0,-4.56,3
00_001000,3.53,-4.27,3.82,4.05,4
00_000044,0,-4.71,4.94,0,2
00_000954,0,-3.96,0,0,1
00_002900,0,-3.87,0,0,1
00_001423,4.21,-5.0,0,0,2
00_001464,0,-3.87,0,0,1
00_001350,0,4.8,0,0,1
00_000213,0,-4.45,0,-4.17,2
00_002588,-3.96,0,0,4.44,2
00_004051,0,-3.88,0,0,1
00_002044,-3.32,4.39,-3.25,-4.43,4
00_004115,0,0,4.68,0,1
00_000362,0,4.19,0,0,1
00_000537,4.26,0,0,-4.21,2
00_003522,-4.35,3.14,-4.86,4.8,4
00_000114,3.51,-4.09,-4.47,4.68,4
00_001883,0,4.42,0,0,1
00_003858,0,-4.55,-4.35,4.35,3
00_004020,0,4.3,-4.74,4.63,3
00_001665,3.69,3.79,-3.75,-4.01,4
00_003087,4.07,0,4.0,0,2
00_002986,-3.02,4.32,4.89,3.58,4
00_000197,0,-3.17,-4.69,0,2
00_002919,3.03,-3.27,-3.53,0,3
00_000086,0,0,-3.78,3.73,2
00_004094,0,-4.73,4.49,-4.61,3
00_000602,-3.36,-3.78,-3.94,-3.83,4
00_001649,-4.1,4.64,0,0,2
00_001327,-3.06,3.77,3.14,-3.77,4
00_004088,-3.92,0,0,0,1
00_000994,-4.85,0,-4.6,-3.54,3
00_000111,3.43,0,0,-4.87,2
00_003581,0,3.7,0,-4.3,2
00_002322,4.69,0,3.76,0,2
00_002764,3.14,3.18,4.75,-3.38,4
00_002547,0,-3.48,4.76,4.37,3
00_002200,0,-3.03,-3.07,-4.45,3
00_003287,3.99,-3.0,3.45,3.99,4
00_001784,4.82,-4.3,4.17,3.05,4
00_003014,-3.35,-3.46,-3.66,4.01,4
00_001504,0,-3.95,0,0,1
00_002396,3.88,-3.49,-4.98,-3.92,4
00_003533,0,0,-3.7,0,1
00_000327,3.65,-3.47,0,-3.84,3
00_002926,0,3.2,0,0,1
00_004442,4.51,0,4.97,-4.7,3
00_001479,-3.07,3.76,3.29,4.71,4
00_003678,0,3.3,3.55,4.82,3
00_002694,0,0,0,3.38,1
00_001344,-4.08,-4.48,-3.46,0,3
00_002031,3.38,3.21,-4.4,3.73,4
00_001537,0,0,0,-3.2,1
00_001721,0,0,4.11,0,1
00_003613,-3.15,-3.25,0,0,2
00_003568,0,0,0,4.71,1
00_002330,0,0,0,-4.08,1
00_004230,0,3.1,0,0,1
00_002534,0,0,4.8,0,1
00_001574,0,-4.46,0,0,1
00_004529,3.77,4.68,-4.37,4.8,4
00_000804,4.25,4.55,-4.56,4.9,4
00_001221,4.53,-4.95,4.85,4.27,4
00_002349,3.25,4.76,-3.97,3.18,4
00_001797,4.27,-3.28,0,0,2
00_000035,4.39,4.44,4.6,0,3
00_000947,0,0,0,-3.74,1
00_001461,3.64,4.63,-4.88,-3.05,4
00_000807,-4.65,4.44,-4.06,4.69,4
00_002350,0,-4.77,0,0,1
00_002464,3.86,0,0,-3.67,2
00_003031,-3.08,0,3.84,4.62,3
00_000493,0,0,0,4.83,1
00_001406,-4.21,0,0,4.36,2
00_002333,-4.51,-3.05,-4.2,4.49,4
00_000264,-4.59,-4.27,0,0,2
00_004484,-4.54,-4.48,4.03,4.61,4
00_000186,0,0,0,-3.24,1
00_000983,0,4.84,3.2,0,2
00_003691,-4.11,-3.25,3.2,-3.32,4
00_000185,0,0,0,-3.29,1
00_003267,-3.13,3.16,3.87,4.57,4
00_003471,4.82,4.91,-3.46,3.9,4
00_002620,3.65,0,0,-3.42,2
00_000108,-4.27,3.44,-3.84,3.95,4
00_004000,-4.81,0,3.91,0,2
00_001235,3.51,-4.06,0,0,2
00_001886,0,0,0,4.98,1
00_002225,-3.61,-4.24,3.25,0,3
00_001018,0,0,-3.51,3.7,2
00_003055,4.5,-3.38,-4.86,-3.95,4
00_000069,4.63,4.54,-4.79,3.37,4
00_001174,0,0,4.39,4.44,2
00_004516,-4.55,3.48,-3.79,5.0,4
00_000073,0,-4.93,0,0,1
00_001923,3.48,0,-3.45,0,2
00_000949,0,-3.66,0,0,1
00_002243,-4.01,0,0,-4.95,2
00_002195,0,0,-4.37,4.37,2
00_003995,-3.97,0,0,3.39,2
00_003464,0,0,4.84,0,1
00_003244,0,0,4.83,0,1
00_001571,-3.8,-3.73,3.49,3.46,4
00_000128,-3.25,0,0,0,1
00_004264,4.68,0,0,4.01,2
00_001717,3.04,-3.14,-4.18,-3.42,4
00_002921,0,4.92,0,0,1
00_002553,0,0,0,4.09,1
00_002335,4.02,3.71,-4.83,3.24,4
00_001555,-4.17,0,3.38,4.25,3
00_002212,3.6,0,0,0,1
00_003633,-4.72,3.02,4.03,3.81,4
00_001175,-4.45,3.76,-4.7,3.94,4
00_001335,3.99,-4.95,0,4.39,3
00_001639,-3.8,3.42,-3.29,-3.07,4
00_000054,-3.4,-4.28,4.3,4.48,4
00_000916,-4.34,-4.57,0,4.24,3
00_000318,-4.11,0,-3.09,3.69,3
00_003520,-3.06,0,-3.25,0,2
00_000626,0,0,3.62,-3.83,2
00_004528,4.01,4.14,-3.65,0,3
00_004164,0,3.91,-3.21,0,2
00_002226,0,3.29,-3.58,-3.84,3
00_003184,4.42,3.42,0,3.25,3
00_000745,-3.18,-3.0,0,4.93,3
00_003974,3.97,-3.81,3.85,4.19,4
00_003027,0,0,4.11,3.85,2
00_003690,0,0,0,-3.7,1
00_003239,0,0,-3.32,0,1
00_003863,4.99,-3.72,0,-3.08,3
00_000534,4.84,0,-4.1,0,2
00_003973,3.92,3.3,3.96,3.39,4
00_002282,4.34,3.83,4.1,-4.84,4
00_002482,-4.12,4.83,4.69,-4.4,4
00_004030,0,-4.01,-4.35,0,2
00_001042,0,-4.82,4.12,-4.85,3
00_003450,0,-3.45,4.97,3.42,3
00_004086,4.13,4.94,0,-4.59,3
00_001224,0,0,-4.59,4.19,2
00_002542,-3.11,-3.78,-3.57,0,3
00_002591,-3.45,-4.51,-4.04,-3.81,4
00_001196,-4.92,-4.17,3.08,4.25,4
00_003906,4.45,4.74,3.9,0,3
00_004296,4.56,4.59,4.57,-3.46,4
00_001962,4.42,-4.44,3.78,-4.27,4
00_003761,-3.16,-3.03,3.06,-4.51,4
00_002348,-4.39,-3.26,3.89,-3.21,4
00_000090,0,0,0,3.17,1
00_000371,0,4.03,0,0,1
00_001620,4.09,-3.47,4.61,-4.91,4
00_000787,-3.71,0,0,0,1
00_000835,0,0,0,3.55,1
00_002413,0,-3.39,0,-4.62,2
00_000519,3.43,0,0,0,1
00_003448,0,4.24,-3.25,-3.97,3
00_003147,4.28,0,4.89,3.37,3
00_000536,4.4,-4.64,3.36,0,3
00_000526,0,-4.18,0,3.3,2
00_001520,0,-4.13,4.76,0,2
00_000328,0,0,-3.5,0,1
00_004237,-3.71,3.84,-3.18,0,3
00_004321,4.38,-4.44,-4.78,-3.65,4
00_003037,0,4.47,0,0,1
00_003804,0,0,3.52,0,1
00_000268,0,3.65,0,0,1
00_003721,3.4,-3.96,-3.1,4.9,4
00_002809,3.68,0,0,0,1
00_001013,0,4.14,-4.41,4.88,3
00_003553,-4.82,0,-4.97,0,2
00_004132,-3.91,-4.02,4.38,-4.31,4
00_003093,4.06,-4.74,0,3.78,3
00_001480,4.02,4.72,-3.34,4.16,4
00_003018,0,0,0,-4.66,1
00_003218,-3.5,4.11,-4.58,3.55,4
00_000313,0,0,0,-4.16,1
00_001251,0,4.42,-4.69,-3.76,3
00_001849,3.2,4.81,3.89,0,3
00_001603,4.88,3.39,3.21,-4.1,4
00_002198,0,0,0,3.88,1
00_000657,4.31,-3.68,-3.43,-3.32,4
00_002227,0,-3.87,0,3.28,2
00_001543,-4.08,0,0,-3.58,2
00_003612,0,0,3.01,0,1
00_003439,0,0,0,-3.3,1
00_000459,0,-3.67,0,0,1
00_002478,-4.64,4.78,3.86,0,3
00_000849,4.84,-3.33,-4.79,0,3
00_000968,-3.47,-3.66,3.86,0,3
00_003851,0,0,0,4.0,1
00_003011,0,4.66,3.27,3.44,3
00_001250,3.06,0,0,-4.05,2
00_003150,3.98,0,0,-4.58,2
00_003905,0,4.66,0,0,1
00_000792,3.59,0,-4.83,0,2
00_004393,-3.57,0,-3.49,-3.39,3
00_000643,0,0,-3.45,0,1
00_002358,-3.21,4.35,-4.18,-4.42,4
00_002448,0,4.87,-3.1,-3.73,3
00_004405,-4.83,3.89,4.13,0,3
00_002217,4.58,3.82,0,0,2
00_001942,0,4.69,4.65,4.94,3
00_004203,-4.76,0,3.95,0,2
00_004306,0,0,4.58,4.17,2
00_002669,0,4.32,0,4.93,2
00_003756,0,3.41,0,-3.01,2
00_003660,4.32,4.16,-3.49,4.17,4
00_001621,3.96,4.74,0,0,2
00_002168,4.41,0,3.27,4.07,3
00_004186,-3.44,-3.9,-4.59,-4.42,4
00_003412,4.65,0,-4.81,0,2
00_003887,-3.15,0,-4.28,0,2
00_004192,-3.83,3.85,-4.07,3.42,4
00_000655,-3.43,0,0,0,1
00_004448,-4.22,3.98,3.38,-3.58,4
00_003225,0,3.15,0,-3.72,2
00_003932,0,-4.61,3.84,0,2
00_001317,-3.61,0,0,0,1
00_001553,-4.65,3.91,3.05,0,3
00_004188,0,4.46,0,0,1
00_004423,-4.06,-4.27,3.2,-3.41,4
00_002583,-4.1,-3.72,3.42,3.61,4
00_001370,4.29,0,3.41,0,2
00_003136,0,-4.36,4.49,0,2
00_000965,-3.03,0,4.31,4.17,3
00_003149,0,-4.63,0,-3.44,2
00_003816,0,0,0,4.03,1
00_004215,4.23,0,0,0,1
00_000092,4.07,-4.92,-3.16,4.19,4
00_003372,-3.48,-4.24,3.09,-3.25,4
00_002248,-3.6,-4.95,-4.1,-4.73,4
00_003791,-3.34,-4.66,-3.35,4.65,4
00_001439,-4.75,0,0,3.79,2
00_000266,0,3.37,-3.28,-4.24,3
00_002614,0,-3.81,-4.68,0,2
00_003798,0,4.25,3.68,0,2
00_004491,0,-4.79,4.99,-3.11,3
00_003219,-3.63,0,0,0,1
00_000903,0,0,0,3.58,1
00_003860,-4.16,-3.5,-3.53,3.35,4
00_004392,0,0,0,-3.54,1
00_004429,4.81,4.38,-4.35,4.36,4
00_001623,4.03,3.36,-3.82,-4.08,4
00_002903,-4.08,0,0,0,1
00_001339,-3.17,-3.35,0,0,2
00_000004,-3.56,-4.27,4.99,-4.82,4
00_003768,0,3.68,0,3.68,2
00_001729,3.93,0,0,4.87,2
00_004022,4.75,3.4,3.64,0,3
00_002751,4.51,4.44,0,4.2,3
00_004534,3.99,4.92,-4.65,0,3
00_003389,-4.37,-4.7,4.7,0,3
00_003013,4.81,4.52,0,-4.47,3
00_001861,-4.54,3.53,-4.79,4.2,4
00_003235,-4.56,-4.96,0,0,2
00_000854,-3.74,3.7,0,0,2
00_004512,-4.04,4.11,3.19,3.01,4
00_001500,0,-3.67,3.98,0,2
00_004320,0,-3.17,0,0,1
00_001338,-3.52,0,-3.23,0,2
00_000556,4.18,0,0,0,1
00_000471,-4.6,-3.71,4.63,0,3
00_002084,0,0,0,3.68,1
00_000148,0,0,3.88,-4.06,2
00_003455,0,0,-4.82,4.88,2
00_000157,0,-4.11,0,0,1
00_001138,3.61,-4.77,-3.73,-4.57,4
00_000017,-3.69,0,0,0,1
00_004339,4.18,-3.31,0,3.52,3
00_002619,0,0,-4.73,4.39,2
00_003623,0,-4.06,3.17,0,2
00_004419,-4.99,0,0,0,1
00_004071,-3.95,3.68,4.98,0,3
00_003773,3.31,0,3.11,3.05,3
00_001173,-3.92,0,-4.56,3.11,3
00_003868,0,0,0,4.7,1
00_001357,-4.5,4.17,-3.62,-4.84,4
00_003000,0,-4.45,4.08,0,2
00_001050,0,3.85,0,0,1
00_001259,4.09,3.87,0,-4.84,3
00_001465,-4.81,4.61,4.0,3.64,4
00_001820,0,0,4.5,0,1
00_001092,3.87,4.5,-3.62,-4.54,4
00_001514,3.43,0,-3.62,4.43,3
00_003922,3.82,4.96,3.95,0,3
00_003272,3.95,4.54,4.87,4.5,4
00_003376,-3.73,4.77,3.55,-3.06,4
00_001755,-3.34,3.59,0,4.1,3
00_000912,0,0,0,-3.55,1
00_000771,4.35,3.63,0,0,2
00_001340,-3.54,0,4.3,3.47,3
00_002610,4.54,-3.37,3.86,-3.68,4
00_001206,0,-4.21,0,-3.77,2
00_000183,0,0,-3.37,0,1
00_002182,-4.35,3.38,0,-4.17,3
00_000321,-4.48,0,4.7,-3.16,3
00_002946,4.39,-3.16,0,-3.47,3
00_003192,4.1,-4.56,-4.65,3.25,4
00_002367,4.22,3.91,-4.86,3.45,4
00_003016,0,0,0,3.21,1
00_001438,0,4.95,-4.87,3.38,3
00_004224,3.03,4.92,-3.18,3.88,4
00_000109,3.89,4.95,0,-4.43,3
00_003061,-4.2,4.15,4.95,-4.41,4
00_000825,4.66,-3.86,4.45,-4.86,4
00_000542,-4.11,-3.16,0,4.56,3
00_003294,3.91,-3.01,-3.63,-4.08,4
00_003984,-3.99,0,0,4.11,2
00_002019,-4.5,3.54,-3.14,3.92,4
00_001800,3.28,0,-4.4,-3.2,3
00_002076,-3.76,-3.09,0,-4.0,3
00_003358,-3.45,-3.87,3.51,-4.04,4
00_000659,0,0,3.62,0,1
00_001232,-3.05,-3.5,-3.63,4.04,4
00_003517,4.17,4.33,-3.4,0,3
00_003898,-3.39,0,4.04,4.64,3
00_000368,-3.29,3.06,0,-4.15,3
00_001787,-4.23,4.38,3.95,3.77,4
00_000287,-3.72,-3.88,4.19,4.2,4
00_001573,-4.41,3.2,0,0,2
00_003713,0,3.63,-3.14,0,2
00_003383,3.63,3.76,4.8,0,3
00_004492,3.42,0,4.2,-4.5,3
00_000433,0,4.16,0,-3.78,2
00_002560,4.79,3.8,-3.64,-3.34,4
00_002600,0,4.71,0,3.65,2
00_002205,3.23,-4.9,0,4.13,3
00_003711,0,0,4.92,4.05,2
00_002801,4.79,3.1,-3.28,-4.56,4
00_003276,3.26,3.84,-4.44,-3.23,4
00_000551,-3.37,0,-4.12,-4.69,3
00_002275,4.76,0,0,0,1
00_003785,3.58,0,-4.78,-4.74,3
00_002463,3.73,3.94,4.22,0,3
00_001147,-4.29,3.04,-4.74,0,3
00_001853,-4.39,0,0,0,1
00_002039,3.11,-4.57,0,-3.83,3
00_000033,4.18,3.62,3.55,3.22,4
00_002267,-3.55,-3.34,0,4.92,3
00_000688,0,0,0,-4.5,1
00_002037,-4.26,0,3.99,0,2
00_001139,3.07,0,-4.63,0,2
00_001391,-3.36,-3.95,3.65,-3.7,4
00_001837,0,4.32,0,0,1
00_002656,4.51,0,-3.96,0,2
00_002940,-4.15,0,-4.54,4.31,3
00_001572,0,-4.84,3.27,3.56,3
00_002256,4.16,4.5,-3.69,3.34,4
00_004009,0,0,-4.51,0,1
00_003165,0,-3.37,-4.38,4.29,3
00_000763,4.07,4.75,0,-4.53,3
00_001602,4.4,-4.81,-4.38,3.98,4
00_002922,0,-4.69,0,0,1
00_000455,4.41,0,3.48,3.64,3
00_000586,0,-3.78,4.01,4.82,3
00_003241,-3.43,3.22,-4.71,-4.44,4
00_000445,0,0,0,-4.79,1
00_004311,0,-4.03,-4.91,0,2
00_002918,4.89,4.24,4.85,3.33,4
00_001435,3.55,4.03,0,0,2
00_000330,3.04,0,0,0,1
00_003649,4.03,0,4.91,3.67,3
00_001097,0,-4.82,-4.11,0,2
00_002690,0,-4.98,0,0,1
00_003912,3.35,-4.11,4.51,0,3
