name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_003739,0.0,0.0,-0.0,-4.43,1.31,2.39,6
00_000325,-0.0,0.0,-0.0,-3.95,-4.24,0,5
00_001363,0,0.0,-0.0,0,4.79,-4.71,4
00_001045,0.0,-0.0,-0.0,0,2.92,0,4
00_000979,0,0.0,-0.0,0,2.63,4.43,4
00_003590,-0.0,0.0,-0.0,1.75,-3.41,3.35,6
00_004128,0.0,0.0,0.0,3.05,4.01,2.15,6
00_003881,0,0.0,0.0,4.24,2.49,0,4
00_000344,0.0,0.0,-0.0,0,1.61,3.92,5
00_000907,-0.0,-0.0,0,0,2.67,1.71,4
00_001614,-0.0,0.0,-0.0,4.24,-2.26,0,5
00_002252,0,-0.0,0.0,0,2.97,-2.34,4
00_002125,0,0,-0.0,3.61,4.19,-3.49,4
00_002820,-0.0,-0.0,-0.0,-1.33,4.91,0,5
00_003122,-0.0,0,-0.0,1.67,0,3.53,4
00_003891,0.0,-0.0,0.0,3.73,4.65,0,5
00_003207,0.0,0.0,0.0,1.06,3.33,-2.72,6
00_001371,0.0,0.0,0.0,-4.78,1.91,3.43,6
00_001186,-0.0,0,0.0,3.74,-2.64,0,4
00_000130,-0.0,0.0,-0.0,-2.35,-4.97,3.97,6
00_000813,-0.0,-0.0,0.0,-2.46,-2.76,-4.81,6
00_000549,0.0,0.0,-0.0,-2.07,-1.28,-1.38,6
00_003673,-0.0,-0.0,0,0,1.54,3.85,4
00_000605,0.0,-0.0,-0.0,-3.32,-3.14,-4.03,6
00_001681,0.0,-0.0,-0.0,2.67,-2.02,2.98,6
00_003602,-0.0,-0.0,0.0,4.45,0,1.93,5
00_003232,0,0.0,-0.0,2.29,0,-3.42,4
00_001394,0.0,-0.0,-0.0,-1.43,-4.11,0,5
00_002185,-0.0,0.0,-0.0,-3.14,1.63,-4.03,6
00_000522,0.0,-0.0,0.0,0,-1.6,-3.3,5
00_003980,0,0.0,-0.0,1.36,-2.46,2.69,5
00_002307,-0.0,-0.0,0.0,-4.39,2.4,2.59,6
00_003102,-0.0,0.0,-0.0,1.62,2.2,-4.55,6
00_001664,0.0,-0.0,-0.0,2.79,-2.59,4.84,6
00_002966,0.0,0,-0.0,2.9,-1.36,2.11,5
00_004120,0.0,0,0.0,3.31,-1.39,0,4
00_000478,-0.0,-0.0,0,-3.48,0,1.38,4
00_001935,0.0,-0.0,-0.0,0,0,2.84,4
00_002323,0.0,0.0,-0.0,2.99,1.63,-2.0,6
00_003944,0.0,0.0,0.0,-4.44,4.48,4.35,6
00_000461,-0.0,-0.0,-0.0,-1.06,-2.45,-4.66,6
00_003336,0.0,0.0,-0.0,2.52,4.01,4.82,6
00_002419,-0.0,-0.0,0,-3.44,0,1.99,4
00_003562,-0.0,-0.0,-0.0,4.69,0,-4.0,5
00_000826,0.0,-0.0,0,-1.78,-1.19,0,4
00_001657,-0.0,-0.0,0,-1.2,-3.58,-3.76,5
00_001801,0,-0.0,0.0,-2.59,4.97,-3.36,5
00_002949,-0.0,-0.0,0.0,3.57,-3.14,-4.92,6
00_003275,0,-0.0,0,4.17,-2.43,-1.67,4
00_004416,-0.0,0,0.0,4.18,4.63,0,4
00_000106,0,-0.0,-0.0,-2.54,-4.77,0,4
00_003544,-0.0,0.0,0.0,-4.37,-1.2,-1.63,6
00_003070,0.0,0,0.0,1.35,-1.92,0,4
00_000642,-0.0,0,0.0,-1.1,-2.71,1.71,5
00_004298,-0.0,0.0,-0.0,2.44,0,0,4
00_001997,0.0,-0.0,0.0,1.8,4.56,3.29,6
00_000827,0.0,-0.0,0.0,-4.55,-3.9,-4.03,6
00_001683,-0.0,-0.0,0.0,-2.9,-4.24,2.33,6
00_002662,0.0,-0.0,0,-2.36,-3.87,0,4
00_002312,-0.0,0,0.0,-2.78,0,-2.85,4
00_000225,-0.0,-0.0,-0.0,3.51,0,-2.2,5
00_000995,-0.0,-0.0,0.0,2.58,4.97,-2.48,6
00_002585,-0.0,-0.0,0.0,-2.43,-1.3,2.78,6
00_004358,0,-0.0,0.0,3.45,3.29,3.34,5
00_000638,-0.0,0.0,0.0,4.29,-2.44,0,5
00_001893,-0.0,0.0,0.0,0,-1.05,3.04,5
00_003821,0.0,-0.0,-0.0,-1.94,3.51,4.23,6
00_002765,-0.0,0.0,0.0,-2.17,-4.98,4.83,6
00_002001,0.0,-0.0,0.0,0,-3.16,1.25,5
00_001634,-0.0,-0.0,0.0,4.88,-4.38,1.84,6
00_002988,0.0,-0.0,-0.0,-2.43,1.5,2.35,6
00_001946,-0.0,-0.0,0,3.19,-1.17,0,4
00_002255,-0.0,0.0,-0.0,3.27,3.92,-3.68,6
00_002268,-0.0,-0.0,-0.0,0,0,-2.68,4
00_000332,0,0.0,0.0,-4.65,0,-2.69,4
00_000337,0.0,-0.0,0.0,2.63,-1.09,-4.25,6
00_003999,0,-0.0,-0.0,-2.07,-3.47,-2.9,5
00_000631,-0.0,0.0,0,1.09,0,-4.44,4
00_003952,0.0,0.0,0.0,-2.77,-3.36,4.42,6
00_001570,-0.0,0.0,0,-1.45,1.08,4.35,5
00_001006,0.0,0,-0.0,-2.76,-1.69,3.43,5
00_003514,0.0,0.0,-0.0,2.98,4.56,-2.98,6
00_001433,0,-0.0,-0.0,0,1.23,-1.35,4
00_002375,0,0.0,0.0,-2.23,-1.07,-2.76,5
00_002548,-0.0,0.0,-0.0,4.43,3.28,3.29,6
00_003379,-0.0,0.0,0.0,-2.1,0,4.15,5
00_003646,0.0,0.0,-0.0,2.16,3.28,1.19,6
00_000396,-0.0,0,0,-2.42,2.98,4.82,4
00_003100,0.0,0.0,-0.0,0,1.98,1.11,5
00_001366,-0.0,0,-0.0,1.78,2.9,2.83,5
00_003281,-0.0,-0.0,-0.0,2.93,2.92,1.16,6
00_002451,-0.0,-0.0,0.0,-3.29,-4.53,4.35,6
00_002272,-0.0,0.0,0,2.9,-1.25,-4.87,5
00_002241,0,-0.0,-0.0,-1.56,2.37,0,4
00_002269,0.0,0.0,0.0,-3.98,1.59,-2.43,6
00_002319,0,0,-0.0,4.2,4.42,3.19,4
00_002203,-0.0,0,-0.0,3.98,1.94,4.64,5
00_003067,0,0.0,-0.0,-2.92,0,3.3,4
00_001513,0,-0.0,0,-1.33,4.44,-2.23,4
00_002774,-0.0,-0.0,-0.0,-1.29,0,4.44,5
00_000099,-0.0,-0.0,-0.0,0,-1.48,0,4
00_001944,0.0,0.0,0.0,0,0,3.9,4
00_000133,-0.0,-0.0,0,-2.89,1.35,-2.43,5
00_000669,-0.0,0.0,0.0,1.9,3.63,1.92,6
00_000560,-0.0,-0.0,-0.0,0,0,3.37,4
00_000405,0.0,-0.0,0.0,-2.8,-3.17,3.12,6
00_001532,0.0,0.0,-0.0,-4.87,4.19,2.1,6
00_002850,0.0,0,0.0,4.43,-1.57,3.95,5
00_003563,-0.0,0.0,0.0,-3.09,0,2.34,5
00_000731,0.0,-0.0,0,0,1.59,-1.75,4
00_000093,-0.0,0,-0.0,-1.74,4.47,-3.83,5
00_002404,-0.0,-0.0,0.0,-1.35,-4.17,4.48,6
00_002665,0,-0.0,0.0,3.53,0,-1.6,4
00_001028,-0.0,0,0.0,0,2.03,-1.89,4
00_003532,-0.0,0.0,-0.0,0,0,-2.62,4
00_003620,0.0,0.0,0.0,-4.96,3.62,0,5
00_002362,0.0,0.0,0.0,2.8,0,0,4
00_000235,-0.0,0,-0.0,-2.18,-4.16,-4.13,5
00_001786,-0.0,-0.0,-0.0,2.05,-3.31,1.01,6
00_003508,0.0,-0.0,-0.0,3.24,-4.26,2.65,6
00_000575,-0.0,-0.0,-0.0,-1.87,2.13,4.33,6
00_002279,0.0,-0.0,0,-3.31,0,-4.27,4
00_001185,-0.0,-0.0,-0.0,0,-1.56,0,4
00_001656,-0.0,0.0,-0.0,1.22,1.14,3.6,6
00_002466,0.0,0.0,0.0,-1.25,-3.92,2.46,6
00_000100,-0.0,0.0,-0.0,2.93,1.7,-3.76,6
00_002569,-0.0,-0.0,0,0,-3.47,1.25,4
00_003512,-0.0,0,0,2.15,4.78,-2.12,4
00_001390,-0.0,0.0,-0.0,4.78,1.12,-3.16,6
00_000670,0.0,0.0,-0.0,3.57,-4.97,-3.09,6
00_001522,0.0,-0.0,-0.0,-1.32,2.14,2.43,6
00_001762,0.0,0,0.0,-4.11,-2.18,3.05,5
00_002687,0,0.0,-0.0,-4.99,-3.38,0,4
00_003927,0.0,0.0,0.0,1.7,4.52,-1.53,6
00_004333,-0.0,-0.0,0,0,4.93,-2.24,4
00_001948,-0.0,0,0,-3.69,2.38,2.54,4
00_003706,0,-0.0,-0.0,1.12,4.47,0,4
00_001337,0.0,-0.0,0.0,-1.09,3.92,3.76,6
00_001410,0.0,-0.0,-0.0,-1.09,-4.94,4.13,6
00_003754,0.0,0,0.0,4.34,2.81,1.68,5
00_004156,0.0,0,-0.0,-2.69,-4.03,-2.64,5
00_000382,0.0,0.0,0,2.7,-3.88,0,4
00_001261,-0.0,-0.0,-0.0,-2.71,0,-3.82,5
00_003707,0.0,0.0,-0.0,-1.13,0,0,4
00_004263,0.0,-0.0,-0.0,3.84,4.34,3.99,6
00_003624,0.0,-0.0,0,2.87,0,-3.19,4
00_004100,-0.0,0.0,-0.0,2.61,3.66,-3.48,6
00_003289,-0.0,0,0.0,-2.15,0,-2.76,4
00_000689,0.0,0,-0.0,0,3.83,3.72,4
00_001219,-0.0,-0.0,-0.0,-3.5,0,0,4
00_002265,-0.0,-0.0,-0.0,-3.58,1.57,0,5
00_001158,0.0,0,0.0,0,-4.66,-3.63,4
00_001702,-0.0,-0.0,0.0,0,0,1.44,4
00_001253,0.0,-0.0,-0.0,4.49,1.69,0,5
00_000956,0.0,0.0,0.0,1.21,-2.73,-2.87,6
00_000725,0,0.0,0.0,3.28,0,2.95,4
00_001109,0,0.0,0.0,-4.32,4.71,-1.49,5
00_002383,0.0,-0.0,0,-1.7,0,-3.48,4
00_001101,0,0.0,-0.0,0,2.95,-3.7,4
00_000805,0.0,0.0,-0.0,0,-3.61,0,4
00_001512,-0.0,-0.0,-0.0,-4.54,-2.17,-2.06,6
00_004502,0.0,0,0.0,-1.16,1.77,2.22,5
00_004338,-0.0,0.0,0.0,0,3.72,4.4,5
00_001835,0,0.0,-0.0,-2.74,3.25,2.97,5
00_003019,-0.0,0.0,-0.0,2.86,2.43,4.55,6
00_001102,-0.0,-0.0,0.0,1.7,2.09,1.28,6
00_002240,-0.0,0,0.0,1.13,4.07,-2.48,5
00_001682,-0.0,0.0,-0.0,-2.7,2.43,4.58,6
00_002567,-0.0,0,-0.0,-1.39,-4.8,-1.21,5
00_000860,0.0,0.0,-0.0,0,0,-3.74,4
00_001349,0,-0.0,-0.0,2.18,3.6,1.15,5
00_004481,-0.0,0,-0.0,-2.1,1.81,0,4
00_004514,0.0,0,0.0,1.42,0,-3.69,4
00_003230,-0.0,-0.0,0.0,-2.06,4.55,-1.64,6
00_001829,0.0,-0.0,0,3.99,-1.22,-4.06,5
00_000708,0.0,0,0,-1.14,3.95,-3.16,4
00_001095,0.0,-0.0,0,1.49,2.94,2.83,5
00_003138,0,-0.0,-0.0,3.52,0,-2.91,4
00_004113,-0.0,-0.0,0.0,-4.73,-2.77,4.42,6
00_002829,-0.0,-0.0,-0.0,-2.2,4.78,-3.0,6
00_002073,0.0,0,0.0,4.5,-3.78,-4.55,5
00_000829,-0.0,0.0,0.0,-1.01,2.28,3.7,6
00_000496,0.0,0.0,0.0,2.15,2.5,1.47,6
00_001822,0.0,-0.0,0.0,-2.61,2.63,-1.48,6
00_003251,0,0,-0.0,-4.31,2.49,-3.51,4
00_002345,-0.0,-0.0,0.0,0,4.84,4.92,5
00_003783,0.0,-0.0,0.0,-2.57,-3.26,4.12,6
00_001740,0.0,0,0.0,-2.81,-4.24,0,4
00_001524,0.0,0.0,0,-3.74,4.34,0,4
00_003663,-0.0,0.0,-0.0,0,-2.29,-3.9,5
00_002107,0,-0.0,0.0,-1.52,-2.75,-3.54,5
00_000707,-0.0,0.0,0,-3.49,3.2,0,4
00_003652,0.0,0.0,0,4.53,4.1,3.28,5
00_004345,-0.0,0.0,-0.0,-4.22,3.36,-4.51,6
00_004485,0,0,0.0,3.11,2.94,1.93,4
00_000687,-0.0,-0.0,0.0,-3.56,-3.49,-3.13,6
00_004489,-0.0,-0.0,0.0,-4.96,-2.56,-4.59,6
00_001260,0.0,-0.0,-0.0,4.37,3.87,-1.97,6
00_003823,0.0,0.0,0.0,-4.87,3.3,-3.96,6
00_002947,-0.0,-0.0,0.0,2.15,-4.58,0,5
00_002151,0.0,0,-0.0,-1.27,0,-1.73,4
00_002834,-0.0,0.0,0.0,1.21,0,2.92,5
00_003888,0.0,0.0,0.0,0,1.16,2.13,5
00_004074,0.0,-0.0,0,-2.65,-2.6,1.36,5
00_001146,0,-0.0,0,-2.65,3.24,-1.25,4
00_002870,0,-0.0,0.0,-4.87,3.54,-2.27,5
00_000352,-0.0,-0.0,0.0,-3.65,3.75,0,5
00_000597,0,0.0,0.0,-3.49,0,3.57,4
00_003747,-0.0,0.0,0.0,0,3.37,3.86,5
00_003528,0.0,0.0,0,1.98,4.82,0,4
00_002097,-0.0,0,-0.0,-2.36,0,3.56,4
00_003728,0.0,-0.0,0.0,1.47,4.76,-1.11,6
00_002153,0.0,0,0,-1.69,-1.25,-3.99,4
00_000625,-0.0,0,-0.0,0,-1.75,-2.33,4
00_000243,-0.0,0.0,0.0,-1.14,0,-2.11,5
00_000532,0,0.0,0,-4.95,-3.57,-1.51,4
00_000607,0.0,-0.0,0.0,-3.12,-3.25,2.53,6
00_002929,0,0.0,0,-2.68,-3.09,-3.49,4
00_002720,0,-0.0,0.0,-3.84,4.87,4.64,5
00_004213,0,0,-0.0,3.98,2.07,3.68,4
00_002417,-0.0,-0.0,0,-4.78,-2.84,4.65,5
00_000814,0.0,-0.0,0.0,1.0,4.52,1.11,6
00_001985,0.0,0.0,0.0,-1.36,3.61,2.66,6
00_001816,-0.0,0.0,0.0,2.09,3.2,3.36,6
00_004142,-0.0,0,0.0,1.27,0,4.57,4
00_001585,0.0,-0.0,0.0,3.6,-2.96,0,5
00_003651,0.0,0.0,0.0,0,0,-1.53,4
00_000704,0.0,-0.0,0.0,-4.36,0,0,4
00_003280,0.0,-0.0,-0.0,1.5,0,-2.84,5
00_001720,0.0,0.0,-0.0,-3.43,-1.31,-4.25,6
00_003133,0.0,0,-0.0,1.28,-2.04,-2.21,5
00_000525,0.0,-0.0,-0.0,1.36,2.43,-1.43,6
00_002393,-0.0,0.0,0,3.46,-2.46,4.44,5
00_002499,-0.0,0.0,-0.0,-1.47,2.55,0,5
00_004421,0.0,0,0.0,4.4,-4.95,4.67,5
00_001956,0,0.0,-0.0,0,-3.18,-3.8,4
00_002087,-0.0,0.0,-0.0,-4.48,-3.99,0,5
00_004168,0,0.0,-0.0,3.95,0,-4.44,4
00_000859,-0.0,0.0,-0.0,-4.57,4.93,2.84,6
00_001118,0.0,-0.0,-0.0,-2.15,1.57,1.17,6
00_001417,0.0,-0.0,0.0,0,-3.62,0,4
00_004024,0.0,-0.0,-0.0,1.86,4.16,3.45,6
00_003982,-0.0,0.0,-0.0,-1.34,1.5,3.62,6
00_004106,0.0,0.0,-0.0,2.54,1.8,1.41,6
00_003947,0,0.0,-0.0,1.34,4.79,2.68,5
00_000484,-0.0,0,-0.0,-4.15,-2.44,3.73,5
00_003498,-0.0,0.0,-0.0,0,1.36,-1.26,5
00_003392,-0.0,-0.0,-0.0,0,2.17,-4.47,5
00_003435,-0.0,-0.0,0.0,2.91,0,-4.35,5
00_001415,0.0,-0.0,0,1.7,1.94,1.2,5
00_003693,-0.0,0,-0.0,0,-4.16,-2.73,4
00_001731,-0.0,0,0.0,-4.46,2.36,0,4
00_000452,0.0,-0.0,-0.0,4.49,4.91,-1.7,6
00_002544,0.0,-0.0,-0.0,2.06,-3.42,1.31,6
00_002006,-0.0,0.0,0,2.99,-4.77,0,4
00_003482,-0.0,0.0,0.0,1.27,-1.79,0,5
00_004117,-0.0,0,0.0,2.43,-2.38,0,4
00_001190,0.0,0,0.0,-4.41,4.11,4.05,5
00_000066,0.0,-0.0,0.0,-3.26,-4.04,-3.59,6
00_002640,0.0,-0.0,0,-2.93,-2.47,-2.06,5
00_003941,0.0,-0.0,0.0,-4.73,3.63,4.97,6
00_002727,-0.0,-0.0,0,-3.78,4.57,-4.87,5
00_004449,0.0,-0.0,0.0,3.17,-1.34,-4.49,6
00_000497,-0.0,0,0.0,-3.22,4.0,2.36,5
00_001864,0.0,0,-0.0,0,2.68,-4.61,4
00_000576,-0.0,0.0,0,0,-4.79,-2.95,4
00_003160,0.0,0.0,0.0,-2.93,-3.62,0,5
00_004037,-0.0,0.0,0.0,-2.37,-4.99,1.64,6
00_003526,0.0,0,0.0,0,3.92,-3.98,4
00_001805,0.0,0.0,-0.0,-1.89,-3.62,3.49,6
00_003318,0.0,0.0,0,3.2,-4.64,-2.13,5
00_003752,0.0,0,0,-3.12,1.56,3.23,4
00_000650,0.0,0.0,-0.0,-2.62,-3.52,3.68,6
00_001530,0,0,0.0,-4.83,-1.52,4.46,4
00_002792,0.0,-0.0,-0.0,0,-3.34,3.23,5
00_004038,0.0,-0.0,-0.0,0,1.72,1.82,5
00_004284,0.0,0.0,0.0,0,2.94,-3.7,5
00_001448,0.0,0.0,0,0,2.65,-4.54,4
00_003463,0.0,0,-0.0,-3.36,2.54,0,4
00_000434,0.0,0.0,-0.0,2.89,-2.17,-1.27,6
00_002623,-0.0,-0.0,0.0,-3.57,-2.96,2.01,6
00_000310,0.0,-0.0,-0.0,4.39,-4.31,-3.49,6
00_001222,0.0,0.0,-0.0,-2.64,4.62,0,5
00_004110,-0.0,-0.0,0.0,-1.38,1.66,-4.24,6
00_000217,0.0,0.0,-0.0,-4.75,-2.48,3.35,6
00_004482,0,-0.0,-0.0,3.66,1.06,-2.69,5
00_004163,0,-0.0,-0.0,0,3.37,2.53,4
00_002840,0,0.0,-0.0,3.04,-4.91,-4.49,5
00_001329,-0.0,0.0,-0.0,0,-2.35,4.02,5
00_001491,0.0,-0.0,0.0,0,1.1,1.77,5
00_000635,0.0,-0.0,0.0,2.01,3.56,3.11,6
00_003531,0,0.0,0.0,-3.93,0,-1.55,4
00_002213,-0.0,0.0,0.0,2.69,-4.91,0,5
00_000074,0,0,0.0,2.45,-1.85,-2.94,4
00_004294,0.0,0.0,0.0,0,0,-4.71,4
00_002503,0.0,-0.0,-0.0,1.64,3.07,0,5
00_001919,0.0,-0.0,-0.0,-1.56,4.16,3.49,6
00_002112,0.0,-0.0,0.0,-3.03,1.84,3.02,6
00_001300,0,-0.0,0.0,0,4.63,2.11,4
00_003554,0,-0.0,-0.0,-3.09,4.49,1.35,5
00_000421,0,0.0,0,4.48,2.8,-4.35,4
00_000458,0.0,-0.0,0,1.06,-1.65,0,4
00_001072,0.0,0,0.0,1.85,4.18,4.35,5
00_004270,0.0,0.0,-0.0,1.81,2.93,1.9,6
00_000850,0,0.0,-0.0,-1.78,-3.82,0,4
00_000303,-0.0,0,-0.0,0,1.54,-3.22,4
00_002734,0,-0.0,0.0,3.13,2.95,3.98,5
00_003066,-0.0,0.0,0.0,0,-4.66,1.27,5
00_002766,-0.0,-0.0,0.0,0,0,-3.97,4
00_002732,0.0,0.0,0.0,-3.58,0,0,4
00_001616,0.0,-0.0,-0.0,0,4.85,1.79,5
00_002812,-0.0,0,0.0,1.25,0,2.75,4
00_002616,0.0,0.0,-0.0,-4.86,-1.54,2.04,6
00_001900,0,-0.0,-0.0,-2.8,1.68,-1.93,5
00_003411,-0.0,0.0,0.0,-3.06,2.38,-4.73,6
00_001100,-0.0,-0.0,-0.0,4.27,1.32,3.89,6
00_001381,0.0,-0.0,0.0,2.17,1.16,-2.43,6
00_002794,0,-0.0,0.0,0,3.99,4.37,4
00_004064,0.0,0,0,-1.42,-4.44,2.33,4
00_003561,0.0,0.0,0.0,0,0,2.17,4
00_000585,0.0,0.0,-0.0,2.57,3.02,-1.54,6
00_002152,0.0,-0.0,0.0,0,3.75,-1.07,5
00_001282,0,0,-0.0,4.72,-2.64,3.85,4
00_002497,0,-0.0,0.0,2.83,2.49,3.05,5
00_001629,0.0,-0.0,0.0,-2.43,0,0,4
00_002504,-0.0,-0.0,0,3.57,0,2.43,4
00_004365,0.0,0.0,0.0,3.33,1.42,-2.89,6
00_004397,0.0,-0.0,0,-4.51,1.79,1.3,5
00_000426,0.0,0.0,-0.0,4.33,3.63,-4.89,6
00_002813,0,-0.0,0.0,4.46,0,1.56,4
00_001758,0,-0.0,0,3.89,3.23,2.28,4
00_000440,-0.0,0.0,-0.0,4.25,3.74,3.54,6
00_000483,-0.0,0,-0.0,0,1.12,2.7,4
00_002057,-0.0,0.0,0,-1.11,0,1.27,4
00_002590,0.0,0.0,0.0,0,1.53,-2.99,5
00_001539,-0.0,0.0,-0.0,1.16,0,4.73,5
00_000817,-0.0,0,0.0,1.79,-4.64,-3.84,5
00_004014,-0.0,0.0,0,4.9,-1.75,-2.77,5
00_002911,0.0,0.0,0.0,1.93,4.42,0,5
00_002438,0.0,-0.0,-0.0,-2.64,-1.15,1.31,6
00_004010,0.0,-0.0,0.0,-3.5,2.03,0,5
00_000058,0.0,-0.0,0.0,1.32,2.46,0,5
00_001032,-0.0,0.0,0,1.01,-1.45,4.32,5
00_001156,-0.0,0.0,0.0,-4.11,-1.85,-2.5,6
00_000282,-0.0,0,-0.0,3.89,-4.29,1.8,5
00_003831,0.0,0,0.0,0,4.15,-2.84,4
00_004462,-0.0,-0.0,0,-2.75,0,-3.91,4
00_000901,0,-0.0,0.0,1.85,-3.59,0,4
00_001071,-0.0,0.0,0.0,1.85,0,-3.33,5
00_001132,-0.0,-0.0,-0.0,4.88,2.09,3.06,6
00_002871,0.0,-0.0,-0.0,2.06,3.76,-1.38,6
00_002769,0,-0.0,0.0,4.06,4.11,1.83,5
00_002978,-0.0,0.0,-0.0,-3.92,-3.41,4.46,6
00_001521,0.0,0.0,0.0,2.13,3.88,-4.99,6
00_004223,0.0,0,0.0,3.01,0,3.25,4
00_004274,0.0,0.0,-0.0,-3.35,-3.44,-3.87,6
00_003327,0,0.0,0.0,0,1.51,2.45,4
00_001927,0.0,-0.0,-0.0,4.47,1.72,-4.38,6
00_002538,-0.0,0,-0.0,-4.15,3.98,1.48,5
00_002763,-0.0,-0.0,0.0,1.93,-1.18,3.43,6
00_002745,0.0,0.0,0.0,0,-4.79,3.41,5
00_002973,0.0,0.0,0.0,3.55,-4.54,-4.64,6
00_000244,-0.0,0,0.0,1.93,-2.84,-3.45,5
00_003205,-0.0,-0.0,0,3.6,-4.79,1.36,5
00_003717,0.0,0,-0.0,0,-1.96,-3.93,4
00_001905,-0.0,-0.0,-0.0,0,-1.31,0,4
00_001462,0,-0.0,0.0,0,-3.72,-3.78,4
00_001909,-0.0,0.0,0.0,-3.16,0,4.79,5
00_001848,0.0,0,-0.0,-4.16,0,2.58,4
00_000998,0.0,0.0,-0.0,-4.01,-1.86,3.03,6
00_004069,0.0,0,0,-4.03,3.23,1.64,4
00_002711,0.0,-0.0,-0.0,4.91,4.58,-2.66,6
00_000741,0,0.0,-0.0,-3.66,3.44,-1.78,5
00_002944,-0.0,-0.0,-0.0,-4.08,-2.64,2.22,6
00_000129,0.0,0.0,0.0,1.95,-3.44,3.85,6
00_000118,0.0,0.0,-0.0,-1.4,-1.93,1.47,6
00_002866,0.0,-0.0,0.0,-2.57,-3.99,-3.29,6
00_002879,-0.0,0,-0.0,0,-2.98,-1.56,4
00_000865,0,0.0,0.0,1.57,3.3,2.73,5
00_000793,-0.0,0.0,-0.0,-4.97,-1.08,-2.07,6
00_002787,0.0,-0.0,0,-4.2,4.52,0,4
00_001238,-0.0,-0.0,-0.0,-4.66,2.71,3.22,6
00_004281,0.0,-0.0,-0.0,4.33,0,4.94,5
00_000020,-0.0,0.0,0.0,3.46,2.67,1.99,6
00_004225,-0.0,0.0,-0.0,3.19,1.83,1.16,6
00_001599,-0.0,0.0,0,0,-4.99,3.1,4
00_000891,0.0,-0.0,0.0,-2.22,1.23,-2.68,6
00_001695,0,0,0.0,-3.44,-4.48,1.03,4
00_000316,-0.0,0,0.0,0,-2.55,2.23,4
00_002023,-0.0,-0.0,0.0,-4.09,-1.6,3.45,6
00_000356,0.0,-0.0,0.0,0,0,-3.46,4
00_002189,0,-0.0,-0.0,1.81,4.96,4.42,5
00_002015,0.0,-0.0,0,-3.67,1.12,-1.12,5
00_004500,-0.0,0,0.0,-3.88,4.63,0,4
00_003315,-0.0,-0.0,-0.0,-1.75,0,2.46,5
00_003398,0.0,0,0.0,3.94,1.43,0,4
00_002563,0.0,0.0,0,0,2.46,-3.94,4
00_004034,-0.0,-0.0,0.0,0,-3.5,0,4
00_003819,-0.0,0.0,0,-2.44,-4.87,0,4
00_001785,-0.0,-0.0,-0.0,1.95,1.05,1.05,6
00_002372,0.0,0.0,0.0,3.28,-3.37,3.39,6
00_002880,0,0,0.0,-1.03,1.19,-3.28,4
00_003002,0,0.0,0.0,-2.13,-2.4,0,4
00_000927,0,0,0.0,4.6,4.83,-4.6,4
00_001001,0.0,-0.0,0.0,1.59,3.47,4.78,6
00_003789,0.0,-0.0,-0.0,0,4.41,4.06,5
00_003538,-0.0,0,0.0,0,-1.67,-4.3,4
00_001314,-0.0,-0.0,0,-4.3,1.9,3.74,5
00_001998,0,-0.0,0,-2.23,4.96,3.27,4
00_004143,0,0.0,0.0,-4.25,4.53,-1.66,5
00_004269,0.0,-0.0,-0.0,2.4,-4.7,3.67,6
00_002589,0.0,0,-0.0,-4.14,-1.18,0,4
00_004356,-0.0,0.0,0,-4.59,1.7,-2.2,5
00_004001,0.0,-0.0,0.0,-1.37,3.21,-3.79,6
00_003485,-0.0,-0.0,0.0,-1.22,-4.46,1.41,6
00_002434,-0.0,0.0,-0.0,-3.78,-3.38,0,5
00_001058,0,0,-0.0,-4.88,1.56,2.59,4
00_000991,0.0,-0.0,0.0,0,-4.73,0,4
00_000470,-0.0,-0.0,0.0,3.55,4.45,1.99,6
00_003188,0.0,-0.0,0.0,-1.32,2.84,0,5
00_003583,0.0,-0.0,0.0,4.69,3.12,0,5
00_000278,0.0,-0.0,0.0,-1.7,2.44,-3.01,6
00_002094,0.0,-0.0,0.0,0,3.24,-1.2,5
00_003088,-0.0,-0.0,0.0,-1.48,-1.84,0,5
00_000545,0.0,-0.0,0.0,4.58,2.46,3.8,6
00_002895,-0.0,0,0,2.3,-3.77,4.35,4
00_002011,0.0,0,-0.0,4.25,2.11,-4.46,5
00_001692,-0.0,-0.0,-0.0,3.7,3.79,1.11,6
00_001255,0,-0.0,0,4.42,1.28,-2.72,4
00_002414,-0.0,0.0,0.0,-2.95,-1.83,-2.0,6
00_002309,0,0.0,0.0,2.06,4.21,0,4
00_000786,0,-0.0,0,2.23,-2.51,-3.79,4
00_000294,0.0,0.0,0.0,-4.21,0,3.22,5
00_003041,0.0,0.0,0.0,-1.03,4.65,0,5
00_001215,0.0,0,0,-3.37,-4.02,2.76,4
00_000385,0,-0.0,0.0,-4.21,4.8,0,4
00_001901,-0.0,-0.0,0.0,0,4.49,1.52,5
00_001739,0.0,-0.0,-0.0,2.49,0,1.07,5
00_003173,0.0,0,0.0,3.39,0,1.89,4
00_002432,0.0,0.0,0.0,-2.26,3.38,4.15,6
00_002615,0.0,0.0,0.0,1.91,-3.18,0,5
00_003033,-0.0,0.0,0.0,4.23,0,-1.41,5
00_004025,-0.0,0.0,-0.0,1.81,3.48,3.33,6
00_004315,-0.0,0,0,-2.83,4.66,2.91,4
00_003320,0.0,-0.0,-0.0,-1.61,-3.13,-4.46,6
