name,fu,fv,cu,cv,gamma,n
00_000088,-9.55,-6.58,8.47,-6.19,9.98,5
00_001047,0,-6.97,-7.72,-6.79,7.54,4
00_003043,0,0,0,7.58,-6.82,2
00_003291,0,9.18,-6.89,-9.47,0,3
00_000772,-7.22,8.62,7.95,-7.94,7.31,5
00_000136,0,0,8.64,9.97,7.36,3
00_000045,-8.14,-5.04,-5.34,7.33,-7.58,5
00_004377,0,0,8.22,0,0,1
00_003807,0,-5.21,9.32,-9.56,0,3
00_001880,0,0,0,5.56,0,1
00_003521,-8.03,8.57,-6.31,8.96,-9.65,5
00_002890,7.17,5.26,-6.95,-6.01,0,4
00_004046,0,0,0,0,-6.36,1
00_003015,-7.15,5.52,8.38,5.58,0,4
00_001121,-5.48,9.3,0,6.08,0,3
00_001833,-7.24,0,0,0,0,1
00_000144,0,-8.42,-8.33,9.47,0,3
00_002916,-7.08,0,0,0,0,1
00_003325,0,-9.01,7.21,0,7.79,3
00_003904,-7.55,8.56,7.35,9.87,-8.92,5
00_002571,-8.56,9.25,-5.33,8.48,-5.68,5
00_002491,-8.22,5.86,6.85,5.69,5.07,5
00_000651,0,0,6.69,0,-6.32,2
00_000454,0,0,0,6.68,-6.52,2
00_003746,-9.72,-7.53,0,6.85,-7.92,4
00_001791,7.57,7.76,0,0,0,2
00_004468,9.89,0,6.33,-9.98,0,3
00_002786,5.92,0,0,0,0,1
00_004047,5.45,5.24,-6.23,0,0,3
00_000027,8.94,7.0,-8.94,5.86,-9.17,5
00_002010,6.6,8.21,0,7.43,5.57,4
00_004198,0,6.38,-5.31,-9.08,7.56,4
00_002163,7.81,6.16,5.32,6.58,7.7,5
00_002804,6.96,-8.07,0,8.62,5.24,4
00_003373,8.77,6.9,-8.2,0,5.62,4
00_000080,-5.0,5.89,8.56,-8.59,-9.71,5
00_003362,8.36,0,-9.98,8.25,7.17,4
00_002708,0,0,0,6.4,0,1
00_003748,0,0,-7.91,0,8.24,2
00_000799,-5.47,0,0,0,0,1
00_002957,9.2,0,7.59,7.26,-5.94,4
00_003120,-7.76,5.21,7.77,-5.69,7.23,5
00_004238,6.28,5.84,-6.62,9.85,7.77,5
00_001529,-5.83,-9.44,6.58,8.69,7.39,5
00_001057,0,0,-5.18,0,0,1
00_002649,0,0,0,0,8.56,1
00_000584,5.2,-8.84,7.99,8.07,0,4
00_003199,0,0,7.45,0,5.89,2
00_004138,0,0,8.63,-9.48,0,2
00_003127,9.97,0,0,5.78,0,2
00_002912,8.9,0,0,-6.92,0,2
00_001473,7.46,-5.11,5.94,-6.08,8.25,5
00_002954,-7.65,-8.47,8.64,-9.84,-7.46,5
00_002872,5.94,0,0,0,0,1
00_003559,0,7.0,6.63,0,0,2
00_001850,7.21,-9.55,6.19,6.73,-8.81,5
00_001208,7.67,0,0,0,-5.46,2
00_000656,-5.46,-9.14,-6.31,9.88,-7.83,5
00_000232,0,0,9.29,0,0,1
00_001476,0,7.9,7.87,0,0,2
00_003861,0,9.37,5.18,-7.19,9.17,4
00_001218,0,0,0,-7.06,7.21,2
00_003385,-9.85,-9.82,8.34,9.48,5.11,5
00_000623,-7.98,5.16,9.37,6.77,-6.0,5
00_001913,0,-7.0,5.84,-9.84,0,3
00_000001,0,0,-8.75,0,-8.44,2
00_000149,-5.93,0,0,0,0,1
00_002602,0,0,5.87,0,0,1
00_000830,0,0,-7.47,0,0,1
00_004245,0,0,7.19,0,-6.77,2
00_000078,0,0,0,-9.92,0,1
00_003936,0,8.58,-5.09,-6.01,-7.6,4
00_000908,0,9.28,0,-6.56,-5.16,3
00_002506,5.54,0,0,-9.13,9.28,3
00_003416,0,9.99,-8.44,0,0,2
00_000121,0,-5.08,0,0,0,1
00_003347,0,-7.17,-9.52,0,6.3,3
00_004259,0,0,0,0,-8.28,1
00_004169,7.48,-7.13,-6.97,0,6.11,4
00_002314,-8.81,6.53,-9.65,0,8.62,4
00_003570,8.62,-9.45,0,9.6,0,3
00_004463,7.56,7.94,0,0,6.38,3
00_003987,-6.94,8.62,-5.37,6.01,9.15,5
00_003842,0,-7.95,6.3,-8.97,6.34,4
00_000420,-7.21,0,6.4,7.54,0,3
00_003955,9.11,9.27,0,-6.09,-8.28,4
00_003810,7.47,-7.55,6.7,-5.43,0,4
00_002858,-7.47,0,0,6.28,0,2
00_003186,0,0,0,0,-6.81,1
00_002030,0,0,9.77,-7.42,0,2
00_000864,0,9.06,6.12,0,-9.88,3
00_002546,9.77,9.03,5.74,-5.06,5.43,5
00_002735,0,-9.49,0,9.6,5.65,3
00_001085,0,0,-9.72,5.61,0,2
00_000895,7.29,0,-6.76,-6.22,8.79,4
00_003806,-5.82,-5.64,0,-9.15,6.78,4
00_002235,-5.25,8.88,-5.3,5.25,7.5,5
00_001154,0,6.74,0,5.7,0,2
00_001178,-5.22,5.4,7.79,0,-9.17,4
00_001988,-5.83,0,0,9.3,7.04,3
00_001996,-8.29,-9.5,8.09,6.01,0,4
00_004073,0,7.61,7.34,0,-8.41,3
00_001819,0,-7.14,0,0,0,1
00_003401,7.78,-6.44,5.15,0,0,3
00_002426,-8.66,-5.52,0,-7.34,6.38,4
00_002038,0,5.87,0,7.68,0,2
00_004062,-6.18,-6.32,-6.14,0,7.07,4
00_004082,0,0,-6.67,0,-9.06,2
00_003820,-7.6,-5.56,0,-5.76,-7.61,4
00_001825,5.3,0,-9.59,0,0,2
00_000076,5.75,-6.08,0,0,0,2
00_004016,7.11,-5.61,0,-7.77,-6.83,4
00_004531,8.97,7.68,8.07,6.08,-8.03,5
00_004045,5.43,0,7.0,8.47,0,3
00_001449,6.11,-5.58,-9.91,6.15,6.91,5
00_003189,0,-8.7,0,0,0,1
00_001228,5.93,-6.49,8.44,-7.05,-9.47,5
00_004297,-9.64,-8.75,-5.66,0,-8.86,4
00_002476,0,7.63,0,5.03,0,2
00_000634,0,-8.07,0,0,0,1
00_004157,-6.77,9.66,0,8.1,0,3
00_002668,0,0,0,0,7.32,1
00_004443,0,8.69,0,0,0,1
00_003766,-7.79,-5.85,8.74,0,-7.69,4
00_002920,6.95,7.09,-8.0,7.12,-8.78,5
00_000056,0,-8.54,5.36,7.44,0,3
00_001484,-9.95,8.84,8.29,9.35,0,4
00_004054,0,0,7.3,0,0,1
00_001162,0,7.63,0,0,9.93,2
00_000195,-9.09,-5.65,-5.63,0,0,3
00_004527,6.4,-9.91,0,0,-8.5,3
00_003026,0,6.49,8.26,9.74,8.85,4
00_003971,-7.23,9.2,-9.63,-9.28,-5.76,5
00_003718,-7.69,-5.52,8.2,0,-6.75,4
00_002759,-5.33,5.9,0,7.32,0,3
00_002748,8.09,-7.2,9.04,6.69,7.58,5
00_002660,0,0,0,0,6.93,1
00_002680,-9.13,0,0,0,-6.25,2
00_004102,0,7.27,-5.22,-5.27,-7.84,4
00_002724,0,0,5.96,0,0,1
00_001230,0,0,8.65,0,0,1
00_001842,-5.96,6.68,-6.52,5.83,-9.36,5
00_003896,-9.17,7.36,-6.57,-5.86,8.64,5
00_002817,0,-7.3,9.82,7.59,-6.02,4
00_002830,0,-7.87,-9.38,7.33,-6.86,4
00_001122,-8.86,5.62,0,-5.44,0,3
00_000177,0,-9.04,-6.1,6.06,7.57,4
00_002357,7.21,9.15,7.3,9.61,-6.21,5
00_004173,9.89,0,0,0,0,1
00_002386,5.65,-9.17,7.89,7.79,8.24,5
00_002646,-7.33,-8.19,0,0,0,2
00_003758,9.81,5.48,0,-6.14,0,3
00_003308,0,-5.74,7.79,9.33,5.17,4
00_002206,-9.99,0,5.05,9.13,9.11,4
00_003551,0,-6.03,0,0,0,1
00_002549,9.01,9.73,0,-8.81,-5.08,4
00_003992,6.43,9.68,0,-8.59,-5.43,4
00_000272,0,-5.28,-7.45,-7.87,-5.7,4
00_000810,9.98,0,5.84,7.15,0,3
00_001189,0,0,0,-8.9,0,1
00_000697,0,9.67,5.04,0,0,2
00_003689,6.65,0,0,0,5.79,2
00_002910,-7.54,-9.35,6.24,-9.02,-8.04,5
00_002993,9.02,9.6,-6.04,8.77,5.33,5
00_004526,-8.13,0,-9.11,5.65,-7.47,4
00_002807,6.16,-6.86,-9.61,8.28,0,4
00_001286,0,0,-8.9,0,0,1
00_002559,0,-5.63,-7.28,0,8.07,3
00_001104,-9.96,-7.53,7.13,-9.71,9.51,5
00_001568,5.4,-7.95,-8.42,9.93,5.43,5
00_004204,-7.42,5.19,9.94,-7.37,6.21,5
00_001794,-9.0,0,-7.64,0,0,2
00_004379,0,0,0,0,5.04,1
00_000137,0,0,-7.97,5.64,0,2
00_001160,0,-8.82,-8.73,0,0,2
00_000333,-6.64,0,-9.79,7.55,0,3
00_001960,5.72,-5.46,-8.93,0,0,3
00_000154,-9.05,7.41,5.97,-5.77,7.62,5
00_000610,-8.44,9.73,0,9.45,0,3
00_000024,-6.95,9.48,8.18,-5.58,-8.85,5
00_002758,7.31,-8.18,8.5,9.44,6.95,5
00_003539,-7.98,-9.98,-6.34,-5.25,-9.29,5
00_001750,-9.63,0,0,0,0,1
00_000677,0,-9.69,0,5.15,-9.07,3
00_002190,0,0,8.41,-6.48,0,2
00_001566,0,7.93,-5.45,-7.45,8.09,4
00_001193,0,5.26,0,0,0,1
00_000305,-5.52,-8.27,0,0,0,2
00_002052,-5.8,7.02,0,8.02,0,3
00_003038,-9.01,8.58,-7.82,9.32,9.66,5
00_002666,-9.32,7.24,7.01,5.08,0,4
00_003928,-5.14,9.74,9.18,7.17,-8.34,5
00_000236,0,-9.15,9.63,-9.12,-5.88,4
00_003865,0,0,6.2,0,0,1
00_002827,-9.48,0,0,8.45,5.81,3
00_003260,6.34,0,0,0,0,1
00_003712,5.77,9.66,-5.93,0,5.65,4
00_004440,-7.32,0,0,0,7.11,2
00_001027,-8.28,0,0,-5.7,0,2
00_001836,8.55,-8.83,0,-6.23,0,3
00_003201,0,-7.55,-6.47,7.83,8.69,4
00_003943,0,0,5.1,0,0,1
00_001862,7.15,0,0,0,0,1
00_004108,0,9.8,-9.97,-5.51,-7.21,4
00_001642,0,-7.29,-8.66,5.55,6.48,4
00_000630,0,5.95,0,0,-9.45,2
00_000681,0,0,7.51,0,0,1
00_003353,0,-5.3,-5.54,9.2,7.52,4
00_003129,9.28,0,0,0,0,1
00_002597,0,5.66,0,0,-6.58,2
00_003348,6.67,0,0,0,0,1
00_003575,-6.44,5.72,7.23,7.01,7.73,5
00_003155,6.38,-6.66,8.93,0,-6.17,4
00_001764,0,0,8.84,-7.61,0,2
00_003714,-9.74,-7.54,-7.01,7.61,7.51,5
00_001007,0,7.76,0,0,0,1
00_000064,0,0,5.76,-9.6,-7.76,3
00_000913,0,0,-6.74,0,0,1
00_003164,9.8,0,0,-7.7,0,2
00_003697,-8.47,-9.38,5.88,5.53,8.27,5
00_000579,6.22,6.08,6.81,0,-7.73,4
00_002408,-5.55,-8.28,0,-9.26,8.96,4
00_000234,-7.79,9.49,9.3,-6.38,8.54,5
00_001264,-9.5,9.44,-5.93,9.26,7.44,5
00_003223,0,7.44,7.58,7.56,0,3
00_000151,0,0,7.95,-6.63,0,2
00_003180,7.66,0,0,0,0,1
00_004122,-7.39,0,0,0,0,1
00_000706,9.4,-6.23,7.98,9.92,-9.16,5
00_003215,0,-7.05,5.28,-8.55,6.21,4
00_000928,-5.35,-9.0,0,-9.09,-8.0,4
00_001159,0,9.99,0,0,8.14,2
00_000065,0,-7.22,0,-8.02,0,2
00_004229,0,0,0,0,-9.97,1
00_000543,-6.44,0,-7.23,-7.66,-5.7,4
00_002407,8.21,0,9.44,0,-7.48,3
00_004325,0,-6.18,-8.39,6.97,-9.22,4
00_001516,-6.55,7.17,0,7.36,-9.12,4
00_003140,0,0,0,0,6.44,1
00_001813,0,0,7.94,6.18,0,2
00_003700,7.69,-7.49,9.7,5.3,-5.11,5
00_002498,0,0,-8.94,-8.19,0,2
00_001108,-6.81,0,8.16,-6.05,0,3
00_000744,-9.16,-8.72,5.65,6.24,7.54,5
00_001823,9.02,0,-6.77,-7.93,0,3
00_001677,0,0,-8.64,0,0,1
00_000966,0,0,0,-5.16,8.69,2
00_004277,-8.02,6.31,-8.68,9.48,7.16,5
00_002982,0,9.68,0,9.21,-8.71,3
00_000323,6.22,6.4,-6.87,-7.69,9.01,5
00_004533,0,-7.3,0,-9.63,0,2
00_003920,0,0,8.81,0,-9.4,2
00_000742,0,-7.14,7.19,0,-6.64,3
00_002658,0,-7.8,0,0,0,1
00_000577,-8.48,-7.12,9.46,5.79,-9.63,5
00_000904,-8.5,8.6,0,-5.8,6.32,4
00_002701,9.88,-6.69,0,0,0,2
00_002435,-8.66,6.86,0,-8.64,-9.19,4
00_002670,-6.12,-7.78,8.1,0,0,3
00_001437,9.89,-6.14,0,-9.12,7.54,4
00_001134,-9.4,-9.78,-5.83,-6.44,-6.76,5
00_003444,0,9.03,0,0,0,1
00_000365,0,-6.11,0,5.69,6.06,3
00_000933,7.39,-7.04,-7.39,-7.11,-6.22,5
00_000841,0,0,6.69,0,0,1
00_000005,6.53,0,-6.04,-6.41,9.08,4
00_003958,0,-9.28,-8.49,0,0,2
00_004282,0,-5.13,0,7.48,0,2
00_001660,0,0,0,0,5.88,1
00_002964,-8.32,0,0,0,0,1
00_000248,0,8.52,-5.37,8.44,8.53,4
00_004160,0,9.25,7.82,0,7.79,3
00_003885,8.09,0,-6.75,8.11,5.94,4
00_001308,-7.58,7.55,5.46,-9.22,-8.52,5
00_004098,0,-6.85,0,0,0,1
00_001252,0,0,0,9.89,0,1
00_003576,9.95,8.14,0,0,7.05,3
00_004140,0,0,0,5.72,0,1
00_002176,0,0,6.03,0,0,1
00_004373,9.11,6.38,0,-7.28,-5.51,4
00_002581,0,0,-7.21,8.64,0,2
00_000319,8.87,-7.99,7.57,8.71,-9.34,5
00_000509,8.22,7.32,7.56,7.71,0,4
00_003625,-6.5,0,0,7.53,0,2
00_002381,0,-9.64,0,0,5.48,2
00_001321,0,0,0,7.29,-7.31,2
00_001802,0,0,7.39,0,-7.26,2
00_003357,-7.38,0,5.49,5.65,0,3
00_003008,8.78,-8.27,-8.88,7.4,8.13,5
00_000263,-8.98,0,0,0,-5.47,2
00_003704,9.42,7.19,-6.63,6.13,0,4
00_004096,-5.86,6.13,9.89,-9.95,8.77,5
00_004427,5.59,0,0,0,0,1
00_000882,0,0,0,0,-5.32,1
00_000249,7.3,9.96,7.39,0,5.15,4
00_003473,-5.76,0,-7.13,-9.77,9.87,4
00_003036,-6.63,5.73,-9.38,0,0,3
00_000384,0,0,0,0,-8.04,1
00_002703,0,0,9.93,5.67,0,2
00_000578,-6.59,0,9.24,-5.74,-8.99,4
00_001980,8.79,5.34,-9.27,8.05,-6.91,5
00_001376,-6.18,7.53,-9.78,-9.4,0,4
00_000664,0,0,0,-6.26,0,1
00_003368,-9.96,0,-7.18,6.89,-5.88,4
00_000862,-5.4,-8.86,-5.98,8.02,7.48,5
00_001707,8.1,7.45,9.23,8.58,9.89,5
00_000676,-9.05,0,6.17,0,9.44,3
00_004123,6.71,-9.28,9.43,-9.93,-9.8,5
00_003408,0,-9.07,6.65,-5.92,0,3
00_002574,-6.66,5.79,-5.82,0,-9.47,4
00_002514,0,0,-6.09,0,0,1
00_000990,8.34,5.15,-7.95,6.17,-8.13,5
00_003609,0,0,0,0,7.79,1
00_003023,0,0,0,-5.54,0,1
00_003628,-7.33,6.3,9.69,-6.82,0,4
00_001874,0,0,0,-7.64,0,1
00_002805,8.35,-6.18,7.39,6.21,5.62,5
00_001454,-5.22,0,-8.96,-7.54,5.87,4
00_001648,-5.7,0,0,0,0,1
00_004503,0,-5.44,0,-7.71,0,2
00_002925,0,9.22,-5.4,0,9.07,3
00_002018,0,0,-9.63,7.7,0,2
00_003169,5.9,-8.45,6.63,9.24,0,4
00_002074,8.76,0,0,0,0,1
00_004002,-7.79,-9.16,-5.64,-8.05,6.46,5
00_002608,-5.99,0,-8.15,6.28,-8.19,4
00_000621,0,-9.59,-5.92,0,0,2
00_002391,0,0,0,7.88,0,1
00_004144,-6.16,-8.55,0,5.3,-7.59,4
00_002164,0,0,9.85,-6.15,0,2
00_000376,-7.72,0,-6.76,0,-8.97,3
00_002678,-8.87,-8.19,-6.01,0,0,3
00_001533,-9.92,0,-8.28,-9.46,9.97,4
00_002336,8.21,0,0,0,-6.32,2
00_003206,0,6.69,0,0,0,1
00_001088,0,0,0,-5.8,0,1
00_002439,5.13,7.33,7.85,-5.71,0,4
00_003667,0,-9.74,5.89,-6.53,7.51,4
00_004007,-7.1,-7.56,-6.35,-8.05,9.08,5
00_002321,5.19,-7.41,0,0,0,2
00_002455,-7.0,0,9.07,5.22,8.14,4
00_004209,0,0,6.91,-9.86,0,2
00_000063,0,-8.64,0,7.01,6.77,3
00_002317,0,0,-6.75,-5.14,0,2
00_000925,0,0,0,7.61,0,1
00_003097,0,6.97,-9.1,-6.92,8.47,4
00_000699,0,0,0,0,9.94,1
00_003428,0,8.87,0,8.53,5.93,3
00_000256,8.23,5.15,7.38,5.23,-6.57,5
00_001003,0,5.9,-7.95,0,0,2
00_004322,5.04,8.51,8.04,6.4,5.56,5
00_002457,-9.47,0,7.86,0,-6.71,3
00_001709,-8.58,6.69,0,0,5.01,3
00_002843,-8.57,6.59,7.08,-5.85,8.26,5
00_000899,-9.81,-6.93,5.84,7.15,-6.78,5
00_003134,0,8.81,9.41,5.85,6.33,4
00_003880,5.18,6.96,9.47,0,5.23,4
00_000411,6.91,-7.84,9.76,7.56,-6.33,5
00_003838,8.32,5.79,-5.59,-6.42,0,4
00_002523,6.33,0,5.45,0,-5.87,3
00_001685,-7.39,9.01,6.18,-5.24,0,4
00_001628,0,5.51,0,0,-9.73,2
00_003252,0,0,0,0,7.94,1
00_003399,5.49,8.25,-6.44,-8.58,0,4
00_000803,-7.91,0,0,0,0,1
00_003769,-9.42,0,0,0,8.76,2
00_001183,-6.34,0,0,0,-9.62,2
00_001761,0,0,0,9.8,0,1
00_000736,-9.32,0,0,0,-6.53,2
00_004185,-8.25,-6.09,9.49,0,-6.53,4
00_002277,-8.19,-8.56,7.81,0,7.18,4
00_004158,-7.47,8.83,-6.57,5.18,-7.85,5
00_004090,0,0,7.56,5.24,5.98,3
00_003716,0,7.71,0,0,0,1
00_004354,9.87,0,-9.09,-5.34,6.92,4
00_003733,0,5.63,8.13,9.81,0,3
00_003550,0,-8.12,-5.64,5.77,-7.73,4
00_003317,5.69,-8.69,9.25,5.53,6.75,5
00_002000,6.55,0,0,-9.48,0,2
00_001450,0,0,0,-9.55,0,1
00_002967,-5.32,5.26,8.88,6.15,-6.56,5
00_001495,7.12,0,0,0,0,1
00_002364,0,0,0,5.26,0,1
00_001418,-6.12,0,7.75,0,0,2
00_003556,6.27,8.69,-7.88,-9.47,-9.74,5
00_001535,-8.86,0,6.88,0,9.93,3
00_002573,0,0,6.22,0,0,1
00_003925,-7.96,0,5.51,0,7.02,3
00_004399,0,0,0,-9.66,0,1
00_001699,8.38,-5.04,7.13,6.43,-8.94,5
00_003212,-5.38,-6.44,9.09,7.29,-7.56,5
00_004367,0,-7.64,-9.91,0,9.05,3
00_000926,-7.61,-6.09,7.24,-7.05,-5.64,5
00_001149,7.97,-8.43,-6.9,5.74,-8.05,5
00_001781,0,-9.44,0,9.35,0,2
00_002009,5.34,0,6.81,-5.88,9.18,4
00_001171,6.91,0,0,-8.19,8.18,3
00_000233,7.15,7.24,8.15,-6.69,-5.92,5
00_000780,5.9,0,5.34,9.94,6.94,4
00_001970,-8.84,0,0,0,9.37,2
00_002328,0,0,0,0,5.86,1
00_003966,0,9.08,8.35,7.6,0,3
00_000504,-9.73,-8.52,5.52,5.86,-9.7,5
00_003702,0,-5.06,0,6.87,0,2
00_002055,7.09,0,0,-8.76,8.32,3
00_002409,6.68,0,0,0,-9.93,2
00_004319,8.46,8.51,-6.77,6.44,5.12,5
00_000415,-7.59,0,0,-8.16,0,2
00_001265,0,-8.46,9.29,-9.63,-7.42,4
00_003513,0,-5.75,-8.82,0,9.03,3
00_003626,0,8.48,0,-5.67,0,2
00_003146,-5.12,0,0,0,0,1
00_000036,0,-8.08,0,-7.29,0,2
00_002126,-8.31,0,0,-8.77,0,2
00_003123,0,-8.32,0,0,0,1
00_002613,5.29,0,0,9.36,0,2
00_000501,0,-5.85,-6.74,-5.5,5.23,4
00_004537,-6.96,9.33,-9.82,0,-8.36,4
00_004124,0,0,9.73,0,5.28,2
00_000533,-9.17,7.5,5.48,7.25,6.7,5
00_001659,0,5.86,7.75,5.62,9.04,4
00_001384,5.23,8.8,-9.3,-5.63,-5.16,5
00_000609,-8.66,0,0,-7.73,0,2
00_001554,0,0,-5.37,0,0,1
00_001826,0,-8.21,8.19,7.41,0,3
00_000838,0,-6.94,5.03,-7.88,8.54,4
00_000487,0,0,-6.4,0,-5.95,2
00_001583,0,6.19,-9.82,0,0,2
00_000182,0,0,0,-8.05,0,1
00_002721,9.2,5.73,9.75,8.75,-7.32,5
00_000952,7.49,6.28,-6.4,5.7,-9.86,5
00_000167,0,0,-5.55,9.38,8.78,3
00_003738,0,0,8.6,-9.81,8.47,3
00_000761,0,0,-5.46,-6.43,5.26,3
00_000259,5.07,0,0,-9.77,0,2
00_001294,0,0,6.49,0,0,1
00_000067,9.06,-8.37,0,0,-9.36,3
00_000189,6.39,-8.87,-9.13,-9.36,0,4
00_002453,0,-5.91,-9.97,0,-7.94,3
00_002061,5.28,-5.31,9.56,0,-9.19,4
00_003732,0,-5.24,8.0,-6.94,-5.98,4
00_001126,0,0,0,0,7.73,1
00_004266,0,0,0,6.04,6.35,2
00_004363,0,0,0,0,-9.26,1
00_001558,-7.18,0,-5.6,6.46,-5.74,4
00_000953,-8.43,8.17,-6.35,-10.0,-9.92,5
00_002180,-7.95,8.3,0,-7.03,9.39,4
00_000937,0,0,-5.65,0,-9.18,2
00_002782,0,-8.58,0,9.75,-6.65,3
00_000446,0,0,-6.28,0,0,1
00_001287,6.22,0,0,0,6.26,2
00_000986,0,8.46,8.56,7.44,-5.07,4
00_001619,-6.79,6.5,0,0,-9.99,3
00_002460,0,0,0,0,6.34,1
00_002062,0,0,0,-8.46,0,1
00_001312,0,6.72,-5.56,-9.21,8.83,4
00_002738,0,-8.0,8.42,5.27,0,3
00_002741,9.93,-8.13,8.31,5.41,-8.58,5
00_000646,-9.53,7.66,-5.24,-6.27,-8.87,5
00_001074,0,-6.62,-5.4,-8.06,-5.31,4
00_002324,-8.48,-7.65,9.67,9.44,-6.23,5
00_001635,-9.74,8.36,-7.31,-7.62,0,4
00_000938,0,0,0,0,8.04,1
00_003099,-7.12,8.26,0,8.7,0,3
00_004222,0,0,0,0,5.91,1
00_002873,0,0,-5.26,8.26,0,2
00_002545,0,-7.49,0,6.62,-5.49,3
00_000555,0,-8.45,-9.23,0,6.96,3
00_001871,0,-8.9,9.97,-5.84,-8.21,4
00_001436,5.11,0,0,7.55,8.06,3
00_004152,8.04,8.11,7.35,-6.59,6.88,5
00_002238,-8.18,0,8.68,5.58,-7.84,4
00_004099,0,-8.79,-9.34,6.65,0,3
00_002710,7.52,8.42,6.08,7.48,-7.4,5
00_002142,-5.79,0,0,-8.71,8.27,3
00_001705,0,0,0,0,-5.3,1
00_003969,-9.07,-8.47,6.25,8.23,0,4
00_004183,0,-6.12,0,9.55,0,2
00_004194,9.31,8.31,0,0,0,2
00_001612,6.0,0,0,0,0,1
00_003780,0,-8.58,5.28,8.33,8.4,4
00_003293,-5.96,-5.26,0,-9.99,7.53,4
00_001595,6.06,8.94,-7.03,5.5,8.86,5
00_000180,0,-6.47,-6.65,0,0,2
00_003743,-9.94,8.98,0,5.09,0,3
00_000678,0,0,7.27,0,0,1
00_002686,6.12,0,7.61,0,-8.75,3
00_000214,0,0,9.14,0,0,1
00_004520,5.49,0,0,0,0,1
00_000160,5.38,0,0,0,0,1
00_004233,-7.62,-5.68,-7.0,6.9,0,4
00_003172,-5.61,8.19,-6.07,-5.78,5.46,5
00_000557,0,0,0,0,5.3,1
00_003006,-8.29,-9.45,-8.23,8.34,0,4
00_002297,9.8,0,7.21,-8.65,-7.89,4
00_002249,0,-9.1,-7.35,-8.33,7.66,4
00_000685,0,-5.93,-9.33,0,0,2
00_003977,5.87,-6.05,0,0,0,2
00_002797,-9.34,6.39,0,-7.01,-8.05,4
00_000756,-7.49,0,-5.75,0,-8.65,3
00_002459,5.02,-7.32,-6.96,-9.44,-7.73,5
00_000201,0,6.31,6.91,5.15,0,3
00_000660,0,8.69,0,-9.17,-5.61,3
00_000603,5.41,8.03,-7.54,-6.2,0,4
00_002098,0,0,0,9.64,0,1
00_002945,0,5.88,9.58,-7.75,0,3
00_002116,0,0,0,-8.14,0,1
00_000008,0,5.4,0,-6.01,8.04,3
00_000709,0,0,9.74,7.57,-8.32,3
00_004055,-9.15,0,-6.03,0,-5.82,3
00_003137,0,5.4,0,0,0,1
00_001551,-6.92,-9.64,5.39,6.59,8.64,5
00_001177,-6.13,7.48,6.34,-9.08,9.75,5
00_001669,9.08,5.98,5.98,0,6.01,4
00_000553,0,-9.08,-5.28,-9.35,9.31,4
00_001592,8.79,-7.85,7.93,-7.15,-6.76,5
00_003916,-6.16,0,0,0,0,1
00_001443,-6.57,-9.7,9.31,7.63,-5.82,5
00_002778,-8.99,5.91,-8.22,-7.29,-7.88,5
00_004171,0,-5.98,5.63,0,5.89,3
00_001597,-9.86,7.05,6.05,-6.95,9.23,5
00_002371,0,5.42,0,-9.99,-7.77,3
00_000902,6.99,7.93,0,0,0,2
00_002253,6.07,-6.26,-7.71,-6.17,0,4
00_001896,-7.59,-8.15,7.69,9.9,-6.99,5
00_002746,-9.29,0,-5.99,-8.24,-7.35,4
00_003095,0,5.15,0,8.64,6.32,3
00_004400,7.26,0,0,0,0,1
00_000340,8.05,5.23,6.64,-8.21,7.92,5
00_003475,-5.31,7.45,6.37,7.49,5.47,5
00_000806,6.8,0,9.6,0,-7.46,3
00_002338,0,0,-6.19,-7.23,0,2
00_001766,-8.7,6.53,6.03,0,7.37,4
00_002709,6.81,8.69,7.98,9.54,-8.42,5
00_004111,8.69,-7.02,-5.73,0,9.68,4
00_002621,-5.25,5.43,7.83,-8.44,9.49,5
00_002403,-5.88,-5.37,-7.32,6.82,8.17,5
00_002760,0,0,0,0,-8.85,1
00_000290,0,0,-6.51,0,7.64,2
00_003322,0,-8.0,6.06,5.2,6.05,4
00_002698,0,-8.46,-6.76,0,6.19,3
00_001971,0,9.68,0,0,0,1
00_002075,0,6.07,0,0,0,1
00_000980,-7.72,5.74,8.15,6.39,-5.37,5
00_001727,6.12,7.3,0,0,0,2
00_000932,0,0,0,-8.43,0,1
00_000398,7.48,-7.11,0,0,9.18,3
00_000070,-7.69,0,6.15,0,8.87,3
00_002980,6.79,-7.68,7.59,-5.6,0,4
00_003255,-8.77,-7.31,-9.66,5.44,8.4,5
00_001277,7.73,-6.44,-9.02,-5.59,9.43,5
00_004145,5.56,-6.26,0,5.87,8.78,4
00_001017,-7.61,9.55,-6.19,-9.77,8.25,5
00_000171,0,9.61,-9.6,0,0,2
00_001409,-5.58,0,-9.45,5.6,0,3
00_003466,0,0,0,0,-8.07,1
00_001369,5.79,0,-8.95,-6.28,6.21,4
00_004300,-6.5,-9.09,-8.23,-5.15,6.28,5
00_001809,-6.02,-6.28,6.5,8.0,-9.28,5
00_001124,5.8,-9.9,8.86,0,0,3
00_002652,-9.76,8.74,0,5.01,0,3
00_002315,-7.23,-8.45,-8.07,-5.3,5.21,5
00_004407,8.25,0,7.47,-6.88,0,3
00_004290,0,-7.76,0,0,-6.62,2
00_000777,0,0,6.75,0,6.75,2
00_001239,5.82,-5.98,5.57,0,0,3
00_002838,8.89,0,-8.61,5.25,6.86,4
00_003062,-9.57,7.38,7.44,-6.76,-8.91,5
