name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_004500,0,0.0,-0.0,0.03,0.05,-0.28,5
00_003315,0,0,0,0,0,0,0
00_003398,0,0,-0.02,-0.15,0.03,0.28,4
00_002563,0,0.01,0,0,0,0,1
00_004034,0,-0.01,-0.01,-0.01,0.21,0.3,5
00_003819,0,0,0.0,-0.13,0,0,2
00_001785,0,0,0,0,0,0,0
00_002372,-0.0,-0.01,-0.01,0.21,0.13,0.03,6
00_002880,0.0,0.0,0.01,0,0,-0.27,4
00_003002,-0.01,-0.02,0,0.29,0,0,3
00_000927,-0.0,0.01,0,0,-0.12,-0.12,4
00_001001,0,0,0,0,-0.22,0,1
00_003789,0,-0.01,0,0.02,-0.22,0.18,4
00_003538,0,0.01,0,0,0,-0.07,2
00_001314,0.0,-0.02,-0.01,0.24,-0.19,0,5
00_001998,0,0,0,0,0,0,0
00_004143,0,0,0,0,0,0.05,1
00_004269,0,0,0,0,0,0,0
00_002589,0,0,0,0,0,0,0
00_004356,0,0,0,0,0,0,0
00_004001,0,0,0,0.01,0.25,-0.24,3
00_003485,0,0,0,0,0.23,0,1
00_002434,0,0,0.0,0.18,0,0,2
00_001058,0,0,0,0,-0.03,0,1
00_000991,0.01,0,-0.01,0.16,-0.25,0,4
00_000470,0,-0.02,0.01,-0.06,0.23,-0.08,5
00_003188,0.01,0.0,-0.01,0.16,-0.1,-0.25,6
00_003583,0.02,-0.0,0.01,0.19,0,0,4
00_000278,0,0.01,0,0.26,0.26,-0.21,4
00_002094,-0.0,0.0,-0.01,-0.07,0.05,-0.02,6
00_003088,0.02,0,0,-0.28,-0.04,0.21,4
00_000545,0,0,0,-0.2,0,0,1
00_002895,-0.01,0.02,0.01,-0.06,0,0,4
00_002011,0,-0.02,0.01,0,0,0.25,3
00_001692,0.02,0,0.0,0,0,0,2
00_001255,-0.0,-0.0,0,-0.21,0.22,0,4
00_002414,-0.0,0,0,-0.25,-0.03,0,3
00_002309,0,-0.02,-0.02,0,0,0,2
00_000786,0.01,0.0,0,0.05,0.27,0,4
00_000294,0.02,0,-0.0,0,0.2,0,3
00_003041,-0.01,0,0.01,0,0,0,2
00_001215,0,0,0,0,0,0,0
00_000385,0,0,0,-0.1,0,0.22,2
00_001901,-0.01,0,0,0,0.04,0,2
00_001739,0,0,0,0,0,0,0
00_003173,0,0,0,0.26,-0.22,0,2
00_002432,0,0,0,0,0,0,0
00_002615,0,0,0,0,-0.05,0,1
00_003033,-0.0,-0.01,0.02,0,0,0.09,4
00_004025,0,0,0,0,0,0,0
00_004315,0,0,0.02,0,0,0,1
00_003320,0.01,-0.02,-0.0,0.19,-0.29,0.19,6
00_003337,0,0,0.01,0,0.22,0.04,3
00_003418,0,0,-0.01,-0.26,-0.27,0.17,4
00_003793,0,0.01,0,0,0.15,0,2
00_004460,0.0,0.01,0.02,-0.27,0.02,-0.26,6
00_000691,0.01,0.0,-0.01,0.27,-0.06,0,5
00_001364,0,0,0,0,-0.21,-0.25,2
00_000541,0.02,0,0,-0.25,0,-0.02,3
00_003028,0,-0.01,-0.01,-0.18,-0.15,0,4
00_000147,0,-0.01,-0.01,0,0,0,2
00_000286,0.0,0,0.02,0.23,0,0,3
00_003719,0.01,0.01,0.0,-0.28,-0.29,0.23,6
00_001582,0.01,0.02,0.01,0.13,0.23,-0.15,6
00_003654,-0.01,0.01,-0.01,0.01,-0.29,0.03,6
00_002815,0.01,-0.01,-0.01,0.18,0,-0.12,5
00_002715,0,-0.0,-0.01,0,0.03,0.14,4
00_004458,0,0,0.01,0,0,0,1
00_001114,0.01,0.01,-0.01,-0.07,-0.17,-0.01,6
00_002058,0.01,0.02,0.01,-0.05,0.28,0.03,6
00_001157,0,0,0,-0.03,0,0,1
00_001199,0.01,-0.0,-0.01,0.24,0.05,0.25,6
00_002063,0,0,0,0,0,0,0
00_004412,0,-0.02,0,0,0,0.07,2
00_001319,0,0.0,-0.0,0.13,0.05,0,4
00_002187,0,0,0,0,0,0,0
00_003939,0.0,0,0,0,0,-0.1,2
00_001145,0.02,-0.02,-0.02,-0.1,-0.29,0.14,6
00_000030,-0.0,0.01,-0.01,0.19,0.24,0,5
00_000192,0,-0.02,0.01,0,-0.04,0,3
00_000516,-0.01,0,0,-0.07,0,0,2
00_002077,0,0,0,0,0,0,0
00_001501,0.01,0.01,0.01,0.0,0.26,-0.04,6
00_001938,-0.0,0,-0.01,0.06,0.02,0.24,5
00_001796,0.01,-0.0,0,-0.1,0.16,0.14,5
00_001780,0,0,0,0,0,0,0
00_000958,0.01,0,0.01,-0.16,-0.09,0.12,5
00_003931,0.0,0,0,0.1,0.26,-0.04,4
00_000018,0,0,0,0,0,0,0
00_003825,0,0,0,-0.12,0,0,1
00_002374,-0.01,0,0,0.21,0,0,2
00_004446,0,-0.02,-0.02,-0.13,-0.27,0.15,5
00_001697,-0.01,0.02,0.01,-0.05,0.28,0,5
00_002397,0,0,0,0,0,0,0
00_003265,0.01,-0.0,-0.01,-0.21,0,-0.26,5
00_004511,-0.01,0.01,0.0,0,0.22,-0.21,5
00_002294,0.02,-0.01,-0.0,0,0,0,3
00_000749,0,-0.0,0.02,-0.14,0.26,0.13,5
00_002679,0,0,0,0,0.15,0.02,2
00_001380,0,-0.01,0.01,0,0,0,2
00_000538,-0.02,0,0,0.27,0.23,0,3
00_003883,0,0.02,0,0,0,-0.01,2
00_001526,-0.0,-0.0,0.02,-0.26,-0.23,0,5
00_003963,0.0,-0.0,-0.01,0.15,-0.02,0.26,6
00_002193,0.01,-0.02,-0.01,0,0,0.2,4
00_000410,0.01,0,0.01,0.27,0,0,3
00_003741,0,0.02,0,0,0,0,1
00_003597,0,-0.01,-0.02,0.04,-0.03,0.22,5
00_002379,0.0,0.01,0,0.18,0.18,-0.23,5
00_001051,0.02,-0.01,0,0,0,0.19,3
00_000251,0,0,0,0,0,0,0
00_000658,0.01,-0.02,0.0,-0.28,-0.12,-0.18,6
00_001388,0,0.0,0,0.26,0,-0.12,3
00_002064,0,0,0,0,0,0,0
00_001440,0,0,0,0,0,0,0
00_001474,0,0.0,0.02,0.02,-0.07,0.07,5
00_000615,0,0,-0.02,0,0,0,1
00_001481,0,0.01,0,0.24,-0.29,0.29,4
00_003103,0,0,0,-0.16,0,0,1
00_001865,0,0,-0.02,-0.14,0,0.06,3
00_002887,-0.0,-0.01,0,-0.07,0.0,0,4
00_002096,-0.0,0,0,0,0,0,1
00_000113,0,0,-0.02,-0.06,-0.01,0.26,4
00_000595,0,0.02,0,-0.23,0,0,2
00_003394,0,0,0,0,0,0,0
00_003828,0,0.01,0,0,0.08,0,2
00_001188,0,0,0,0,0,0,0
00_003902,0,0,0,0,0.0,0,1
00_001033,0,0,0,0,0,0,0
00_001662,0,0,-0.02,0,0.09,0.08,3
00_001049,-0.01,0,-0.02,0,0,-0.06,3
00_001494,0,0,0,0,0,0,0
00_001832,-0.01,0,-0.0,0,-0.14,-0.15,4
00_003073,0,-0.0,0,-0.07,0,-0.17,3
00_001993,0,0,0,0,0,0,0
00_000988,0.01,0,0,-0.1,-0.3,0,3
00_000513,0,0,-0.02,0,-0.08,-0.13,3
00_001894,0.01,0.02,0.02,-0.11,-0.1,0.24,6
00_000055,0.0,0.0,0.01,0,0.19,0.24,5
00_000797,-0.01,0.01,0.0,0.22,-0.23,0.25,6
00_003356,0,0.02,0,0,0,0,1
00_001212,-0.0,-0.02,-0.01,0,0.01,0,4
00_000878,0.01,0.0,-0.02,-0.24,0.23,-0.13,6
00_003351,-0.01,0,0,0,0,0,1
00_004162,-0.0,-0.0,0,0.27,0.29,0,4
00_000155,0,0,-0.02,0.02,-0.11,0,3
00_002007,0.01,0,0,0,0.21,0,2
00_000732,0.01,0,-0.0,0.16,-0.13,0,4
00_003744,0,0,0,0,-0.19,0,1
00_001593,0,0,0,0,0,0,0
00_002862,0,0,0.01,0,0.03,0.27,3
00_002370,0.01,0,0,0.24,-0.25,-0.19,4
00_000378,-0.02,-0.01,0,0,0,0,2
00_002577,-0.01,0,0,0,-0.18,-0.26,3
00_004065,-0.0,0,-0.01,-0.12,0,0,3
00_003190,0.01,0,-0.01,0,0.19,0.13,4
00_001852,0,0.02,0,0,0,0,1
00_000181,0,0,0,0,0,0,0
00_000367,0.01,0.01,0,-0.1,0,0,3
00_003324,-0.0,-0.0,-0.01,0,0,0.11,4
00_003084,-0.02,0.0,0.01,-0.3,0.02,-0.17,6
00_001777,0,-0.0,0,0.05,0,0,2
00_001618,0,0,0.01,0,0.01,0,2
00_002868,0,0,-0.0,-0.26,0,-0.17,3
00_004190,0,0,0,0,0,0,0
00_002263,0.01,-0.01,0,0,-0.17,-0.25,4
00_002565,-0.0,0,0.01,0,-0.25,-0.14,4
00_000721,0,0,0,-0.2,0,0,1
00_002233,0.02,0,0,0.23,-0.01,0,3
00_002736,0,-0.01,0.01,-0.14,0,0.15,4
00_000922,0,0,0,0,0,0,0
00_003457,-0.01,-0.0,0.01,0.27,-0.12,-0.26,6
00_003985,0,-0.01,0,0,0,0,1
00_003755,0,0,0,0,0,0,0
00_002068,-0.01,0,-0.0,-0.07,-0.08,-0.11,5
00_002220,0,0,0,0,0,-0.03,1
00_003873,0.0,-0.01,0,0.07,0.06,0.24,5
00_000996,0,0,0,0,-0.04,0,1
00_001698,0.0,0,0,0,-0.08,0,2
00_003333,0,0,0,0,0,-0.22,1
00_001234,0,0.01,0.01,-0.27,-0.19,0,4
00_003893,0,0,-0.02,0.29,0,0,2
00_003044,0.02,-0.01,0.01,0,0.08,0,4
00_000013,0,0,0.02,0.14,0,0.03,3
00_001270,0,0.01,0,0,0,0,1
00_003176,0,0,0,0,0,0.02,1
00_003677,0.02,0.01,-0.01,0.08,0.18,-0.19,6
00_001676,0,-0.01,0,0,0,0,1
00_003846,0,0,0.02,0,0,-0.27,2
00_000083,0.02,0.01,0,0,-0.16,0,3
00_002343,0,0,0,0.19,-0.14,-0.14,3
00_000331,0.0,-0.01,-0.01,0.24,-0.24,0.17,6
00_002564,0.01,0,0,0,0,0.05,2
00_003343,0,0,0,0,0,0,0
00_000170,0,0,-0.01,0,0,0,1
00_000019,0.01,0,0.02,0,0.2,0.1,4
00_001273,0.01,0,0,0,0,0,1
00_001098,-0.02,-0.0,-0.0,-0.06,0.17,-0.22,6
00_002424,0,-0.01,-0.0,0,0.2,0,3
00_000468,0,0,0.02,-0.05,0,-0.02,3
00_001220,-0.01,0.02,0,-0.15,0,0,3
00_002856,-0.0,0,0,-0.16,0.2,0.25,4
00_003639,0.0,0,0.0,-0.16,-0.11,0.17,5
00_003335,-0.02,-0.0,0,-0.26,0,0,3
00_004366,0,0,0,-0.26,-0.23,0.26,3
00_003261,0,0,0,0,-0.28,0,1
00_001799,0.0,-0.0,0.02,-0.22,0.04,-0.08,6
00_001385,0,0,-0.01,0.07,-0.07,0,3
00_003060,0,0,-0.02,-0.25,0.2,0.19,4
00_002522,0,0.01,0.02,0.04,-0.09,0.14,5
00_004184,0,0,0,0,0,0,0
00_002329,0,0.0,-0.0,-0.24,-0.25,0.21,5
00_002140,0.01,0.02,-0.01,0.07,0,0,4
00_000701,0.01,-0.0,0,0,0.23,0.24,4
00_003035,0,0,-0.01,-0.01,0,0,2
00_002461,-0.01,0.01,0.01,-0.18,-0.09,0.12,6
00_001658,0,0,0,0,0,0,0
00_001341,0,0,0,0,0,0,0
00_002854,0,-0.01,0,0.01,0.0,0,3
00_003331,0.01,-0.01,0,0.04,0,0.17,4
00_004474,-0.0,0.02,0.01,-0.27,-0.1,0.29,6
00_002295,0,0,0,0.12,0,0,1
00_001115,0,0,0,0,0,0,0
00_001487,0,0,0,0.12,0.22,-0.26,3
00_003665,-0.0,0,0,0,0.18,0,2
00_001203,0,0.01,-0.02,0,0,0,2
00_000334,0,-0.02,0.02,0,0,-0.0,3
00_003224,0,0,0,0,0,0.06,1
00_004398,-0.0,-0.02,-0.01,-0.17,-0.09,0,5
00_002250,0,0,0.01,0,-0.02,0,2
00_001600,-0.01,-0.01,0.02,-0.19,-0.01,0.04,6
00_002931,0,0,0,0,0,0,0
00_004255,0,0,0,0,0,0,0
00_000193,-0.01,0,0,0,0,0,1
00_004307,0,0,0,0,-0.16,0,1
00_000414,-0.01,0,0,-0.25,0,-0.01,3
00_004011,0,0.01,0,0,0,0,1
00_002389,0,-0.02,0,0,0,0.2,2
00_002902,0,0,0,0,0,-0.18,1
00_003402,0.02,-0.01,-0.01,0,0,0,3
00_002020,0,0,0,0,0,0,0
00_000168,0.0,0.0,0.0,0.09,0.09,-0.09,6
00_003231,-0.01,0.02,-0.02,0.24,0.3,-0.26,6
00_002378,0,0,0,0,0,0,0
00_000271,0,0.01,0,0,0,0,1
00_000088,0,0,0,0,0.18,0.12,2
00_001047,-0.01,0,0,0,-0.18,0,2
00_003043,0.01,-0.01,0.02,0.04,-0.12,0.16,6
00_003291,0.01,-0.02,-0.01,-0.19,-0.3,-0.0,6
00_000772,0,0,-0.02,0,0.07,0,2
00_000136,0.01,-0.01,-0.02,-0.19,0.05,0.28,6
00_000045,0.01,0,0,0,0.21,-0.04,3
00_004377,-0.01,-0.01,-0.01,-0.06,-0.16,-0.25,6
00_003807,0,0,0.02,0.05,-0.1,0,3
00_001880,-0.01,-0.01,0.01,-0.17,0.25,-0.1,6
00_003521,0,0,0,0,0,0,0
00_002890,-0.01,0.01,0.02,-0.07,-0.22,0.14,6
00_004046,-0.01,0.0,-0.01,-0.23,0.01,0,5
00_003015,-0.0,0,0,0.26,0.02,0,3
00_001121,0.02,0.02,0,0.21,0,-0.01,4
00_001833,0.0,0.01,0.02,-0.03,0,0.28,5
00_000144,0.01,-0.01,0,0,0.16,0,3
00_002916,0,0,0,0,-0.23,0.3,2
00_003325,-0.02,0.01,-0.01,-0.0,-0.25,0.25,6
00_003904,0,0,0,0,0,0,0
00_002571,0,0,0,0,0,0,0
00_002491,0.01,0,0,0,0,0,1
00_000651,-0.01,-0.02,-0.01,0.22,-0.06,-0.0,6
00_000454,-0.02,0,0.02,0.0,-0.24,0,4
00_003746,0,0,0,-0.1,0.17,0.05,3
00_001791,0,0,-0.02,0,0,0.05,2
00_004468,0,0,0,0,0.19,0,1
00_002786,0,-0.02,0,0,0,0,1
00_004047,-0.02,-0.01,0.0,0,-0.29,0.19,5
00_000027,-0.02,0.01,0,0.26,0.02,-0.13,5
00_002010,0,0,-0.02,0,0,0.06,2
00_004198,0,0,0,0,0,0,0
00_002163,0,0,0,0,0,0,0
00_002804,0.0,-0.02,-0.02,0.16,0.24,-0.03,6
00_003373,-0.02,-0.01,0,0,0,-0.1,3
00_000080,0.02,0.02,-0.01,-0.26,0.26,-0.22,6
00_003362,0.01,-0.02,0,0,-0.28,0,3
00_002708,0,-0.02,0,0,0,0,1
00_003748,0.0,0,0,0.12,0,0,2
00_000799,-0.01,0.02,-0.0,-0.07,0.11,0.07,6
00_002957,0,0.01,0,0,0.28,0,2
00_003120,0,0,0,-0.28,0,0,1
00_004238,0,0,0,0,0,0,0
00_001529,-0.0,0,0.0,-0.19,0,0.19,4
00_001057,0,0,0,0.02,0,0,1
00_002649,0,-0.02,0,0.29,-0.26,0,3
00_000584,0,0,0,0,0.17,0,1
00_003199,-0.02,0,0.0,0.02,-0.01,0,4
00_004138,-0.01,-0.01,0.01,0.06,-0.17,0.3,6
00_003127,0,0,0,0,0,0,0
00_002912,-0.01,0,-0.02,-0.22,0,0.04,4
00_001473,0,0,0,0,0,0,0
00_002954,0,0,-0.01,0,-0.08,0,2
00_002872,0,-0.01,0.0,-0.26,0.05,0.11,5
00_003559,0.01,0.0,0.01,-0.12,-0.1,-0.06,6
00_001850,0,0,0.01,0,-0.17,0,2
00_001208,0.02,0,0,0,0,0,1
00_000656,0.01,-0.01,0,0,0,0,2
00_000232,-0.02,0,0.01,0,0.08,0,3
00_001476,0,0,0,0.14,0.11,0,2
00_003861,-0.01,-0.0,0,0,0.01,0.2,4
00_001218,0,-0.01,0.01,-0.27,-0.02,-0.2,5
00_003385,0,0.02,0,0.17,0,0,2
00_000623,0.01,0.01,-0.0,0,-0.11,0,4
00_001913,0,0,0,0,0,-0.25,1
00_000001,0,0,0,0,0,0,0
00_000149,-0.01,0.01,-0.01,-0.08,-0.05,-0.22,6
00_002602,0,-0.02,0,-0.07,0,0.14,3
00_000830,0,0,0,0,0,0,0
00_004245,0,0,-0.02,0,0,0,1
00_000078,0,-0.0,0,0,0,0,1
00_003936,0,0,-0.01,0,0,0,1
00_000908,0.0,-0.0,0.01,0.21,0,0.12,5
00_002506,0.01,0.01,0.02,0,0.13,0,4
00_003416,0,0,0,0.22,0,0,1
00_000121,0,0.01,0.0,0.16,0,0.07,4
00_003347,0,0,0.01,0,0,0,1
00_004259,0,0,0,0,0,0,0
00_004169,0.0,-0.01,-0.01,-0.16,0.13,0.13,6
00_002314,-0.01,0.01,0.01,-0.27,0,0,4
00_003570,0.0,0,0,0,0,0,1
00_004463,0,0,0,0,-0.25,0,1
00_003987,0.01,0,0,0,0,0,1
00_003842,0,0,0,0,-0.26,0,1
00_000420,0,0,-0.01,-0.24,-0.07,-0.06,4
00_003955,0,-0.01,0.02,-0.02,0.06,0,4
00_003810,0,-0.0,-0.02,0,0,0,2
00_002858,-0.01,-0.01,0.0,0.12,0.07,-0.02,6
00_003186,0,0,-0.02,-0.18,0,0,2
00_002030,0.01,0,0,-0.11,0,0,2
00_000864,0,-0.01,0,-0.11,-0.11,-0.01,4
00_002546,0,0,0,0.09,0,-0.12,2
00_002735,0.01,0.02,-0.01,0.25,0.17,-0.27,6
00_001085,-0.02,0,-0.01,-0.17,0,0.14,4
00_000895,0.01,0,0,0,-0.01,0,2
00_003806,0.0,0.0,0,0,-0.27,-0.17,4
00_002235,-0.01,-0.01,-0.01,-0.0,-0.11,-0.14,6
00_001154,-0.0,0.01,0,0,-0.27,0.24,4
00_001178,-0.02,-0.02,-0.02,0.13,0.29,-0.26,6
00_001988,0.0,0.02,-0.01,0.11,-0.17,0.1,6
00_001996,0,-0.0,0,0,0.3,0,2
00_004073,-0.01,-0.01,0.01,-0.08,0.2,-0.24,6
00_001819,0,0.01,0.01,0.15,0,0,3
00_003401,0,0,-0.02,-0.06,-0.05,0,3
00_002426,0.02,0,-0.01,-0.09,0,0.25,4
00_002038,0,0.0,0.0,0,0.09,-0.22,4
00_004062,0,0,-0.01,0,0,0,1
00_004082,0,0,0,0,0,0,0
00_003820,0,0,0,0,0,0,0
00_001825,-0.01,0,0.01,-0.15,0,-0.12,4
00_000076,-0.02,0,0,0,0,0,1
00_004016,-0.02,-0.01,0.01,0.26,0.25,-0.15,6
00_004531,-0.01,-0.0,0,0,0,0.05,3
00_004045,0,0,0,0,0,-0.09,1
00_001449,0,0,0,0,0,-0.21,1
00_003189,-0.0,0.01,-0.02,-0.11,-0.0,-0.2,6
00_001228,0.0,0,0,-0.06,0,-0.15,3
00_004297,0,0.0,0,0,0,0,1
00_002476,0.0,0.01,-0.01,0.21,0,-0.09,5
00_000634,0,-0.01,0,0,0,0.14,2
00_004157,0,0.01,0,0.3,0.23,0.19,4
00_002668,-0.01,-0.01,0.0,-0.18,0.05,-0.11,6
00_004443,-0.01,0.01,0.01,0.14,-0.09,0,5
00_003766,-0.01,0.0,-0.0,-0.06,-0.13,0.24,6
00_002920,0,0,0,-0.27,0,0,1
00_000056,0.01,-0.02,-0.0,0.23,0.28,-0.1,6
00_001484,-0.02,0,0,0,0,0,1
00_004054,0.01,0.0,-0.01,0.28,0.18,-0.05,6
00_001162,0.01,0,0,0,0.18,-0.03,3
00_000195,0.02,0,0,0,0,0,1
00_004527,0.01,-0.0,0.01,0.28,-0.3,-0.02,6
00_003026,-0.01,0,0,0,0,-0.24,2
00_003971,0,0,0.01,0,-0.14,-0.16,3
00_003718,0,0,0.0,0,0.13,0,2
00_002759,-0.0,0,0,0,0,0,1
00_002748,0,0,0,0,0,0.25,1
00_002660,-0.02,0.01,0.01,0.29,0,0.02,5
00_002680,-0.02,0.01,-0.0,0.08,0.07,-0.01,6
00_004102,0,0.01,0,0.1,0,0,2
00_002724,0,0,0,0,0,0,0
00_001230,0,0,0,0,0,0,0
00_001842,0.0,0.02,0,-0.06,0.13,-0.14,5
00_003896,-0.01,0,0,-0.2,0.19,0,3
00_002817,0,-0.0,-0.01,0.12,-0.06,-0.13,5
00_002830,0.0,0,0,-0.16,-0.22,0,3
00_001122,-0.02,0,-0.0,0,0.14,-0.1,4
00_000177,0.01,0.02,0,0,0,-0.24,3
00_002357,-0.01,-0.02,-0.0,-0.05,-0.23,0.17,6
00_004173,0,-0.0,0,0,0,-0.25,2
00_002386,0.0,0.0,0.0,0.07,-0.2,-0.25,6
00_002646,-0.0,0,0.02,0.09,0,0,3
00_003758,0,0.01,0,0,-0.06,0,2
00_003308,0.01,0,0,-0.3,0,0.21,3
00_002206,0,0,-0.0,0,0,-0.11,2
00_003551,0,0,0,0,0.25,0.11,2
00_002549,0,0,0,0,0,0,0
00_003992,0.0,0.01,0.01,-0.19,-0.25,0.28,6
00_000272,-0.02,-0.02,0.01,0.15,-0.07,-0.12,6
00_000810,0,0,0,0,0,-0.05,1
00_001189,0.01,-0.01,0,0,0,0,2
00_000697,0.01,0,0.01,0.16,0,0.07,4
00_003689,0,0,0.0,-0.26,0,0,2
00_002910,-0.01,0.02,-0.01,-0.07,0.08,0.07,6
00_002993,0,0.02,-0.0,0,-0.2,-0.05,4
00_004526,0.01,-0.0,-0.01,-0.25,0.22,-0.02,6
00_002807,0,0.02,0.02,0,0,0,2
00_001286,-0.02,-0.02,-0.01,0.14,0.05,-0.06,6
00_002559,0.01,0.02,-0.01,-0.01,-0.07,0.15,6
00_001104,0.0,-0.0,0.02,-0.19,0,0,4
00_001568,0.02,0,0,-0.28,0,-0.26,3
00_004204,0,0,-0.01,0,0.25,0.0,3
00_001794,-0.01,-0.02,0,-0.16,0.17,0,4
00_004379,0,0,0,0,0,-0.09,1
00_000137,-0.01,0.01,-0.01,0,-0.14,0.23,5
00_001160,-0.01,-0.01,0.0,-0.29,0.27,0.2,6
00_000333,-0.0,-0.01,-0.01,0,0.25,0.3,5
00_001960,0,0,0,0,0.22,0,1
00_000154,0,0.01,0,0,0,-0.12,2
00_000610,0.0,0,0.02,0.27,0,0,3
00_000024,-0.01,0.01,-0.0,0.28,0.28,0.23,6
00_002758,0,-0.02,0,0.28,-0.09,-0.09,4
00_003539,0.01,0.01,0.0,-0.02,0.24,0.06,6
00_001750,0.0,0,0.0,-0.13,0.23,0,4
00_000677,0,0,0.01,-0.13,-0.25,0.13,4
00_002190,-0.02,0.0,0,-0.11,0,0,3
00_001566,0,0,0.01,0,0,-0.3,2
00_001193,0,0,0,0,0.08,0,1
00_000305,0,0.0,0.01,0.11,0.01,0,4
00_002052,0,0,0.02,0.07,0,0,2
00_003038,0,0.01,0,-0.13,-0.01,-0.22,4
00_002666,0.02,0.02,0.01,-0.02,0,0.03,5
00_003928,-0.01,-0.01,0,-0.1,0,-0.17,4
00_000236,0,0.01,0,0,0.24,0,2
00_003865,-0.01,-0.01,0.01,-0.08,-0.12,0.08,6
00_002827,0.0,0,0,0,0,0,1
00_003260,0.02,0.01,0,0,0,0,2
00_003712,0,0,-0.0,0.01,-0.11,-0.24,4
00_004440,0.02,0,0,0,0,0,1
00_001027,0,0,0,0,0,0,0
00_001836,-0.02,0.01,-0.01,0.17,0,0.0,5
00_003201,0,0,0.0,0.24,0,-0.13,3
00_003943,0,0,0.0,-0.2,0.04,-0.13,4
00_001862,0.01,0,0.01,0.12,-0.16,0,4
00_004108,0,0,0,0,0,0,0
00_001642,0,-0.01,0,0,0.11,-0.28,3
00_000630,0,0,-0.0,0,0,0,1
00_000681,-0.0,0,0,0,0,0,1
00_003353,0,0,0.02,0,0,-0.25,2
00_003129,0,0,0,0,0,0,0
00_002597,-0.01,0.0,0,0,0.18,0,3
00_003348,0,0.0,0,-0.29,0.14,0.14,4
00_003575,0,0,0,-0.05,-0.3,0,2
00_003155,0,0,0,0,0,0,0
00_001764,0,0,0,0,0,0,0
00_003714,-0.01,0.01,0,0,0.25,0,3
00_001007,0,-0.01,-0.01,0,0,0.25,3
00_000064,0,0.0,0,0,0,0,1
00_000913,0,-0.01,0,-0.1,0.11,0.17,4
00_003164,0.01,0.01,0,0,0,0,2
00_003697,0,-0.02,0,-0.09,0.24,0.18,4
00_000579,0,0,0,0,0,0,0
00_002408,0,0.01,0.01,0,0.11,0.3,4
00_000234,0,0,0,0,0,-0.04,1
00_001264,0,-0.0,0,0,0,0.2,2
00_003223,0,-0.0,-0.01,0,0.28,0.19,4
00_000151,0.01,0,0.01,0,0,0,2
00_003180,0.01,0.01,-0.0,-0.02,-0.02,0.13,6
00_004122,0,0.01,-0.01,-0.29,0.12,-0.19,5
00_000706,0.0,0.01,-0.02,0.09,-0.26,0.08,6
00_003215,0.01,0.01,-0.01,0.03,-0.18,-0.26,6
00_000928,-0.01,-0.0,0.01,0,0,-0.03,4
00_001159,0,0,0,0.2,0.24,0.17,3
00_000065,-0.02,0,0.01,0,0,-0.13,3
00_004229,0,0,0,0,0,0,0
00_000543,0.01,-0.01,0.0,-0.16,0,0.13,5
00_002407,-0.0,-0.01,0.01,0,-0.06,0.18,5
00_004325,0,0,0,0,0.08,0,1
00_001516,0.01,0,-0.01,0,0.13,-0.05,4
00_003140,0,0,0,0,0,0,0
00_001813,0,0.01,0,0.13,0,0.07,3
00_003700,0,0,0,-0.24,-0.09,0,2
00_002498,0,0,-0.0,0,-0.13,0,2
00_001108,0.01,-0.01,0.02,-0.2,-0.2,0.0,6
00_000744,0.02,0,0,0,0,0,1
00_001823,0,-0.01,0,0.19,0.2,0.23,4
00_001677,0,0,-0.01,0.01,0.1,0.27,4
00_000966,0.02,0,0.01,0,0,0,2
00_004277,0,0.01,0,0,0,0,1
00_002982,0,0,0,0,0,0,0
00_000323,0,0,0,0,0,0,0
00_004533,0,0,0,0,0,0,0
00_003920,0.01,0.01,-0.0,-0.12,-0.16,0.06,6
00_000742,0,-0.0,0.02,-0.19,0.26,-0.07,5
00_002658,0,0,0,0,-0.18,0,1
00_000577,-0.01,-0.01,-0.02,0.16,0.08,-0.2,6
00_000904,0.01,-0.02,0,0,0,-0.07,3
00_002701,0.01,-0.02,-0.02,0,0.04,-0.18,5
00_002435,0,-0.0,0,0.11,0,0,2
00_002670,0.0,-0.01,0,0,0.06,0.3,4
00_001437,0,0,0,0,0,0,0
00_001134,-0.01,0,-0.01,0,0.1,0,3
00_003444,0,0,0,0,0,0,0
00_000365,-0.01,0.01,0.02,-0.21,0.06,-0.23,6
00_000933,0.0,-0.0,-0.01,-0.27,-0.02,0.1,6
00_000841,0.02,0,0,0,-0.03,0,2
00_000005,0,0,0,0,0,0,0
00_003958,0,0,0.01,0,0.28,0,2
00_004282,0,0,0,0,0.16,0,1
00_001660,0,0.01,0,0,0,0,1
00_002964,0.0,0,0,0,-0.04,0,2
00_000248,0.0,-0.01,0,-0.28,-0.08,-0.2,5
00_004160,0.0,0,-0.01,0,0,-0.08,3
00_003885,-0.0,0,0,0,0,0,1
00_001308,0,0,0,-0.14,0,-0.23,2
00_004098,0,0,0,0,0,0,0
00_001252,0,0,0,0,0,-0.11,1
00_003576,0.02,0.01,-0.02,-0.05,-0.17,-0.19,6
00_004140,-0.01,0.01,-0.01,0.01,-0.22,-0.21,6
00_002176,0,0,0,0,0,0,0
00_004373,0,0,0.0,0,-0.17,0,2
00_002581,-0.01,0,0.02,0.27,-0.25,0.04,5
00_000319,-0.02,0.0,0.0,-0.06,0,0,4
00_000509,0.02,0,0,0,0.29,0,2
00_003625,0.0,-0.01,0.02,0.22,0.15,0.2,6
00_002381,0,0,-0.0,0,0,0,1
