name,fu,fv,cu,cv,n
00_001384,-19.25,-11.61,-18.27,12.89,4
00_000609,0,12.96,0,-14.21,2
00_001554,-14.69,0,-13.83,13.85,3
00_001826,0,0,-12.54,0,1
00_000838,-18.68,18.96,12.43,12.71,4
00_000487,0,16.29,0,-14.54,2
00_001583,18.14,-18.11,0,15.78,3
00_000182,0,0,15.0,0,1
00_002721,-14.8,-14.42,0,-11.55,3
00_000952,0,0,14.13,0,1
00_000167,0,16.19,-17.21,0,2
00_003738,-14.05,0,0,19.55,2
00_000761,18.34,14.73,-18.68,16.7,4
00_000259,10.03,0,13.77,0,2
00_001294,13.34,0,19.46,12.17,3
00_000067,0,11.12,-12.72,0,2
00_000189,0,-12.32,0,0,1
00_002453,0,10.94,0,0,1
00_002061,-16.91,-11.67,13.64,15.34,4
00_003732,0,0,0,-10.27,1
00_001126,18.53,0,-19.41,0,2
00_004266,-14.37,0,0,14.72,2
00_004363,0,14.24,13.01,0,2
00_001558,13.0,-17.81,0,0,2
00_000953,18.61,10.7,0,0,2
00_002180,17.5,11.4,0,0,2
00_000937,0,12.51,0,0,1
00_002782,-18.56,16.72,-19.93,16.31,4
00_000446,13.41,0,18.95,0,2
00_001287,0,0,-14.37,0,1
00_000986,0,0,0,11.25,1
00_001619,0,0,0,14.96,1
00_002460,-11.32,15.13,-19.7,16.66,4
00_002062,-13.99,12.5,15.95,-19.01,4
00_001312,-19.87,11.9,-16.88,-18.07,4
00_002738,0,-14.0,0,0,1
00_002741,-11.69,14.65,-10.53,-12.25,4
00_000646,13.72,0,-19.04,-15.72,3
00_001074,-12.81,14.54,-12.78,-19.65,4
00_002324,-19.57,12.64,16.97,10.76,4
00_001635,10.73,-18.45,-11.56,19.77,4
00_000938,17.32,0,13.46,18.74,3
00_003099,0,0,-19.46,-17.84,2
00_004222,0,0,-12.06,0,1
00_002873,0,15.72,14.81,14.46,3
00_002545,0,13.93,16.47,-15.75,3
00_000555,0,0,0,13.96,1
00_001871,19.11,-14.38,-15.7,16.01,4
00_001436,0,0,-10.15,0,1
00_004152,-19.02,14.89,-11.82,-16.51,4
00_002238,17.22,16.55,19.17,10.66,4
00_004099,-16.44,0,0,-12.44,2
00_002710,15.6,0,18.47,-12.32,3
00_002142,19.82,16.37,0,14.42,3
00_001705,0,10.15,0,0,1
00_003969,0,12.34,-17.52,-15.98,3
00_004183,0,0,-16.3,0,1
00_004194,0,0,0,12.98,1
00_001612,0,0,18.95,-19.67,2
00_003780,-16.21,13.5,-13.55,16.98,4
00_003293,0,14.46,-15.01,0,2
00_001595,16.78,11.77,10.91,-11.8,4
00_000180,0,0,0,17.52,1
00_003743,-13.36,17.68,0,0,2
00_000678,-14.95,18.58,0,13.63,3
00_002686,19.26,0,0,0,1
00_000214,10.38,19.46,0,19.54,3
00_004520,0,0,0,17.21,1
00_000160,11.72,-19.6,-11.04,19.07,4
00_004233,0,11.01,0,12.59,2
00_003172,18.99,-16.5,-11.01,-10.86,4
00_000557,14.22,0,12.0,0,2
00_003006,0,12.56,0,16.37,2
00_002297,0,12.47,-11.81,0,2
00_002249,19.27,-14.26,0,0,2
00_000685,0,0,0,-18.59,1
00_003977,-14.06,0,-10.79,12.62,3
00_002797,0,-17.66,17.26,-19.18,3
00_000756,15.03,12.13,19.32,16.57,4
00_002459,-11.38,-11.41,0,10.04,3
00_000201,10.73,11.03,-10.44,-15.42,4
00_000660,10.02,-13.6,0,0,2
00_000603,-10.82,-18.34,-16.16,17.61,4
00_002098,16.97,18.15,0,0,2
00_002945,18.94,16.96,-11.36,-14.31,4
00_002116,0,-16.85,0,0,1
00_000008,18.87,-16.91,-13.62,16.5,4
00_000709,0,16.69,16.78,0,2
00_004055,15.54,0,0,0,1
00_003137,-13.79,-10.37,10.68,-10.01,4
00_001551,0,-13.55,-19.46,0,2
00_001177,11.86,12.61,0,0,2
00_001669,0,13.55,0,0,1
00_000553,0,-16.01,14.28,0,2
00_001592,-13.65,0,14.23,0,2
00_003916,0,0,0,-14.79,1
00_001443,-14.56,19.3,0,0,2
00_002778,10.14,0,0,-15.3,2
00_004171,-11.7,-15.14,-15.06,16.3,4
00_001597,10.64,17.97,11.17,-13.88,4
00_002371,0,0,16.73,0,1
00_000902,0,-18.87,18.38,0,2
00_002253,19.28,0,10.66,0,2
00_001896,-14.7,14.39,-17.12,-19.21,4
00_002746,16.16,-10.01,0,0,2
00_003095,0,12.76,0,0,1
00_004400,-19.65,0,0,-15.86,2
00_000340,0,0,0,-15.18,1
00_003475,0,-10.4,19.96,-17.35,3
00_000806,-15.39,11.76,17.59,0,3
00_002338,-14.23,-19.12,0,0,2
00_001766,-11.88,13.62,0,18.73,3
00_002709,19.84,0,0,0,1
00_004111,-16.64,19.85,19.19,-18.84,4
00_002621,0,0,-12.66,0,1
00_002403,13.8,18.83,-13.88,0,3
00_002760,17.53,14.69,0,0,2
00_000290,-13.43,-16.82,0,0,2
00_003322,-15.91,-13.56,-16.23,0,3
00_002698,13.77,14.26,14.49,-17.07,4
00_001971,16.83,-11.8,11.87,0,3
00_002075,-19.5,0,0,0,1
00_000980,0,0,0,14.57,1
00_001727,-15.06,-11.39,13.5,19.66,4
00_000932,17.3,-15.49,17.15,-14.49,4
00_000398,0,-19.38,0,-12.49,2
00_000070,0,0,14.94,0,1
00_002980,0,14.77,-10.05,-13.73,3
00_003255,0,-17.36,0,-16.29,2
00_001277,16.28,0,0,15.96,2
00_004145,-16.0,0,11.45,16.84,3
00_001017,-10.31,-12.68,-11.94,-19.78,4
00_000171,12.56,-15.38,0,-13.97,3
00_001409,0,-11.22,0,17.77,2
00_003466,18.09,15.55,0,-17.8,3
00_001369,0,19.93,-16.94,-18.79,3
00_004300,11.44,0,0,0,1
00_001809,-17.27,-18.46,12.99,0,3
00_001124,0,0,-14.03,-13.68,2
00_002652,-17.24,0,12.91,16.34,3
00_002315,0,15.4,0,0,1
00_004407,-19.39,-16.68,0,19.41,3
00_004290,0,11.96,0,-17.86,2
00_000777,0,10.82,0,0,1
00_001239,-15.93,10.58,15.08,15.93,4
00_002838,-11.98,16.79,0,0,2
00_003062,0,12.01,13.32,0,2
00_001025,-15.57,0,-13.09,0,2
00_001016,16.77,-14.15,-10.37,-19.05,4
00_003458,0,0,0,-11.32,1
00_000135,19.96,-11.33,-17.76,13.43,4
00_002342,0,-10.62,-18.93,-18.24,3
00_003340,0,-12.39,0,-15.87,2
00_002693,0,15.35,12.34,12.58,3
00_003876,11.52,-15.53,0,-16.18,3
00_003328,11.25,-19.41,-12.82,0,3
00_002204,0,-16.08,0,-12.96,2
00_001195,0,0,14.86,0,1
00_000880,-11.78,12.34,0,0,2
00_001746,17.86,0,17.23,13.22,3
00_001345,-15.64,-10.24,0,0,2
00_002421,0,0,0,-16.9,1
00_003053,0,14.98,0,0,1
00_002519,0,-19.71,0,0,1
00_000897,13.63,-10.03,12.08,0,3
00_004381,-12.05,0,-11.99,0,2
00_004026,19.93,-12.11,0,13.99,3
00_000946,-16.21,-13.22,19.95,-11.81,4
00_000652,-18.82,14.78,12.8,0,3
00_002575,-13.54,-17.4,17.3,-13.28,4
00_001320,19.95,0,18.37,0,2
00_003903,-19.26,-15.68,-11.0,13.94,4
00_000888,14.61,-16.39,-12.95,0,3
00_001424,-10.99,17.91,18.03,12.18,4
00_000084,16.62,0,0,0,1
00_003050,0,0,0,10.76,1
00_003426,17.17,0,0,0,1
00_001151,0,13.7,0,15.78,2
00_000039,19.37,-12.47,18.96,0,3
00_000341,0,0,-17.81,0,1
00_000404,11.08,-11.84,19.33,0,3
00_003938,13.53,0,-15.74,-14.0,3
00_003108,11.96,17.43,-19.72,14.7,4
00_003953,14.36,0,-15.01,19.1,3
00_001246,-16.87,-16.63,14.59,-17.06,4
00_000252,0,0,17.82,0,1
00_001343,0,-18.8,0,-17.09,2
00_003446,13.39,16.88,12.76,15.13,4
00_003017,0,15.04,0,-14.83,2
00_002446,19.62,0,0,11.87,2
00_004093,0,0,13.38,0,1
00_001472,0,0,-15.53,13.7,2
00_001688,10.15,-19.96,13.67,-17.01,4
00_000816,-15.39,0,-13.55,16.18,3
00_001666,-13.22,0,0,0,1
00_003153,0,0,0,12.35,1
00_002111,-13.71,0,15.56,17.32,3
00_000641,16.61,-17.89,-14.27,-19.86,4
00_001257,-15.52,-16.91,-16.0,16.57,4
00_001986,0,13.7,-19.73,18.26,3
00_004293,-10.23,16.59,12.65,15.68,4
00_002671,11.38,11.62,0,-12.08,3
00_003960,17.96,0,-14.35,0,2
00_003447,0,0,0,-16.25,1
00_004488,-10.81,0,16.2,10.87,3
00_001459,0,0,0,-16.87,1
00_002509,0,10.96,0,0,1
00_001989,-17.15,0,0,0,1
00_004479,0,0,16.55,-10.88,2
00_002864,15.1,18.83,0,11.9,3
00_004175,-15.32,0,0,-15.49,2
00_004131,10.41,0,16.01,15.99,3
00_001112,-10.95,-14.18,0,18.02,3
00_000589,10.22,0,16.1,-15.63,3
00_001760,19.12,12.75,-11.9,19.17,4
00_002415,16.71,0,-12.78,0,2
00_003862,-13.23,-11.98,11.04,0,3
00_001283,-11.7,11.0,17.02,0,3
00_000494,-10.6,10.39,14.43,0,3
00_003796,0,17.5,0,0,1
00_003321,-12.33,0,0,0,1
00_000748,17.95,12.08,14.99,-13.6,4
00_000309,-14.36,-16.76,-19.23,13.02,4
00_003323,0,0,0,-11.69,1
00_004295,-11.48,-17.8,17.22,-18.33,4
00_001722,0,11.34,0,0,1
00_000283,0,14.54,0,0,1
00_000173,19.71,16.96,0,12.75,3
00_002749,10.24,-13.02,-16.75,0,3
00_004027,0,-15.85,10.74,0,2
00_000887,-14.13,0,0,-12.78,2
00_001815,0,0,12.91,0,1
00_002093,13.4,-11.88,11.7,-16.85,4
00_003384,0,0,0,-15.92,1
00_003221,11.99,0,-12.85,13.4,3
00_004376,0,-16.96,0,0,1
00_001211,0,17.14,0,0,1
00_000449,0,-14.36,0,-19.12,2
00_001275,14.57,16.68,-11.22,10.79,4
00_003326,-14.45,0,0,0,1
00_001078,11.94,0,-17.17,0,2
00_000514,0,-13.22,15.65,-14.04,3
00_001650,-12.97,10.27,11.43,10.52,4
00_000616,13.0,0,16.83,0,2
00_003489,-12.36,0,0,-19.9,2
00_001133,0,14.79,0,0,1
00_004540,-15.86,0,16.72,0,2
00_001548,0,0,0,-16.75,1
00_004146,0,16.96,0,17.2,2
00_003841,0,-11.31,-14.81,0,2
00_001374,-14.19,11.46,-17.3,18.09,4
00_000355,-19.09,-10.04,-10.14,12.33,4
00_001091,0,10.57,15.35,-12.66,3
00_003784,-10.17,0,17.67,11.01,3
00_001922,-18.59,16.97,-12.99,0,3
00_001276,-19.75,0,0,11.03,2
00_000802,0,0,-13.37,0,1
00_003934,0,-14.83,-19.91,-10.9,3
00_004003,-17.49,11.24,-11.09,10.2,4
00_003113,17.46,13.53,-13.39,14.49,4
00_004353,16.49,13.77,0,0,2
00_000492,0,13.08,0,0,1
00_002219,-13.34,-18.34,-16.71,-13.75,4
00_000288,18.58,0,-16.07,-14.91,3
00_001916,-15.38,0,-18.03,18.38,3
00_003115,0,0,-12.61,19.15,2
00_002262,-16.58,-16.59,10.2,-11.86,4
00_003371,13.81,12.31,0,18.2,3
00_002046,0,18.9,-13.61,19.56,3
00_003364,-15.83,-16.85,0,-19.67,3
00_003382,0,11.97,0,0,1
00_002431,15.22,19.89,-14.14,-13.1,4
00_002388,10.45,-11.42,0,-12.6,3
00_003795,11.98,-16.01,0,14.52,3
00_002171,0,12.37,0,0,1
00_004218,-18.54,19.16,0,0,2
00_000406,0,0,14.05,15.28,2
00_004508,0,0,0,-15.75,1
00_002810,0,-12.59,0,0,1
00_004067,0,14.61,-18.84,0,2
00_001943,17.69,18.98,17.61,13.55,4
00_003703,0,0,13.38,0,1
00_002199,19.7,-17.09,0,0,2
00_001958,-10.21,-10.2,-15.06,14.9,4
00_000306,0,0,10.66,-19.37,2
00_004394,0,0,0,14.39,1
00_001180,-11.91,11.81,-11.62,0,3
00_003642,0,0,-11.22,-11.32,2
00_002131,-19.76,15.24,10.65,-11.76,4
00_001945,0,0,14.66,-12.46,2
00_001382,11.33,0,0,0,1
00_002630,-19.04,0,0,0,1
00_001598,0,0,0,17.71,1
00_001545,0,19.84,0,10.15,2
00_004155,-14.64,-15.52,11.76,18.52,4
00_000291,-13.25,12.95,-13.92,17.46,4
00_001393,-11.96,-19.28,-10.45,17.66,4
00_002942,12.78,10.01,-18.31,10.12,4
00_002841,13.44,-10.2,-19.31,0,3
00_003059,-16.58,-16.1,-12.7,16.92,4
00_003057,0,0,0,17.03,1
00_002334,0,13.06,0,0,1
00_002722,0,-11.04,10.06,13.8,3
00_001565,0,15.09,-15.77,-14.7,3
00_003957,0,-19.5,0,0,1
00_000885,11.17,0,0,0,1
00_002580,0,0,-11.52,0,1
00_002485,0,0,12.42,0,1
00_001509,-15.06,15.73,0,-10.78,3
00_002029,19.12,16.9,0,-16.49,3
00_000917,13.83,0,0,-11.38,2
00_001000,-12.36,-18.06,-17.31,11.07,4
00_000044,0,0,-12.01,16.99,2
00_000954,10.28,15.6,16.05,-16.17,4
00_002900,12.28,0,-10.68,-10.63,3
00_001423,0,-12.75,0,0,1
00_001464,12.15,18.28,0,-11.69,3
00_001350,0,14.15,11.31,0,2
00_000213,-11.61,-15.72,-17.72,11.17,4
00_002588,0,0,0,17.97,1
00_004051,15.25,-17.71,-11.62,0,3
00_002044,16.04,0,0,0,1
00_004115,0,13.27,0,0,1
00_000362,-14.3,0,18.1,0,2
00_000537,-16.36,-19.83,-12.56,-19.02,4
00_003522,0,0,11.36,-15.49,2
00_000114,13.23,12.61,18.03,12.91,4
00_001883,15.44,-16.39,12.25,15.37,4
00_003858,0,18.47,0,13.57,2
00_004020,-16.2,0,0,10.63,2
00_001665,-18.56,0,0,0,1
00_003087,14.32,0,14.31,-17.01,3
00_002986,-15.66,-14.58,-19.82,-16.21,4
00_000197,14.59,16.22,0,0,2
00_002919,-14.01,0,-13.68,0,2
00_000086,19.41,12.72,0,0,2
00_004094,11.34,0,-11.43,0,2
00_000602,-17.27,11.11,-15.08,-18.13,4
00_001649,0,-15.17,-13.05,0,2
00_001327,-13.24,14.35,12.38,0,3
00_004088,0,-14.61,16.33,0,2
00_000994,11.5,0,0,10.07,2
00_000111,0,0,0,19.55,1
00_003581,0,0,16.1,0,1
00_002322,-10.14,0,11.35,17.51,3
00_002764,-11.53,0,18.84,10.2,3
00_002547,-19.77,18.96,-11.75,11.34,4
00_002200,0,0,0,15.71,1
00_003287,0,0,0,17.26,1
00_001784,0,17.28,0,-10.25,2
00_003014,0,0,17.14,0,1
00_001504,-19.42,11.48,13.91,0,3
00_002396,-15.87,16.37,-10.56,-10.11,4
00_003533,17.62,-16.27,-10.96,19.8,4
00_000327,-17.89,14.96,12.62,-11.4,4
00_002926,0,0,13.82,0,1
00_004442,0,0,0,-12.56,1
00_001479,-14.75,0,18.04,-16.53,3
00_003678,-13.69,-19.93,-17.72,10.85,4
00_002694,0,14.27,0,0,1
00_001344,0,18.73,-12.42,11.29,3
00_002031,-10.1,17.6,-13.9,0,3
00_001537,17.48,10.72,11.12,0,3
00_001721,0,0,0,15.97,1
00_003613,0,-17.73,16.04,0,2
00_003568,-15.82,0,0,14.75,2
00_002330,18.08,15.81,-18.22,0,3
00_004230,16.57,12.08,0,0,2
00_002534,0,0,-13.19,0,1
00_001574,-19.32,0,0,0,1
00_004529,0,0,0,-11.49,1
00_000804,0,0,0,10.07,1
00_001221,-15.32,0,-17.66,0,2
00_002349,17.03,-14.17,-14.91,-19.15,4
00_001797,18.29,-10.72,-17.65,-19.74,4
00_000035,0,0,0,12.69,1
00_000947,-19.08,-16.29,-15.18,18.89,4
00_001461,18.09,17.4,-11.18,0,3
00_000807,-17.73,17.74,0,0,2
00_002350,16.95,11.71,-14.46,0,3
00_002464,0,0,0,14.48,1
00_003031,-13.28,-16.58,18.52,11.49,4
00_000493,-13.42,0,-19.69,-11.04,3
00_001406,-10.02,16.79,-19.51,-15.96,4
00_002333,10.55,10.92,13.44,14.11,4
00_000264,-19.8,-15.81,0,0,2
00_004484,0,10.12,18.19,0,2
00_000186,0,-16.53,0,19.33,2
00_000983,0,0,-13.14,0,1
00_003691,0,-15.89,0,0,1
00_000185,-18.77,0,14.85,15.7,3
00_003267,-11.47,-10.82,19.23,-17.05,4
00_003471,-10.65,0,15.13,0,2
00_002620,0,0,18.74,0,1
00_000108,0,-19.17,18.74,0,2
00_004000,0,0,0,19.26,1
00_001235,15.72,12.01,0,0,2
00_001886,10.27,0,12.16,-16.78,3
00_002225,18.37,17.27,12.47,-11.45,4
00_001018,13.47,-16.89,12.56,-14.73,4
00_003055,12.33,18.31,-14.3,-15.32,4
00_000069,10.82,-16.64,0,10.98,3
00_001174,0,14.77,-15.52,0,2
00_004516,-15.31,16.59,0,16.87,3
00_000073,12.76,-10.3,-14.47,0,3
00_001923,-12.44,0,16.97,-14.86,3
00_000949,-19.57,-15.62,0,19.08,3
00_002243,0,0,0,17.05,1
00_002195,-11.76,0,11.64,-10.33,3
00_003995,16.32,17.24,0,0,2
00_003464,19.39,13.53,-10.16,0,3
00_003244,0,0,0,-19.47,1
00_001571,16.22,0,0,-13.14,2
00_000128,0,14.58,11.71,-18.6,3
00_004264,0,-13.13,-18.89,-13.64,3
00_001717,18.3,0,0,16.71,2
00_002921,12.18,15.71,11.01,15.91,4
00_002553,-18.15,-18.65,19.25,17.86,4
00_002335,-12.29,10.3,0,0,2
00_001555,0,0,0,10.28,1
00_002212,-12.03,0,0,10.51,2
00_003633,-14.17,15.33,-17.81,11.05,4
00_001175,11.37,-14.97,0,0,2
00_001335,0,0,-18.66,0,1
00_001639,18.05,-19.97,0,-18.92,3
00_000054,18.87,16.78,-19.77,-18.08,4
00_000916,0,18.9,0,-15.12,2
00_000318,0,0,0,-19.82,1
00_003520,0,-19.26,-13.8,16.43,3
00_000626,-14.75,17.18,-10.02,0,3
00_004528,10.87,16.65,-16.06,0,3
00_004164,0,-14.99,0,-16.24,2
00_002226,12.38,-10.44,0,11.95,3
00_003184,0,-12.46,0,0,1
00_000745,-15.18,12.8,12.92,17.51,4
00_003974,0,0,16.77,-10.07,2
00_003027,0,15.57,0,0,1
00_003690,0,0,-17.15,-15.83,2
00_003239,-15.82,-11.91,-19.5,-13.04,4
00_003863,0,19.29,-14.01,-10.6,3
00_000534,-18.53,0,0,0,1
00_003973,13.2,10.83,-17.45,-18.08,4
00_002282,10.44,0,0,-19.16,2
00_002482,-18.05,18.95,0,0,2
00_004030,0,-15.34,0,18.6,2
00_001042,0,0,-14.81,0,1
00_003450,0,-16.2,13.66,-11.49,3
00_004086,0,0,0,-10.88,1
00_001224,18.17,16.34,19.74,-17.85,4
00_002542,18.62,-17.95,-19.72,-10.27,4
00_002591,0,0,0,13.25,1
00_001196,0,0,0,14.06,1
00_003906,0,0,13.53,0,1
00_004296,-11.63,-19.68,19.77,12.5,4
00_001962,0,0,15.1,0,1
00_003761,14.94,-15.62,16.51,-12.4,4
00_002348,-17.31,-14.73,-19.38,-11.3,4
00_000090,0,14.12,18.89,0,2
00_000371,0,19.03,0,12.69,2
00_001620,-14.52,0,0,10.88,2
00_000787,0,-17.13,0,0,1
00_000835,0,19.13,0,16.82,2
00_002413,19.91,-15.93,-19.76,-19.54,4
00_000519,-16.83,-13.58,0,0,2
00_003448,-19.4,13.7,-11.88,-19.79,4
00_003147,18.29,0,0,0,1
00_000536,-12.42,-11.03,13.42,12.01,4
00_000526,19.13,-10.42,0,-19.29,3
00_001520,-14.13,-14.08,0,12.54,3
00_000328,0,-19.13,0,0,1
00_004237,-12.87,12.23,0,-12.24,3
00_004321,0,-12.07,0,0,1
00_003037,-11.93,11.66,0,19.97,3
00_003804,17.68,-19.86,0,-15.76,3
00_000268,-10.75,0,0,0,1
00_003721,0,11.81,0,14.87,2
00_002809,-18.05,-16.0,13.26,11.5,4
00_001013,-16.7,18.39,10.54,-16.7,4
00_003553,-10.37,17.64,0,-13.56,3
00_004132,0,13.85,12.9,0,2
00_003093,-10.21,12.02,15.63,-19.51,4
00_001480,-12.16,-18.88,11.53,0,3
00_003018,0,-15.31,-14.01,17.67,3
00_003218,12.77,-13.58,14.26,-14.42,4
00_000313,-17.53,16.98,0,-10.2,3
00_001251,19.74,0,-12.04,0,2
00_001849,-10.47,18.7,14.28,0,3
00_001603,-16.69,10.48,-18.18,15.25,4
00_002198,17.38,-13.33,-10.19,-11.82,4
00_000657,-19.86,18.5,0,0,2
00_002227,-19.14,16.78,0,-13.53,3
00_001543,13.79,-15.21,12.4,-19.05,4
00_003612,18.72,0,10.06,13.61,3
00_003439,15.15,13.21,-16.05,-13.18,4
00_000459,0,-17.6,19.37,0,2
00_002478,-18.45,-14.49,17.45,0,3
00_000849,0,0,0,10.15,1
00_000968,16.67,15.14,-19.94,16.65,4
00_003851,16.19,11.01,0,0,2
00_003011,0,0,-11.65,0,1
00_001250,-19.05,15.69,14.99,0,3
00_003150,11.64,-10.15,0,-11.2,3
00_003905,0,0,-14.85,-13.62,2
00_000792,0,-14.72,-15.43,0,2
00_004393,-13.68,-18.56,-15.98,15.4,4
00_000643,-14.3,-17.96,-13.33,0,3
00_002358,0,0,16.83,0,1
00_002448,0,0,0,15.49,1
00_004405,0,-13.28,0,0,1
00_002217,0,0,-12.19,-11.36,2
00_001942,11.77,0,0,11.03,2
00_004203,0,0,15.08,0,1
00_004306,15.18,-15.31,-16.08,17.72,4
00_002669,19.12,-13.62,-19.55,16.99,4
00_003756,-15.34,17.08,16.78,-14.05,4
00_003660,-19.17,0,10.36,-12.51,3
00_001621,0,13.4,0,0,1
00_002168,-12.91,-14.41,-12.4,-19.84,4
00_004186,0,0,11.4,-17.05,2
00_003412,0,14.44,-12.35,11.25,3
00_003887,-18.19,-10.59,0,0,2
00_004192,-14.01,-15.05,-10.06,-16.67,4
00_000655,0,19.75,0,0,1
00_004448,0,-14.62,-11.16,0,2
00_003225,0,0,0,10.91,1
00_003932,0,11.03,11.73,-17.61,3
00_001317,0,13.3,-19.94,10.47,3
00_001553,0,-19.52,0,0,1
00_004188,16.77,-14.85,-19.9,-13.19,4
00_004423,0,0,0,-18.09,1
00_002583,15.08,-17.1,10.41,17.28,4
00_001370,-15.49,0,0,-13.18,2
00_003136,-17.04,0,0,0,1
00_000965,0,-12.81,0,0,1
00_003149,0,0,10.97,-17.12,2
00_003816,0,14.24,17.55,-13.03,3
00_004215,-15.94,0,0,0,1
00_000092,14.99,0,16.19,0,2
00_003372,13.01,-12.73,0,0,2
00_002248,0,13.96,0,11.46,2
00_003791,18.76,-14.73,0,16.51,3
00_001439,0,0,12.03,18.67,2
00_000266,13.89,0,0,0,1
00_002614,-14.25,17.88,-18.44,10.79,4
00_003798,-12.64,-18.48,-13.48,16.08,4
00_004491,18.72,0,-13.25,12.01,3
00_003219,17.82,0,-18.04,14.37,3
00_000903,-17.51,-13.87,-17.8,-13.6,4
00_003860,10.3,-18.5,-12.88,19.88,4
00_004392,0,0,18.75,-14.19,2
00_004429,-13.31,-10.78,-11.5,-12.17,4
00_001623,-13.92,0,11.13,16.86,3
00_002903,13.81,-17.84,12.3,15.34,4
00_001339,-15.71,0,0,-13.07,2
00_000004,0,-19.31,11.6,15.76,3
00_003768,0,-19.98,-11.61,0,2
00_001729,-10.3,0,-11.64,16.25,3
00_004022,0,-10.52,-17.26,-11.91,3
00_002751,0,17.43,0,0,1
00_004534,16.52,-14.32,16.79,-12.78,4
00_003389,0,-19.01,-14.46,-10.77,3
00_003013,-19.82,15.4,0,-10.83,3
00_001861,0,-16.72,0,12.5,2
00_003235,-18.08,19.45,0,16.37,3
00_000854,15.96,11.42,18.86,0,3
00_004512,11.81,-10.66,19.24,16.13,4
00_001500,18.15,13.01,16.04,0,3
00_004320,0,0,-19.89,0,1
00_001338,-14.0,-17.02,13.17,19.23,4
00_000556,0,-19.75,0,-10.33,2
00_000471,13.33,-19.21,14.77,-12.8,4
00_002084,-17.36,0,0,0,1
00_000148,-17.36,-11.63,-17.63,-10.17,4
00_003455,0,0,11.0,0,1
00_000157,19.01,0,-14.51,-11.59,3
00_001138,0,-16.32,0,-14.08,2
00_000017,11.24,-12.24,-18.85,-15.1,4
00_004339,10.8,-13.31,18.61,-17.74,4
00_002619,12.34,0,17.04,0,2
00_003623,-19.08,-14.89,-13.1,-14.8,4
00_004419,10.35,19.64,-17.91,-18.86,4
00_004071,-14.31,-13.35,-19.66,17.01,4
00_003773,-19.27,14.25,17.12,16.39,4
00_001173,12.23,19.15,10.04,0,3
00_003868,18.87,19.89,0,0,2
00_001357,-19.37,-18.4,-18.48,18.39,4
00_003000,13.72,18.48,-17.53,-18.53,4
00_001050,0,0,-15.55,0,1
00_001259,-12.41,0,17.57,0,2
00_001465,0,10.86,0,0,1
00_001820,0,-12.73,0,0,1
00_001092,0,0,-12.86,-11.0,2
00_001514,-10.21,16.54,12.09,14.83,4
00_003922,0,20.0,-10.51,0,2
00_003272,15.99,14.63,16.15,-16.91,4
00_003376,-11.49,17.1,14.87,15.23,4
00_001755,0,13.18,0,-10.65,2
00_000912,10.84,-11.02,0,-10.32,3
00_000771,0,15.9,0,0,1
00_001340,12.87,-15.72,-12.49,0,3
00_002610,0,0,14.87,0,1
00_001206,0,11.34,-10.23,14.66,3
00_000183,0,0,0,18.16,1
00_002182,-12.17,0,13.01,0,2
00_000321,0,-11.63,-13.53,11.4,3
00_002946,11.37,19.18,10.45,18.25,4
00_003192,14.68,0,16.01,-19.88,3
00_002367,0,0,0,15.75,1
00_003016,0,-18.81,17.21,13.57,3
00_001438,0,0,17.58,0,1
00_004224,0,0,-15.37,0,1
00_000109,0,16.54,-17.13,0,2
00_003061,-17.98,0,19.4,-16.14,3
00_000825,11.72,13.46,-11.98,15.33,4
00_000542,19.86,-14.49,13.42,12.71,4
00_003294,16.23,0,0,0,1
00_003984,0,-13.94,0,12.28,2
00_002019,-11.81,-12.31,-15.22,0,3
00_001800,0,0,0,-19.75,1
00_002076,-10.97,0,0,-16.64,2
00_003358,-16.71,14.06,-12.16,19.24,4
00_000659,17.31,19.97,-15.72,-16.13,4
00_001232,17.0,13.43,0,12.48,3
00_003517,16.95,-16.77,-11.61,10.72,4
00_003898,16.38,18.66,17.86,-10.97,4
00_000368,0,0,-16.18,0,1
00_001787,12.69,-15.76,16.44,12.5,4
00_000287,-16.63,-16.74,0,-18.94,3
00_001573,-16.63,0,0,0,1
00_003713,0,18.64,0,0,1
00_003383,-14.99,0,0,0,1
00_004492,10.4,-19.08,18.86,17.81,4
00_000433,0,0,-11.32,0,1
00_002560,-11.08,-16.58,19.49,18.14,4
00_002600,-11.27,17.88,18.29,-10.79,4
00_002205,-13.84,0,0,16.12,2
00_003711,0,0,0,10.73,1
00_002801,-12.84,0,0,0,1
00_003276,0,0,-14.95,-18.28,2
00_000551,-19.71,0,-10.66,0,2
00_002275,0,15.81,0,-10.1,2
00_003785,0,0,-10.45,0,1
00_002463,0,0,18.93,0,1
00_001147,0,-19.99,11.66,0,2
00_001853,0,19.86,-15.15,0,2
00_002039,12.33,0,19.97,12.33,3
00_000033,12.96,0,0,-18.22,2
00_002267,0,0,0,12.26,1
00_000688,17.05,17.0,14.08,-10.22,4
00_002037,-15.6,0,13.8,0,2
00_001139,15.7,-16.76,0,13.83,3
00_001391,11.96,-12.99,15.14,-16.15,4
00_001837,-16.44,0,-19.81,10.94,3
00_002656,0,11.95,0,17.01,2
00_002940,-11.05,-15.53,0,-12.55,3
00_001572,-11.79,-16.16,0,0,2
00_002256,0,0,-14.79,10.28,2
00_004009,0,-10.47,15.6,-19.47,3
00_003165,-16.94,0,0,0,1
00_000763,0,12.71,0,-19.51,2
