name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_000850,0,0.14,0,-7.94,7.23,-5.38,4
00_000303,-0.18,-0.16,0,0,0,0,2
00_002734,0.15,-0.18,0.19,-5.52,9.65,-7.89,6
00_003066,0,0,0,-6.49,-6.08,6.66,3
00_002766,0,0,0,-9.69,9.87,7.91,3
00_002732,-0.16,0,-0.16,-7.74,5.18,-6.01,5
00_001616,-0.14,0.11,-0.15,-8.16,0,5.28,5
00_002812,-0.17,0,0.14,-9.17,0,5.16,4
00_002616,0,-0.19,0,7.82,-9.33,-7.75,4
00_001900,0.16,0,0,7.17,0,0,2
00_003411,0.1,0.11,-0.12,0,0,0,3
00_001100,-0.11,0.16,0.19,-9.23,7.67,-8.05,6
00_001381,-0.13,0,-0.14,0,-6.45,-5.47,4
00_002794,0.11,0.11,-0.18,8.71,5.01,7.99,6
00_004064,0,0,0,0,8.16,0,1
00_003561,-0.19,0.16,-0.2,0,0,0,3
00_000585,-0.15,0.12,-0.14,9.84,0,0,4
00_002152,0,-0.2,0,0,0,0,1
00_001282,-0.19,0.11,-0.12,0,7.23,8.88,5
00_002497,0.14,0.16,-0.19,8.01,0,7.66,5
00_001629,-0.12,0,-0.16,8.49,6.69,-8.52,5
00_002504,0,0.1,0,6.78,8.41,-6.01,4
00_004365,0,0,0,5.36,-8.6,-5.11,3
00_004397,0,0,-0.11,-8.31,-8.63,8.01,4
00_000426,0.18,0,0,0,-5.01,0,2
00_002813,0.17,0.17,-0.14,0,-7.52,-6.08,5
00_001758,-0.11,0.15,-0.19,-5.07,6.94,-6.3,6
00_000440,0,0,0,-9.44,0,-9.62,2
00_000483,0.12,-0.15,0.19,8.84,-6.43,0,5
00_002057,0.15,0.16,-0.17,-8.77,9.63,-6.37,6
00_002590,0.17,-0.14,-0.13,-5.38,-9.78,0,5
00_001539,0.14,0,0,5.78,0,-6.12,3
00_000817,0.12,0,-0.13,-8.66,6.4,8.88,5
00_004014,-0.14,-0.16,0.17,-8.71,5.03,-7.35,6
00_002911,0.11,0,0.14,0,-7.36,8.54,4
00_002438,0.12,0,-0.19,6.34,-9.31,9.59,5
00_004010,-0.12,-0.15,0.15,-6.29,8.48,8.06,6
00_000058,0.18,0.15,0,0,0,-9.64,3
00_001032,-0.12,-0.16,0.12,8.52,-8.3,7.33,6
00_001156,-0.2,-0.16,0.17,7.87,8.14,6.2,6
00_000282,0,0,0.14,0,0,-6.26,2
00_003831,0.19,0.18,0.17,9.73,8.49,-5.14,6
00_004462,-0.14,0.12,0.17,7.51,0,7.3,5
00_000901,-0.19,0.19,-0.13,-8.58,-5.96,0,5
00_001071,0.12,0,0,9.77,-9.06,0,3
00_001132,-0.17,0,0.16,5.93,0,8.02,4
00_002871,0,-0.16,0,-9.32,0,-7.09,3
00_002769,-0.1,-0.18,0,0,0,0,2
00_002978,-0.17,-0.14,0.16,-9.67,8.55,-8.47,6
00_001521,0.19,-0.17,-0.1,8.31,7.84,-5.04,6
00_004223,-0.1,0.15,0,-6.07,0,8.16,4
00_004274,0.19,-0.18,0.11,-9.29,-8.75,9.88,6
00_003327,0,0,0.19,-9.1,0,0,2
00_001927,0.18,-0.16,0,-6.19,5.27,5.64,5
00_002538,0,0,0,0,0,-7.82,1
00_002763,-0.13,0.19,0.15,0,6.54,8.3,5
00_002745,0.18,-0.16,0.18,0,-8.23,6.43,5
00_002973,0,0.1,-0.16,6.71,-5.27,-8.19,5
00_000244,0.11,-0.12,0.1,-9.82,0,9.06,5
00_003205,0,0,-0.14,0,0,9.16,2
00_003717,-0.17,-0.17,0.15,8.73,-8.42,9.62,6
00_001905,-0.17,-0.18,0.18,5.19,-9.51,-9.4,6
00_001462,-0.17,0,0,-7.58,-8.91,7.7,4
00_001909,0,0,0,-9.7,0,0,1
00_001848,0,0,0,0,-9.74,0,1
00_000998,0.14,0.19,0.1,-6.45,-6.69,0,5
00_004069,0,0.11,0,-9.15,5.06,-7.73,4
00_002711,0.12,0.18,0,0,0,0,2
00_000741,0,0.17,0,-6.49,0,8.24,3
00_002944,-0.19,-0.14,0.1,0,0,-6.06,4
00_000129,0.15,0.11,0.19,8.95,6.7,-6.06,6
00_000118,0.15,-0.1,0,0,7.59,0,3
00_002866,0.18,0.19,0.2,-7.36,-7.81,-8.44,6
00_002879,-0.13,-0.18,-0.19,6.49,9.16,6.03,6
00_000865,0.11,-0.19,-0.1,6.95,9.47,-6.05,6
00_000793,-0.14,-0.16,0.14,0,0,-7.9,4
00_002787,0,0,0,0,0,6.17,1
00_001238,0.13,-0.11,-0.12,5.72,7.57,0,5
00_004281,-0.16,0.18,0,0,0,0,2
00_000020,0.15,0.15,-0.19,9.92,-5.96,-8.93,6
00_004225,-0.12,0,-0.13,0,-8.49,0,3
00_001599,0.19,-0.18,0,9.24,0,8.75,4
00_000891,0.19,-0.12,-0.16,-5.28,7.67,7.89,6
00_001695,0,0,0,9.99,0,0,1
00_000316,-0.18,0.14,-0.1,9.51,9.35,-9.44,6
00_002023,-0.11,0.1,-0.14,-5.95,-6.16,9.48,6
00_000356,0.12,-0.13,-0.1,-5.25,-6.15,-8.22,6
00_002189,0,0,0,-9.0,-5.14,0,2
00_002015,0.17,0,0,0,0,0,1
00_004500,0,0,0.2,0,5.84,0,2
00_003315,0,0,0,-8.69,0,7.79,2
00_003398,0.19,-0.13,0.12,0,7.53,-7.87,5
00_002563,0,-0.18,-0.12,7.39,0,9.05,4
00_004034,0,0,-0.17,0,0,0,1
00_003819,0.11,-0.14,0.15,8.16,7.0,8.86,6
00_001785,0.1,0.17,-0.17,-5.41,-9.05,9.93,6
00_002372,0,-0.18,0,0,0,9.3,2
00_002880,-0.14,0,0,0,9.74,7.43,3
00_003002,0.1,-0.12,-0.15,8.03,7.92,6.94,6
00_000927,0.15,0.11,0.12,0,0,0,3
00_001001,-0.2,0.11,0,-5.58,0,-6.36,4
00_003789,0,0,0,9.55,0,0,1
00_003538,-0.16,0,0,-9.79,5.28,-5.18,4
00_001314,0,0.19,0.12,0,-9.21,0,3
00_001998,0,0.13,-0.19,0,-5.73,0,3
00_004143,0,0.14,0.14,6.29,8.77,0,4
00_004269,-0.18,-0.15,0,9.9,0,-6.54,4
00_002589,-0.18,0.12,-0.2,-8.42,9.59,7.79,6
00_004356,0,0,0,0,0,5.74,1
00_004001,-0.17,0.17,0,5.15,9.85,-9.65,5
00_003485,0,0,0.13,0,0,0,1
00_002434,0.13,0.11,0,-7.11,0,0,3
00_001058,0,0,0,0,0,9.05,1
00_000991,-0.19,0,-0.12,-8.38,9.08,0,4
00_000470,0.14,0.19,0,5.65,-8.16,0,4
00_003188,0.11,0.15,0.15,0,5.22,-8.1,5
00_003583,-0.1,0,0,-6.13,0,-6.95,3
00_000278,0.14,0,0.16,-8.27,-8.17,6.44,5
00_002094,0,0,0,-8.97,0,0,1
00_003088,-0.16,-0.17,-0.18,-6.13,6.61,9.72,6
00_000545,0,-0.14,0,0,-9.86,0,2
00_002895,0,0,0,0,-5.92,0,1
00_002011,0.16,0,0,0,5.31,5.98,3
00_001692,0,0,0,8.52,6.42,0,2
00_001255,0,0,0,-9.79,0,-8.54,2
00_002414,0.18,-0.13,-0.18,5.1,5.88,7.8,6
00_002309,0,0,-0.19,0,0,6.85,2
00_000786,-0.11,-0.1,-0.15,9.98,-5.88,-8.4,6
00_000294,0.15,0,-0.14,0,7.9,-9.25,4
00_003041,0.11,0,-0.14,9.76,7.23,-7.96,5
00_001215,-0.19,0,0,0,0,0,1
00_000385,0,-0.17,0,6.9,-9.89,5.95,4
00_001901,-0.12,0.17,0,5.48,7.37,8.67,5
00_001739,0,0,0,0,5.81,-8.4,2
00_003173,-0.12,0,0.2,6.24,0,6.67,4
00_002432,0.16,0.17,0,-9.25,0,0,3
00_002615,-0.1,-0.2,0,0,-5.78,9.01,4
00_003033,0.18,0.12,0,5.71,-9.13,0,4
00_004025,0,-0.17,0,-5.08,-10.0,9.01,4
00_004315,0.18,0,0.16,-9.43,0,0,3
00_003320,-0.19,-0.19,-0.2,-8.9,-7.96,7.13,6
00_003337,0.17,0,-0.19,-6.57,0,-5.27,4
00_003418,0,0,0.19,0,0,0,1
00_003793,0.18,0,0.11,7.59,9.64,0,4
00_004460,0,0,0,0,0,7.5,1
00_000691,0,-0.16,-0.16,0,-7.4,0,3
00_001364,0.11,0,0.14,9.06,0,9.38,4
00_000541,0,0.19,0,-6.63,-6.33,9.44,4
00_003028,0,0.18,0.19,9.22,0,0,3
00_000147,0,-0.14,0,0,0,-9.57,2
00_000286,0,0,0,0,0,7.21,1
00_003719,0.19,-0.15,0,0,8.21,-8.57,4
00_001582,0,0,0.19,6.98,0,7.83,3
00_003654,0,-0.15,0.14,0,0,9.56,3
00_002815,0,-0.2,0,0,0,0,1
00_002715,0.15,0,0,0,7.41,-8.66,3
00_004458,-0.13,0.12,-0.12,-8.24,7.89,-6.89,6
00_001114,0,-0.16,0,0,0,0,1
00_002058,0.12,-0.11,0,7.25,0,0,3
00_001157,-0.11,-0.16,0.11,0,9.26,-5.31,5
00_001199,-0.15,0,0.16,-6.58,7.19,7.65,5
00_002063,0.14,0,0.11,6.96,0,0,3
00_004412,0,0,0,-6.4,0,0,1
00_001319,0,0,-0.15,-8.95,0,7.94,3
00_002187,0,0,0,0,-6.13,0,1
00_003939,-0.19,-0.11,-0.14,7.35,6.42,-6.81,6
00_001145,-0.19,0,0,-8.74,-5.51,5.02,4
00_000030,0,0,0.17,5.87,7.02,6.46,4
00_000192,-0.16,0,0,0,0,6.45,2
00_000516,0,0,0,0,0,-5.3,1
00_002077,0,-0.18,0,-9.79,0,0,2
00_001501,-0.18,0.17,0,0,5.07,-5.63,4
00_001938,0,0,0,5.46,0,0,1
00_001796,0.16,-0.11,-0.16,5.78,9.5,0,5
00_001780,-0.17,0,-0.12,-9.19,5.26,0,4
00_000958,-0.15,0.17,0.16,-5.88,5.54,0,5
00_003931,-0.12,-0.15,0.14,6.23,-6.95,5.52,6
00_000018,0,-0.17,0,0,0,0,1
00_003825,-0.12,0,0.14,0,0,0,2
00_002374,0,0,0,0,-8.73,0,1
00_004446,0,-0.16,-0.17,7.75,0,-7.99,4
00_001697,0,0,0,-8.68,0,6.08,2
00_002397,0.18,-0.15,0.19,7.5,6.19,8.44,6
00_003265,0,0,-0.19,-9.7,5.59,6.96,4
00_004511,0,-0.12,0,5.77,0,0,2
00_002294,0,0,-0.16,-8.96,0,0,2
00_000749,-0.17,-0.15,-0.13,0,-6.24,9.5,5
00_002679,-0.14,0.16,-0.14,-7.56,-8.1,-5.27,6
00_001380,0.15,-0.14,0.18,0,-8.08,-6.13,5
00_000538,0,0.18,-0.14,0,7.39,6.94,4
00_003883,0,0,0.19,-9.39,7.82,9.65,4
00_001526,0,0.19,0,0,0,0,1
00_003963,0.14,0.15,-0.16,5.3,-5.13,8.38,6
00_002193,-0.19,0,0,6.16,0,0,2
00_000410,-0.11,-0.19,0.11,-7.09,-6.04,9.52,6
00_003741,-0.18,-0.2,-0.14,-9.82,-6.31,6.15,6
00_003597,0,0,0.13,6.68,0,6.64,3
00_002379,-0.2,0.15,-0.2,0,0,0,3
00_001051,-0.2,0,0,0,0,-6.42,2
00_000251,0,-0.14,0.12,5.37,9.56,5.45,5
00_000658,0.16,0.12,-0.19,0,9.42,0,4
00_001388,-0.2,0,0,8.58,0,0,2
00_002064,0.14,0,-0.18,8.35,-7.88,-7.17,5
00_001440,0,0.19,0,6.15,-6.43,8.49,4
00_001474,0,-0.11,0,0,0,0,1
00_000615,-0.14,-0.12,0.16,0,9.8,7.76,5
00_001481,0,-0.16,0,9.23,-8.44,-7.18,4
00_003103,-0.19,0.16,0.11,0,0,8.19,4
00_001865,-0.14,-0.11,0.14,6.26,-8.92,7.55,6
00_002887,0.16,-0.16,-0.18,-9.44,8.3,0,5
00_002096,-0.18,-0.13,0.2,6.85,-9.06,8.87,6
00_000113,0,0,0.11,0,9.94,5.41,3
00_000595,0.18,0,-0.14,8.21,5.8,7.36,5
00_003394,0.12,0.2,-0.13,7.33,9.44,7.97,6
00_003828,0.15,-0.15,0.11,8.24,0,-9.64,5
00_001188,0,0.12,0,0,5.28,0,2
00_003902,-0.17,-0.12,-0.17,7.82,-7.4,6.37,6
00_001033,-0.19,-0.18,0,0,0,0,2
00_001662,0,0,0,0,5.45,-7.5,2
00_001049,0.18,0,0,0,0,9.73,2
00_001494,0,0,-0.19,0,0,0,1
00_001832,0,-0.11,-0.11,0,-9.47,0,3
00_003073,0,0,0,0,0,9.8,1
00_001993,-0.1,0.15,0,0,7.91,9.5,4
00_000988,0.15,0.15,0.1,-7.64,7.24,7.43,6
00_000513,-0.19,0,0.19,0,-7.12,0,3
00_001894,0,0.11,0,-9.66,0,0,2
00_000055,0,0,0.2,0,5.43,-9.13,3
00_000797,0,-0.12,0,0,-6.62,-5.23,3
00_003356,-0.11,0.19,-0.19,0,-7.0,0,4
00_001212,0,0,0,0,0,-7.94,1
00_000878,0,0.14,0.17,0,0,8.51,3
00_003351,0,0,-0.14,9.3,0,-5.36,3
00_004162,0,0,-0.16,0,0,-7.66,2
00_000155,0.1,-0.15,-0.2,-6.13,-5.83,0,5
00_002007,0.12,0,0.15,-5.52,5.84,0,4
00_000732,0,0.13,0,0,0,0,1
00_003744,-0.14,-0.1,-0.19,0,9.43,0,4
00_001593,0.11,0,0.19,0,7.53,0,3
00_002862,-0.15,-0.19,-0.19,6.86,7.05,-5.34,6
00_002370,0,0,0,6.73,0,-7.06,2
00_000378,-0.19,-0.19,0.18,9.25,-9.43,-9.14,6
00_002577,0.16,-0.2,-0.13,7.53,5.8,5.58,6
00_004065,0,0.13,-0.19,0,6.87,6.28,4
00_003190,0.19,0.14,0.16,8.64,7.37,-5.99,6
00_001852,0,0,0,0,-7.16,0,1
00_000181,0.18,0,-0.16,8.5,-7.5,0,4
00_000367,0,0,0,-7.44,0,0,1
00_003324,0,0.13,0,-6.34,7.36,0,3
00_003084,0.17,0,0,0,7.96,6.46,3
00_001777,0,-0.13,0,0,8.26,-9.2,3
00_001618,0.12,0,-0.18,-8.91,0,8.66,4
00_002868,0,0,0.13,0,0,0,1
00_004190,0,0,0,0,9.73,0,1
00_002263,0.12,-0.17,0.1,-5.79,0,9.72,5
00_002565,-0.17,0,-0.14,0,6.8,-7.34,4
00_000721,0,0,0.15,7.93,9.96,-5.76,4
00_002233,0,0,0.12,8.36,0,0,2
00_002736,0,0,0,5.84,-5.56,7.39,3
00_000922,0,-0.18,0,0,6.12,0,2
00_003457,-0.16,-0.13,0.12,0,0,0,3
00_003985,-0.12,-0.15,0,6.34,0,7.29,4
00_003755,0,0,0,-5.45,0,-6.09,2
00_002068,0,-0.14,-0.16,0,-5.7,9.98,4
00_002220,0,0,0,0,0,9.21,1
00_003873,-0.16,0,0,-7.57,0,-9.14,3
00_000996,0,0,0.11,0,-9.41,0,2
00_001698,0.16,0,0,0,0,8.41,2
00_003333,-0.19,-0.18,0.16,-5.81,-6.57,6.47,6
00_001234,0.19,0,0.19,-5.21,0,-8.81,4
00_003893,0,0,-0.12,0,0,8.18,2
00_003044,-0.13,-0.15,0.14,-9.44,5.88,-5.59,6
00_000013,-0.13,0,0,-8.39,7.81,-6.96,4
00_001270,0,0,0,-9.0,0,0,1
00_003176,0.14,-0.11,-0.11,5.14,-6.53,9.37,6
00_003677,0.11,0.15,-0.2,-8.31,7.09,-9.94,6
00_001676,0,0,0,5.62,0,0,1
00_003846,0,0,-0.18,0,0,9.74,2
00_000083,-0.15,0,-0.11,-8.61,-5.6,0,4
00_002343,-0.14,0,-0.11,0,5.79,6.14,4
00_000331,-0.19,0.12,-0.2,5.69,5.63,7.54,6
00_002564,-0.14,0.15,0,8.78,0,5.15,4
00_003343,0,0,0.1,0,0,0,1
00_000170,0.11,0,0.13,-7.69,0,-6.86,4
00_000019,0,-0.13,0.15,7.08,7.21,0,4
00_001273,0,-0.13,0.13,0,0,-6.58,3
00_001098,0,0.13,0,0,0,-5.08,2
00_002424,-0.19,-0.13,0,-8.75,0,0,3
00_000468,0,0,0.15,0,0,-8.38,2
00_001220,-0.14,0,0.1,5.72,9.18,0,4
00_002856,-0.19,0.11,-0.18,9.93,-5.86,-8.15,6
00_003639,0.18,0.13,0.17,-9.93,0,-7.43,5
00_003335,0,0.12,0.18,-7.95,6.45,-5.84,5
00_004366,0.12,0.15,-0.11,7.02,0,0,4
00_003261,-0.18,0.15,0,6.93,8.0,-6.64,5
00_001799,0,-0.15,0,8.31,0,9.57,3
00_001385,-0.19,-0.18,0.15,-5.56,-9.97,5.2,6
00_003060,0,0,0,8.75,0,6.38,2
00_002522,0,0.18,0.19,7.7,0,6.07,4
00_004184,0,0,0.17,9.5,-8.13,0,3
00_002329,-0.18,0,0,6.37,6.23,5.23,4
00_002140,-0.14,0.16,0,-9.08,0,-6.06,4
00_000701,-0.11,0,-0.14,0,0,-6.21,3
00_003035,0.2,-0.11,-0.14,5.99,-8.93,6.03,6
00_002461,0,0,0,-5.01,0,-8.76,2
00_001658,-0.12,0,0,0,8.58,0,2
00_001341,0,0,0.1,0,0,0,1
00_002854,0,0,-0.16,0,0,0,1
00_003331,-0.11,0,0,5.72,0,0,2
00_004474,0.13,-0.1,0,0,0,0,2
00_002295,0,0,0,5.68,0,0,1
00_001115,0,0,0.13,-5.83,0,0,2
00_001487,0,0.13,0,0,0,0,1
00_003665,0.12,0,0,0,0,0,1
00_001203,-0.1,0.16,0,0,0,0,2
00_000334,0,0.11,0.12,9.34,0,7.03,4
00_003224,0,0,0,7.67,0,0,1
00_004398,0,0,0,8.95,9.87,-6.59,3
00_002250,0,-0.16,0,0,-6.8,0,2
00_001600,0.12,0.13,0.15,-5.86,9.09,-8.85,6
00_002931,0,0,0,0,-9.97,-7.27,2
00_004255,-0.16,-0.11,0.17,-7.44,9.53,-5.21,6
00_000193,0.12,0.16,-0.17,0,6.12,0,4
00_004307,-0.17,0,0.11,-5.63,0,6.97,4
00_000414,0,0.1,0,-5.79,7.8,-7.99,4
00_004011,0.16,0.18,0.16,7.42,8.03,9.01,6
00_002389,0.11,0.13,0.15,9.79,9.32,-7.63,6
00_002902,-0.17,0.19,-0.12,-8.43,-6.12,0,5
00_003402,-0.14,0.15,-0.16,-8.75,8.09,-6.98,6
00_002020,0,0,0,0,8.43,0,1
00_000168,-0.15,0.18,0,9.58,0,-8.07,4
00_003231,-0.19,0.14,-0.12,-5.26,8.09,-6.54,6
00_002378,0.16,0.19,-0.18,-9.47,0,6.19,5
00_000271,-0.19,-0.19,-0.11,8.89,-9.5,0,5
00_000088,0,-0.2,0.2,-6.99,8.7,-6.18,5
00_001047,0.11,0,0,0,0,0,1
00_003043,0,0,0,-8.24,8.05,7.29,3
00_003291,0,0,0,-9.94,0,-5.82,2
00_000772,-0.19,-0.12,-0.19,8.66,-6.36,7.97,6
00_000136,-0.19,0,0,8.49,-7.52,0,3
00_000045,0,0,-0.17,6.98,-7.29,0,3
00_004377,0,0,0,0,0,9.48,1
00_003807,-0.2,0,-0.14,0,-8.33,-8.03,4
00_001880,0.11,0,0.14,8.99,0,-5.7,4
00_003521,0.14,0,0,0,0,0,1
00_002890,0,0,0,0,7.05,-7.72,2
00_004046,-0.12,-0.14,0,0,-6.78,0,3
00_003015,-0.19,0.14,0,5.27,0,8.05,4
00_001121,0,-0.18,0,0,0,0,1
00_001833,0.15,0,0,0,-9.57,-6.84,3
00_000144,0,0,0,0,0,7.05,1
00_002916,0,0,0,0,-7.61,0,1
00_003325,-0.19,0.19,-0.16,9.62,9.34,-5.52,6
00_003904,0,0,0.15,0,0,-9.44,2
00_002571,0,0,-0.19,0,7.88,-5.2,3
00_002491,0,-0.12,0,0,0,-6.74,2
00_000651,-0.14,0.18,-0.16,-5.75,7.93,6.1,6
00_000454,0,0,0,7.28,0,-7.54,2
00_003746,0.15,0.14,0.1,-6.82,-8.89,-7.41,6
00_001791,0,0.17,0,-5.01,0,0,2
00_004468,-0.16,0.13,0.18,-8.51,-5.25,10.0,6
00_002786,0,0.12,0,0,0,0,1
00_004047,0,-0.15,-0.15,0,7.71,-5.82,4
00_000027,0.13,0.17,-0.18,-5.79,-8.41,9.89,6
00_002010,0.17,0.13,-0.19,-9.56,8.33,0,5
00_004198,0,0,0,0,0,-8.79,1
00_002163,-0.16,-0.18,0,-6.72,-7.92,8.12,5
00_002804,0.19,0.13,0.1,0,0,0,3
00_003373,0,0,0,0,-9.22,-6.1,2
00_000080,0,0,0,0,-9.91,0,1
00_003362,-0.18,0,0,0,0,0,1
00_002708,0.12,-0.11,0,9.21,0,9.95,4
00_003748,0,0,0.13,0,0,0,1
00_000799,-0.2,-0.15,0.11,-8.15,7.86,-5.17,6
00_002957,0.19,-0.2,-0.12,7.27,5.98,0,5
00_003120,0.19,-0.14,0,0,5.47,0,3
00_004238,-0.15,0.15,-0.19,-9.53,-9.26,-7.41,6
00_001529,0,-0.13,-0.19,-7.78,-5.38,-5.21,5
00_001057,0.12,0,0.19,0,0,0,2
00_002649,0,0,0,0,0,7.77,1
00_000584,0,-0.18,0,0,0,0,1
00_003199,0.15,0,0,5.53,-6.74,0,3
00_004138,-0.18,-0.1,0.17,-9.52,5.92,-8.16,6
00_003127,0,0,0,0,0,9.11,1
00_002912,0.11,0,0,0,0,-9.92,2
00_001473,-0.19,0,0,-8.46,-6.64,6.18,4
00_002954,0.19,0,0.13,-7.93,0,-9.97,4
00_002872,0,0,-0.1,0,0,0,1
00_003559,0,0.19,0,7.15,0,0,2
00_001850,0,0.14,-0.19,9.1,-9.58,8.51,5
00_001208,0.12,0,0,9.45,0,9.16,3
00_000656,0,0.16,0,-6.49,0,0,2
00_000232,0,0,0,0,-5.14,8.46,2
00_001476,-0.16,0,-0.13,0,0,0,2
00_003861,0.12,0,0,0,0,7.78,2
00_001218,0,0,0,8.44,0,0,1
00_003385,0.12,-0.14,-0.2,-9.41,6.1,-7.57,6
00_000623,0,0,0,-7.5,0,7.57,2
00_001913,0.13,0.19,0,-5.02,0,5.74,4
00_000001,-0.17,0.11,-0.17,0,0,5.1,4
00_000149,-0.19,-0.18,0.14,-9.08,7.0,8.07,6
00_002602,-0.15,-0.13,0,0,0,0,2
00_000830,0,0.15,0,0,0,0,1
00_004245,0,0,0,0,-9.98,0,1
00_000078,0,0,-0.14,0,-5.4,0,2
00_003936,-0.15,0.1,0.15,-8.36,0,9.29,5
00_000908,-0.11,0,-0.13,-8.18,5.38,5.03,5
00_002506,0,0.18,0.15,8.22,5.23,0,4
00_003416,0.15,0,0,0,0,0,1
00_000121,-0.2,0,0.15,7.94,-5.38,0,4
00_003347,0.17,0.14,0.16,-5.86,6.73,6.63,6
00_004259,0.17,0,0,-8.8,0,0,2
00_004169,0,-0.14,0.19,-5.86,-9.62,-5.48,5
00_002314,0,0.12,-0.11,5.2,8.72,0,4
00_003570,-0.11,0,0,0,0,0,1
00_004463,-0.15,0.14,0.18,-9.12,0,9.61,5
00_003987,-0.12,0.16,0,0,0,-6.34,3
00_003842,0,0.17,0,6.31,-5.75,0,3
00_000420,-0.18,0,0,0,7.27,-8.77,3
00_003955,0.13,0.14,0.2,-9.68,5.84,-7.69,6
00_003810,0,0,0.17,9.87,0,0,2
00_002858,0.13,0,-0.17,5.7,9.61,0,4
00_003186,-0.15,0.18,0.14,-5.56,9.37,-8.43,6
00_002030,0.14,0.15,0,8.17,-6.24,6.58,5
00_000864,0.18,0,0.17,-7.32,-5.42,0,4
00_002546,0,0,0,7.52,-8.64,0,2
00_002735,-0.18,-0.13,0.1,-8.68,8.39,8.34,6
00_001085,0.14,0.19,-0.18,7.91,7.49,-5.48,6
00_000895,0,-0.17,0,0,-8.48,0,2
00_003806,-0.18,0,0,0,0,0,1
00_002235,0.17,-0.17,-0.1,-7.13,7.41,-6.5,6
00_001154,0,-0.14,0,-8.42,7.19,7.5,4
00_001178,0.19,0.11,0.17,-5.69,-5.92,0,5
00_001988,0,-0.14,0.15,0,9.97,7.24,4
00_001996,0,0.15,-0.18,-7.83,0,5.73,4
00_004073,0,-0.11,0.18,-6.81,-9.24,0,4
00_001819,0.16,0.11,0.18,6.58,9.98,6.67,6
00_003401,0,0,0,-7.56,0,-8.41,2
00_002426,0,-0.12,0,0,0,7.57,2
00_002038,-0.11,0.2,0.15,-6.41,0,0,4
00_004062,0.19,0.2,-0.1,-7.52,-6.52,-7.22,6
00_004082,0,0.15,0.15,-9.53,9.02,0,4
00_003820,0.13,0,0,0,-5.39,9.22,3
00_001825,0,0,0.16,0,0,0,1
00_000076,0,0.15,-0.16,0,0,0,2
00_004016,-0.11,0,0,0,-6.76,7.18,3
00_004531,0,-0.16,0.18,6.74,0,8.05,4
00_004045,-0.19,0,-0.12,6.3,6.79,8.58,5
00_001449,0,-0.14,0,8.03,0,0,2
00_003189,-0.18,-0.13,0,-7.3,7.4,0,4
00_001228,0.12,-0.17,0,7.11,8.36,0,4
00_004297,0,0,0,5.42,-5.44,0,2
00_002476,0,0.1,0,7.02,8.91,0,3
00_000634,0,0,0,-5.33,7.34,6.79,3
00_004157,0,0.11,0.14,8.11,-6.47,5.1,5
00_002668,0.16,0.13,0,-8.58,-6.77,0,4
00_004443,0.15,-0.14,0.1,-6.24,0,6.34,5
00_003766,0.1,0,0.18,0,0,0,2
00_002920,-0.15,0.15,-0.19,6.49,-6.12,-7.08,6
00_000056,0,0,-0.18,7.13,0,0,2
00_001484,0.13,0.13,-0.14,-5.5,8.43,-6.3,6
00_004054,0,0,-0.19,0,0,0,1
00_001162,-0.1,0.12,0.18,-7.11,-5.74,-9.23,6
00_000195,0,-0.13,-0.12,0,0,0,2
00_004527,0.2,0.12,0.17,-9.55,0,-5.32,5
00_003026,0,0,0,5.37,0,0,1
00_003971,-0.17,0,0.2,0,0,0,2
00_003718,0.15,0.18,-0.14,-7.27,-5.93,9.6,6
00_002759,0,-0.15,0,0,0,0,1
00_002748,0.16,0,0,0,0,0,1
00_002660,0.2,0.15,0.15,-6.38,7.51,-6.97,6
00_002680,0,-0.13,0,6.68,0,0,2
00_004102,0,0,0,-8.3,0,0,1
00_002724,0.14,0.12,0.16,0,0,-7.89,4
00_001230,0,-0.15,0.2,7.76,8.38,8.28,5
00_001842,0,0.12,0.15,0,-5.9,0,3
00_003896,-0.11,0,0,0,-9.81,0,2
00_002817,0.16,0,-0.18,-6.36,-7.81,-5.32,5
00_002830,0,0,0,0,9.52,0,1
00_001122,-0.14,0,0,0,-7.27,0,2
00_000177,0.17,-0.15,-0.17,7.87,0,0,4
00_002357,-0.17,0.12,-0.15,8.61,5.07,6.36,6
00_004173,-0.18,0,0.16,9.56,5.67,6.65,5
00_002386,0.13,0.15,0,0,8.11,7.3,4
00_002646,-0.16,0,0.16,9.08,-9.08,9.29,5
00_003758,0.12,0,0,5.93,0,0,2
00_003308,-0.12,0.12,0.13,-8.48,-5.13,-7.3,6
00_002206,0,-0.14,-0.16,0,0,0,2
00_003551,0,-0.15,0.15,-8.68,-5.62,-8.06,5
00_002549,0,0,0.16,0,0,0,1
00_003992,0.13,0.19,-0.1,0,0,0,3
00_000272,0.12,0,0,0,0,0,1
00_000810,0.11,0,0,0,7.88,0,2
00_001189,-0.11,0.19,-0.12,-9.96,6.06,-9.41,6
00_000697,0.18,-0.11,0.17,0,0,0,3
00_003689,0.19,0,-0.19,-6.73,0,0,3
00_002910,0.11,0.13,0.1,6.12,7.52,-7.69,6
00_002993,0,0.2,0.11,-7.57,0,8.98,4
00_004526,0,0.1,0,0,5.27,0,2
00_002807,0,0,0,-7.47,0,0,1
00_001286,0.16,0,0,-7.35,0,0,2
00_002559,0,0.12,0.19,0,-6.88,6.47,4
00_001104,0,-0.14,0,0,0,0,1
00_001568,-0.16,0.15,-0.16,-6.46,0,0,4
