name,fu,fv,cu,cv,gamma,n
00_000193,-14.68,10.16,19.64,-17.27,0,4
00_004307,0,-13.02,11.37,-17.39,0,3
00_000414,-12.71,15.5,-15.54,-17.77,0,4
00_004011,0,0,-17.78,18.28,0,2
00_002389,17.52,-12.43,16.16,-12.11,14.47,5
00_002902,17.59,16.3,17.92,16.44,-17.67,5
00_003402,0,-12.64,11.24,-13.11,13.17,4
00_002020,17.42,0,0,14.87,0,2
00_000168,0,-11.79,0,0,0,1
00_003231,18.46,-16.53,17.17,0,-11.29,4
00_002378,17.57,13.59,0,-15.9,0,3
00_000271,0,14.31,-13.01,0,19.21,3
00_000088,13.67,0,0,-18.57,15.19,3
00_001047,15.34,0,0,14.41,-14.13,3
00_003043,0,0,0,-16.39,0,1
00_003291,14.93,11.93,15.73,-17.5,13.28,5
00_000772,0,0,12.61,0,-15.87,2
00_000136,12.91,-18.54,-17.31,0,-18.41,4
00_000045,18.25,18.23,0,11.92,-17.23,4
00_004377,15.09,11.08,-11.17,17.59,15.96,5
00_003807,-14.34,15.78,-12.65,11.18,17.79,5
00_001880,-18.62,19.43,10.99,-15.13,0,4
00_003521,14.9,16.85,10.51,0,16.81,4
00_002890,14.14,-15.95,-19.32,-18.13,-15.45,5
00_004046,-14.32,0,0,0,13.51,2
00_003015,17.62,0,15.61,0,0,2
00_001121,0,11.75,0,0,0,1
00_001833,-15.88,0,-14.53,11.61,-14.62,4
00_000144,0,-16.64,-10.19,-13.4,19.86,4
00_002916,14.38,0,0,-13.18,17.1,3
00_003325,-19.06,-12.88,-18.14,19.11,-19.77,5
00_003904,10.57,18.02,12.17,-11.01,-19.0,5
00_002571,0,14.12,-15.17,19.33,14.9,4
00_002491,0,10.96,11.6,-18.48,0,3
00_000651,0,0,-16.67,-19.04,10.75,3
00_000454,0,-16.82,0,-11.92,-10.57,3
00_003746,0,0,10.19,0,-15.9,2
00_001791,0,0,0,13.6,0,1
00_004468,-12.34,14.48,-14.59,11.92,0,4
00_002786,16.0,-18.99,0,18.19,-11.95,4
00_004047,0,13.31,0,17.18,12.34,3
00_000027,19.04,-17.73,11.34,-11.55,-11.21,5
00_002010,-11.1,-15.43,0,0,0,2
00_004198,14.99,-14.52,0,0,17.95,3
00_002163,0,0,12.8,17.59,-12.39,3
00_002804,18.09,0,-12.16,-15.15,0,3
00_003373,0,11.54,-18.21,0,0,2
00_000080,0,12.84,-11.13,0,0,2
00_003362,0,0,0,16.76,-10.49,2
00_002708,-10.28,-10.31,-12.96,0,-14.71,4
00_003748,-18.26,-16.31,13.71,-17.66,10.19,5
00_000799,-12.36,0,17.97,0,0,2
00_002957,18.39,-11.94,19.54,10.77,13.2,5
00_003120,-18.68,14.26,0,-15.4,11.37,4
00_004238,15.85,-16.98,13.43,0,0,3
00_001529,0,0,11.68,0,0,1
00_001057,-14.97,-18.84,-10.05,10.41,18.8,5
00_002649,18.51,12.98,-13.93,19.34,17.26,5
00_000584,-16.89,-15.34,17.11,-14.42,-11.97,5
00_003199,0,10.12,11.93,0,0,2
00_004138,0,0,-13.93,0,-13.11,2
00_003127,10.27,-14.53,17.39,15.68,-17.97,5
00_002912,0,18.39,-19.78,-16.9,-13.4,4
00_001473,18.17,-14.38,-17.14,18.97,0,4
00_002954,-18.49,16.52,0,0,0,2
00_002872,11.52,14.64,15.36,15.65,16.5,5
00_003559,-19.65,0,0,0,0,1
00_001850,15.67,18.06,19.87,-17.67,-11.55,5
00_001208,0,-18.33,17.94,-19.29,-13.66,4
00_000656,0,0,0,0,-15.04,1
00_000232,0,19.05,0,0,0,1
00_001476,-19.46,0,0,-10.73,0,2
00_003861,0,0,0,-11.63,-16.46,2
00_001218,0,14.54,0,0,0,1
00_003385,-19.88,0,11.95,0,12.51,3
00_000623,-16.02,19.04,14.4,11.67,-14.06,5
00_001913,0,0,16.85,0,0,1
00_000001,18.01,-16.06,19.48,-15.12,0,4
00_000149,0,17.46,-13.42,18.6,0,3
00_002602,10.4,0,0,0,0,1
00_000830,18.62,-15.44,0,16.39,0,3
00_004245,-17.75,-14.28,10.53,-18.78,-10.57,5
00_000078,0,-18.43,-17.84,14.73,-16.58,4
00_003936,0,19.67,0,0,0,1
00_000908,0,0,0,0,12.91,1
00_002506,16.13,-10.11,0,15.78,-13.32,4
00_003416,0,18.14,0,-13.85,-19.42,3
00_000121,0,12.66,11.75,-10.26,0,3
00_003347,11.83,-14.44,-12.07,-14.02,14.66,5
00_004259,0,-14.51,18.01,0,0,2
00_004169,19.4,0,0,0,0,1
00_002314,0,-11.72,-16.52,-18.04,0,3
00_003570,11.76,-11.16,13.12,0,-10.24,4
00_004463,0,0,-11.29,-13.79,0,2
00_003987,0,0,18.45,0,0,1
00_003842,-17.25,-15.63,11.17,15.43,0,4
00_000420,-11.53,-18.36,-17.75,0,-17.11,4
00_003955,14.95,0,10.92,0,-14.97,3
00_003810,0,0,19.03,0,13.03,2
00_002858,-16.83,0,0,10.88,12.45,3
00_003186,-18.5,0,-14.93,-16.68,14.53,4
00_002030,0,0,0,-18.38,0,1
00_000864,0,-18.94,19.06,0,0,2
00_002546,16.61,12.0,0,19.66,0,3
00_002735,0,-11.51,0,0,0,1
00_001085,-15.33,-16.04,0,0,0,2
00_000895,14.74,-14.14,12.17,13.45,-15.49,5
00_003806,0,11.5,10.23,-14.33,-12.57,4
00_002235,0,0,0,13.05,11.14,2
00_001154,15.89,0,14.44,16.96,-13.67,4
00_001178,17.4,0,-10.05,0,17.71,3
00_001988,-19.46,-10.72,-12.55,-18.77,0,4
00_001996,-13.13,16.64,-19.24,-11.75,19.87,5
00_004073,0,18.57,-11.63,0,-14.53,3
00_001819,15.75,18.86,-16.8,17.24,19.37,5
00_003401,-12.87,19.07,-19.38,11.14,16.8,5
00_002426,15.36,0,0,0,0,1
00_002038,10.01,-12.79,-12.18,-12.05,12.88,5
00_004062,-19.73,0,-16.37,15.14,19.87,4
00_004082,0,-17.64,0,0,0,1
00_003820,19.7,12.08,10.74,-18.29,16.35,5
00_001825,0,0,0,15.98,-11.16,2
00_000076,14.34,18.89,-16.31,-18.38,0,4
00_004016,-13.38,16.8,12.64,-17.19,-17.09,5
00_004531,0,0,0,-19.77,0,1
00_004045,0,14.59,-18.06,0,15.27,3
00_001449,-14.49,-12.14,-11.2,14.54,-16.06,5
00_003189,-14.03,0,0,0,-13.38,2
00_001228,-14.1,16.25,-15.34,0,0,3
00_004297,-18.7,0,12.54,11.88,0,3
00_002476,0,-18.84,0,-14.97,-17.08,3
00_000634,-18.35,18.54,0,-16.51,13.8,4
00_004157,11.85,14.23,0,-13.62,-15.01,4
00_002668,16.67,0,0,0,0,1
00_004443,-18.04,18.35,-12.72,18.69,17.65,5
00_003766,14.73,-13.32,19.17,12.75,10.7,5
00_002920,10.01,0,0,0,0,1
00_000056,0,0,0,19.92,0,1
00_001484,0,0,0,-15.26,0,1
00_004054,-17.45,0,-11.82,16.43,-15.75,4
00_001162,16.19,14.26,19.18,10.95,11.69,5
00_000195,-17.9,-16.26,-18.11,0,15.26,4
00_004527,12.26,-10.0,-12.2,-18.53,10.36,5
00_003026,-19.11,10.36,14.06,0,-17.48,4
00_003971,-18.86,0,0,18.91,0,2
00_003718,14.39,13.38,-16.82,14.69,19.01,5
00_002759,-17.15,-14.72,10.85,11.15,0,4
00_002748,0,-17.55,0,0,0,1
00_002660,0,-12.59,0,0,-15.64,2
00_002680,0,0,0,0,10.79,1
00_004102,0,12.87,-10.15,13.83,0,3
00_002724,12.47,12.25,-12.88,18.5,-19.24,5
00_001230,0,-15.99,0,-17.61,-19.25,3
00_001842,13.03,0,13.89,15.88,13.66,4
00_003896,-10.73,13.7,-15.69,-17.66,-16.64,5
00_002817,-19.41,-18.02,0,0,0,2
00_002830,0,0,-11.9,0,0,1
00_001122,-16.84,-12.99,-19.6,-11.58,0,4
00_000177,11.42,14.46,10.75,-10.45,-17.31,5
00_002357,0,0,0,0,-15.28,1
00_004173,19.22,-16.5,15.32,17.92,-11.0,5
00_002386,0,0,13.12,0,-13.87,2
00_002646,0,0,-18.77,0,-12.08,2
00_003758,0,0,0,-18.98,0,1
00_003308,0,0,12.49,-13.54,16.12,3
00_002206,15.74,-17.5,-16.16,0,19.72,4
00_003551,17.43,0,16.53,-18.92,16.08,4
00_002549,12.34,0,0,0,0,1
00_003992,0,-13.4,-18.8,13.06,13.13,4
00_000272,0,-18.08,0,-18.48,-19.45,3
00_000810,-17.48,0,-16.32,0,0,2
00_001189,-18.88,-14.27,-15.32,-10.86,-11.78,5
00_000697,-14.85,12.55,0,0,-16.2,3
00_003689,-18.5,10.54,18.99,10.86,0,4
00_002910,15.81,-11.66,15.57,11.85,0,4
00_002993,19.59,-12.45,-16.39,13.58,18.0,5
00_004526,-15.09,15.65,-14.09,19.15,-17.17,5
00_002807,16.56,12.06,10.99,-19.9,16.31,5
00_001286,0,12.59,0,0,0,1
00_002559,0,19.72,12.46,-14.06,0,3
00_001104,16.15,10.88,-11.59,13.93,15.36,5
00_001568,0,0,15.7,-17.35,12.82,3
00_004204,0,0,0,0,10.13,1
00_001794,0,0,0,-15.18,-17.91,2
00_004379,0,0,-11.98,0,0,1
00_000137,-17.0,-14.1,15.03,-18.98,10.92,5
00_001160,19.89,-13.49,14.96,0,17.4,4
00_000333,-14.84,-11.61,17.24,-12.1,-17.34,5
00_001960,15.15,-10.1,-11.91,-18.35,0,4
00_000154,-10.34,0,0,0,0,1
00_000610,-14.3,11.5,12.11,18.25,0,4
00_000024,-12.63,-13.7,13.38,15.07,-12.79,5
00_002758,0,0,0,0,-13.63,1
00_003539,-18.79,-17.17,-15.81,-11.16,14.58,5
00_001750,17.01,-13.94,0,-10.26,-17.18,4
00_000677,10.61,11.85,-18.86,-12.82,-13.09,5
00_002190,0,-12.2,0,0,0,1
00_001566,-15.95,0,0,0,0,1
00_001193,12.13,0,0,0,-14.67,2
00_000305,-13.93,13.41,12.74,15.82,-19.75,5
00_002052,0,0,0,0,-11.28,1
00_003038,15.19,14.72,0,0,17.59,3
00_002666,0,0,0,0,-10.63,1
00_003928,-17.44,0,0,0,0,1
00_000236,0,19.67,0,0,13.22,2
00_003865,0,-18.01,-19.35,14.09,15.41,4
00_002827,12.32,-19.71,0,0,18.11,3
00_003260,0,0,0,17.5,-16.17,2
00_003712,-14.56,0,0,0,-16.81,2
00_004440,-17.45,-17.51,-12.93,-18.18,17.31,5
00_001027,-17.58,0,16.79,0,0,2
00_001836,16.59,-17.76,0,-14.74,-18.94,4
00_003201,-17.4,0,0,0,0,1
00_003943,19.25,0,12.95,0,0,2
00_001862,-18.41,-14.98,14.8,14.53,-11.85,5
00_004108,11.25,0,-14.8,-19.31,0,3
00_001642,0,-18.14,0,-14.8,0,2
00_000630,14.74,-17.87,10.62,0,14.1,4
00_000681,0,0,-13.28,18.64,0,2
00_003353,10.43,19.24,15.65,17.69,13.49,5
00_003129,15.11,16.72,14.65,-12.04,19.43,5
00_002597,0,10.22,0,-17.24,16.81,3
00_003348,-14.19,0,0,0,-11.23,2
00_003575,-16.7,-15.17,12.22,-16.31,19.7,5
00_003155,0,12.72,0,-13.37,0,2
00_001764,0,0,0,-15.45,14.59,2
00_003714,0,0,0,-19.69,-19.17,2
00_001007,0,0,0,-11.51,0,1
00_000064,-11.19,0,-10.77,-15.24,16.45,4
00_000913,-15.58,15.1,-10.19,-10.75,0,4
00_003164,-12.63,15.58,19.31,-15.31,-17.44,5
00_003697,16.85,0,0,-17.92,-14.08,3
00_000579,0,-12.6,16.82,-11.2,11.96,4
00_002408,-17.38,12.53,11.67,-19.46,-13.27,5
00_000234,-17.22,0,-11.51,13.3,-10.25,4
00_001264,0,0,-12.43,17.31,0,2
00_003223,-10.06,-10.2,0,0,12.79,3
00_000151,-14.97,0,-10.08,0,0,2
00_003180,0,15.87,-15.63,0,10.98,3
00_004122,0,12.85,15.42,12.17,-12.45,4
00_000706,10.6,-12.82,15.77,0,15.48,4
00_003215,0,-14.4,0,0,0,1
00_000928,-17.3,0,0,0,0,1
00_001159,19.54,0,16.63,-15.44,19.18,4
00_000065,-10.48,0,0,-15.06,16.71,3
00_004229,-12.9,11.54,-17.96,-18.09,15.21,5
00_000543,0,0,-19.8,0,0,1
00_002407,0,14.4,0,0,17.49,2
00_004325,13.54,-19.53,17.7,-13.27,10.36,5
00_001516,0,0,16.94,-13.79,0,2
00_003140,-18.19,12.24,0,0,-13.93,3
00_001813,0,-19.42,-16.86,10.35,13.38,4
00_003700,0,-11.38,0,0,0,1
00_002498,0,0,0,16.21,0,1
00_001108,-14.4,-15.13,-18.26,-15.24,-19.14,5
00_000744,-17.64,16.64,-19.14,0,-15.57,4
00_001823,0,-18.31,0,11.7,0,2
00_001677,0,10.86,-18.61,11.05,17.46,4
00_000966,-18.86,18.87,-18.29,-13.14,-15.19,5
00_004277,10.79,0,0,0,-10.39,2
00_002982,0,15.91,-10.06,11.24,0,3
00_000323,0,0,19.09,0,0,1
00_004533,0,-10.74,0,17.15,-19.35,3
00_003920,-16.31,15.73,-18.67,-14.29,-10.87,5
00_000742,-13.96,0,13.28,-14.63,0,3
00_002658,-10.61,-18.48,0,0,0,2
00_000577,-16.87,-16.66,17.19,16.02,-19.05,5
00_000904,-18.08,10.75,-18.08,14.84,16.27,5
00_002701,14.46,0,0,0,0,1
00_002435,0,-16.4,15.73,11.58,-16.99,4
00_002670,12.81,16.4,11.64,14.08,-15.73,5
00_001437,17.67,17.45,-19.04,-19.37,-12.18,5
00_001134,0,0,0,19.49,13.47,2
00_003444,-11.77,14.13,11.07,18.29,19.28,5
00_000365,-15.78,11.57,10.88,0,-18.85,4
00_000933,17.05,0,-10.37,16.11,-12.03,4
00_000841,-10.9,15.77,0,14.36,13.81,4
00_000005,-16.0,-11.3,-19.69,-17.42,12.01,5
00_003958,-18.55,16.97,-10.87,17.78,17.38,5
00_004282,-11.5,-19.12,-12.53,-19.33,-13.72,5
00_001660,0,0,-12.33,-11.86,14.52,3
00_002964,-12.73,16.51,-14.42,0,11.59,4
00_000248,14.1,0,-12.95,19.04,0,3
00_004160,0,0,0,17.34,17.72,2
00_003885,0,0,-13.69,-17.96,0,2
00_001308,17.77,0,-18.91,0,14.62,3
00_004098,16.74,-19.84,0,19.46,14.42,4
00_001252,0,0,0,-16.37,11.16,2
00_003576,14.01,-17.48,10.88,-12.73,-14.84,5
00_004140,18.78,0,0,0,0,1
00_002176,0,15.25,0,0,-17.82,2
00_004373,18.73,-18.63,-17.32,0,-19.94,4
00_002581,0,0,0,-14.02,-18.89,2
00_000319,0,-19.76,0,0,17.23,2
00_000509,0,0,0,-18.38,-10.25,2
00_003625,0,-10.73,0,0,0,1
00_002381,-17.83,14.05,-15.31,10.14,13.45,5
00_001321,0,0,-15.4,0,0,1
00_001802,-12.23,13.65,-17.52,15.06,-17.04,5
00_003357,-17.16,0,14.17,0,0,2
00_003008,13.17,0,0,0,13.57,2
00_000263,-15.14,-19.8,-10.46,-13.14,0,4
00_003704,0,-13.64,-15.31,0,0,2
00_004096,0,0,0,0,-10.04,1
00_004427,18.24,0,15.92,16.98,-10.06,4
00_000882,19.85,0,0,-16.34,17.38,3
00_000249,-10.49,0,0,0,0,1
00_003473,0,0,-13.45,0,0,1
00_003036,-12.25,15.85,0,-15.46,0,3
00_000384,0,19.21,-13.59,15.62,-12.04,4
00_002703,-16.6,0,0,0,0,1
00_000578,-11.82,16.89,18.61,-11.66,-16.66,5
00_001980,-12.78,17.22,-17.4,-11.59,-19.25,5
00_001376,0,16.46,17.39,0,-16.25,3
00_000664,0,-18.86,-17.74,0,0,2
00_003368,-11.62,-12.81,0,0,16.5,3
00_000862,-17.87,-18.75,17.95,0,0,3
00_001707,-11.28,19.97,-17.34,-10.03,11.38,5
00_000676,0,-11.42,0,0,0,1
00_004123,18.07,-11.77,0,0,0,2
00_003408,0,16.56,0,0,0,1
00_002574,-16.9,-16.68,12.68,0,0,3
00_002514,18.16,0,19.51,17.79,0,3
00_000990,18.12,-16.33,-18.53,-17.54,-11.49,5
00_003609,0,0,0,0,-10.06,1
00_003023,16.93,17.21,19.55,10.23,11.37,5
00_003628,16.53,-17.21,-11.12,13.44,18.75,5
00_001874,12.15,11.47,-15.3,-19.53,11.35,5
00_002805,0,0,0,-18.89,0,1
00_001454,-13.09,0,0,-13.6,0,2
00_001648,0,10.9,0,-18.15,-14.81,3
00_004503,15.84,17.31,0,-19.85,-12.45,4
00_002925,0,-17.2,0,0,-12.61,2
00_002018,11.19,0,0,13.54,0,2
00_003169,-16.89,-12.17,-10.05,19.15,17.89,5
00_002074,-10.17,0,0,0,0,1
00_004002,-10.34,0,-19.9,0,0,2
00_002608,0,0,-10.65,-18.24,0,2
00_000621,19.86,14.22,-17.43,13.57,-16.57,5
00_002391,14.01,0,10.78,0,-15.88,3
00_004144,-17.11,0,-16.94,0,0,2
00_002164,0,0,-14.35,-14.37,0,2
00_000376,0,0,15.77,0,-10.7,2
00_002678,-14.72,16.58,19.39,13.3,-17.84,5
00_001533,17.4,0,10.93,0,0,2
00_002336,0,-16.39,0,0,0,1
00_003206,-12.17,-11.53,16.77,11.43,14.26,5
00_001088,14.72,0,0,0,13.45,2
00_002439,15.61,13.47,-12.84,0,0,3
00_003667,0,16.82,-14.85,-15.59,10.55,4
00_004007,-11.78,-13.81,19.23,0,-12.11,4
00_002321,-16.76,-10.74,11.63,-15.72,11.66,5
00_002455,0,0,0,0,-20.0,1
00_004209,0,-15.48,11.26,-15.1,-10.85,4
00_000063,-10.28,16.42,-10.78,17.47,-17.95,5
00_002317,-19.83,0,-12.26,-14.68,13.9,4
00_000925,0,0,0,11.88,0,1
00_003097,18.37,0,0,-18.22,0,2
00_000699,0,-11.91,0,0,0,1
00_003428,19.92,-19.93,0,19.32,11.81,4
00_000256,0,18.85,17.92,15.38,-14.26,4
00_001003,10.92,-14.87,15.05,14.93,-12.93,5
00_004322,15.61,-13.45,0,0,0,2
00_002457,0,-15.36,0,14.32,17.84,3
00_001709,17.99,-10.7,17.29,17.81,0,4
00_002843,-16.67,0,-13.56,0,0,2
00_000899,0,0,16.19,-19.64,-18.94,3
00_003134,-12.54,19.71,18.37,-15.14,0,4
00_003880,-17.4,-14.57,-15.53,14.34,0,4
00_000411,-18.23,0,0,15.31,-16.4,3
00_003838,0,0,16.82,0,0,1
00_002523,-16.53,-15.42,0,14.15,-19.97,4
00_001685,-18.65,-10.33,-19.84,19.18,-17.28,5
00_001628,10.84,0,-18.37,0,0,2
00_003252,16.06,-13.2,0,-18.7,0,3
00_003399,17.34,0,13.82,17.49,0,3
00_000803,0,0,-18.87,18.85,-13.5,3
00_003769,12.94,-16.32,14.81,0,0,3
00_001183,-15.59,0,-19.67,17.5,0,3
00_001761,17.78,16.51,10.16,13.26,-14.75,5
00_000736,16.66,-10.75,18.26,10.69,18.5,5
00_004185,0,0,0,-12.89,0,1
00_002277,16.07,19.65,0,0,0,2
00_004158,0,-13.62,-12.83,0,0,2
00_004090,15.91,19.91,16.91,17.95,0,4
00_003716,-11.4,-14.55,10.18,18.81,0,4
00_004354,19.07,-12.61,19.77,0,-18.98,4
00_003733,0,19.96,0,0,13.45,2
00_003550,-11.85,18.96,-12.31,-12.36,16.84,5
00_003317,10.52,0,0,12.44,0,2
00_002000,14.96,-18.54,-13.26,16.41,0,4
00_001450,0,17.51,0,0,11.44,2
00_002967,0,0,11.73,0,0,1
00_001495,-13.93,0,0,-10.34,19.47,3
00_002364,13.15,11.49,12.31,19.28,-15.6,5
00_001418,15.05,-18.49,19.23,0,11.97,4
00_003556,0,11.79,-10.08,0,0,2
00_001535,-11.67,-17.18,18.28,-18.83,-13.6,5
00_002573,-14.58,0,-10.58,-11.71,0,3
00_003925,-10.44,-12.91,18.79,-18.26,-15.45,5
00_004399,15.3,0,11.92,14.03,14.97,4
00_001699,-19.41,0,-18.64,-10.13,0,3
00_003212,0,-10.93,0,0,-16.4,2
00_004367,0,0,-14.7,0,0,1
00_000926,12.98,13.37,13.22,-15.64,-17.85,5
00_001149,-12.66,-17.86,-18.76,0,-16.4,4
00_001781,-19.75,19.39,-18.27,-12.24,-13.91,5
00_002009,18.86,-11.04,0,-14.32,-16.56,4
00_001171,0,15.55,0,0,0,1
00_000233,-12.06,0,0,13.66,14.67,3
00_000780,0,13.5,0,0,0,1
00_001970,17.95,-11.14,-14.76,-11.07,-13.99,5
00_002328,15.7,0,-18.34,0,12.01,3
00_003966,-16.71,-11.18,0,-14.3,-15.13,4
00_000504,0,0,16.27,0,0,1
00_003702,-16.44,-10.07,0,-13.21,0,3
00_002055,0,-16.2,13.33,-17.09,-17.24,4
00_002409,14.46,-13.45,-19.84,11.79,19.64,5
00_004319,0,0,0,-15.71,-15.35,2
00_000415,16.15,-11.19,11.42,-11.35,11.88,5
00_001265,0,-16.67,-17.47,10.2,0,3
00_003513,0,-18.85,-11.38,18.16,13.75,4
00_003626,-18.93,11.75,-12.25,-16.51,-10.2,5
00_003146,-12.42,15.5,17.08,10.14,18.03,5
00_000036,-11.68,-13.65,19.81,-13.08,-14.82,5
00_002126,0,0,0,18.91,0,1
00_003123,0,0,-16.77,0,0,1
00_002613,-14.98,-16.78,11.82,-16.74,0,4
00_000501,0,0,0,-15.96,0,1
00_004537,0,0,-15.0,0,-10.93,2
00_004124,11.94,0,0,-12.28,13.64,3
00_000533,0,0,-11.1,10.37,-14.91,3
00_001659,19.47,17.75,19.39,-13.38,-19.37,5
00_001384,17.4,-15.74,-17.75,-11.64,12.52,5
00_000609,-18.13,13.93,0,-15.45,14.98,4
00_001554,-12.17,0,0,0,0,1
00_001826,0,-12.72,-18.75,-18.36,-16.0,4
00_000838,-14.09,-13.75,0,0,15.15,3
00_000487,0,0,0,18.85,0,1
00_001583,-11.55,0,0,-15.05,-16.8,3
00_000182,16.03,0,0,0,11.14,2
00_002721,17.51,0,0,0,19.63,2
00_000952,0,10.96,-15.59,0,0,2
00_000167,-11.75,-17.27,-19.88,15.35,-12.31,5
00_003738,15.93,-19.99,-18.22,-14.35,12.2,5
00_000761,13.52,18.88,-19.36,12.91,-18.82,5
00_000259,-10.53,13.0,10.48,-10.26,14.83,5
00_001294,0,11.76,18.6,16.05,-13.55,4
00_000067,14.69,0,0,-10.29,-16.07,3
00_000189,0,-19.06,0,0,0,1
00_002453,0,0,-12.91,0,0,1
00_002061,0,0,-14.53,0,0,1
00_003732,11.0,0,-12.5,0,-17.97,3
00_001126,0,0,0,19.87,0,1
00_004266,14.74,-14.83,16.96,13.56,16.29,5
00_004363,0,16.62,-14.15,0,14.24,3
00_001558,0,0,0,-14.82,0,1
00_000953,0,0,0,0,-13.52,1
00_002180,-17.87,0,-12.8,0,0,2
00_000937,18.3,15.36,10.79,-15.91,-17.74,5
00_002782,0,0,17.97,0,0,1
00_000446,12.54,18.71,-11.6,-10.74,18.46,5
00_001287,15.57,-12.59,16.93,-11.04,-11.56,5
00_000986,0,15.07,-15.35,0,0,2
00_001619,-10.57,19.99,18.75,0,-17.5,4
00_002460,-16.52,12.33,-15.23,11.54,-11.47,5
00_002062,0,17.48,0,-10.13,16.87,3
00_001312,0,0,0,0,-17.05,1
00_002738,11.28,11.8,-16.17,10.74,-16.06,5
00_002741,-15.56,-12.23,-11.32,0,0,3
00_000646,-16.43,-16.71,0,0,0,2
00_001074,17.42,0,0,-10.18,0,2
00_002324,-16.73,-14.46,14.43,0,-16.22,4
00_001635,-16.5,-12.67,11.64,-15.18,0,4
00_000938,-15.13,-16.42,-16.38,-10.62,0,4
00_003099,-19.1,0,-17.01,-15.68,0,3
00_004222,0,-14.52,0,-17.24,0,2
00_002873,-16.18,-18.86,0,11.56,0,3
00_002545,-18.94,-12.39,-13.58,18.44,13.39,5
00_000555,-14.83,-19.06,0,17.98,-15.24,4
00_001871,11.9,19.73,13.79,-15.48,16.74,5
00_001436,-15.39,19.42,18.6,12.84,17.66,5
00_004152,0,-15.69,0,16.71,0,2
00_002238,0,0,0,19.79,0,1
00_004099,-13.49,17.98,-12.77,-13.14,-15.99,5
00_002710,0,0,0,0,11.47,1
00_002142,-14.45,-13.24,-18.18,0,-13.29,4
00_001705,-15.3,0,0,0,0,1
00_003969,0,0,16.02,-14.68,0,2
00_004183,10.8,-18.91,-11.09,-15.74,0,4
00_004194,0,16.25,0,0,0,1
00_001612,0,0,14.47,-14.34,15.5,3
00_003780,-11.44,0,-13.13,0,0,2
00_003293,0,0,0,0,13.01,1
00_001595,0,0,0,0,-18.26,1
00_000180,0,11.71,0,-15.86,-13.2,3
00_003743,0,15.49,0,-12.31,14.99,3
00_000678,17.7,-19.21,0,-19.87,14.61,4
00_002686,-10.88,-16.71,-17.26,15.57,0,4
00_000214,-14.71,-17.58,-17.33,19.2,16.83,5
00_004520,18.5,12.66,-14.07,0,0,3
00_000160,0,0,14.94,0,0,1
00_004233,19.11,0,-11.82,0,12.0,3
00_003172,-10.09,0,0,-18.69,-19.34,3
00_000557,0,0,10.75,0,0,1
00_003006,0,-14.95,0,12.02,0,2
00_002297,-11.48,0,0,0,0,1
00_002249,18.11,18.75,18.39,16.98,-12.72,5
00_000685,-15.4,19.51,-16.08,-18.62,18.2,5
00_003977,-16.66,17.97,13.4,-15.91,-18.14,5
00_002797,0,0,-18.84,0,0,1
00_000756,17.09,0,0,-18.66,-19.79,3
00_002459,-11.7,-17.06,10.88,10.94,-14.64,5
00_000201,17.2,11.49,16.94,14.57,13.82,5
00_000660,-11.75,12.39,-16.39,0,0,3
00_000603,-14.96,-14.79,-12.76,12.94,12.68,5
00_002098,0,11.13,0,0,0,1
00_002945,-14.03,19.83,0,16.41,-19.51,4
00_002116,18.74,-16.01,0,0,0,2
00_000008,0,19.37,14.82,19.1,-17.61,4
00_000709,-17.5,11.39,15.92,0,11.86,4
00_004055,0,0,19.84,0,0,1
00_003137,0,0,16.67,-18.56,0,2
00_001551,-19.4,14.03,-13.3,10.42,19.48,5
00_001177,11.88,12.29,0,0,13.31,3
00_001669,0,0,-12.76,-17.81,0,2
00_000553,19.39,18.87,13.96,11.87,11.05,5
00_001592,0,-11.52,0,0,13.58,2
00_003916,0,13.06,-19.27,16.94,19.43,4
00_001443,0,0,-19.88,0,19.61,2
00_002778,-14.78,0,0,0,0,1
00_004171,0,17.98,16.99,-19.56,0,3
00_001597,18.2,13.1,16.49,11.87,0,4
00_002371,0,0,18.04,0,0,1
00_000902,0,13.38,-18.16,0,14.14,3
00_002253,13.91,-19.43,0,-14.59,0,3
00_001896,0,-11.49,-12.74,-10.71,19.16,4
00_002746,0,0,18.36,0,0,1
00_003095,12.97,17.16,19.68,11.01,0,4
00_004400,0,-18.13,18.36,0,0,2
00_000340,0,0,11.77,0,-12.83,2
00_003475,0,0,10.37,-18.9,0,2
00_000806,0,-10.78,-11.57,13.6,-17.38,4
00_002338,17.26,15.75,-18.29,12.08,13.23,5
00_001766,18.23,-16.65,13.91,-18.02,0,4
00_002709,12.02,0,19.67,-17.69,-14.81,4
00_004111,0,0,-13.14,15.72,0,2
00_002621,-13.0,-10.71,0,-15.53,-14.76,4
00_002403,10.77,18.55,15.66,11.12,-11.97,5
00_002760,-10.39,19.13,0,12.81,0,3
00_000290,-14.86,-16.61,0,19.48,-11.74,4
00_003322,0,19.34,0,0,-13.68,2
00_002698,-17.75,0,0,0,14.35,2
00_001971,12.04,-17.61,-13.82,-13.83,14.89,5
00_002075,-19.16,-11.66,-17.42,-13.64,16.68,5
00_000980,15.54,-18.39,0,-11.02,0,3
00_001727,13.83,-11.54,0,0,-14.51,3
00_000932,-15.07,-11.07,19.75,13.19,16.73,5
00_000398,16.42,0,13.33,0,-18.72,3
00_000070,0,0,12.45,0,-16.14,2
00_002980,14.47,-15.01,0,0,-19.04,3
00_003255,-10.4,10.48,19.79,0,0,3
