name,fu,fv,cu,cv,n
00_000952,-1.62,3.8,4.99,3.55,4
00_000167,0,0,-4.76,0,1
00_003738,1.41,4.91,3.18,0,3
00_000761,-3.31,1.92,-1.33,3.79,4
00_000259,-4.25,2.09,0,0,2
00_001294,2.27,1.76,-3.12,-2.99,4
00_000067,0,3.69,4.4,4.1,3
00_000189,0,4.73,0,2.82,2
00_002453,-4.54,3.79,-4.99,4.19,4
00_002061,0,0,-1.88,0,1
00_003732,2.44,0,-1.64,2.71,3
00_001126,-1.85,0,0,0,1
00_004266,-3.42,0,0,0,1
00_004363,-1.34,2.42,2.55,1.65,4
00_001558,2.97,-4.39,0,0,2
00_000953,0,-2.22,4.49,3.55,3
00_002180,2.47,-2.12,4.39,-4.14,4
00_000937,0,1.52,0,1.4,2
00_002782,-4.92,-4.72,2.27,-2.85,4
00_000446,-1.92,-4.57,1.79,-4.89,4
00_001287,-1.95,2.02,-2.97,3.39,4
00_000986,4.59,0,0,0,1
00_001619,-1.6,3.8,0,-2.12,3
00_002460,0,0,2.36,0,1
00_002062,2.2,3.07,0,3.31,3
00_001312,4.53,1.28,0,-4.81,3
00_002738,-3.91,1.62,4.51,-3.05,4
00_002741,3.84,0,0,0,1
00_000646,4.02,0,4.68,-3.1,3
00_001074,-1.91,0,-4.48,-4.12,3
00_002324,-4.52,-2.33,0,2.89,3
00_001635,0,0,0,2.34,1
00_000938,3.46,1.44,3.73,-4.69,4
00_003099,0,0,0,3.73,1
00_004222,4.74,-1.14,-1.37,4.65,4
00_002873,-3.83,0,4.19,-2.07,3
00_002545,-4.4,3.98,0,2.03,3
00_000555,0,0,0,2.4,1
00_001871,4.21,0,0,-3.68,2
00_001436,0,-4.54,-1.56,0,2
00_004152,-4.28,0,0,0,1
00_002238,1.29,4.8,4.01,-4.78,4
00_004099,-3.31,-3.83,0,0,2
00_002710,0,-2.73,-4.74,1.73,3
00_002142,2.35,0,0,-2.41,2
00_001705,0,2.29,2.04,3.33,3
00_003969,-1.06,-3.78,3.3,1.63,4
00_004183,3.36,1.55,0,0,2
00_004194,-4.98,4.2,0,2.24,3
00_001612,0,0,3.97,0,1
00_003780,0,4.45,0,2.06,2
00_003293,4.79,0,0,0,1
00_001595,4.96,0,-4.6,4.86,3
00_000180,0,-2.79,-4.42,0,2
00_003743,4.58,2.59,-2.29,-2.19,4
00_000678,-4.54,3.29,0,-3.65,3
00_002686,0,0,0,2.63,1
00_000214,1.21,0,3.06,-3.96,3
00_004520,0,4.59,-3.99,1.68,3
00_000160,-1.42,-4.93,0,0,2
00_004233,0,1.74,2.41,0,2
00_003172,-3.77,-3.41,1.5,-1.83,4
00_000557,-3.09,0,-1.67,3.98,3
00_003006,0,0,3.42,0,1
00_002297,0,4.15,1.52,-1.64,3
00_002249,0,-4.6,0,-4.9,2
00_000685,-4.33,-1.54,0,0,2
00_003977,0,0,0,-2.19,1
00_002797,2.51,1.49,1.94,3.17,4
00_000756,3.54,4.2,-1.11,-4.66,4
00_002459,-2.44,2.97,-1.64,-3.47,4
00_000201,2.32,3.79,-1.01,2.95,4
00_000660,0,0,1.25,0,1
00_000603,1.23,1.08,-4.78,-4.49,4
00_002098,1.5,0,0,0,1
00_002945,-2.3,2.88,-1.11,-1.83,4
00_002116,0,0,2.03,0,1
00_000008,0,0,0,-4.45,1
00_000709,0,0,-2.6,1.73,2
00_004055,0,-2.7,0,-3.23,2
00_003137,3.94,0,2.49,4.21,3
00_001551,-3.85,1.89,-2.16,-1.12,4
00_001177,0,4.51,0,-1.85,2
00_001669,3.5,1.18,3.46,0,3
00_000553,3.26,3.25,4.36,4.65,4
00_001592,0,0,1.13,-2.85,2
00_003916,4.33,-1.95,0,0,2
00_001443,-2.95,4.2,0,1.89,3
00_002778,-1.53,1.88,0,4.26,3
00_004171,-3.47,2.1,3.51,-4.47,4
00_001597,0,-4.45,2.12,2.09,3
00_002371,0,0,-2.64,4.27,2
00_000902,-1.4,3.8,2.73,0,3
00_002253,0,0,2.06,0,1
00_001896,0,-2.91,-2.37,3.41,3
00_002746,-4.28,1.22,-1.09,-4.95,4
00_003095,-2.13,-1.54,4.05,-4.29,4
00_004400,4.07,0,2.52,1.26,3
00_000340,1.93,0,0,0,1
00_003475,0,0,1.5,-2.82,2
00_000806,0,-3.68,0,0,1
00_002338,-2.02,0,4.52,0,2
00_001766,-3.91,-4.99,-2.9,0,3
00_002709,1.93,-4.95,-4.62,0,3
00_004111,0,-1.4,0,0,1
00_002621,1.74,0,0,0,1
00_002403,1.68,3.1,0,0,2
00_002760,-2.12,-4.46,3.07,-4.79,4
00_000290,0,0,1.55,0,1
00_003322,-1.9,0,-3.77,-3.48,3
00_002698,4.09,-4.66,4.57,4.91,4
00_001971,0,0,2.72,0,1
00_002075,3.21,0,0,-4.83,2
00_000980,3.15,0,3.22,2.23,3
00_001727,-2.37,0,-3.99,-3.49,3
00_000932,0,1.85,0,-2.92,2
00_000398,2.05,0,-1.19,-4.46,3
00_000070,4.03,-3.35,3.52,3.42,4
00_002980,-1.35,0,0,0,1
00_003255,2.94,1.8,-4.22,1.27,4
00_001277,-2.19,-2.18,-1.78,2.79,4
00_004145,2.3,0,0,0,1
00_001017,0,0,0,-2.55,1
00_000171,2.13,4.19,-4.86,1.59,4
00_001409,2.64,0,2.62,0,2
00_003466,-1.65,1.62,-3.05,0,3
00_001369,-3.47,-3.69,-3.76,0,3
00_004300,0,0,2.48,0,1
00_001809,-3.48,4.64,4.89,3.42,4
00_001124,0,2.48,0,0,1
00_002652,0,-3.25,2.79,1.17,3
00_002315,1.66,-1.12,-1.96,0,3
00_004407,0,0,0,1.55,1
00_004290,-1.62,-2.31,-1.23,3.69,4
00_000777,0,-4.28,0,0,1
00_001239,0,1.91,0,0,1
00_002838,4.72,0,0,0,1
00_003062,-4.13,-4.83,2.73,4.54,4
00_001025,4.62,-3.07,0,0,2
00_001016,-2.69,2.55,-2.63,-3.97,4
00_003458,4.27,0,3.05,2.35,3
00_000135,1.14,-4.96,0,3.5,3
00_002342,-2.39,0,0,0,1
00_003340,0,0,3.33,0,1
00_002693,0,0,0,-1.95,1
00_003876,1.91,4.44,1.57,-4.85,4
00_003328,-1.99,0,0,0,1
00_002204,0,-1.14,-4.88,0,2
00_001195,0,1.22,-2.62,0,2
00_000880,0,0,0,3.51,1
00_001746,0,4.5,0,0,1
00_001345,-2.43,-3.24,1.27,-3.23,4
00_002421,1.27,1.6,2.21,1.83,4
00_003053,4.78,2.91,1.43,0,3
00_002519,-2.07,-1.72,-2.61,3.4,4
00_000897,0,-4.28,0,0,1
00_004381,0,4.94,-4.52,-2.73,3
00_004026,1.89,0,0,0,1
00_000946,0,-2.84,0,2.1,2
00_000652,0,-2.6,0,0,1
00_002575,0,4.88,0,0,1
00_001320,-2.33,0,-2.69,-1.55,3
00_003903,0,-3.35,2.43,2.99,3
00_000888,4.34,0,0,0,1
00_001424,0,1.64,-2.54,0,2
00_000084,0,0,-3.95,0,1
00_003050,3.77,-1.68,2.82,4.99,4
00_003426,2.28,3.88,-1.59,-1.47,4
00_001151,-2.01,-3.42,0,1.42,3
00_000039,-1.79,1.89,1.09,0,3
00_000341,-4.89,-1.27,-1.28,2.57,4
00_000404,-2.32,0,0,1.91,2
00_003938,3.77,0,3.74,-1.66,3
00_003108,0,0,0,-1.81,1
00_003953,0,-1.03,0,0,1
00_001246,-1.29,0,4.7,0,2
00_000252,0,0,0,-3.11,1
00_001343,2.77,-1.49,2.87,-3.46,4
00_003446,2.13,-2.6,-3.91,1.44,4
00_003017,-2.61,-2.19,1.02,-3.03,4
00_002446,-2.12,2.74,-2.06,2.22,4
00_004093,-1.95,3.96,3.85,3.44,4
00_001472,0,0,1.05,0,1
00_001688,-4.61,1.49,-3.73,1.01,4
00_000816,0,0,-1.38,0,1
00_001666,-1.58,-2.18,-3.95,4.27,4
00_003153,4.58,-1.61,1.54,0,3
00_002111,0,1.23,-3.45,-3.43,3
00_000641,0,-2.65,2.57,0,2
00_001257,1.92,0,2.99,2.77,3
00_001986,0,0,4.73,0,1
00_004293,4.15,2.35,0,4.11,3
00_002671,-1.44,2.53,-2.11,-3.11,4
00_003960,1.66,-4.29,0,0,2
00_003447,-3.53,0,1.58,-3.27,3
00_004488,-1.0,4.69,4.8,3.68,4
00_001459,1.48,2.63,-4.71,4.48,4
00_002509,4.99,4.32,0,-4.49,3
00_001989,2.47,4.39,0,0,2
00_004479,-4.66,1.64,4.93,-4.36,4
00_002864,0,1.77,0,1.88,2
00_004175,0,-2.86,-3.92,2.13,3
00_004131,-1.29,3.34,0,0,2
00_001112,0,1.49,0,0,1
00_000589,3.34,-3.12,-4.55,0,3
00_001760,-2.82,-2.07,1.19,-3.63,4
00_002415,-3.49,0,3.58,2.86,3
00_003862,-1.9,-4.22,-1.84,-4.95,4
00_001283,1.19,0,0,0,1
00_000494,0,0,2.57,2.57,2
00_003796,0,-3.7,0,4.18,2
00_003321,-4.82,0,0,-2.83,2
00_000748,4.19,-3.97,-3.11,2.19,4
00_000309,-3.68,0,0,-1.17,2
00_003323,-2.27,1.29,-1.39,1.88,4
00_004295,-1.52,0,2.74,0,2
00_001722,3.79,4.16,0,0,2
00_000283,-3.54,0,-1.02,0,2
00_000173,-4.01,-2.64,0,0,2
00_002749,0,0,0,-2.09,1
00_004027,3.16,4.91,3.47,4.78,4
00_000887,-1.15,0,0,0,1
00_001815,1.23,0,0,0,1
00_002093,4.6,4.99,-2.74,4.05,4
00_003384,-3.97,1.04,3.31,1.32,4
00_003221,-4.11,2.91,2.57,-2.89,4
00_004376,1.17,-3.34,-2.42,3.85,4
00_001211,1.22,4.75,3.48,-2.51,4
00_000449,0,-2.59,0,0,1
00_001275,0,0,0,3.75,1
00_003326,0,4.29,0,0,1
00_001078,0,-2.16,0,0,1
00_000514,4.54,2.29,-3.77,4.29,4
00_001650,-3.78,0,1.21,-1.65,3
00_000616,0,0,-1.7,-2.98,2
00_003489,-1.27,4.06,0,-3.84,3
00_001133,-4.75,-2.51,4.52,-4.88,4
00_004540,-3.04,-1.07,3.95,-4.82,4
00_001548,0,2.12,0,0,1
00_004146,4.02,0,0,0,1
00_003841,3.58,0,0,-4.28,2
00_001374,-4.22,2.3,0,-2.86,3
00_000355,1.48,4.5,-3.78,2.25,4
00_001091,-3.39,2.0,-2.91,-3.9,4
00_003784,-4.36,4.27,-3.45,-2.26,4
00_001922,-4.94,0,-3.71,0,2
00_001276,3.76,-2.51,2.17,-1.49,4
00_000802,4.07,2.46,0,1.4,3
00_003934,2.5,-4.46,0,0,2
00_004003,-2.91,0,-4.49,1.7,3
00_003113,-2.27,0,2.75,3.5,3
00_004353,0,0,1.86,0,1
00_000492,-3.27,4.03,-3.54,-4.53,4
00_002219,-4.18,0,0,0,1
00_000288,0,0,1.67,0,1
00_001916,-1.65,-1.05,-3.54,-3.45,4
00_003115,4.79,-3.15,0,-3.26,3
00_002262,0,0,0,1.07,1
00_003371,-3.45,0,0,0,1
00_002046,0,-1.51,-4.31,-1.32,3
00_003364,0,1.08,3.69,0,2
00_003382,-4.35,0,0,0,1
00_002431,-2.92,0,2.84,2.19,3
00_002388,3.18,0,1.65,0,2
00_003795,0,0,0,-4.46,1
00_002171,0,-3.85,3.3,-1.6,3
00_004218,-4.96,0,0,3.92,2
00_000406,-1.85,-4.81,-4.86,0,3
00_004508,0,0,0,-1.18,1
00_002810,1.94,3.54,4.75,1.75,4
00_004067,3.17,0,-3.55,0,2
00_001943,0,0,0,3.27,1
00_003703,0,0,0,2.73,1
00_002199,1.71,4.32,1.38,0,3
00_001958,5.0,0,-3.93,3.51,3
00_000306,-3.95,0,0,-1.21,2
00_004394,0,0,-2.11,0,1
00_001180,0,-1.24,-2.12,0,2
00_003642,0,0,3.92,4.46,2
00_002131,-3.76,-1.69,4.35,-2.96,4
00_001945,0,3.54,1.85,-1.92,3
00_001382,0,0,0,4.42,1
00_002630,0,0,-3.51,0,1
00_001598,0,0,0,2.25,1
00_001545,-3.69,-2.5,-4.19,4.6,4
00_004155,0,3.69,2.69,-1.9,3
00_000291,-4.68,3.87,1.83,0,3
00_001393,-1.55,-1.73,-3.84,-3.8,4
00_002942,0,0,0,3.15,1
00_002841,-3.78,2.75,0,0,2
00_003059,3.0,0,0,0,1
00_003057,0,0,1.79,4.39,2
00_002334,0,3.74,-3.31,-1.49,3
00_002722,-3.02,0,0,2.29,2
00_001565,0,0,-4.31,0,1
00_003957,0,-4.51,-3.74,5.0,3
00_000885,1.94,0,3.51,-1.54,3
00_002580,-4.17,-2.95,0,0,2
00_002485,4.2,0,1.07,-4.91,3
00_001509,3.53,-2.47,0,3.73,3
00_002029,0,0,-1.85,-2.31,2
00_000917,1.54,1.31,-2.92,-2.26,4
00_001000,2.59,0,0,0,1
00_000044,0,2.72,1.71,0,2
00_000954,0,0,0,-2.74,1
00_002900,1.74,3.09,0,0,2
00_001423,0,0,-2.7,1.82,2
00_001464,0,0,1.37,0,1
00_001350,1.77,0,0,-1.25,2
00_000213,-1.15,0,-1.6,1.24,3
00_002588,0,0,0,3.69,1
00_004051,0,0,1.76,0,1
00_002044,-4.32,2.19,3.88,-4.13,4
00_004115,2.44,-4.14,-3.87,0,3
00_000362,-1.65,4.25,0,-1.41,3
00_000537,0,-1.17,0,1.3,2
00_003522,-3.99,0,-4.37,0,2
00_000114,-3.22,0,0,0,1
00_001883,0,0,-2.97,0,1
00_003858,0,0,4.65,-4.87,2
00_004020,0,0,-4.63,3.88,2
00_001665,0,0,4.01,0,1
00_003087,0,0,3.04,0,1
00_002986,3.97,0,0,0,1
00_000197,1.59,-2.7,-3.36,-3.85,4
00_002919,4.09,-3.34,-4.23,3.97,4
00_000086,0,3.3,0,-1.84,2
00_004094,-2.16,-3.11,4.28,-2.89,4
00_000602,1.78,0,0,0,1
00_001649,-2.37,0,-3.44,0,2
00_001327,0,0,4.97,0,1
00_004088,-2.57,0,-4.81,0,2
00_000994,0,0,1.64,0,1
00_000111,0,4.4,2.96,0,2
00_003581,0,-4.42,0,0,1
00_002322,-3.69,2.22,-2.04,-1.44,4
00_002764,3.09,-1.19,0,1.6,3
00_002547,-2.93,-1.41,-3.22,-2.82,4
00_002200,-2.44,0,0,0,1
00_003287,0,0,0,2.39,1
00_001784,0,0,-2.23,-2.83,2
00_003014,-4.11,0,1.62,-3.82,3
00_001504,0,-2.5,0,0,1
00_002396,0,2.23,0,1.55,2
00_003533,0,0,0,2.18,1
00_000327,1.37,-4.33,3.42,0,3
00_002926,-4.94,4.9,-1.3,-3.65,4
00_004442,-4.28,4.51,-1.8,0,3
00_001479,-3.19,-1.54,-2.77,0,3
00_003678,0,0,-4.55,3.6,2
00_002694,2.09,2.32,3.7,0,3
00_001344,1.23,1.23,4.57,1.01,4
00_002031,0,-4.11,0,0,1
00_001537,1.86,-1.43,0,0,2
00_001721,0,0,0,1.06,1
00_003613,3.86,0,4.75,0,2
00_003568,2.7,-4.18,-4.88,-2.86,4
00_002330,-2.19,-3.78,0,-1.06,3
00_004230,0,0,0,3.04,1
00_002534,-2.33,-2.86,4.33,3.56,4
00_001574,-4.36,3.1,2.62,0,3
00_004529,0,0,-1.25,-4.37,2
00_000804,0,0,0,-2.96,1
00_001221,0,0,-2.75,2.05,2
00_002349,-1.59,2.93,0,-2.7,3
00_001797,-3.02,-4.05,-2.51,2.77,4
00_000035,-2.03,-3.03,0,0,2
00_000947,3.31,2.36,1.95,2.59,4
00_001461,0,2.44,0,-1.02,2
00_000807,0,3.94,-4.38,-4.27,3
00_002350,1.07,-4.92,-2.98,-4.19,4
00_002464,0,0,3.77,1.19,2
00_003031,-2.95,4.97,3.66,1.51,4
00_000493,0,0,0,3.32,1
00_001406,2.58,0,0,0,1
00_002333,0,0,-1.75,-2.51,2
00_000264,0,0,3.75,0,1
00_004484,-3.48,0,4.05,-3.93,3
00_000186,-2.48,-4.2,0,-3.39,3
00_000983,0,-4.88,0,0,1
00_003691,0,0,-2.76,0,1
00_000185,0,0,2.97,0,1
00_003267,0,0,0,-4.93,1
00_003471,0,-3.13,0,0,1
00_002620,2.23,-3.57,-2.56,0,3
00_000108,-4.56,-3.32,-1.94,-1.28,4
00_004000,2.74,3.76,-1.6,2.22,4
00_001235,-3.45,0,0,4.83,2
00_001886,-1.01,0,1.28,4.16,3
00_002225,4.35,-3.08,2.21,-4.02,4
00_001018,4.01,0,0,0,1
00_003055,3.2,-1.83,4.88,1.98,4
00_000069,3.07,0,0,0,1
00_001174,2.57,2.92,-2.36,-4.33,4
00_004516,0,-4.02,0,0,1
00_000073,0,0,4.09,0,1
00_001923,4.84,0,0,0,1
00_000949,4.98,-2.47,0,0,2
00_002243,1.21,2.48,-1.53,0,3
00_002195,0,0,0,3.11,1
00_003995,-2.2,-4.03,-3.46,1.28,4
00_003464,-4.42,0,0,0,1
00_003244,0,0,0,2.79,1
00_001571,-2.87,0,-2.87,2.16,3
00_000128,0,0,0,-3.26,1
00_004264,0,0,-4.97,-4.33,2
00_001717,-1.58,2.68,-3.18,3.79,4
00_002921,0,-2.35,0,-1.7,2
00_002553,1.67,0,0,0,1
00_002335,0,0,-2.32,0,1
00_001555,-1.4,1.57,1.01,-2.93,4
00_002212,1.72,2.77,3.61,1.49,4
00_003633,2.56,2.77,-3.92,1.56,4
00_001175,4.29,4.12,-2.63,0,3
00_001335,0,0,2.56,0,1
00_001639,2.26,0,0,0,1
00_000054,2.31,-4.63,-4.43,2.82,4
00_000916,4.21,0,-4.7,-4.02,3
00_000318,0,1.94,1.62,-2.67,3
00_003520,0,0,-4.83,0,1
00_000626,-4.91,0,0,0,1
00_004528,0,0,4.21,0,1
00_004164,3.17,0,0,-4.26,2
00_002226,-2.21,0,2.6,0,2
00_003184,-1.42,0,4.36,0,2
00_000745,0,1.42,3.36,4.67,3
00_003974,-2.61,-2.57,-5.0,4.57,4
00_003027,0,3.62,1.94,-2.45,3
00_003690,0,-3.72,-4.11,-3.79,3
00_003239,2.62,-1.2,-4.79,-4.27,4
00_003863,0,-3.4,0,-3.65,2
00_000534,0,-4.57,0,-4.84,2
00_003973,3.01,-3.07,3.21,4.39,4
00_002282,-2.46,0,0,0,1
00_002482,-1.95,-4.93,4.39,3.5,4
00_004030,3.73,-2.14,0,-3.22,3
00_001042,0,0,-1.43,0,1
00_003450,1.61,4.13,-1.3,3.78,4
00_004086,-3.97,0,0,0,1
00_001224,2.41,-4.41,0,-4.31,3
00_002542,-1.94,0,0,0,1
00_002591,2.8,-2.28,-3.7,-4.15,4
00_001196,0,1.71,0,0,1
00_003906,1.12,0,-1.25,2.01,3
00_004296,-2.12,0,0,0,1
00_001962,0,0,-2.54,0,1
00_003761,0,0,-3.44,-3.04,2
00_002348,-3.69,0,-4.97,4.58,3
00_000090,0,4.66,0,0,1
00_000371,2.95,-1.13,-1.91,4.22,4
00_001620,0,0,3.41,0,1
00_000787,3.28,1.75,-1.23,3.79,4
00_000835,3.54,0,0,-2.89,2
00_002413,2.74,0,0,0,1
00_000519,-1.87,-2.51,3.31,-3.24,4
00_003448,0,0,0,-3.88,1
00_003147,-1.27,-3.93,0,0,2
00_000536,2.01,0,0,4.86,2
00_000526,3.66,2.85,-2.68,1.09,4
00_001520,1.16,0,0,0,1
00_000328,-1.57,-2.26,4.12,-1.63,4
00_004237,0,0,0,-1.52,1
00_004321,-2.42,1.14,-2.07,-2.31,4
00_003037,-1.12,-4.83,2.03,0,3
00_003804,4.15,0,3.14,-3.34,3
00_000268,0,-3.07,0,0,1
00_003721,0,0,3.35,-2.56,2
00_002809,0,0,4.25,-4.74,2
00_001013,-2.01,-1.04,-1.19,2.04,4
00_003553,0,-3.6,-2.36,2.03,3
00_004132,3.73,-4.43,2.64,-2.04,4
00_003093,3.78,0,0,0,1
00_001480,0,0,-3.36,0,1
00_003018,0,4.95,0,1.13,2
00_003218,4.86,-1.03,0,0,2
00_000313,1.1,0,3.19,0,2
00_001251,-2.83,0,4.38,-2.23,3
00_001849,-1.92,-4.3,1.53,2.51,4
00_001603,0,0,0,3.68,1
00_002198,-2.28,3.53,1.43,-3.73,4
00_000657,1.83,-4.44,3.04,3.4,4
00_002227,0,0,1.98,0,1
00_001543,-4.92,0,-1.91,2.38,3
00_003612,1.76,4.11,0,-1.65,3
00_003439,-2.54,-4.29,-3.15,-1.07,4
00_000459,-3.34,2.66,0,0,2
00_002478,-2.97,3.44,-1.83,3.22,4
00_000849,-3.42,0,0,3.62,2
00_000968,3.69,0,2.48,4.14,3
00_003851,0,3.28,0,-1.81,2
00_003011,2.65,1.63,1.55,-2.14,4
00_001250,0,2.48,0,0,1
00_003150,-4.66,-4.7,0,3.75,3
00_003905,4.94,0,0,3.33,2
00_000792,2.62,-4.17,2.96,1.81,4
00_004393,-4.93,-1.4,0,0,2
00_000643,3.25,2.23,0,0,2
00_002358,1.08,-3.92,3.78,0,3
00_002448,4.04,2.18,-1.38,1.94,4
00_004405,0,-4.54,1.35,0,2
00_002217,0,2.15,-2.03,-1.82,3
00_001942,-4.05,0,-1.89,-1.6,3
00_004203,0,-2.94,-1.11,-4.61,3
00_004306,2.07,0,0,0,1
00_002669,2.17,-1.54,-4.47,-4.19,4
00_003756,0,-2.83,0,-4.61,2
00_003660,0,0,0,-1.33,1
00_001621,0,-3.78,0,0,1
00_002168,0,0,-4.57,4.17,2
00_004186,0,2.59,-2.48,0,2
00_003412,-3.96,2.54,-4.32,1.06,4
00_003887,3.28,0,0,0,1
00_004192,0,0,3.02,0,1
00_000655,0,0,2.78,0,1
00_004448,1.6,0,0,0,1
00_003225,0,0,-3.22,0,1
00_003932,0,0,0,-4.99,1
00_001317,-3.16,1.64,-4.67,3.49,4
00_001553,2.77,4.15,-3.0,1.89,4
00_004188,-4.12,2.53,-3.87,0,3
00_004423,1.88,0,0,0,1
00_002583,1.66,0,0,3.55,2
00_001370,2.51,3.87,-4.17,4.81,4
00_003136,0,2.76,-2.72,-2.57,3
00_000965,3.95,-4.3,-4.25,1.23,4
00_003149,0,4.28,0,-2.08,2
00_003816,1.48,-1.95,-3.02,-3.87,4
00_004215,3.84,-4.44,3.85,3.2,4
00_000092,-2.89,2.73,-2.35,-2.75,4
00_003372,2.25,2.72,4.01,2.09,4
00_002248,0,1.92,-2.57,0,2
00_003791,2.07,-3.39,2.45,-1.86,4
00_001439,4.07,-2.4,3.29,4.42,4
00_000266,3.0,2.94,-2.74,-1.49,4
00_002614,-3.63,-3.27,2.83,4.95,4
00_003798,2.32,-4.29,-4.31,-1.83,4
00_004491,0,2.93,0,-3.85,2
00_003219,3.06,0,-1.23,0,2
00_000903,2.3,-2.64,-4.05,-4.23,4
00_003860,1.04,-2.99,-2.94,3.74,4
00_004392,-3.0,-2.63,1.71,1.67,4
00_004429,1.9,-1.78,2.55,1.82,4
00_001623,2.4,4.27,2.77,3.75,4
00_002903,2.33,0,0,0,1
00_001339,0,4.81,-2.76,0,2
00_000004,-3.36,3.88,3.87,4.24,4
00_003768,1.51,4.8,-2.17,4.97,4
00_001729,-2.96,4.41,0,-2.62,3
00_004022,-3.15,-4.03,0,-1.39,3
00_002751,2.17,-1.59,3.11,3.44,4
00_004534,0,4.7,0,1.16,2
00_003389,-3.07,0,-2.26,-2.15,3
00_003013,0,0,0,1.96,1
00_001861,-1.67,0,4.88,2.38,3
00_003235,-4.43,4.51,4.46,-4.13,4
00_000854,0,-4.16,0,0,1
00_004512,-1.92,-2.01,4.83,0,3
00_001500,-3.69,0,0,0,1
00_004320,1.84,0,3.53,3.2,3
00_001338,0,0,0,3.11,1
00_000556,1.03,1.97,0,2.37,3
00_000471,-2.19,-3.95,-1.03,0,3
00_002084,2.69,1.64,4.32,4.98,4
00_000148,2.14,0,-4.08,0,2
00_003455,2.66,4.28,0,-1.55,3
00_000157,-2.31,0,3.61,0,2
00_001138,-1.54,0,0,3.98,2
00_000017,-4.92,0,-3.81,0,2
00_004339,-4.89,-2.91,-4.08,-4.9,4
00_002619,4.77,-2.56,3.98,-2.84,4
00_003623,-3.65,0,-4.47,-3.64,3
00_004419,0,0,0,1.07,1
00_004071,0,0,-4.21,0,1
00_003773,3.48,-1.8,3.47,2.11,4
00_001173,-3.74,-2.44,0,0,2
00_003868,0,1.38,0,0,1
00_001357,0,0,3.63,-2.29,2
00_003000,-2.18,3.89,3.08,-3.78,4
00_001050,4.54,-4.21,1.45,-4.04,4
00_001259,0,-1.33,0,0,1
00_001465,1.55,2.35,1.89,-4.31,4
00_001820,0,0,-1.11,-3.96,2
00_001092,3.84,-3.84,-1.27,1.47,4
00_001514,-4.59,1.49,2.55,-3.63,4
00_003922,-4.99,0,0,0,1
00_003272,2.6,0,0,0,1
00_003376,0,0,0,2.96,1
00_001755,-4.99,3.88,-2.36,1.83,4
00_000912,0,-2.18,0,0,1
00_000771,0,-3.37,-1.41,0,2
00_001340,0,0,0,-2.94,1
00_002610,0,-2.18,0,3.3,2
00_001206,-2.96,-3.84,-4.72,2.3,4
00_000183,0,-3.22,0,3.2,2
00_002182,3.36,-3.75,3.78,-2.27,4
00_000321,0,1.7,0,-4.94,2
00_002946,-4.68,0,1.44,3.52,3
00_003192,0,3.28,0,0,1
00_002367,0,2.86,0,0,1
00_003016,-3.48,-4.09,4.87,2.29,4
00_001438,0,2.74,-3.78,4.43,3
00_004224,3.86,1.16,-4.94,3.13,4
00_000109,3.18,0,3.48,0,2
00_003061,-1.35,0,2.36,-4.77,3
00_000825,0,0,1.12,-3.19,2
00_000542,0,-2.1,4.04,0,2
00_003294,-4.45,2.61,0,0,2
00_003984,0,0,4.07,0,1
00_002019,1.29,2.08,-3.58,0,3
00_001800,-4.34,0,-4.6,0,2
00_002076,0,1.81,0,0,1
00_003358,1.19,-4.83,2.53,4.75,4
00_000659,4.28,0,-3.32,1.6,3
00_001232,-2.05,2.87,-3.72,2.76,4
00_003517,-1.42,0,3.5,0,2
00_003898,0,-3.17,0,0,1
00_000368,-3.56,-3.33,-2.02,4.71,4
00_001787,0,1.91,0,0,1
00_000287,0,-1.33,-1.94,0,2
00_001573,0,-1.72,0,0,1
00_003713,-2.37,0,4.32,0,2
00_003383,-4.31,-2.49,2.05,1.61,4
00_004492,4.12,-1.11,2.3,0,3
00_000433,0,3.77,0,3.64,2
00_002560,0,0,-4.44,0,1
00_002600,4.14,4.71,-2.46,-2.89,4
00_002205,4.56,0,2.76,0,2
00_003711,4.8,4.22,2.31,0,3
00_002801,3.0,3.21,4.58,-1.68,4
00_003276,4.16,0,1.13,0,2
00_000551,0,-2.91,-3.38,3.28,3
00_002275,-4.25,0,0,-1.88,2
00_003785,-1.62,-4.88,-1.97,-4.58,4
00_002463,0,2.36,4.21,-2.64,3
00_001147,2.63,-4.75,0,0,2
00_001853,0,-3.52,0,0,1
00_002039,1.32,3.47,0,0,2
00_000033,0,-3.83,-4.09,0,2
00_002267,0,0,0,2.1,1
00_000688,-2.57,0,0,0,1
00_002037,0,-3.2,0,1.34,2
00_001139,-3.79,1.7,-3.22,-2.46,4
00_001391,2.01,4.07,0,-3.76,3
00_001837,0,-4.35,1.41,-1.36,3
00_002656,2.71,4.31,-3.44,0,3
00_002940,0,0,0,-3.31,1
00_001572,4.32,-3.24,-1.29,2.4,4
00_002256,-1.02,0,-2.27,-3.02,3
00_004009,0,-2.28,0,0,1
00_003165,-1.74,0,-2.23,-2.74,3
00_000763,1.25,0,1.72,1.23,3
00_001602,-2.81,0,0,4.71,2
00_002922,-2.69,1.58,-2.1,0,3
00_000455,0,-4.94,0,0,1
00_000586,-4.89,4.18,2.15,-2.8,4
00_003241,0,-2.68,0,-1.77,2
00_000445,0,0,-1.81,1.22,2
00_004311,4.22,1.49,1.5,0,3
00_002918,-3.97,-2.78,4.99,1.59,4
00_001435,-2.25,-2.89,-4.54,-1.57,4
