name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
02_002067,0,0,0,0.16,0,0,1
05_001647,-0.0,-0.01,0,0,0,-0.18,3
08_001500,-0.02,-0.02,-0.01,0,0.13,-0.27,5
05_001610,0,0,-0.0,0,0,0,1
08_002723,0,0,0,0,0,0,0
09_001496,-0.01,0,0,0,0,0,1
02_002390,-0.0,0,-0.02,-0.2,-0.14,0,4
04_000187,0,0.0,0,0,-0.22,0,2
19_001869,0,0,0,0,0,0,0
02_003700,0.01,-0.01,-0.0,0,-0.11,0,4
07_000684,0,-0.01,0.02,0,0,0.11,3
05_001294,0.01,0,0,0.21,0,0,2
11_000497,0.0,0,0,0,0.29,0,2
18_000209,0,0,0,0,0,0,0
21_001207,0,0,0,0,0,0,0
19_002424,0,0,0,0,0,0,0
15_000034,0,0,0,-0.21,0.0,-0.13,3
02_000266,-0.02,-0.01,0,-0.17,0.0,-0.06,5
11_000190,-0.02,0.02,0.02,0.12,0,0,4
05_002270,-0.02,0,0.0,0.12,0,0,3
19_003189,0,0,0,0,0,0,0
08_000890,0,0,0.01,-0.13,0,0,2
21_001317,0.0,0.01,-0.01,-0.19,0.16,0.15,6
01_000901,0.02,0.0,-0.01,0.17,0.23,0.24,6
20_000194,-0.01,0,0.02,0.01,0.17,0.09,5
19_000335,0.01,0,-0.01,0,0,0.28,3
13_001553,0,0.0,0,0.11,0,0,2
02_004592,0.0,0,0,-0.18,-0.25,0.11,4
21_000612,0,0.0,0.0,0,-0.09,-0.02,4
12_000612,-0.01,0,0,0,0,0,1
08_004004,0.01,0.01,0,0.21,0,0.07,4
05_001997,0.01,-0.01,-0.0,0,0.1,-0.11,5
02_003536,-0.0,-0.01,-0.0,0.16,0,0,4
16_001047,0.01,0,-0.0,0.19,-0.29,-0.12,5
02_002423,0,0,0,0,0,0,0
20_000570,0,0,0,0,0,0,0
04_000094,0,0,0.01,0,0.25,0.25,3
13_002573,0,0,0,0,0,0,0
15_001263,0,0.0,-0.01,0.1,-0.08,0,4
13_000169,0,0,-0.0,0.22,-0.07,0,3
05_000920,0,0,0,0,0,0,0
19_002205,-0.0,0,0,0,0,0,1
15_001567,0.01,0,0,0,0,0,1
14_000128,0.01,0.0,-0.0,0.28,-0.01,0.14,6
11_000728,0,0,0,0,0,0,0
07_000401,0.02,0.01,0.0,-0.27,0.14,0.27,6
02_000594,-0.01,0.01,0.01,0.2,-0.17,-0.19,6
07_000659,-0.02,-0.01,-0.01,-0.1,0,-0.22,5
21_000821,-0.01,0,0,0,-0.04,0,2
09_000364,0,0,0.01,-0.16,0.29,0.26,4
05_001236,0,0,0,0,0,0,0
13_002300,-0.01,-0.02,-0.01,-0.08,-0.19,0.14,6
07_000476,0,-0.01,0,0,0.21,0,2
21_002510,0,0,0,0.01,0,0,1
01_000829,0.0,0,-0.01,0,-0.03,0,3
05_000943,0,-0.02,-0.0,0,-0.3,0,3
19_001782,0,0,-0.01,-0.26,0,0.21,3
05_002407,0.01,0,0,-0.06,0,0,2
18_001551,0,0,0,0,0,0,0
13_000260,0,0,0,0,0.19,0,1
18_001614,0.01,0,0,0,-0.3,0.15,3
21_002332,0,0,-0.01,0,0,0,1
13_001288,0.01,0,-0.01,0,0,0,2
11_000487,0,0,0,0,0.09,0,1
19_002442,0,0,0,0,0,0,0
08_002848,0,0,0.0,0,0,0,1
06_000072,0,-0.01,0,0,0,0,1
07_000765,0,0.01,-0.0,0.26,-0.24,-0.28,5
10_000482,0,0,0,0,0,0,0
19_001596,-0.02,0,0.01,0.24,0.29,0,4
11_000719,0,0,0.02,-0.21,-0.12,0.02,4
08_003176,-0.0,0.01,-0.01,0.29,0.0,0.19,6
02_004132,-0.01,0.01,-0.01,-0.3,0.13,0.0,6
13_002763,0.01,-0.01,0.01,0,-0.14,-0.17,5
03_000572,0.01,0.01,0.0,0.06,0.02,0,5
02_001542,-0.01,0,0,0.09,0,0.26,3
02_004599,-0.0,-0.02,0,-0.21,-0.14,0,4
07_000310,0,0,0,0,0,0,0
02_002022,-0.01,0.01,0.01,0,0.26,-0.2,5
21_001098,0.01,-0.0,0.02,0.08,0,0.19,5
12_000516,0,0,0,0,0,0,0
18_000393,-0.0,0.02,-0.02,0.25,-0.17,-0.2,6
02_004493,0.0,-0.0,-0.01,-0.09,-0.06,0.05,6
02_002311,0,0,0,0,0,-0.03,1
19_003364,0.01,0,-0.01,0,-0.06,0,3
02_003798,0.01,0,0,-0.07,0,0,2
06_000374,0,0,0,0,0,0,0
02_000244,0,0,0,0.25,0,0,1
02_003662,0,-0.0,0,0,0,0.1,2
01_000151,0,0,0.02,0,0,0,1
15_001346,0,-0.01,0,0,0,0,1
15_000646,0,0,0,0,0,0,0
05_002342,0.01,-0.01,0.01,-0.07,0.17,0.04,6
02_004595,-0.0,0,0,0,0,0,1
10_000219,0,0,0,0,0,0,0
18_000069,-0.02,0.01,-0.01,0,-0.23,0.04,5
02_001461,0.02,0,0,-0.08,-0.22,0.0,4
15_001774,0,0,0,0,0,0,0
12_000218,-0.01,0,0,0,0,0,1
13_000047,0.0,-0.0,0,-0.14,0,0.02,4
02_003759,0.02,-0.01,0.0,0.28,-0.12,-0.2,6
19_000952,0,-0.02,0,0,0.07,0,2
13_001372,0.01,0,0,0,-0.23,-0.13,3
01_000412,0,0,0,0,0,0,0
11_000233,0,0,0,0,0.24,0,1
19_000080,0.01,0.01,0.01,0.06,0.22,-0.16,6
08_003552,-0.01,-0.02,-0.01,-0.2,-0.02,-0.07,6
19_003066,0,0,0.01,-0.3,0,0.2,3
18_001507,0,-0.01,-0.0,0,0,0,2
16_000992,0.01,-0.01,0.0,0,-0.0,0.27,5
08_003346,0,0,0,0,0.12,0,1
08_002167,-0.01,-0.01,0.0,0.01,0,0.06,5
08_003534,0,0,0,0,0,0.16,1
08_001910,-0.01,-0.02,-0.01,-0.24,0.28,-0.02,6
07_001093,0.0,0,-0.01,0.07,0,0.04,4
05_002633,-0.01,0,0.0,-0.07,-0.23,0.06,5
02_000371,0,0.02,0,0,0.24,-0.25,3
19_004924,0,0,0,0,0,0,0
01_001008,-0.02,0,0,0,0,0,1
19_001415,0,0,0,0,0,0,0
19_002840,0,0,-0.01,0.07,0.22,-0.27,4
09_001511,0,-0.01,-0.0,-0.17,0,0,3
10_000694,0,0,0,0,0,0,0
19_000525,0,0,0,0,0,0,0
14_000178,0,0,0,0,-0.22,0,1
04_000262,0.02,0,0,-0.21,0,0,2
14_000595,0,0,0,0,0,0,0
02_003058,0,0,0,0,0,0.17,1
05_002120,0,0,0,0,0,-0.28,1
19_000368,-0.02,0,0,0.01,-0.11,0.17,4
18_001532,0,-0.01,0,0,0,-0.03,2
19_002387,0.01,-0.01,0.01,-0.3,0,0.22,5
21_002416,0.01,-0.02,-0.0,0.08,0.0,-0.03,6
18_000532,0,0,0,0,0,0,0
05_001813,0,0,0,0.11,-0.15,0,2
08_003205,0,0,0,0,0,0,0
17_000414,0,0,0,0,0,0,0
13_001759,0,0,0,0,0,0,0
11_000371,0,0.01,0.01,-0.28,0,0,3
18_001323,0.02,0,0,0.14,0,-0.0,3
13_000270,0,0,0.0,0,0.3,-0.29,3
05_000472,-0.01,0,-0.02,0.09,0,0,3
18_001616,0.01,-0.02,0.01,0.22,-0.18,-0.05,6
02_004626,0.01,0.0,0.02,0.01,0.3,-0.2,6
02_004476,0,-0.02,0,0,0,-0.24,2
09_000420,-0.0,0,0.01,0,0.17,0,3
02_002625,0,0,0.0,-0.07,0,0.16,3
10_001011,0,-0.02,0,0,-0.06,-0.02,3
19_002273,0,0,-0.0,0,0,0,1
21_001469,0.01,-0.0,-0.02,0,0.25,0,4
02_004144,0,0,0,-0.23,0,-0.26,2
05_001595,-0.02,0,0.01,0,-0.12,0.16,4
21_001156,0,-0.01,0.01,-0.01,0,-0.29,4
05_000996,-0.01,-0.01,0,0,0.27,0,3
21_001753,-0.01,0,0.01,0.12,0,0,3
13_003092,0.0,0.0,0,0,0,0,2
19_002534,0,0,0.01,0.23,0.2,0,3
02_003466,0.0,0,0,0,0,0,1
05_002565,-0.02,0,0,0,0,0,1
16_000301,0,0,0,0,0,0,0
08_001531,0,0.0,0,0.03,0,0.16,3
05_002035,0,0.0,0,0.18,0,0,2
05_002137,0.01,-0.0,0,-0.08,0,0.24,4
12_000934,0,0,0.0,-0.12,-0.18,0,3
04_000173,0,0.01,0,0,-0.12,0.13,3
12_000987,0.01,-0.01,0.01,0.04,-0.01,-0.14,6
19_000382,-0.0,0,-0.01,-0.28,-0.19,0,4
19_004823,-0.0,0.02,0,-0.13,0,0,3
03_000789,0.02,-0.0,0.02,-0.24,0,0.22,5
10_000184,0,0,0,0,0,0.13,1
16_001297,0,0,0,0,0,0,0
12_000776,0,0,0.02,0,0.23,0.23,3
02_001399,0,0,0.0,0,0.05,0,2
21_000465,-0.0,0.01,-0.01,0.1,0.22,0.24,6
02_003579,0,-0.01,-0.02,-0.11,0,0,3
21_000249,0,0,-0.0,0,-0.21,0,2
02_000575,0,0.01,-0.01,0.01,-0.22,0.13,5
01_000259,-0.01,0,0,0,0,0,1
19_003824,0.01,0,0,0.26,-0.19,0,3
02_003741,-0.0,0,-0.02,0,0.17,-0.2,4
08_002795,0.02,0.01,-0.01,-0.14,0.3,0.22,6
05_002258,-0.01,0,-0.01,0.19,-0.28,0.24,5
12_000497,0,0,0.01,0,0,0,1
08_000021,0,0,0,0,0,0,0
19_004643,0,0,-0.01,0,0,0,1
08_000095,0.01,-0.02,0,-0.05,0,0,3
01_000742,0,0,0,0,0,0.06,1
16_000382,0,-0.01,0,0,0.09,0.07,3
18_000771,0,0,0,0,0,0,0
07_000627,0.01,0,0.01,-0.13,0.19,-0.09,5
19_000777,0,0,0.0,-0.16,0,0,2
02_001478,-0.02,0.0,-0.0,0,0.26,0.29,5
14_000283,0,0,0,0,-0.22,0,1
15_000358,0.02,-0.01,-0.01,0.14,0.23,-0.25,6
21_000274,-0.02,0,0,0,0,0,1
19_004414,-0.02,0,0.0,-0.25,0,0,3
01_000606,0,0,0,0.19,0,0,1
02_001101,0.0,0.01,-0.0,0.09,0.25,0.16,6
08_002722,-0.02,-0.0,-0.0,0.13,0.28,0.03,6
14_000556,0,0,0.01,-0.09,-0.05,-0.11,4
08_001659,0,0,0,0,0.13,0,1
13_001068,0,-0.02,0.0,-0.3,0,-0.06,4
05_001804,0.01,-0.01,-0.01,0.29,-0.17,-0.12,6
05_002676,-0.01,0.02,0.02,-0.01,0.04,0.13,6
19_000713,-0.0,0,0,0,0,0,1
19_003313,0,-0.01,0,-0.09,0,-0.18,3
19_004133,0,0,0,0.04,0,0,1
05_000405,-0.0,-0.02,-0.01,0.07,-0.29,-0.28,6
19_003846,0,0,0,0,0,0,0
13_001761,0,0,0,-0.24,0,0,1
05_002613,-0.0,0,-0.0,-0.12,-0.04,0,4
18_001776,0,0,0,0,0,0,0
15_000616,0.01,0,0.01,0.27,0.1,0.11,5
15_000167,0.01,0.0,0.01,-0.21,0,-0.14,5
12_000902,-0.01,0.01,0.0,0,-0.24,0.24,5
17_000475,0.01,0,0.01,0.29,0.18,0.05,5
05_001803,0.01,0,0,0,0,-0.09,2
13_001421,0.01,0,0.0,-0.14,0.15,0.08,5
13_002261,0.01,-0.01,0.01,0.29,0.23,-0.1,6
18_000453,-0.02,0.02,-0.0,-0.26,0.18,-0.14,6
02_004386,0.02,-0.01,0.0,0,0.14,0.13,5
05_002590,0.01,0,0,-0.28,0.1,0,3
19_002319,0,-0.01,0,-0.01,0,0,2
02_000806,0,0,0,0,0,0,0
02_002015,-0.01,0,0.01,0,-0.06,0,3
16_000094,0,0,0,0,-0.29,0,1
19_004979,0,0,0,0,0,0,0
08_000651,0,-0.0,0.0,0.05,-0.14,-0.08,5
12_000576,0,0,0,0,0,0,0
02_000388,0,0,0,0,0.03,0,1
18_000375,-0.02,-0.01,0,0,-0.07,0,3
02_001107,0,0,0,0.28,0,0,1
02_004437,0,-0.0,0.0,0,-0.13,0,3
16_001384,0,0,0,0,0,0,0
19_000216,0.01,-0.01,0,-0.07,-0.22,0,4
21_000576,0,0,0,0,0,0,0
15_000520,0,-0.02,0,0.25,0,-0.19,3
06_001009,0,0,0,0,0.03,0,1
02_002411,0.02,-0.01,0.0,0.19,0,0,4
06_000999,0,0,0.02,0.15,0,0.27,3
19_004166,0.02,-0.01,-0.01,-0.25,-0.18,0.13,6
11_000853,-0.01,0,-0.02,-0.05,0.21,-0.16,5
05_002662,0,0,0,0,-0.08,0,1
18_001673,0,0,0,0,-0.09,-0.28,2
19_000328,0.01,-0.0,0.01,-0.23,0.03,-0.3,6
06_000967,-0.0,0.01,0,0,0.18,-0.05,4
13_000684,0,0,0,0,0.29,0,1
02_003963,0,0,0,0,0,0,0
19_002234,-0.01,0.0,0,0.05,-0.21,-0.2,5
18_000979,0,0,0,-0.08,-0.26,0.07,3
02_003558,0,0,0,0,0,0,0
18_000414,0,-0.02,0.01,-0.28,0.27,0,4
19_000761,0,-0.01,0.0,-0.06,0.2,0,4
19_002413,0.02,-0.02,0.01,0.08,-0.11,0.07,6
13_002610,0.01,0.01,0,-0.06,0,-0.06,4
16_001172,0.01,0,0.01,-0.02,0.24,0,4
18_000577,0,0.02,0.0,0.06,0.05,0,4
15_000436,-0.01,-0.01,0,0,0,-0.25,3
05_002239,0,0,0,0,0.2,0,1
05_002409,-0.01,0.02,-0.02,-0.04,0.15,-0.1,6
15_001693,-0.01,0,-0.0,0,0,0,2
21_000716,0.01,0,0,0.05,0,0.02,3
12_000668,0.01,0.01,-0.0,0.05,-0.02,-0.14,6
02_002694,0.01,-0.01,0,-0.08,0.17,0,4
03_000524,0,0,0,0,0.07,-0.19,2
10_001069,0,0,0,-0.24,0,0,1
17_000003,0,0,0.0,-0.22,-0.03,0.26,4
11_000537,0,0,-0.02,0,-0.17,0,2
13_001701,0.02,0.01,-0.02,-0.04,-0.22,0,5
03_000178,0,0,0,0,0,0,0
11_000202,0,0,0,0,0,0,0
02_003691,-0.02,-0.02,0.02,0.11,-0.15,0.02,6
19_001514,0,0,0,0,0,0,0
21_001756,0.01,0,0,0,-0.26,0.27,3
03_000675,0.0,-0.0,0.01,-0.15,0,-0.26,5
08_001257,-0.01,-0.01,-0.01,0,0,-0.19,4
18_000333,0.0,0.02,0,0.01,0.26,0.2,5
08_000169,0,0.02,0.0,0.29,-0.27,0.27,5
06_000496,0.01,0,-0.0,0,0,-0.01,3
02_003816,0.0,0.01,0,0,-0.16,0,3
12_000560,0.0,0,0,0,-0.06,0,2
21_002707,0,0,0,0.28,0.26,0,2
16_000234,0.02,0,0,0,0.18,0,2
17_000332,0,0.01,0.02,0.08,0,0,3
19_001531,-0.01,0.02,-0.01,-0.19,0.22,0.01,6
03_000508,0,0,0,-0.08,0.19,-0.19,3
19_001752,0,0,0,0,0,0,0
20_000796,0,0.01,0.0,0,0,0,2
02_001831,-0.01,0,0,0.18,0,0,2
09_000504,0,0,-0.0,0,0,-0.05,2
08_003648,0,0,0,0,0.09,0,1
18_000823,-0.01,0,0.0,0.14,0,0,3
02_001079,0.02,0.02,0.01,0,0,-0.17,4
13_000170,-0.02,-0.02,-0.0,0,0,-0.13,4
12_000569,0,0,-0.01,0,0,0,1
16_000073,0,0,-0.0,-0.16,0,0,2
09_000173,-0.01,0,0,0.11,-0.04,0,3
08_001843,0.01,-0.01,0.01,0.28,0.09,-0.15,6
08_002533,0,0,0,0,0,0,0
11_000114,0,0,-0.01,0,-0.2,0,2
14_000459,0.0,0,-0.01,0.04,-0.1,0,4
18_000733,0,0.02,0,0,0,-0.12,2
12_000974,0,0,0,0,0,0,0
19_002756,-0.01,-0.02,0.01,0.04,0.14,0.1,6
18_000422,0.01,0.0,0.01,0,-0.22,-0.16,5
08_003844,0,0,-0.0,0,-0.21,0,2
05_001013,0.0,0.02,0.02,0.03,0.1,0.12,6
21_000948,0.01,-0.01,-0.0,0.09,-0.09,0.21,6
19_001255,0,-0.0,0.01,0.26,0,0,3
18_000922,-0.01,0.01,-0.01,0,0,0,3
13_000504,-0.01,0.0,0.0,0.16,0.02,-0.17,6
19_003056,0,0,0,0,0,-0.22,1
05_001572,0,0,0,-0.26,0.27,0,2
02_000301,-0.01,-0.02,0.01,0,0,0,3
18_001612,0,0,0.02,0.26,0,0,2
02_004398,0,0.0,0.02,-0.25,0.13,0.02,5
19_004703,0,-0.01,0,-0.04,-0.04,0.28,4
02_000624,0.01,0,-0.01,0,-0.16,0,3
05_000854,0.02,-0.02,0.0,0.12,-0.17,0.19,6
15_001806,-0.0,-0.02,0.01,0.14,0,0,4
05_000351,0.01,-0.01,-0.02,0,0,0.14,4
02_001080,-0.01,0,0,0,-0.17,0,2
08_000440,0.01,-0.01,-0.01,-0.14,-0.01,-0.04,6
13_000555,-0.02,0.02,0.01,0.02,0,0,4
15_001283,0,0,0,0,0,0,0
01_000001,0,0,0,0,0,0,0
09_000650,-0.01,0,-0.0,0.25,0.14,0,4
05_000362,0,0,0,0,0,0,0
13_001667,0,0,0,0,0,0,0
10_000241,0.0,0.01,0.02,0,0.18,0.23,5
19_002268,0,0,0,0,0,0,0
15_000924,0,0,0,0,0,0,0
21_000953,0,0,0,0,0,0.14,1
01_000813,-0.0,-0.0,-0.01,-0.08,0.11,-0.01,6
05_000425,-0.02,0,0.02,0.05,-0.18,0.08,5
21_002382,0,-0.0,0,0,-0.29,0.14,3
07_000076,0.01,-0.01,0,0,-0.02,0,3
08_001138,0.01,0.02,-0.02,-0.2,0.08,-0.15,6
05_001926,0,-0.01,0,0,0,0,1
13_001570,0.01,0.0,-0.01,0.17,0.17,-0.01,6
06_000001,0.02,0.02,0.0,0.16,0,0.3,5
12_001060,0.01,0,0,0.18,-0.01,-0.07,4
19_002036,0,0,0.0,-0.26,0.22,0.24,4
03_000272,0,-0.01,-0.0,0.09,0,-0.11,4
08_002612,-0.0,0,0,0.19,0,-0.28,3
04_000144,0,0,0,0,0,0,0
19_001333,0,0,0,0.1,-0.28,0.13,3
16_001469,-0.01,0.01,0.0,-0.12,0.04,0,5
18_001601,-0.02,0,0.01,0,0,0.13,3
11_000075,-0.0,-0.0,0,0,0,0,2
09_000624,-0.01,0.01,0,0,-0.22,0.21,4
13_002028,0,0,0,0,0,-0.27,1
08_002529,0,0.02,0,0,0.3,0,2
05_000389,0.0,-0.02,0.01,0.27,-0.15,0.06,6
08_001661,0,-0.0,0.02,-0.03,0,0,3
08_001897,-0.01,0.01,0.0,-0.26,0,-0.28,5
21_002038,0,-0.01,0,0,0,0,1
11_000514,0,0,0.01,0,0,0,1
02_003040,-0.0,0.0,0,-0.01,0.24,0.24,5
18_001340,0.02,0.01,0.01,0.23,0.23,0.06,6
21_000162,0.0,-0.0,0.02,0,0,-0.28,4
05_001883,-0.02,0.02,0,0,-0.25,0,3
02_004141,-0.01,-0.0,0.02,0,0.29,0.29,5
08_001882,0.02,0.02,-0.02,0.28,0.29,-0.24,6
19_002627,0,0.01,0.0,-0.04,0.02,0,4
16_001298,0.02,-0.02,0.0,0.17,-0.04,0.25,6
21_002086,0,0,0,0,0,0,0
07_000937,0.02,-0.01,0,0,0,0.03,3
16_001396,0,-0.0,0.01,-0.0,0.15,0.11,5
21_002190,0,0,0,0,0,0,0
10_000497,0,0,-0.02,0,0,0,1
14_000099,0,0,0,0,0,0,0
16_000593,0.01,-0.01,0.01,-0.19,0.26,0.25,6
15_000709,-0.01,-0.01,0.02,0,-0.14,0,4
10_000395,-0.01,0,0,0,0,0,1
09_001051,0,0,0,0,0,0,0
02_000100,0,0,0.02,-0.13,-0.23,0.17,4
19_001664,0,0,0,0,0,0,0
05_002299,0,0,0,0,0.11,0,1
01_000283,-0.02,-0.01,-0.0,-0.16,0.3,-0.21,6
19_002911,0.01,0,0.01,-0.15,0.15,-0.25,5
02_001327,0.01,0.01,0.0,-0.05,0,0,4
02_001251,0,0,-0.0,0.27,0,0,2
15_001173,0,0,0,0,0,0,0
10_000938,0,0,0,0.07,-0.16,0,2
16_001457,0.0,0,0,0,0,0.22,2
16_000230,0,0,0,0,0,0,0
05_001342,0,0.02,0.0,0.21,0.11,0.19,5
08_001089,0,0,0,0,0,-0.05,1
14_000489,-0.01,-0.0,-0.01,0.11,-0.19,-0.23,6
13_001760,-0.02,0,0.02,0.27,-0.28,0,4
18_000629,0,-0.01,-0.0,0.28,0.1,0.11,5
08_001732,0.01,-0.01,0.0,-0.11,-0.28,0.22,6
05_002286,0.01,-0.01,0.02,0.15,0.23,-0.07,6
19_003587,0,0,0.01,-0.26,0,-0.01,3
21_000245,0,0,0,-0.08,0.15,0,2
19_002879,0,0.01,0,0,0.17,0,2
16_000923,-0.01,-0.01,-0.01,-0.2,0.02,0.13,6
21_002562,0.01,0,0,0,0,0,1
09_000483,0,0,0,0,0,0,0
05_001390,0,0,0,0,0,0,0
18_001435,0,0,0,0,0,0,0
12_000610,0,0.01,0,0,0,0.05,2
03_000231,0,-0.01,-0.01,-0.18,0,0.19,4
12_001010,0,0,0.01,0.15,0,-0.1,3
08_001496,0.01,-0.01,-0.01,0.2,0,0.04,5
09_000025,0,0,-0.02,0,0,0,1
10_000893,0,0,0.02,0.12,0.16,0.25,4
14_000314,0.01,0.0,0,0,0.14,0,3
21_000824,0,0,0.0,-0.24,0,-0.26,3
21_002425,-0.0,0.01,0,-0.04,0.07,0,4
16_000336,0,0,0,0,0.03,0,1
10_000833,-0.01,0.02,0,0,-0.01,0.07,4
19_002217,0.01,-0.02,0.02,-0.04,-0.01,-0.07,6
02_003721,0,0,0,0,0,-0.08,1
18_000858,0,0.02,0,0,0.22,-0.27,3
19_003444,-0.02,-0.02,0,0,0,0.15,3
01_000241,-0.02,0.01,-0.01,-0.08,0.15,-0.21,6
18_001463,0,0.01,0.01,0.16,0,-0.25,4
08_002299,0,0,0,0,0,0,0
12_001032,0.01,-0.02,0,0,0,-0.02,3
13_000804,-0.01,0,0,0.02,-0.16,0.14,4
08_000795,0,0,0,0,0,0,0
01_000350,0.01,0,0.0,0.19,-0.25,-0.04,5
09_001305,0,0.0,0,-0.14,0,0,2
18_001116,0,-0.01,0,0,0,-0.13,2
13_003017,0.01,-0.01,-0.01,-0.15,-0.17,-0.22,6
05_000041,0,0,0,0,0,0,0
08_002121,0,0,0.02,0.0,-0.12,-0.14,4
13_002795,0,0,0,0,0,0,0
11_000099,0,0,0.02,0,-0.14,0,2
19_002996,0,0,0,-0.21,0,-0.09,2
18_000816,0,0,0,0.16,0,0,1
09_000100,-0.0,0,-0.01,0.28,0.13,0.15,5
13_001770,-0.01,-0.01,0.01,-0.23,0.26,-0.3,6
10_000285,0,-0.0,0,0,0,0,1
12_000808,0,0,0,0,0,0.04,1
18_000361,-0.01,-0.02,-0.01,0,-0.09,0,4
15_001578,0.01,0.01,0,0.12,0.21,0,4
14_000485,-0.01,-0.01,0.01,-0.16,0.03,0,5
10_000761,-0.01,0,0,0,-0.16,0.27,3
12_000520,0,0,0,-0.01,0.04,0,2
13_001999,0.01,0,0,0.11,0,-0.14,3
02_003332,-0.0,-0.02,0.01,0.2,0.03,0.29,6
08_002286,0.01,-0.02,0.0,0.17,-0.23,0.13,6
05_001820,-0.01,0.01,0.02,0,0,0,3
02_004660,0,0,0,0,0,0,0
08_003816,0,0,0,0,0,0,0
16_000044,0,0,0,0,0,0,0
05_002387,0,0,0,0.13,0,0,1
16_001557,0,-0.01,-0.01,-0.18,0.15,0.21,5
15_000817,0.0,0,-0.02,0,-0.22,0.12,4
14_000528,0,0,0,0,0,-0.02,1
02_000637,0,0,0,-0.11,0,0,1
10_000226,-0.01,0,0,0,0,0,1
21_000082,0,-0.0,0.02,0.08,0,0,3
01_000551,0,0,0,0,0,0,0
05_000909,0,-0.0,-0.02,0,-0.09,0,3
21_001490,0,0,-0.01,0,0.01,0,2
08_001054,0,0,0,0.22,0,-0.01,2
05_000393,0,0,0,0,0,0,0
07_000658,-0.01,0.02,-0.01,0.19,-0.08,-0.08,6
05_000528,0,0.01,0,0,-0.03,0,2
02_000984,-0.02,0,-0.02,0,0,0.22,3
21_002075,0,0,0,0,0,0,0
02_000625,0,0,0,0,0,0,0
13_001148,0,0.0,0,0,0,0,1
06_000058,0.02,0,0.02,-0.23,-0.14,0.14,5
14_000322,0.02,-0.0,0.01,0.04,-0.12,-0.04,6
06_000086,0.01,0.0,0,0,0.19,0.24,4
13_000994,0,0,0,0,-0.15,0,1
01_000859,-0.02,0.02,-0.01,0.03,-0.27,0,5
16_001461,0.02,0.0,0.01,-0.29,0.02,-0.17,6
03_000359,0.02,0.02,0.02,0,-0.29,-0.2,5
02_004380,-0.01,0,0.0,-0.24,-0.08,-0.15,5
09_001010,0.01,0,0.01,-0.28,-0.21,-0.06,5
18_001627,-0.02,-0.02,0,-0.09,0.15,0,4
10_000331,0.01,0.01,0.01,0,-0.06,-0.03,5
13_000135,0.01,-0.01,0,0.09,0.14,0.07,5
21_000683,0,-0.01,0,0,-0.18,0.19,3
02_001213,0.01,0,0.01,0,0,0,2
13_001026,0.02,-0.01,0.02,-0.09,0.14,-0.25,6
08_003359,0,0,0,0.19,-0.2,-0.03,3
08_003982,0,0,0,0,0,0,0
20_000367,0,0,0,0,0,0,0
21_001847,0,-0.01,-0.0,-0.2,0.27,0,4
18_001005,0.0,0,0,0,0,0.2,2
13_002830,0.01,0.0,0.01,-0.03,0.07,0,5
08_003984,0,0,0.02,0,0.22,0,2
19_001742,-0.0,0,0,0,0,-0.01,2
02_002537,0.01,-0.01,0.0,-0.0,-0.17,-0.06,6
05_002556,0,0.01,-0.02,0.18,0,0,3
16_001618,-0.01,0.02,-0.02,-0.0,-0.14,0.12,6
10_000101,0.02,0,-0.01,0,0,0.16,3
08_003830,0.0,0,-0.01,0.01,-0.0,-0.27,5
17_000288,0,0,0,0.05,0,0.05,2
05_002117,0.02,-0.01,0,0.24,0,-0.25,4
01_000050,0,0,0,0.11,0,0,1
08_000938,-0.0,-0.0,0.01,0.18,-0.06,0.26,6
01_001068,-0.01,-0.01,0.01,-0.3,0,0,4
02_003443,0.02,-0.01,0,-0.23,0.08,-0.21,5
18_001157,0,0,0,0,0,0,0
15_000431,0.0,0,0,-0.1,0,0.15,3
02_001704,0,0.0,0,0,0.18,0,2
13_000692,0.01,0.0,0.02,0,0.22,-0.13,5
13_000885,0.01,0.01,0,0,-0.06,0.13,4
17_000301,-0.0,0.01,0,0.17,-0.07,0.12,5
07_000184,-0.0,0,0.0,0.17,0.1,0,4
13_002432,-0.02,0.0,0.01,-0.05,-0.19,-0.25,6
13_000286,-0.01,0.0,0.01,0,0,0,3
20_000717,0,-0.01,0.0,0.18,-0.09,0.22,5
02_004207,0,0.01,0,0.24,0,0.12,3
19_003708,0,0,0.01,0,0,0,1
21_002489,-0.02,-0.01,-0.02,-0.25,-0.13,-0.27,6
09_001377,0.01,0,0,-0.01,0,0.02,3
07_000275,0.0,0,0,0,0,0.17,2
17_000477,-0.01,0.02,0.0,0.0,0.01,-0.28,6
19_001177,-0.01,-0.01,0,0.16,-0.09,-0.14,5
02_000059,0,0,0,0,0,0,0
05_001419,0,0,0.0,0,0,0,1
21_002217,0,0.01,0,0.08,0,0.12,3
11_000878,-0.01,0.01,0,0,0,-0.02,3
08_003774,-0.01,-0.0,0.01,0.26,-0.19,-0.19,6
02_001844,-0.02,0,0,0,0,0,1
10_001072,0,0.01,-0.01,0,0,0,2
13_002409,0,0,-0.0,0,-0.2,0,2
16_000390,0,0,0,0,0,0,0
19_001646,0,0,-0.01,-0.02,-0.28,0,3
08_000771,-0.01,0,0.01,0.18,-0.19,0,4
20_000799,0,0,0,0.17,0,0,1
16_001574,-0.0,-0.01,0,0,-0.09,0.23,4
12_000251,0,0,0,0,0,0,0
