name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_001329,0,-0.09,0.09,-3.38,0,-2.43,4
00_001491,0,0,0.06,0,0,-3.11,2
00_000635,0,0.05,0,0,4.13,4.04,3
00_003531,0,0,0.04,1.68,-2.74,0,3
00_002213,0.05,0,0.08,-2.48,-3.74,3.62,5
00_000074,-0.1,0.09,-0.08,2.05,1.93,-3.31,6
00_004294,-0.06,0,0.05,0,0,0,2
00_002503,-0.04,0.07,0.08,-2.99,-4.19,0,5
00_001919,-0.06,0,0.08,-4.28,0,0,3
00_002112,-0.05,0,0,0,0,0,1
00_001300,0.05,0,0.06,1.44,-2.95,2.84,5
00_003554,-0.05,0.08,0.09,1.46,-3.24,3.8,6
00_000421,-0.09,-0.05,-0.06,1.91,-2.83,3.74,6
00_000458,0,0,-0.08,0,0,0,1
00_001072,0.05,0,-0.05,1.4,4.03,0,4
00_004270,0,0,-0.07,3.89,0,0,2
00_000850,0,0.05,-0.08,1.21,2.95,4.6,5
00_000303,-0.09,0.07,0,4.87,-4.66,-2.35,5
00_002734,-0.05,0,0.07,0.85,-1.79,4.66,5
00_003066,0,0.05,0,4.47,3.58,0,3
00_002766,0.09,0,0.06,4.43,0,-3.63,4
00_002732,-0.08,0,0.09,0,0,-2.23,3
00_001616,-0.06,0,0,2.28,-4.4,0.7,4
00_002812,0,0,0,0,0,-2.29,1
00_002616,0.08,0,0.1,2.56,0,0,3
00_001900,0.06,0.09,-0.09,-4.36,1.69,0,5
00_003411,0,-0.1,-0.09,0,-4.01,2.6,4
00_001100,-0.08,-0.09,-0.08,3.88,-1.42,-1.05,6
00_001381,0,0,0,-4.93,0,2.39,2
00_002794,0,0,-0.1,0,-3.48,0,2
00_004064,0,0,-0.06,0,0,0,1
00_003561,0.07,0,-0.05,-2.78,2.44,0,4
00_000585,-0.06,0,0,0,0,-3.91,2
00_002152,0,0.08,0,2.59,0,-0.87,3
00_001282,0.07,0.06,0.08,1.3,-2.95,0,5
00_002497,0,0,0.09,0,0.65,0.95,3
00_001629,0.09,0,0.09,1.27,4.41,-2.96,5
00_002504,-0.06,0,0,0,0,0,1
00_004365,0.07,0,0,0,0,-4.26,2
00_004397,0,0.08,0.07,0,0,0,2
00_000426,0.07,0,0.09,-4.78,4.86,1.73,5
00_002813,0.05,-0.08,0,-4.36,0,-2.28,4
00_001758,0.05,0,-0.05,0,0,-1.6,3
00_000440,0.05,0.05,0,-2.03,0.77,1.39,5
00_000483,-0.06,0,-0.06,1.4,1.34,0.98,5
00_002057,0,-0.07,0,0,4.48,0,2
00_002590,-0.1,0,0,0,2.91,0,2
00_001539,-0.06,-0.05,0.1,4.3,0,-1.53,5
00_000817,0,0,0,0,0,-1.94,1
00_004014,0,0,0.07,0,3.19,-3.99,3
00_002911,-0.04,-0.07,0.1,0,-4.01,0,4
00_002438,0,-0.08,0.1,0,-4.79,0,3
00_004010,0,0,0.09,-2.99,0,0,2
00_000058,0,-0.05,0,0,0,0,1
00_001032,0,0,0,-3.31,0,0,1
00_001156,-0.06,0.07,0.06,0.5,0,-0.99,5
00_000282,0,0,0,0,-4.18,0,1
00_003831,0,0,-0.06,0,0,0,1
00_004462,-0.06,-0.04,0.07,2.37,0,4.87,5
00_000901,0,0,0,0,-2.14,0,1
00_001071,-0.1,0.07,0.06,0,2.92,2.37,5
00_001132,0,0.06,-0.08,0,3.43,1.93,4
00_002871,-0.06,0.07,-0.08,-3.65,3.96,3.48,6
00_002769,0.05,-0.08,0.08,1.29,-0.63,-3.7,6
00_002978,0.09,0.07,0,0,0,0,2
00_001521,-0.08,0,-0.05,-0.78,0,-3.0,4
00_004223,0,0,0.09,0,0,0,1
00_004274,0,-0.09,-0.06,-2.48,0,-1.15,4
00_003327,0,0,0,0,0,-4.57,1
00_001927,0.05,0.09,0.09,1.16,-3.31,3.84,6
00_002538,0.06,0.1,0.04,3.05,-4.63,1.77,6
00_002763,-0.09,0,-0.05,0,-2.47,0,3
00_002745,0,-0.06,0,0,0,0,1
00_002973,0.07,0.1,0.09,-4.2,3.22,4.81,6
00_000244,0.05,0.09,0.1,3.3,0,1.2,5
00_003205,0.07,0.08,-0.05,0,-3.59,3.51,5
00_003717,0,-0.04,-0.05,3.89,1.46,-3.24,5
00_001905,0,-0.05,0,-3.16,-2.77,0,3
00_001462,-0.06,-0.07,0.04,-3.19,3.28,1.42,6
00_001909,0,0,0,0,2.35,0,1
00_001848,0.07,0,0,0,0,0,1
00_000998,-0.09,0,-0.04,3.21,-4.39,0,4
00_004069,-0.06,0,0,0,0,3.13,2
00_002711,0,0,-0.09,3.52,0,0,2
00_000741,0.05,-0.09,0.09,4.43,3.13,-1.81,6
00_002944,-0.09,0,0,0,-1.98,0,2
00_000129,0,0.09,0,0,0,0,1
00_000118,0,0,0.06,0,0,0,1
00_002866,-0.07,0,0,-1.8,0,-1.33,3
00_002879,0,-0.09,-0.05,1.59,0,1.92,4
00_000865,0.04,-0.08,-0.1,0,0,3.11,4
00_000793,0.06,0.04,0.06,0.63,3.18,4.75,6
00_002787,0.08,0.05,0.05,0,0,0,3
00_001238,0,-0.08,-0.1,-1.67,-0.92,2.24,5
00_004281,0,0.06,0,-4.25,4.04,2.59,4
00_000020,-0.06,0,0,0,3.03,0,2
00_004225,0,0,0,4.56,3.35,0,2
00_001599,-0.09,0,0.07,-2.03,-2.48,-3.14,5
00_000891,0.05,0.06,0.05,-2.08,-3.96,-4.18,6
00_001695,0,0,0.08,0,-2.69,0,2
00_000316,-0.06,-0.08,0.09,-3.85,-4.53,3.16,6
00_002023,0,0,-0.07,0,0,0,1
00_000356,0,0.06,0,0,0,0,1
00_002189,-0.08,-0.09,-0.07,-1.68,0,-1.46,5
00_002015,0,0.04,-0.07,1.57,-2.37,-4.73,5
00_004500,0.1,0,0,2.85,0,-3.0,3
00_003315,-0.05,0.08,0.09,0,-4.09,-2.41,5
00_003398,-0.1,0.07,0.05,-4.56,-1.74,4.42,6
00_002563,0,0,-0.04,0,0,0,1
00_004034,-0.06,0.09,-0.07,-2.03,3.09,0,5
00_003819,-0.09,0.06,0.09,0,-3.29,4.9,5
00_001785,-0.05,0.08,0,0,3.5,-4.48,4
00_002372,0,0.07,-0.09,0,4.8,1.93,4
00_002880,0,-0.08,0.04,-2.98,-1.85,1.8,5
00_003002,0.04,0,0,0,-4.96,0,2
00_000927,-0.09,-0.05,0.07,-0.58,-4.91,2.57,6
00_001001,-0.04,0,-0.09,1.26,0,1.5,4
00_003789,-0.08,0.09,-0.1,2.16,0.57,1.89,6
00_003538,-0.08,-0.04,-0.09,-0.69,1.17,4.69,6
00_001314,0.06,-0.07,-0.08,-4.89,0.73,1.58,6
00_001998,0.1,-0.06,0.04,3.41,3.71,0,5
00_004143,-0.05,0,0,1.05,0,-1.03,3
00_004269,-0.05,-0.08,-0.05,3.62,0,-1.85,5
00_002589,-0.09,0,-0.06,2.31,2.4,1.84,5
00_004356,0,-0.07,0,3.52,0,0,2
00_004001,0,0.1,-0.06,0,4.3,-2.63,4
00_003485,0.09,0,0.09,-1.64,0,0,3
00_002434,0.07,-0.04,-0.08,3.82,2.16,1.5,6
00_001058,-0.05,-0.07,0.09,1.66,-3.61,3.8,6
00_000991,-0.05,-0.09,0,0,-4.9,0,3
00_000470,0,0.1,0,0,0,1.46,2
00_003188,0,-0.09,-0.04,0,0,0.53,3
00_003583,0.08,0.05,-0.07,-1.34,4.95,4.46,6
00_000278,0,-0.1,-0.09,0,0,1.72,3
00_002094,-0.1,0.07,0.04,-1.49,-0.6,0,5
00_003088,0.07,-0.08,0.1,-1.8,2.59,-2.02,6
00_000545,0,-0.09,-0.09,0,-4.4,0,3
00_002895,0.06,-0.07,-0.05,-1.73,2.86,3.26,6
00_002011,0.07,-0.07,-0.05,-2.38,-3.03,4.37,6
00_001692,-0.07,0,0,0,-4.23,1.84,3
00_001255,0.04,0.05,0.1,-3.78,-2.1,-3.1,6
00_002414,0,0.09,0,0,0,4.97,2
00_002309,0.1,0,0,0,-2.45,0,2
00_000786,0.09,-0.09,-0.08,0,0,-4.12,4
00_000294,0,0.06,0.08,0,0,0,2
00_003041,-0.04,0,0,-2.62,0,0,2
00_001215,0,0,0,0,0,-3.44,1
00_000385,0,-0.04,0.04,3.14,1.1,0,4
00_001901,-0.07,0,0,0,0.67,3.86,3
00_001739,0.06,-0.05,0.04,0,0,4.95,4
00_003173,0,0,-0.09,0,-4.87,-1.83,3
00_002432,-0.07,0.06,0.08,1.31,3.04,2.1,6
00_002615,0.04,0,0.09,0,-0.72,-4.38,4
00_003033,-0.05,-0.04,-0.08,3.58,-4.12,-4.01,6
00_004025,0,0,0,0,3.38,2.83,2
00_004315,-0.07,-0.05,0.06,2.13,3.82,4.45,6
00_003320,0.09,0,0,0,0,0,1
00_003337,0,0,0,0,3.19,-4.8,2
00_003418,0.07,0.06,0,-1.4,-1.65,3.89,5
00_003793,0.07,0,0,-1.96,2.8,-3.08,4
00_004460,0,0,0,0,4.49,0,1
00_000691,0.07,-0.06,-0.09,-2.59,4.23,-1.92,6
00_001364,-0.1,-0.06,-0.08,2.76,2.84,0,5
00_000541,-0.05,0.08,-0.08,1.66,-3.59,2.1,6
00_003028,-0.06,-0.05,-0.06,-3.83,2.98,-2.42,6
00_000147,0,0.05,0,0,0,0,1
00_000286,-0.06,0,0,-3.41,2.39,0,3
00_003719,0.05,0,0,-2.25,4.1,4.34,4
00_001582,-0.07,0.09,-0.08,1.67,3.45,0,5
00_003654,0.06,-0.09,-0.1,-1.3,-0.72,1.86,6
00_002815,-0.05,-0.07,-0.05,-3.14,-3.92,-1.39,6
00_002715,0,0,0,-2.06,2.28,3.34,3
00_004458,0,0.04,0,-0.92,0,4.95,3
00_001114,-0.09,-0.09,-0.07,2.69,-4.01,-0.59,6
00_002058,0,0,0,3.25,0,0,1
00_001157,0,-0.08,0.09,0,-3.05,4.01,4
00_001199,0,-0.04,0,0,-1.8,-3.08,3
00_002063,-0.06,-0.05,0,0,4.25,3.0,4
00_004412,0.08,-0.05,0,-4.32,-0.53,-0.59,5
00_001319,0,0,0,-2.85,0,0,1
00_002187,0,-0.07,0,0,2.58,0,2
00_003939,-0.08,0,0,0,0,0,1
00_001145,-0.1,-0.08,0.05,0.65,2.91,-3.89,6
00_000030,0.05,0,0,0,0,0,1
00_000192,0,0.09,0,0,0,0,1
00_000516,0.08,-0.09,-0.08,-2.09,2.23,0,5
00_002077,0.07,0,-0.09,-1.43,0,0,3
00_001501,0,0,0.06,0,0,0,1
00_001938,0,0.05,0,0,-1.02,2.27,3
00_001796,0,-0.07,0,-1.44,-4.97,0,3
00_001780,-0.07,0.07,-0.07,0,-0.62,0.94,5
00_000958,0,-0.08,0,0,0,0,1
00_003931,0,0,0,0,0,-1.56,1
00_000018,-0.04,-0.05,-0.06,1.52,-0.97,-1.02,6
00_003825,-0.04,-0.04,-0.08,0,0,0,3
00_002374,0.09,0,-0.08,2.99,-2.15,0,4
00_004446,0,0.09,-0.07,0,4.37,0,3
00_001697,-0.08,-0.1,-0.07,-1.73,-2.65,-2.8,6
00_002397,0,0,0,0,0,1.95,1
00_003265,-0.1,0.09,-0.04,-4.69,4.95,2.47,6
00_004511,0.09,0,0,0,2.32,0,2
00_002294,0.09,0,0,0,3.41,0,2
00_000749,0.05,-0.07,0,-3.64,4.43,4.19,5
00_002679,-0.06,0,0.04,0,0,-2.31,3
00_001380,0.08,0.08,0.1,-3.91,0,-0.51,5
00_000538,-0.1,-0.09,-0.08,3.13,4.3,-2.25,6
00_003883,0,0,-0.09,0,3.51,-4.71,3
00_001526,0,0,0.08,3.13,0,0,2
00_003963,-0.08,-0.05,0,0,0,-2.22,3
00_002193,0,0.09,0,-3.05,0,0,2
00_000410,0,0,-0.1,3.57,2.04,3.25,4
00_003741,0.09,0.04,0.08,-3.33,3.42,3.15,6
00_003597,0.06,-0.08,0.06,-4.75,-2.72,-1.25,6
00_002379,-0.06,0,0,0,-1.72,0,2
00_001051,0.04,0.05,-0.07,3.56,-3.87,-4.28,6
00_000251,0,-0.09,0.08,1.41,-2.48,1.94,5
00_000658,0.09,0.06,-0.05,1.87,1.09,0,5
00_001388,-0.05,-0.1,0,-1.74,-3.51,-0.66,5
00_002064,0,-0.07,-0.08,0.53,1.01,0,4
00_001440,0,0,0.08,0,0,0,1
00_001474,0,0,-0.08,0,0,0,1
00_000615,-0.06,0,-0.06,0,-1.26,-0.53,4
00_001481,-0.09,0.05,-0.04,3.97,3.33,-4.17,6
00_003103,0.06,0,-0.04,1.1,-2.73,0,4
00_001865,0,0,0,0,-3.28,0,1
00_002887,0,-0.07,0,0,0,0,1
00_002096,-0.07,0.07,0,-2.31,-3.14,0,4
00_000113,-0.09,-0.07,-0.07,4.41,0,1.01,5
00_000595,0,0.05,0,0,1.95,0,2
00_003394,-0.08,0.1,-0.05,2.03,4.68,0,5
00_003828,0.08,0.08,0.06,-2.68,0.87,4.0,6
00_001188,0,0,-0.06,2.65,0,0.88,3
00_003902,0,0,0,0,0,-1.04,1
00_001033,0.05,0,0.08,4.86,0,0.62,4
00_001662,0.06,0,0,3.65,0,0,2
00_001049,-0.05,0,-0.05,0,-4.0,0,3
00_001494,-0.07,0,-0.06,0,-1.68,0,3
00_001832,0.07,0,0,0,0.51,-0.85,3
00_003073,0.04,0,0,-0.67,0,0,2
00_001993,0,0,-0.08,-1.82,0,4.91,3
00_000988,-0.08,0,0,0,-2.75,0,2
00_000513,0,-0.04,0,3.91,0,1.24,3
00_001894,0,0,0.07,0,0,0,1
00_000055,0,-0.04,0,0,0,0,1
00_000797,0,0,0,0,-2.65,0,1
00_003356,0.06,-0.08,0.06,3.13,-1.87,3.49,6
00_001212,0.06,-0.09,0.07,0,0.83,-4.51,5
00_000878,-0.07,0,0,0,0,0,1
00_003351,-0.08,0.07,0.05,3.88,0,-1.91,5
00_004162,0.05,0,0,0,0,0,1
00_000155,-0.06,0.06,0,0,0,0,2
00_002007,0,-0.06,0,0,0,0,1
00_000732,-0.07,0,-0.08,3.7,-0.89,0,4
00_003744,-0.09,-0.09,-0.06,0,2.43,-3.02,5
00_001593,0.08,0.09,0.07,0.56,3.49,-2.85,6
00_002862,0,0,0.09,2.32,2.16,-1.66,4
00_002370,0,0,0.08,2.82,3.95,-3.44,4
00_000378,-0.04,0.07,-0.07,-4.85,-1.12,1.56,6
00_002577,0,0,0,0,-3.59,0,1
00_004065,-0.06,0,0.04,0,0,0,2
00_003190,0,0,0,0,-3.34,0,1
00_001852,-0.07,-0.09,0.1,0,3.77,0,4
00_000181,0,0.06,-0.04,0,-2.25,4.15,4
00_000367,0.08,-0.1,0.05,-1.67,-2.24,1.57,6
00_003324,0,-0.05,0,-3.89,0,-1.82,3
00_003084,-0.06,0.08,0.08,-0.81,-4.76,-2.39,6
00_001777,0.08,0,0,0.62,0,-2.93,3
00_001618,0.05,-0.04,-0.09,3.1,0,-0.95,5
00_002868,-0.06,-0.1,0,-2.02,0,0,3
00_004190,0.09,0.05,0.05,0,1.25,0,4
00_002263,-0.04,-0.08,0.05,3.32,3.79,0,5
00_002565,0,-0.04,0,-2.96,0,0,2
00_000721,0,0,0.06,4.15,0,-1.63,3
00_002233,-0.1,0.08,-0.06,1.17,-1.83,4.54,6
00_002736,0.09,0,-0.05,-1.21,3.04,-1.84,5
00_000922,0.07,0.06,0,-2.61,0,2.0,4
00_003457,0.08,0.09,-0.08,4.57,3.95,3.61,6
00_003985,0,0,0.06,0,0,-1.85,2
00_003755,0.1,0,0,0,1.0,0,2
00_002068,0,0.06,0.08,-0.56,-4.12,0,4
00_002220,0.09,0.07,0.05,0,-2.8,0,4
00_003873,0.06,-0.09,-0.09,1.89,-2.89,3.94,6
00_000996,0,0,-0.06,0,-3.73,2.94,3
00_001698,0.06,0.06,0.08,0,-2.22,0,4
00_003333,0,0,0,0,0,2.32,1
00_001234,0,0,0,0,2.41,3.5,2
00_003893,0,0,0.06,0,-2.54,0,2
00_003044,0,-0.09,0.06,-2.63,1.0,0,4
00_000013,0,0,0,1.8,0,-2.58,2
00_001270,-0.1,0,0,-3.27,-3.31,2.98,4
00_003176,0,-0.09,0.08,0,-4.65,0,3
00_003677,0.1,-0.06,-0.1,4.72,-4.01,4.49,6
00_001676,-0.05,-0.05,0.08,-1.09,1.49,3.71,6
00_003846,-0.06,0.09,-0.08,-4.11,-1.9,-3.15,6
00_000083,0.08,0,-0.06,-3.11,0,0,3
00_002343,0.06,0,0.06,3.93,-0.86,1.83,5
00_000331,-0.07,-0.1,0.05,1.08,-2.98,4.88,6
00_002564,0,0.05,0.07,4.31,3.43,-2.54,5
00_003343,-0.07,-0.09,0.09,-0.65,0,2.9,5
00_000170,0.04,0,-0.06,0,0,1.28,3
00_000019,0,0,0,0,0,-4.53,1
00_001273,0.07,-0.05,0.1,0,0,0,3
00_001098,0,0.09,-0.07,0,-4.02,-2.89,4
00_002424,0.07,0.04,0.06,0,0,4.22,4
00_000468,-0.08,-0.04,-0.06,0.55,-3.9,0.54,6
00_001220,0,0.08,0.07,0,0,-2.15,3
00_002856,0,0.06,-0.09,0,1.73,0,3
00_003639,-0.05,-0.08,-0.06,4.06,2.64,0,5
00_003335,-0.09,-0.1,0,-0.74,-1.66,-4.73,5
00_004366,0.09,-0.08,-0.1,-2.19,-1.04,-1.18,6
00_003261,0,-0.08,0,0,0,3.31,2
00_001799,-0.07,-0.06,0.06,-2.53,1.7,4.83,6
00_001385,0,-0.09,0,-4.26,-1.62,-2.19,4
00_003060,-0.05,0.1,0.04,4.07,-1.29,-4.78,6
00_002522,-0.09,0.08,0.08,-0.92,0,3.97,5
00_004184,0,0,-0.07,-1.63,0.67,-2.34,4
00_002329,0.07,0,-0.05,0,1.07,-4.37,4
00_002140,0.07,0.06,0.08,3.47,0,-0.53,5
00_000701,0.1,0.09,0.08,1.01,-2.98,-4.19,6
00_003035,0,0,0,-4.79,-0.87,2.82,3
00_002461,0,0,0,-2.89,0,0,1
00_001658,0,0.09,-0.06,0,-0.79,-0.75,4
00_001341,-0.05,0.06,0.08,-2.64,-1.62,3.17,6
00_002854,0,0.08,-0.05,-2.77,0,0.98,4
00_003331,0.09,0,0,0,0,0,1
00_004474,-0.06,-0.06,-0.04,-2.9,-4.48,3.87,6
00_002295,0,-0.1,-0.09,-4.93,3.92,0,4
00_001115,0.1,-0.09,0.05,2.62,0,2.24,5
00_001487,0,-0.06,0.05,0,1.63,4.36,4
00_003665,-0.06,0.05,-0.04,0,-4.0,-2.62,5
00_001203,0.06,0,0,0,0,0,1
00_000334,0,0,0,0,4.09,0,1
00_003224,0,0,0.07,2.68,0,1.07,3
00_004398,0,0,0,0,-0.81,-3.64,2
00_002250,0,0,-0.05,-0.97,0,0,2
00_001600,0,0,0,0,3.95,0,1
00_002931,0.09,0.1,0,1.12,-2.32,-4.09,5
00_004255,0.09,0,-0.08,0,3.56,0,3
00_000193,-0.1,0,0,0,0,0,1
00_004307,0.06,0.1,-0.08,-1.51,3.47,2.6,6
00_000414,0,-0.06,-0.06,-4.06,1.87,-2.69,5
00_004011,0.06,0.05,-0.07,0,-4.61,-4.32,5
00_002389,0.07,-0.07,-0.09,-4.84,-2.13,-1.59,6
00_002902,0,0,0.08,0,4.7,1.9,3
00_003402,-0.09,0.05,0,-2.77,0,1.82,4
00_002020,0.06,-0.06,-0.05,2.91,-3.34,-4.08,6
00_000168,0.09,0.07,0.1,-1.63,3.58,-1.19,6
00_003231,0,-0.06,-0.09,0,-2.57,-4.9,4
00_002378,-0.04,-0.05,-0.05,-3.56,-4.65,1.34,6
00_000271,0,0,0.05,-4.33,0,3.32,3
00_000088,0.06,0.08,-0.07,0,0,-3.45,4
00_001047,-0.07,0,-0.07,-1.86,0.64,1.81,5
00_003043,-0.1,-0.08,0.1,0,-1.53,1.29,5
00_003291,0.07,0.06,0,0,3.98,0,3
00_000772,0.09,0.05,-0.1,0,-1.61,0,4
00_000136,-0.06,0,0,0,0,0,1
00_000045,0,0,-0.06,0.95,1.12,4.76,4
00_004377,-0.05,-0.08,0.05,0,2.21,0.6,5
00_003807,0,-0.09,0,-2.04,0,0,2
00_001880,-0.06,0.05,-0.1,-3.56,-1.35,4.17,6
00_003521,0.08,-0.1,0.05,3.56,-4.15,2.84,6
00_002890,0.08,0,0.08,2.75,-3.65,-3.94,5
00_004046,-0.06,0,0.1,-2.44,-1.11,1.11,5
00_003015,0,0.07,0,0,2.83,-3.03,3
00_001121,-0.09,0,-0.08,-2.48,0,0,3
00_001833,-0.06,0.04,-0.09,-2.87,2.8,0,5
00_000144,0,0,-0.08,0,-4.73,-3.7,3
00_002916,0.08,-0.05,0.07,4.91,0,0,4
00_003325,-0.05,0.07,0,0,0,0,2
00_003904,0.07,0.08,-0.09,1.03,0,-1.79,5
00_002571,0,-0.05,-0.05,0.51,4.15,0,4
00_002491,0,0.08,0,2.04,0,3.83,3
00_000651,0,0,0,-2.69,0,0,1
00_000454,0.06,0,-0.1,-2.6,0,0,3
00_003746,0.06,0.08,0.06,-0.88,4.94,0,5
00_001791,0,0,0,1.1,0,0.68,2
00_004468,0.1,-0.07,0.1,1.37,1.15,4.23,6
00_002786,0.06,0.08,0,0,0,0,2
00_004047,0,0.05,0,-1.14,0,0,2
00_000027,0,0,-0.07,0,0,0,1
00_002010,0,-0.09,0,0,1.11,0,2
00_004198,-0.07,-0.04,0,0,0,4.06,3
00_002163,0,0,0.06,0,0,0,1
00_002804,0,0.04,0,4.75,4.53,0,3
00_003373,-0.04,0,0,4.14,-0.86,4.98,4
00_000080,0.08,-0.07,0.05,-3.29,-3.3,4.66,6
00_003362,0,0,0,-1.51,0,0,1
00_002708,0,0,-0.05,0,2.75,0,2
00_003748,0,-0.07,0,0,1.91,0,2
00_000799,0,0,0,0,0,-1.42,1
00_002957,0.07,-0.09,0.05,4.75,-1.55,-3.14,6
00_003120,0.06,0,0,-4.57,0,0,2
00_004238,-0.1,0,-0.07,0,3.85,0,3
00_001529,-0.06,0.06,0.07,2.7,-4.59,0,5
00_001057,0.1,0,0,0,3.46,-2.49,3
00_002649,0,0.04,-0.05,0,0,0,2
00_000584,-0.06,0,-0.04,-3.62,0,0,3
00_003199,0,0,0,0,0,1.0,1
00_004138,0,0,-0.09,-0.9,0,0,2
00_003127,-0.07,0,0,0,-2.92,0,2
00_002912,-0.04,0,0,0,0,-1.66,2
00_001473,0.08,-0.06,0,0,-1.18,3.53,4
00_002954,0,-0.04,0,0,-4.88,3.57,3
00_002872,-0.07,0,0,0,3.8,1.65,3
00_003559,0.06,0.05,-0.04,-2.55,-0.94,4.43,6
00_001850,0,0,0.05,0,0,0,1
00_001208,0,0,0,-2.92,0,0,1
00_000656,0.09,0,0,0,0,0,1
00_000232,-0.05,0.04,-0.07,3.92,0,-2.05,5
00_001476,0.05,-0.1,0,0,0,0,2
00_003861,-0.04,0,0,0,0,0,1
00_001218,0,-0.06,0.05,4.09,-2.86,-2.83,5
00_003385,0.07,0.07,0.07,-2.67,-3.09,0,5
00_000623,0,0,0,0,0,-3.12,1
00_001913,-0.09,0,0,0,-1.94,0,2
00_000001,-0.09,-0.07,0.07,0,1.5,1.95,5
00_000149,0.08,0.08,0.06,0.95,0,-4.61,5
00_002602,0,0,0,-1.04,0,0,1
00_000830,0.06,0,0,0,0,3.32,2
00_004245,0.1,0.07,0.09,2.86,1.54,4.39,6
00_000078,0.05,0,0.06,0,2.56,-2.56,4
00_003936,0.07,0,0,-0.91,0,0,2
00_000908,-0.05,-0.07,0.07,0,1.29,0,4
00_002506,0.07,-0.07,0.06,-4.24,4.39,1.85,6
00_003416,0,0.08,-0.1,0,-2.14,0,3
00_000121,0.09,0.08,-0.04,0,-4.38,2.72,5
00_003347,0.08,-0.06,0.06,2.91,-4.65,-4.07,6
00_004259,-0.08,0.08,0.05,0,0,-3.95,4
00_004169,0,0.07,-0.08,0,0,3.87,3
00_002314,0,-0.05,0,1.52,0,2.87,3
00_003570,-0.05,0,0,-2.38,4.03,0,3
00_004463,0,0.07,0.08,0,-4.83,0,3
00_003987,0,0,0,0,2.15,0,1
00_003842,0,0.05,0.08,-1.02,4.65,1.22,5
00_000420,0.06,0.06,0,0,0,-3.97,3
00_003955,0.04,0,0.08,0,0,0,2
00_003810,0.05,0.1,-0.05,1.02,-4.14,0.56,6
00_002858,0,0.1,0,0,0,0,1
00_003186,0,-0.05,0,0,0,0,1
00_002030,0,-0.09,0,-4.37,-4.82,2.63,4
00_000864,-0.06,0,0,0,0,2.22,2
00_002546,-0.07,0,0,0,0,0,1
00_002735,-0.08,-0.08,0.06,3.27,-1.21,2.22,6
00_001085,0,0,0,-4.46,0,-3.6,2
00_000895,0.08,0,0,-4.63,0,0,2
00_003806,0,0,0,-2.78,0,-0.84,2
00_002235,-0.07,0,0,0,0,4.98,2
00_001154,0,0.04,0.07,4.96,0,-0.86,4
00_001178,-0.07,-0.07,-0.05,1.65,-2.62,-3.81,6
00_001988,-0.06,-0.08,0,0,1.15,-3.51,4
00_001996,-0.07,0,0,3.98,0,3.43,3
00_004073,-0.07,0,-0.09,2.26,-1.07,2.56,5
00_001819,0,-0.1,0.1,2.06,0,2.4,4
00_003401,-0.06,0,0.1,0,2.26,-1.41,4
00_002426,-0.09,0.06,0.05,-4.17,2.13,4.33,6
00_002038,0,-0.08,0.06,0,3.35,0,3
00_004062,0,0,0.05,3.57,3.61,0,3
00_004082,0.06,-0.09,0,3.25,0,-4.2,4
00_003820,0,0,0,0,0,4.28,1
00_001825,0.09,0.06,0,-1.89,0,0,3
00_000076,-0.07,-0.04,0,0,2.34,-0.95,4
00_004016,-0.09,0.06,-0.06,0,4.1,4.44,5
00_004531,0,0,0.08,0,0.57,0,2
00_004045,-0.05,0.07,-0.09,-4.51,-2.2,1.26,6
00_001449,0.09,0.05,0.09,0.75,3.41,-4.64,6
00_003189,0.08,0,0,0,0,0,1
00_001228,0,-0.09,0,-2.92,0,3.4,3
00_004297,0.05,0.07,0,0,0,0,2
00_002476,0,0,0.04,0,0,0,1
00_000634,0.08,-0.06,0.09,0,-0.93,4.66,5
00_004157,0,0.06,0.07,4.63,0,3.15,4
00_002668,-0.1,-0.07,0,1.27,0,0,3
00_004443,0,0,-0.09,2.89,-3.19,-2.6,4
00_003766,-0.06,0.09,-0.05,0,4.89,-3.21,5
00_002920,-0.09,0.07,0.05,-1.62,2.89,-3.64,6
00_000056,0,0,-0.05,0,0,-1.41,2
00_001484,-0.06,0.08,-0.05,0,1.3,0,4
00_004054,0,-0.06,0.08,3.43,0,0,3
00_001162,0,0,0.06,-1.23,1.68,-4.06,4
00_000195,0.04,0.04,0,4.52,3.85,-1.28,5
00_004527,0,0,-0.06,2.17,0,0,2
00_003026,-0.05,-0.07,-0.07,3.78,3.35,2.55,6
00_003971,0,-0.05,0,1.91,0,1.23,3
00_003718,0,-0.09,0,-1.32,0,-1.44,3
00_002759,0,0.08,0,1.99,0,0,2
00_002748,-0.05,0.06,0,0,0,0,2
00_002660,-0.09,-0.05,0.05,0,0,4.79,4
00_002680,0,0,0.09,0,0,0,1
00_004102,-0.07,-0.09,0.05,0,-2.83,-4.39,5
00_002724,0.08,0,-0.09,0,0.97,0,3
00_001230,-0.07,-0.06,0,0,-2.87,0,3
00_001842,0,-0.06,0,0,0,-4.29,2
00_003896,0,-0.09,0,0,-2.72,-0.87,3
00_002817,0,0,0.1,0,-1.91,0,2
00_002830,0,0,0.07,-4.23,0.87,1.32,4
00_001122,0,0.08,0,0,0,0,1
00_000177,0.05,-0.07,0.09,-4.0,-4.46,-2.85,6
00_002357,0,0,0,0.57,0,0,1
00_004173,0,-0.04,0,0,0,0,1
00_002386,0,0.06,0,1.11,0,0,2
00_002646,-0.1,0.07,0.1,-4.36,0.69,1.85,6
