name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_000310,-0.09,0.06,0,0,-2.96,-3.22,4
00_001222,0.04,-0.07,0.04,0,0,0,3
00_004110,-0.05,0.06,-0.05,-4.03,2.21,-2.6,6
00_000217,0,0.1,-0.06,0,4.73,-2.32,4
00_004482,-0.04,0,0.09,3.05,-4.25,0,4
00_004163,0,-0.07,0.05,-2.88,4.32,-2.88,5
00_002840,0,0,-0.06,-4.38,-4.91,0,3
00_001329,0,-0.07,0.05,0,0,0,2
00_001491,-0.05,0.09,0.04,0.7,1.37,-2.65,6
00_000635,0,-0.09,0.09,0,0,0,2
00_003531,0,-0.07,0.06,3.63,2.79,0,4
00_002213,0,0,0,0,0,-0.8,1
00_000074,0.1,-0.09,-0.06,-3.67,-0.58,1.3,6
00_004294,-0.07,0,0,1.59,-3.91,3.09,4
00_002503,-0.06,-0.06,0.05,-4.42,3.88,2.68,6
00_001919,0.09,-0.05,-0.06,-4.97,1.72,0,5
00_002112,-0.05,-0.05,0,0.9,2.32,0,4
00_001300,-0.06,-0.07,0,-4.69,0,0,3
00_003554,0,0,0,0,2.48,-3.04,2
00_000421,0.1,0.06,0.08,-3.1,1.62,1.23,6
00_000458,0,0,0.09,0,0,-0.93,2
00_001072,0,0,0,0,-3.69,-2.5,2
00_004270,-0.07,0.07,-0.09,0,2.89,-3.27,5
00_000850,-0.07,0.05,0,0,3.51,3.53,4
00_000303,0,-0.04,0,-0.63,0,0,2
00_002734,0.05,0,-0.05,0,0,0,2
00_003066,0,0,0,0,0,-2.93,1
00_002766,0,0,0.06,3.16,-4.64,0,3
00_002732,0.07,0,0,0,0,0,1
00_001616,0.08,0.05,-0.07,-1.91,-3.97,-1.59,6
00_002812,0.05,0,0,0,0,0,1
00_002616,0,0,0,0,-3.88,0,1
00_001900,0,0,-0.09,2.79,0,-2.25,3
00_003411,0,0,0,0,0,3.17,1
00_001100,-0.1,0,0,0,0,0,1
00_001381,0,0,-0.04,-3.2,4.32,-1.96,4
00_002794,0.08,-0.08,0.04,4.93,-2.03,0,5
00_004064,0.06,0.1,0,-2.81,-1.64,3.59,5
00_003561,0,0,-0.04,-3.39,0,-3.55,3
00_000585,-0.06,0.08,-0.07,4.89,-4.47,0,5
00_002152,-0.1,0.04,0.06,4.43,-4.35,4.08,6
00_001282,0.06,0,0,0,1.92,-0.87,3
00_002497,0.07,0.1,0.07,0,0,2.22,4
00_001629,0.09,0.07,0,0,0,0,2
00_002504,0.04,0,0,0,1.82,4.01,3
00_004365,0,0,0,0,2.38,0,1
00_004397,0,0.1,0,0,0,0,1
00_000426,0.08,0,-0.06,4.78,3.79,4.87,5
00_002813,0,0,0.1,-4.78,2.59,0,3
00_001758,0,0,0.05,0,0,0,1
00_000440,0,0,0.06,3.43,0,0,2
00_000483,0.09,0.05,0.08,3.36,4.58,-4.11,6
00_002057,-0.04,0.04,0.09,1.22,1.79,4.55,6
00_002590,-0.05,0,0,-4.8,3.8,-1.48,4
00_001539,-0.06,0.08,0.06,-1.08,-4.41,-2.37,6
00_000817,-0.1,0,0,0,0,0,1
00_004014,0,0,0.08,0,-1.44,0,2
00_002911,-0.08,0,0,0,0,0,1
00_002438,0,0,0,0,-1.72,0,1
00_004010,0.09,0,0,0,0,0,1
00_000058,0.06,-0.07,0,-0.56,3.78,0,4
00_001032,0.09,0.09,-0.05,0.99,0,4.97,5
00_001156,0,-0.07,0,0,0,0,1
00_000282,0.05,-0.04,-0.07,-3.68,0,1.92,5
00_003831,0.06,0.06,-0.07,-4.32,-2.3,1.74,6
00_004462,0.07,0,-0.08,-4.29,-4.93,2.86,5
00_000901,-0.09,0,0,0,0,0,1
00_001071,0.07,-0.08,0.08,-2.94,4.26,-1.25,6
00_001132,0,0,-0.05,4.42,-4.76,0,3
00_002871,0.05,0.05,0,1.68,1.18,1.3,5
00_002769,0,-0.06,0.09,0,2.71,4.93,4
00_002978,-0.08,-0.05,0,0.77,-3.05,0,4
00_001521,0,0.09,0,0,-3.35,3.5,3
00_004223,0,0,-0.05,1.23,4.48,4.87,4
00_004274,0.06,0,0.05,4.91,0,-3.11,4
00_003327,-0.05,0,0,0,0,0,1
00_001927,0,-0.08,0.09,-1.46,0,0,3
00_002538,0.05,0.04,0.05,0,-2.01,-3.71,5
00_002763,0,0.06,-0.08,2.4,0,0,3
00_002745,0,0,0,1.52,2.98,2.56,3
00_002973,0,0,0,0,0,-1.8,1
00_000244,-0.08,-0.05,0.08,1.62,4.78,3.85,6
00_003205,0.05,0.04,-0.08,0,3.91,-0.73,5
00_003717,0,-0.07,0,-1.37,0.54,0.82,4
00_001905,0,0.09,0.04,3.6,4.79,0.98,5
00_001462,0,0.06,0,4.69,-1.24,0,3
00_001909,0,0,0,0,0,-3.9,1
00_001848,0.1,-0.07,0.08,3.66,-3.3,0.52,6
00_000998,0.05,0,0,2.81,0,0,2
00_004069,0,0,0.06,4.42,0,0,2
00_002711,0,0,0.06,-2.73,-3.99,0,3
00_000741,-0.09,0,0,0,0,0,1
00_002944,0,0,0,3.25,3.99,-1.45,3
00_000129,0,-0.1,0.07,-3.67,3.13,4.2,5
00_000118,0.08,0.07,0.05,0.88,0.75,0.59,6
00_002866,0.08,-0.08,0.07,-2.78,-1.66,-4.47,6
00_002879,0.05,0.05,-0.09,-4.94,-1.47,0,5
00_000865,0.08,0,0,2.56,0,-3.16,3
00_000793,0,0,0,0,1.97,-2.31,2
00_002787,0,0,0,3.37,0,0,1
00_001238,0.08,-0.1,0,0,-3.79,0,3
00_004281,-0.06,0,-0.04,3.98,4.25,0,4
00_000020,0,0.09,-0.06,4.09,3.47,0,4
00_004225,0.08,-0.09,0.08,1.64,2.29,2.79,6
00_001599,0.05,0,-0.06,-4.43,-2.9,3.53,5
00_000891,0.08,0.07,-0.04,0,3.38,2.33,5
00_001695,0,0.08,0,0,0,0,1
00_000316,-0.1,0.08,0.08,-4.48,0,0,4
00_002023,0,0.05,0,0,0,0,1
00_000356,-0.06,0,0.08,2.43,1.15,-0.82,5
00_002189,0.04,-0.05,0,0,0,0,2
00_002015,0,-0.09,0,0,0,3.36,2
00_004500,-0.05,0.04,0.08,3.65,1.57,4.91,6
00_003315,0,0,0,0,0,1.41,1
00_003398,0,0,0,0,0,-4.17,1
00_002563,-0.09,-0.09,-0.07,0,0,2.37,4
00_004034,0,0,0.06,-2.35,0,0,2
00_003819,0,0,0,0,2.25,0,1
00_001785,0.05,0.1,0.07,4.77,-3.2,4.29,6
00_002372,0.09,0.07,-0.08,3.97,-2.14,-3.09,6
00_002880,0,0.05,0,-4.58,0,0,2
00_003002,-0.08,0.08,-0.05,2.63,0,-1.56,5
00_000927,0,0,0,1.3,0,0,1
00_001001,-0.07,-0.05,0.05,-2.02,-4.42,0,5
00_003789,0.07,0,-0.09,-0.52,-0.8,0,4
00_003538,0,-0.05,0.09,1.09,-2.14,1.5,5
00_001314,-0.06,-0.04,-0.08,2.24,1.7,-2.98,6
00_001998,0.08,0,0,0,0,-3.63,2
00_004143,0,0,0,0,4.34,0,1
00_004269,0,0,0.09,0,1.54,0,2
00_002589,0,0,0,0,0,-3.46,1
00_004356,-0.08,0,0.07,0,1.85,3.82,4
00_004001,0.07,0.07,-0.07,-1.46,-1.5,2.2,6
00_003485,0,0,0,-0.67,3.98,-1.39,3
00_002434,0,0,0,0,2.65,0,1
00_001058,0,0.06,-0.08,4.11,-3.47,4.27,5
00_000991,0,0.06,0.05,0,0,0,2
00_000470,0.09,0.09,0.08,3.71,2.42,-1.18,6
00_003188,0,0.07,0.06,-0.63,-0.92,-1.23,5
00_003583,0,0,-0.09,-4.93,0,0,2
00_000278,0.05,0,0,4.92,-2.41,0,3
00_002094,0.1,-0.08,0,0,0,0,2
00_003088,0,0.08,-0.1,0.96,2.97,4.08,5
00_000545,0.08,-0.07,0,-4.46,-3.32,-0.74,5
00_002895,0.1,0.08,-0.08,-3.99,4.17,-4.71,6
00_002011,-0.07,0.05,0,-1.2,-2.52,0,4
00_001692,0.05,0.05,0.08,-3.79,-3.64,-1.19,6
00_001255,0,-0.06,0,3.42,-4.12,0,3
00_002414,0,-0.08,-0.09,3.12,4.66,-1.7,5
00_002309,0,0,0,0,-3.58,0,1
00_000786,-0.08,0,0,0,0,4.63,2
00_000294,0.04,-0.1,-0.08,0.73,3.93,-2.09,6
00_003041,0.07,0,0,0,0,-2.28,2
00_001215,0,0.09,-0.06,0,0,0,2
00_000385,0.07,-0.09,0,3.04,-2.79,-3.05,5
00_001901,0,-0.07,-0.08,-3.27,0,0,3
00_001739,0.08,0.08,0.05,0,4.23,-1.84,5
00_003173,0,-0.05,0,2.99,4.22,0,3
00_002432,-0.05,-0.07,-0.09,4.21,3.0,-2.18,6
00_002615,0.1,0.05,0.04,3.56,3.78,-1.12,6
00_003033,-0.08,-0.07,0.07,-3.37,-2.45,0.51,6
00_004025,0.07,0,0.06,-4.22,0,0,3
00_004315,0,0.06,-0.1,2.91,-1.77,3.26,5
00_003320,-0.08,0.06,0,-0.59,-4.01,-2.3,5
00_003337,0.08,-0.09,0,0,0,0,2
00_003418,-0.08,-0.04,0.05,4.88,2.65,4.05,6
00_003793,-0.08,0,0,0,-1.07,-1.47,3
00_004460,0,-0.06,0,0,0,1.05,2
00_000691,0,0.04,0.05,1.09,3.19,-1.36,5
00_001364,0,0,0,0,0,3.35,1
00_000541,0.07,0,0,0,0,0,1
00_003028,0,0,0,0,0,-2.47,1
00_000147,-0.05,0,-0.09,0,-1.15,4.57,4
00_000286,0,0,0.07,0,4.03,0,2
00_003719,0,0,0,-1.35,0,4.8,2
00_001582,-0.08,0,0,0,0,-2.88,2
00_003654,-0.1,0.06,0,0,0,0,2
00_002815,0,0,0.06,-2.7,0,-4.79,3
00_002715,0,0,-0.08,0,0,0,1
00_004458,0,0.04,0,2.34,0,1.75,3
00_001114,0.06,0.09,0,0,0,0,2
00_002058,0,0.07,-0.07,0,3.74,-2.34,4
00_001157,0,-0.06,-0.09,0,0,0,2
00_001199,0,0,0,0,0,1.82,1
00_002063,0,0.04,0,0,0,0,1
00_004412,0,0,0.1,0,0,0,1
00_001319,-0.1,-0.1,0,-3.41,0,0,3
00_002187,0,0,0,0,0,1.74,1
00_003939,0,0,0,0,1.6,-1.7,2
00_001145,0.08,0,0,1.1,-1.31,2.29,4
00_000030,0.07,-0.08,0.09,2.52,-1.28,-2.96,6
00_000192,-0.08,0,0.05,0,-2.68,-4.84,4
00_000516,0.09,0.1,-0.07,-4.39,-4.53,3.04,6
00_002077,0.05,-0.06,0,-3.09,0.8,3.92,5
00_001501,0,0,0.09,0,0,0,1
00_001938,0.09,0.09,0.05,-4.72,4.33,2.99,6
00_001796,0.04,0,0,-3.85,0,4.94,3
00_001780,-0.09,0.08,-0.09,-1.01,0,0,4
00_000958,0.05,-0.09,-0.09,-4.75,3.96,-1.11,6
00_003931,-0.08,-0.06,-0.1,2.44,-4.15,-4.96,6
00_000018,0,-0.1,-0.08,1.69,4.36,0,4
00_003825,0,0,0,0,0,4.57,1
00_002374,0.05,-0.09,-0.1,2.98,-4.13,3.41,6
00_004446,0,0,0,0,4.78,-2.42,2
00_001697,0.07,-0.06,0,1.15,3.5,0,4
00_002397,0.1,0.08,0,-1.83,0,0,3
00_003265,0,-0.09,-0.04,0,0,3.66,3
00_004511,0.1,-0.09,0.05,4.04,4.65,-3.55,6
00_002294,0.06,-0.05,0.06,3.91,1.36,-3.85,6
00_000749,0,0,0,0,-0.61,4.19,2
00_002679,0,-0.05,-0.08,0,-1.37,-2.26,4
00_001380,0.05,-0.05,-0.08,-0.59,4.74,-4.56,6
00_000538,-0.08,-0.07,-0.07,0,4.84,0,4
00_003883,0,0,-0.08,0.71,1.27,0,3
00_001526,0,-0.05,-0.05,-1.2,0,-1.48,4
00_003963,0,0,0,-1.8,-2.09,0,2
00_002193,-0.07,0,0,0,0,2.38,2
00_000410,0.07,0.05,0,0.73,2.16,3.4,5
00_003741,-0.09,0,0,-4.17,0,0,2
00_003597,0,0,0,0,0.59,0,1
00_002379,0,0,0,3.85,-3.79,0,2
00_001051,0,-0.05,0,-2.09,-3.58,4.04,4
00_000251,0,0,0.05,0,-4.46,0,2
00_000658,0.05,-0.09,-0.06,0.88,-4.3,-4.94,6
00_001388,0,0,0,1.81,0,4.42,2
00_002064,0,0,-0.06,0,0,2.41,2
00_001440,0,0,0,-1.08,1.15,-1.13,3
00_001474,0,-0.07,0,0,-4.62,0,2
00_000615,0,0.05,0,4.8,-2.15,-1.72,4
00_001481,0,0,0,4.35,0,0,1
00_003103,0,-0.07,0,4.52,0,0,2
00_001865,-0.07,0.05,0,-4.47,-1.18,1.8,5
00_002887,0.07,-0.06,-0.04,1.34,0,0,4
00_002096,0,0.07,-0.06,-3.96,-1.3,-4.43,5
00_000113,0.06,0.06,0,0,-4.89,0,3
00_000595,0,-0.07,0,0,2.86,0,2
00_003394,0,-0.08,0,2.24,0,2.85,3
00_003828,0,0,0,0,0,1.39,1
00_001188,0.08,0,0,4.85,-0.9,0,3
00_003902,0,-0.06,0,0,0,0,1
00_001033,0,0.09,0,0,0,0,1
00_001662,0.05,0.05,-0.08,4.93,-3.65,-3.75,6
00_001049,0,0.09,0,0,0,-2.41,2
00_001494,0.05,0,0,1.57,4.88,0,3
00_001832,0,0.08,-0.06,0,3.07,3.86,4
00_003073,0,0,-0.05,-4.9,2.54,1.59,4
00_001993,0,0,0.09,2.87,0,-2.75,3
00_000988,0,0.07,0,0,0,0,1
00_000513,0.07,-0.06,0,-3.47,0,0,3
00_001894,-0.05,-0.06,0,0,0,0,2
00_000055,-0.06,0,-0.09,0,4.11,-3.16,4
00_000797,0,0.08,0.07,0,-1.98,0,3
00_003356,-0.1,0,0,1.18,1.52,-3.65,4
00_001212,0,0,0,3.89,3.34,0,2
00_000878,-0.05,0.05,0,-4.43,4.61,-4.82,5
00_003351,0.06,0.04,-0.06,-1.23,-1.52,3.27,6
00_004162,-0.05,-0.06,0.05,-2.64,4.67,2.62,6
00_000155,0,0,0,-4.01,0,0,1
00_002007,0,0.05,-0.08,-4.14,0,-2.67,4
00_000732,0,0,0,0,-0.63,0,1
00_003744,0,0,0.07,0,-4.8,-4.88,3
00_001593,0.04,-0.07,0.07,-0.66,2.94,1.52,6
00_002862,0,0,0.05,-0.83,-4.85,0,3
00_002370,-0.09,0,0,0,2.41,3.52,3
00_000378,-0.07,0,-0.09,1.73,0,-4.14,4
00_002577,0.1,-0.07,0.09,0,-0.94,3.25,5
00_004065,0,0,0.04,0,0,-4.0,2
00_003190,0.1,0.05,0,0,0,4.55,3
00_001852,0.08,-0.1,-0.06,0,0,0,3
00_000181,0,0,0.04,0,0,0,1
00_000367,0,0,0,0,0,4.92,1
00_003324,-0.07,0.06,0.04,0.97,2.98,0.87,6
00_003084,0.09,0.07,0,-1.02,-3.15,0,4
00_001777,-0.09,-0.09,0.08,0,-0.67,-2.88,5
00_001618,0,0.05,0,1.87,0,0,2
00_002868,0,0,-0.07,0.68,0,0,2
00_004190,0.04,-0.05,0,0,0,0,2
00_002263,0.08,-0.09,0.07,0.56,0,-1.42,5
00_002565,0,0,0,0,1.39,0,1
00_000721,0.07,0.06,-0.09,-4.46,0,4.33,5
00_002233,0,0.09,0.04,2.69,0,0,3
00_002736,0,0,0,0,1.7,0,1
00_000922,-0.08,0,0.05,0,4.9,2.88,4
00_003457,-0.07,-0.07,0.07,-1.68,-4.79,-0.7,6
00_003985,-0.07,-0.05,-0.08,-2.31,1.6,-1.45,6
00_003755,-0.05,0,0,0,-4.21,3.41,3
00_002068,0,0.06,0,2.75,0,0,2
00_002220,0.08,0,0,0,3.87,3.1,3
00_003873,0,0,-0.06,0,0,2.29,2
00_000996,0,0,0,0,0,4.1,1
00_001698,0,-0.05,0,0,0,0,1
00_003333,-0.09,-0.04,0.06,2.47,4.68,-1.8,6
00_001234,0,0,0,0,1.03,-3.47,2
00_003893,0.06,-0.08,0,0,-2.31,0,3
00_003044,-0.09,-0.08,0,3.9,-4.44,-3.18,5
00_000013,0,0,-0.08,0,1.05,0,2
00_001270,0,0,-0.08,1.51,0,-2.09,3
00_003176,-0.05,0,0.04,0,0,-2.27,3
00_003677,0.08,-0.09,-0.1,4.59,-2.53,-3.25,6
00_001676,0,-0.07,0,0,0,-0.65,2
00_003846,0,0,0.09,0,0,0,1
00_000083,0,0,0.09,4.68,0,0,2
00_002343,0,0,-0.07,0,3.26,0,2
00_000331,0,0,0,-2.01,0,3.45,2
00_002564,-0.04,-0.09,0.06,3.77,2.3,1.19,6
00_003343,0,0,0.09,0,2.84,-2.83,3
00_000170,0,0,-0.09,-3.35,-4.82,0,3
00_000019,0.07,0.04,0.08,-1.14,-2.23,2.2,6
00_001273,0,0,-0.08,-2.12,0,-1.72,3
00_001098,0,0,0,0,0,4.96,1
00_002424,0.05,-0.08,0,-1.88,0,0,3
00_000468,-0.06,0,0,1.1,-4.3,2.5,4
00_001220,0.07,0,-0.07,2.65,4.58,0,4
00_002856,-0.06,0.09,0,0.89,-0.54,-4.51,5
00_003639,0,0,0.05,-4.29,0,0,2
00_003335,-0.1,0,0,0,0.69,3.1,3
00_004366,0,0.08,0,-3.13,4.49,0,3
00_003261,0.09,0,-0.06,0,0,0,2
00_001799,-0.1,0.04,-0.08,0,2.14,-3.96,5
00_001385,0,0,-0.07,0,0,-1.05,2
00_003060,0.1,0,0.07,-0.69,-0.59,-0.54,5
00_002522,-0.08,0.06,0,2.4,2.42,-1.15,5
00_004184,-0.05,0,0.06,-0.5,1.4,1.35,5
00_002329,0,-0.05,0,0.88,0,4.98,3
00_002140,-0.06,0,0,3.39,-0.65,-2.89,4
00_000701,0,0.1,0,0,-1.59,3.05,3
00_003035,0.09,0,0,-2.16,0,2.28,3
00_002461,0,0,0,0,0,2.73,1
00_001658,0,0,0,0,0,2.64,1
00_001341,0.05,0,0.04,-1.89,2.63,-3.64,5
00_002854,0.07,0.06,-0.07,-0.6,3.13,0.89,6
00_003331,-0.09,-0.09,0.08,2.51,3.83,0,5
00_004474,0.1,-0.04,0.04,1.04,0,-1.32,5
00_002295,-0.04,0,0,-2.17,0,-1.18,3
00_001115,0.08,0.04,0.05,0,-3.33,2.15,5
00_001487,0.07,0,0,1.26,4.96,0,3
00_003665,0.05,0.04,0.06,2.7,-3.08,-3.93,6
00_001203,-0.04,0.06,0.08,-3.91,2.64,-2.47,6
00_000334,0,-0.08,-0.07,2.6,-1.98,2.34,5
00_003224,0,0,-0.08,-3.48,0,-3.86,3
00_004398,-0.05,0,0,1.59,-4.67,1.65,4
00_002250,0,0,0,-2.43,0,0,1
00_001600,0.1,0,0.05,2.21,0,3.35,4
00_002931,-0.09,-0.08,-0.08,1.44,0,0,4
00_004255,0,-0.04,-0.06,-2.23,0,4.11,4
00_000193,0,0.06,0.06,0.88,2.7,-3.68,5
00_004307,-0.07,0,0,4.14,0,0,2
00_000414,0.07,-0.05,0.09,-2.15,0,0.94,5
00_004011,0,0,0,-1.23,0,-1.53,2
00_002389,0,0,0,-1.48,0,-4.86,2
00_002902,0,0,-0.06,0,0,1.96,2
00_003402,0.05,0.07,-0.08,0,-3.06,0,4
00_002020,0,0,0.08,3.07,0,0,2
00_000168,-0.1,-0.09,0.05,1.92,2.58,0,5
00_003231,0,0.07,0,-1.33,0,0,2
00_002378,0.07,-0.07,0.09,2.71,3.32,-4.31,6
00_000271,0,0,-0.05,3.91,0,0,2
00_000088,0,0.09,0,0,3.23,-3.62,3
00_001047,-0.09,0,0.07,0,0,0,2
00_003043,0,0.05,0.07,-2.72,1.94,-1.21,5
00_003291,0,0,0.04,0.59,0,0,2
00_000772,0,0.06,-0.08,-1.68,0,-3.11,4
00_000136,0.09,-0.06,-0.04,-1.95,3.62,1.93,6
00_000045,0,0.05,0,-4.39,1.47,-4.13,4
00_004377,-0.05,-0.08,0.09,0,-1.09,4.35,5
00_003807,-0.07,0.07,0.06,-0.78,-4.46,2.54,6
00_001880,0.04,0,0.07,0,0,0,2
00_003521,0,0,0.08,0,0,-2.97,2
00_002890,0,0.09,0,3.5,0,1.35,3
00_004046,0.09,0,0.09,0,0,2.18,3
00_003015,0,0,0,0,2.5,0,1
00_001121,0,-0.06,0,0,0,0,1
00_001833,-0.06,-0.05,0.09,-3.66,-4.17,1.32,6
00_000144,0,0.04,0,0,0,0,1
00_002916,0.09,0.04,0.06,0.57,3.43,0,5
00_003325,-0.09,0.06,0.08,0,0,2.19,4
00_003904,-0.07,0,0.06,0,0.79,-2.46,4
00_002571,0.06,-0.06,-0.06,-1.75,4.69,0.64,6
00_002491,0,-0.09,0.09,-1.58,-2.13,-4.82,5
00_000651,0.07,-0.08,0.09,-1.81,0,3.85,5
00_000454,0.09,0,0,4.31,4.72,4.59,4
00_003746,0,0.05,0,-4.47,0.53,4.01,4
00_001791,0,0,0,0,0,-2.02,1
00_004468,0.09,-0.08,-0.06,-0.95,3.62,3.03,6
00_002786,0,-0.07,0,0,0,0,1
00_004047,0,0,0,0,0,0.82,1
00_000027,0,0.08,0,0,0,0,1
00_002010,0.07,-0.05,0,-0.66,0,-4.46,4
00_004198,0,0.06,0,1.74,0,3.1,3
00_002163,-0.07,-0.09,0.06,1.27,-1.65,4.28,6
00_002804,0.05,0.09,-0.06,-3.21,3.62,-4.21,6
00_003373,0,0,0,0,0,-0.64,1
00_000080,0,-0.04,0,0,0,-4.33,2
00_003362,0,-0.09,0,0,-1.1,0,2
00_002708,0,-0.05,0,0,0,-4.67,2
00_003748,0,0,-0.08,0,0,-3.26,2
00_000799,-0.1,-0.04,0,0,0,-0.85,3
00_002957,-0.07,0,0,0,1.64,0,2
00_003120,-0.09,-0.07,0,0,-3.02,0,3
00_004238,0,0,0,4.65,0,0,1
00_001529,0.06,0,0,0,0,0,1
00_001057,0,0,0.09,0,0,0,1
00_002649,0,0.09,-0.08,2.21,0,-2.07,4
00_000584,0.05,0,0,-1.13,-1.29,0,3
00_003199,0.07,-0.08,-0.1,3.12,0,0,4
00_004138,0,-0.09,0.09,-1.77,-3.33,4.94,5
00_003127,0,-0.05,-0.07,3.34,2.78,0,4
00_002912,0.04,0,0,0,0,-3.04,2
00_001473,0,0.09,0.06,0,0,0,2
00_002954,0.04,0.05,0,-3.4,-4.25,-2.42,5
00_002872,0,0.05,0,0,-3.5,0,2
00_003559,0,0.1,-0.08,0,0,1.55,3
00_001850,-0.05,0.09,0.1,0,0,-1.4,4
00_001208,-0.08,0.06,0.05,3.78,3.36,-4.08,6
00_000656,0,0,0,0,-4.58,0,1
00_000232,-0.09,0,-0.05,2.38,-1.79,0,4
00_001476,0.08,-0.09,0,0,1.89,0,3
00_003861,-0.08,0.05,0,0,3.29,0,3
00_001218,0.09,-0.05,0.06,-1.78,0,0,4
00_003385,0.08,0,0.05,0,0,0,2
00_000623,0,0,0.05,0,0,0,1
00_001913,0.08,0.05,0.09,-3.4,0.69,3.1,6
00_000001,0,-0.07,0.08,-3.88,-3.55,-0.56,5
00_000149,0.09,0.07,-0.05,-4.95,1.28,1.87,6
00_002602,0,0,0,0,-4.34,-4.53,2
00_000830,-0.06,0.1,0.09,0,1.61,0,4
00_004245,0,0.04,0,3.49,-3.17,0,3
00_000078,0,0,0.06,0,-3.49,0,2
00_003936,0,-0.04,0,1.67,0,0,2
00_000908,0.05,0,-0.09,2.67,0,0,3
00_002506,0,0,0,-1.27,0,0,1
00_003416,0,-0.09,0,-4.83,-1.55,-2.79,4
00_000121,-0.05,0.06,-0.08,-1.51,3.58,2.49,6
00_003347,0.08,0.1,-0.08,-0.55,0,1.84,5
00_004259,-0.09,0,-0.06,0,0.64,-3.56,4
00_004169,0.08,0.06,0,4.15,0,0,3
00_002314,0.07,-0.1,-0.06,-2.48,2.85,0,5
00_003570,0.06,-0.06,0,-4.66,0,2.23,4
00_004463,0.06,0.08,-0.09,-4.6,-4.42,-2.82,6
00_003987,0,0,0,-1.52,-4.28,0,2
00_003842,0,0,0,-2.59,0,-2.15,2
00_000420,0.08,0.09,0,1.74,0,1.08,4
00_003955,-0.08,-0.07,-0.04,-3.67,-0.78,1.73,6
00_003810,0.07,-0.1,-0.05,-2.35,-3.84,-0.69,6
00_002858,0,0.05,0,-3.81,-0.65,0,3
00_003186,0,0.05,0.1,0.85,0,0,3
00_002030,0.08,-0.09,0.07,3.47,2.12,-3.05,6
00_000864,-0.06,0,-0.05,-0.81,4.05,0,4
00_002546,0,-0.1,0.05,0,0,1.01,3
00_002735,0.09,0.06,0.08,0,0,1.03,4
00_001085,0,0,-0.1,2.97,2.6,0,3
00_000895,0.08,0,0,-1.54,0,0,2
00_003806,0.07,-0.05,0.06,0,-4.38,0,4
00_002235,0.04,-0.07,0,-3.18,0,0,3
00_001154,0,-0.09,-0.05,0,-3.59,1.84,4
00_001178,0.09,-0.05,-0.07,3.34,-4.06,-1.85,6
00_001988,-0.06,0,0.09,0,-2.26,-1.1,4
00_001996,0,-0.04,0,3.25,1.95,-2.04,4
00_004073,-0.05,-0.06,-0.08,2.74,-2.36,2.52,6
00_001819,0.05,-0.09,-0.08,-4.7,0,3.89,5
00_003401,0,0.04,0,2.36,0,0,2
00_002426,0.06,-0.09,0,0,0,0,2
00_002038,0.07,0,-0.04,4.97,2.65,-1.75,5
00_004062,-0.07,0,0,1.22,0,-3.46,3
00_004082,-0.05,0.04,-0.09,-1.09,0,-0.67,5
00_003820,0,0,0,0,0,-3.4,1
00_001825,0,0,-0.08,0,0,-2.14,2
00_000076,0.04,-0.06,-0.07,1.59,-0.66,-1.36,6
00_004016,0.05,0.06,-0.04,3.28,-2.45,3.27,6
00_004531,-0.06,-0.09,-0.08,-0.93,-2.19,2.86,6
00_004045,-0.07,0,0,0,0,0,1
00_001449,0.09,-0.04,-0.05,3.09,-4.41,2.77,6
00_003189,0,0,0,-3.92,3.0,3.09,3
00_001228,-0.1,0,0,0,0,0,1
00_004297,0,0.05,-0.09,0,-4.43,4.2,4
00_002476,0,0,0,-2.24,2.45,0,2
00_000634,0,0.1,0,3.21,0,-4.5,3
00_004157,-0.06,-0.08,0,-0.93,4.71,0,4
00_002668,0.07,0,0.08,-2.12,4.35,0,4
00_004443,0,-0.05,0,0,-1.55,0,2
00_003766,0,-0.06,0.06,1.14,3.25,0,4
00_002920,0,-0.07,0,0,-4.96,4.82,3
00_000056,0.09,-0.08,0.05,-0.63,-3.24,-1.7,6
00_001484,-0.06,0,0,0,4.92,0,2
00_004054,0.05,-0.04,-0.07,3.44,2.65,4.99,6
00_001162,0,-0.07,0,4.08,4.08,0,3
00_000195,-0.06,0,0,0,1.45,0,2
00_004527,-0.08,-0.04,-0.05,0.94,4.93,-1.18,6
00_003026,0,0,0.05,1.25,0,0,2
00_003971,-0.08,0,0,0,0,0,1
00_003718,0,0.06,0,0,0,0,1
00_002759,0,0,0,0,-4.54,3.41,2
00_002748,0.1,0.06,-0.07,0,2.83,0,4
00_002660,0.05,0.05,-0.09,3.85,-4.12,2.66,6
00_002680,-0.04,0,0,-3.54,0,-2.81,3
00_004102,0.07,0,-0.1,-4.2,0,0,3
00_002724,0.1,0.05,-0.1,-1.27,-0.85,-2.11,6
00_001230,0.07,0,0,-4.08,2.36,0.62,4
00_001842,0,0.05,-0.06,-3.4,1.35,4.74,5
00_003896,-0.09,-0.05,0,0,0,0,2
00_002817,0,0,0,0,1.65,0,1
00_002830,0.09,-0.09,0.06,0,2.23,1.66,5
00_001122,0,-0.08,0.08,4.43,3.27,-0.86,5
00_000177,0.1,0,0.08,0,4.27,-3.69,4
00_002357,0.08,-0.07,-0.06,-3.53,-2.86,-4.08,6
00_004173,0.07,-0.07,0,0,2.33,4.14,4
00_002386,-0.09,-0.07,0.08,4.1,4.41,0,5
00_002646,-0.07,-0.09,0,-4.33,0,4.98,4
