name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_26_drive_0117_sync_0000000398,0,-0.39,-0.37,-0.0,0.0,0
2011_09_26_drive_0117_sync_0000000196,0,-0.38,0.28,0,0,0
2011_09_26_drive_0117_sync_0000000222,0.5,0.18,-0.15,-0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000307,0.38,0.2,0,-0.0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000245,0.3,0,0,0.0,0,0
2011_09_26_drive_0117_sync_0000000626,0,-0.27,0,0,0,0
2011_09_26_drive_0117_sync_0000000042,-0.36,-0.3,-0.28,0,0,-0.0
2011_09_26_drive_0117_sync_0000000037,0,0.21,0.45,0,0,0
2011_09_26_drive_0117_sync_0000000386,0,0.23,-0.49,0,0,-0.0
2011_09_26_drive_0117_sync_0000000567,0,0,0.26,0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000594,0,0.17,0,0,0,0
2011_09_26_drive_0117_sync_0000000546,0.37,-0.21,-0.13,0.0,0,-0.0
2011_09_26_drive_0117_sync_0000000501,0,-0.49,0,0.0,0,0.0
2011_09_26_drive_0117_sync_0000000022,0,0.25,0,0,0,0.0
2011_09_26_drive_0117_sync_0000000351,0,-0.28,0.31,0.0,0,0
2011_09_26_drive_0117_sync_0000000475,0.22,0.3,-0.13,0,0,-0.0
2011_09_26_drive_0117_sync_0000000108,0.2,-0.13,-0.5,0,0,0
2011_09_26_drive_0117_sync_0000000365,0,0,0.17,0,0.0,0
2011_09_26_drive_0117_sync_0000000469,0.13,0.2,0,-0.0,0.0,0
2011_09_26_drive_0117_sync_0000000315,-0.44,0.44,0,0,0,0
2011_09_26_drive_0117_sync_0000000247,0.4,0,0.12,0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000298,-0.25,0.23,-0.13,0,0,-0.0
2011_09_26_drive_0117_sync_0000000170,-0.25,0,0,-0.0,0.0,0.0
2011_09_26_drive_0117_sync_0000000015,0,0.24,-0.47,-0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000480,0.21,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000224,-0.34,0,-0.49,-0.0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000265,-0.23,-0.38,0,0.0,0.0,0
2011_09_26_drive_0117_sync_0000000515,-0.29,-0.3,-0.19,0.0,0,0.0
2011_09_26_drive_0117_sync_0000000216,0.46,-0.4,0,0,0,0
2011_09_26_drive_0117_sync_0000000110,0,0.2,0.23,0.0,0.0,0.0
2011_09_26_drive_0117_sync_0000000087,-0.48,-0.15,-0.18,-0.0,0,-0.0
2011_09_26_drive_0117_sync_0000000043,0.31,-0.31,0.18,0,-0.0,0
2011_09_26_drive_0117_sync_0000000367,0.21,0,0,-0.0,0.0,0
2011_09_26_drive_0117_sync_0000000531,0.46,-0.13,0,-0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000237,0,-0.4,0.2,-0.0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000316,0.4,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000257,0,0.21,0.35,-0.0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000045,0,-0.19,-0.45,0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000287,0,-0.44,0,0,0,0
2011_09_26_drive_0117_sync_0000000611,0,0,0.1,0,0,0
2011_09_26_drive_0117_sync_0000000186,0,0,0.28,0.0,0,0
2011_09_26_drive_0117_sync_0000000056,0,-0.14,-0.28,0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000460,-0.17,0,0.49,0.0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000006,-0.28,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000198,0,-0.12,0.49,0,0,0.0
2011_09_26_drive_0117_sync_0000000339,0,0,0,0.0,0,0
2011_09_26_drive_0117_sync_0000000213,0,0.28,-0.3,-0.0,0.0,0.0
2011_09_26_drive_0117_sync_0000000633,0,-0.27,0,0,0,0
2011_09_26_drive_0117_sync_0000000263,0,-0.36,0,0.0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000341,-0.3,0,0.49,-0.0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000253,0,0,0,-0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000020,0.14,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000389,0,0,0,0,0.0,0
2011_09_26_drive_0117_sync_0000000495,0,0,0,0,0.0,0.0
2011_09_26_drive_0117_sync_0000000511,-0.36,0,0,-0.0,0.0,0.0
2011_09_26_drive_0117_sync_0000000522,0.39,0,-0.14,0.0,0.0,0
2011_09_26_drive_0117_sync_0000000543,0.27,0.41,0,-0.0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000620,-0.3,-0.39,-0.32,0.0,0.0,0
2011_09_26_drive_0117_sync_0000000483,0,0,-0.21,-0.0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000207,-0.2,0,-0.25,-0.0,0,0.0
2011_09_26_drive_0117_sync_0000000133,0,-0.29,-0.29,0.0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000132,0,0,0,0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000122,-0.11,0.34,0,-0.0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000038,0.5,0.41,0.28,-0.0,0,-0.0
2011_09_26_drive_0117_sync_0000000508,-0.46,-0.38,0.45,0.0,0.0,0
2011_09_26_drive_0117_sync_0000000070,0,0.17,0,0,0,0
2011_09_26_drive_0117_sync_0000000604,0,0,0,0,0.0,0
2011_09_26_drive_0117_sync_0000000262,-0.29,0.18,-0.2,0,0.0,0
2011_09_26_drive_0117_sync_0000000075,0,-0.38,0,0,0,0
2011_09_26_drive_0117_sync_0000000188,-0.24,0.25,0,0.0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000416,0.26,0,0,0,0,0.0
2011_09_26_drive_0117_sync_0000000164,0,-0.25,0.2,-0.0,0.0,0
2011_09_26_drive_0117_sync_0000000651,-0.24,-0.49,0,0,0,0
2011_09_26_drive_0117_sync_0000000264,0,0.32,0,0,0,0.0
2011_09_26_drive_0117_sync_0000000299,0,0.5,0,0,0.0,0
2011_09_26_drive_0117_sync_0000000523,0,-0.42,0.33,0,0,0.0
2011_09_26_drive_0117_sync_0000000047,0,0,0,0,0,-0.0
2011_09_26_drive_0117_sync_0000000318,-0.49,-0.2,0,0.0,0.0,0.0
2011_09_26_drive_0117_sync_0000000065,0.28,-0.24,-0.27,0.0,0,0.0
2011_09_26_drive_0117_sync_0000000242,0,0,0,0,-0.0,0
2011_09_26_drive_0117_sync_0000000168,-0.22,-0.31,0,0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000629,0.31,0,0.32,-0.0,0.0,0
2011_09_26_drive_0117_sync_0000000232,0,0,0,0,0,-0.0
2011_09_26_drive_0117_sync_0000000012,0.38,0.22,0.3,0.0,0.0,0
2011_09_26_drive_0117_sync_0000000280,0.28,0.3,-0.29,0.0,0,0
2011_09_26_drive_0117_sync_0000000305,-0.11,-0.37,0,0.0,0,0
2011_09_26_drive_0117_sync_0000000071,0,0,0.42,0,0,0
2011_09_26_drive_0117_sync_0000000520,-0.41,0,0,0,0.0,0.0
2011_09_26_drive_0117_sync_0000000013,0,0,0,0,0,-0.0
2011_09_26_drive_0117_sync_0000000194,0.13,-0.36,0,-0.0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000252,0,0.43,-0.47,-0.0,0,0
2011_09_26_drive_0117_sync_0000000564,-0.25,0,-0.31,0,0,0
2011_09_26_drive_0117_sync_0000000162,0,0,0.11,0,0,0
2011_09_26_drive_0117_sync_0000000628,0.46,0,0.29,-0.0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000174,0,0,0,0,0,0.0
2011_09_26_drive_0117_sync_0000000608,-0.21,0.37,0.1,-0.0,0,0.0
2011_09_26_drive_0117_sync_0000000379,-0.13,0,0,0,0.0,0
2011_09_26_drive_0117_sync_0000000401,-0.24,0,0.28,0.0,0,0
2011_09_26_drive_0117_sync_0000000019,0,-0.18,-0.32,0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000039,-0.15,0,-0.19,-0.0,0.0,0
2011_09_26_drive_0117_sync_0000000467,-0.26,0,0,0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000271,0,-0.48,-0.11,0,0,-0.0
2011_09_26_drive_0117_sync_0000000310,0.23,0,0,0,-0.0,0
2011_09_26_drive_0117_sync_0000000605,0,0.14,-0.29,-0.0,0,0.0
2011_09_26_drive_0117_sync_0000000131,0,0.36,0,0,0,-0.0
2011_09_26_drive_0117_sync_0000000492,0,0.13,0,0.0,0,0
2011_09_26_drive_0117_sync_0000000417,0,0,-0.49,0,0,-0.0
2011_09_26_drive_0117_sync_0000000570,0,0.16,-0.31,0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000601,0,0.29,0,0,0,0
2011_09_26_drive_0117_sync_0000000059,-0.1,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000027,0.33,0.35,-0.28,0,0,0.0
2011_09_26_drive_0117_sync_0000000104,0.12,0,0,0.0,0.0,0.0
2011_09_26_drive_0117_sync_0000000169,0,0,0.3,0,0,0
2011_09_26_drive_0117_sync_0000000335,0,0,0,0,0,-0.0
2011_09_26_drive_0117_sync_0000000360,0,-0.39,-0.17,-0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000579,0,0.47,-0.13,-0.0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000151,-0.13,0,-0.45,0,0,0
2011_09_26_drive_0117_sync_0000000392,-0.2,0,-0.11,0.0,0.0,0.0
2011_09_26_drive_0117_sync_0000000614,0.33,0.15,0,-0.0,0.0,0
2011_09_26_drive_0117_sync_0000000393,0,0,0,-0.0,0,0.0
2011_09_26_drive_0117_sync_0000000082,-0.26,0,0,0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000364,0.22,0,0.3,0.0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000060,0,0,0,0.0,0,0
2011_09_26_drive_0117_sync_0000000405,-0.46,0,-0.5,0.0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000147,0.37,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000182,-0.31,0.47,-0.24,-0.0,0,0
2011_09_26_drive_0117_sync_0000000249,-0.38,-0.19,0,-0.0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000304,-0.44,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000555,-0.12,0,0,0.0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000593,0,0,-0.27,0,0,0.0
2011_09_26_drive_0117_sync_0000000402,0.16,0,0.29,0.0,0,-0.0
2011_09_26_drive_0117_sync_0000000086,0,0.48,0,0,0.0,0
2011_09_26_drive_0117_sync_0000000636,0.29,0,0,0,-0.0,0
2011_09_26_drive_0117_sync_0000000637,0,-0.14,0,-0.0,0.0,0
2011_09_26_drive_0117_sync_0000000526,-0.44,-0.21,-0.3,-0.0,0,0
2011_09_26_drive_0117_sync_0000000411,0,-0.4,-0.45,0,0.0,0
2011_09_26_drive_0117_sync_0000000116,0,0.5,-0.25,-0.0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000394,0.14,0,-0.38,0,0,0
2011_09_26_drive_0117_sync_0000000457,-0.26,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000549,0.49,-0.39,0,0,-0.0,0
2011_09_26_drive_0117_sync_0000000266,0.39,0,0.29,-0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000308,0.24,-0.5,0.23,-0.0,0,0.0
2011_09_26_drive_0117_sync_0000000576,-0.39,0,-0.31,0.0,0,0
2011_09_26_drive_0117_sync_0000000267,-0.41,-0.16,0.11,0.0,0.0,0
2011_09_26_drive_0117_sync_0000000381,0,-0.2,0.49,0.0,0,0
2011_09_26_drive_0117_sync_0000000562,0.12,0.39,-0.29,0.0,0,0.0
2011_09_26_drive_0117_sync_0000000007,-0.36,0,0,0.0,0,0
2011_09_26_drive_0117_sync_0000000293,0.46,-0.27,0.36,0.0,0,-0.0
2011_09_26_drive_0117_sync_0000000212,0,0,0,0,0,-0.0
2011_09_26_drive_0117_sync_0000000102,0.26,0,0,0,0.0,0.0
2011_09_26_drive_0117_sync_0000000559,0,0,0,0,0.0,0.0
2011_09_26_drive_0117_sync_0000000548,0,0,0,0,0.0,0.0
2011_09_26_drive_0117_sync_0000000319,0,-0.16,0.38,-0.0,0,-0.0
2011_09_26_drive_0117_sync_0000000372,0,-0.48,0.28,0.0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000474,0,0,0,0.0,0,0
2011_09_26_drive_0117_sync_0000000444,0.29,0,-0.27,-0.0,0.0,0.0
2011_09_26_drive_0117_sync_0000000327,0,0.22,0,-0.0,0,-0.0
2011_09_26_drive_0117_sync_0000000120,0,0,0,-0.0,0,0
2011_09_26_drive_0117_sync_0000000172,0,0.31,0,0,0,-0.0
2011_09_26_drive_0117_sync_0000000545,-0.34,-0.13,0,0.0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000519,0,0,0,0,0,0.0
2011_09_26_drive_0117_sync_0000000433,-0.32,0.12,0,0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000616,0,-0.38,-0.11,-0.0,0.0,0.0
2011_09_26_drive_0117_sync_0000000011,-0.15,0.25,0,-0.0,0.0,0.0
2011_09_26_drive_0117_sync_0000000479,0.14,0,-0.39,0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000088,-0.23,0,0,-0.0,0,0.0
2011_09_26_drive_0117_sync_0000000468,0,0,0,0,0,0.0
2011_09_26_drive_0117_sync_0000000076,0,0,-0.11,0.0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000276,0,0,0,-0.0,0,0
2011_09_26_drive_0117_sync_0000000175,-0.37,0,0,0,0,-0.0
2011_09_26_drive_0117_sync_0000000590,-0.39,0,0,-0.0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000524,0,0.35,-0.18,0,0,0.0
2011_09_26_drive_0117_sync_0000000192,0,0,0,-0.0,0,0
2011_09_26_drive_0117_sync_0000000473,0.4,0,-0.46,-0.0,0,0
2011_09_26_drive_0117_sync_0000000578,0.21,0,0,0,0.0,0
2011_09_26_drive_0117_sync_0000000093,0,-0.31,0.3,-0.0,0.0,0.0
2011_09_26_drive_0117_sync_0000000574,0,0.31,0.33,0.0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000607,0,0,0.41,-0.0,0,0.0
2011_09_26_drive_0117_sync_0000000361,-0.41,-0.18,-0.47,0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000566,0,0,0.44,0,0,0.0
2011_09_26_drive_0117_sync_0000000178,-0.3,0,0,0,0.0,0
2011_09_26_drive_0117_sync_0000000062,0,0,0,0,0.0,0
2011_09_26_drive_0117_sync_0000000363,-0.14,0.3,0.11,0,0.0,0
2011_09_26_drive_0117_sync_0000000643,0,0.11,-0.21,0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000106,0.24,0,0,0.0,0,0.0
2011_09_26_drive_0117_sync_0000000529,0.36,-0.16,0,0,0,0
2011_09_26_drive_0117_sync_0000000080,0.2,-0.28,0,0.0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000502,0,0,0,0,0,0.0
2011_09_26_drive_0117_sync_0000000572,0,0,0.34,-0.0,0,0
2011_09_26_drive_0117_sync_0000000300,0,0,0,0,0,0.0
2011_09_26_drive_0117_sync_0000000032,-0.37,0.13,0,0.0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000026,0.4,0,0,-0.0,0,0
2011_09_26_drive_0117_sync_0000000359,0,0,0,0,0.0,0
2011_09_26_drive_0117_sync_0000000023,0,0.33,0,0.0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000091,-0.15,0,0,0,0.0,0
2011_09_26_drive_0117_sync_0000000377,0,0,0,0.0,0,0
2011_09_26_drive_0117_sync_0000000490,0,0.12,0,0,0.0,0
2011_09_26_drive_0117_sync_0000000250,0,0,-0.41,0,0,-0.0
2011_09_26_drive_0117_sync_0000000535,0.42,-0.21,0,0.0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000552,-0.47,0.17,0,0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000005,0.33,0,0,-0.0,0,0
2011_09_26_drive_0117_sync_0000000018,0.41,0.21,0,-0.0,0,0
2011_09_26_drive_0117_sync_0000000215,0,0.17,-0.19,0.0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000209,0.1,-0.43,0.47,0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000422,0,0,0,0,0,0.0
2011_09_26_drive_0117_sync_0000000544,0,0,0,-0.0,0.0,0
2011_09_26_drive_0117_sync_0000000109,-0.43,0,0.15,-0.0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000260,0.35,0.37,-0.17,-0.0,0.0,0
2011_09_26_drive_0117_sync_0000000517,0,0,0.16,-0.0,0.0,0.0
2011_09_26_drive_0117_sync_0000000154,0,0,0,0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000532,-0.49,-0.14,0.18,0.0,0,0.0
2011_09_26_drive_0117_sync_0000000437,-0.37,-0.22,0.34,0,0,0
2011_09_26_drive_0117_sync_0000000202,-0.47,0,0.1,0.0,0,0.0
2011_09_26_drive_0117_sync_0000000584,0,-0.46,0,0,0,0
2011_09_26_drive_0117_sync_0000000436,-0.12,0,-0.4,0.0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000600,0,-0.18,-0.5,0,0.0,0
2011_09_26_drive_0117_sync_0000000238,-0.42,-0.25,0,0,0,0.0
2011_09_26_drive_0117_sync_0000000320,0,-0.2,0,0,0,0.0
2011_09_26_drive_0117_sync_0000000101,-0.41,0,0,0,-0.0,0
2011_09_26_drive_0117_sync_0000000609,-0.24,0,0,-0.0,0,0.0
2011_09_26_drive_0117_sync_0000000081,0,0,0.39,-0.0,0,0
2011_09_26_drive_0117_sync_0000000465,-0.2,-0.29,0,-0.0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000306,0,0.32,0,0,0,0
2011_09_26_drive_0117_sync_0000000073,-0.43,0,0.38,0,0,0
2011_09_26_drive_0117_sync_0000000274,0,0.48,0,0,0,0
2011_09_26_drive_0117_sync_0000000140,0,0,0,0,0.0,0
2011_09_26_drive_0117_sync_0000000354,0.38,0,0,0,0.0,0
2011_09_26_drive_0117_sync_0000000180,0,-0.39,0,0.0,0,0
2011_09_26_drive_0117_sync_0000000618,0,0,0,0,-0.0,0
2011_09_26_drive_0117_sync_0000000098,-0.47,0.47,0,0,-0.0,0
2011_09_26_drive_0117_sync_0000000630,0,0,0.27,0,0,0
2011_09_26_drive_0117_sync_0000000439,0,-0.34,0,0,0,-0.0
2011_09_26_drive_0117_sync_0000000294,0,0,0,0,0,0.0
2011_09_26_drive_0117_sync_0000000251,0.22,0,-0.43,0.0,0.0,0
2011_09_26_drive_0117_sync_0000000311,0,0,0,0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000171,0,-0.15,-0.15,0,-0.0,0
2011_09_26_drive_0117_sync_0000000368,0,0.41,0.13,-0.0,0,-0.0
2011_09_26_drive_0117_sync_0000000184,-0.42,0,0,0,0,0.0
2011_09_26_drive_0117_sync_0000000573,0,0,0.23,-0.0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000085,0,0.43,0,0.0,0,-0.0
2011_09_26_drive_0117_sync_0000000586,0.45,-0.45,0.17,0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000051,0.41,-0.16,-0.32,0.0,0,-0.0
2011_09_26_drive_0117_sync_0000000378,0,-0.19,0.11,-0.0,0.0,0.0
2011_09_26_drive_0117_sync_0000000068,0,0,0.3,0,0,0
2011_09_26_drive_0117_sync_0000000606,0,0,0,0,0,0.0
2011_09_26_drive_0117_sync_0000000206,-0.14,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000569,0,0.45,-0.15,0,0.0,0
2011_09_26_drive_0117_sync_0000000275,0.11,0.41,-0.39,0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000621,0.48,0,-0.23,-0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000632,0,0,-0.15,-0.0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000025,-0.14,-0.36,0,-0.0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000024,-0.31,0,0,-0.0,0,-0.0
2011_09_26_drive_0117_sync_0000000547,-0.11,0.49,0,0.0,0.0,0.0
2011_09_26_drive_0117_sync_0000000403,-0.22,0.28,-0.35,-0.0,0,0.0
2011_09_26_drive_0117_sync_0000000481,0,0,0,0.0,0,-0.0
2011_09_26_drive_0117_sync_0000000454,0,0.4,0,0,0.0,0
2011_09_26_drive_0117_sync_0000000187,0.42,-0.26,0.4,-0.0,0.0,0
2011_09_26_drive_0117_sync_0000000225,0,0,0,0,0.0,0
2011_09_26_drive_0117_sync_0000000429,0.39,0,0.37,0,0.0,0
2011_09_26_drive_0117_sync_0000000337,-0.15,-0.44,0,0,0.0,0
2011_09_26_drive_0117_sync_0000000241,-0.39,0,0.43,0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000030,-0.28,0,0,-0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000442,0,0,0,-0.0,0,0
2011_09_26_drive_0117_sync_0000000112,0,-0.3,0,0,0,0
2011_09_26_drive_0117_sync_0000000413,-0.11,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000058,0,0,-0.33,0,0,0
2011_09_26_drive_0117_sync_0000000150,0,0,0,0.0,0,-0.0
2011_09_26_drive_0117_sync_0000000002,0,0.16,0.36,0.0,0,0
2011_09_26_drive_0117_sync_0000000631,-0.23,0,0,0.0,0,0
2011_09_26_drive_0117_sync_0000000615,0,0,0,0,0,-0.0
2011_09_26_drive_0117_sync_0000000118,-0.33,0.44,0.42,0.0,0,0.0
2011_09_26_drive_0117_sync_0000000072,0,-0.43,0,0,0,0.0
2011_09_26_drive_0117_sync_0000000450,0,0,0,0,-0.0,0
2011_09_26_drive_0117_sync_0000000270,0.12,0.47,0,-0.0,0.0,0
2011_09_26_drive_0117_sync_0000000533,0,0,0,0,0,0.0
2011_09_26_drive_0117_sync_0000000482,0,0,0,0,0,0.0
2011_09_26_drive_0117_sync_0000000514,0,0,0,-0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000268,0,0,-0.18,-0.0,0,-0.0
2011_09_26_drive_0117_sync_0000000146,-0.14,0.27,0.18,0.0,0,-0.0
2011_09_26_drive_0117_sync_0000000114,0,0.17,0,-0.0,0,0
2011_09_26_drive_0117_sync_0000000322,-0.45,-0.12,-0.25,-0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000001,0.12,-0.4,0,0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000521,0,0,0,0.0,0,0.0
2011_09_26_drive_0117_sync_0000000297,0,0,0.13,0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000419,0,-0.36,0,0,0,0
2011_09_26_drive_0117_sync_0000000331,0,-0.29,0,0,-0.0,0
2011_09_26_drive_0117_sync_0000000428,-0.23,0.33,0.38,0,0,0
2011_09_26_drive_0117_sync_0000000358,0.11,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000119,-0.36,0,-0.23,-0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000124,0,-0.43,0,0,0,0
2011_09_26_drive_0117_sync_0000000516,0,-0.39,0.2,0.0,0.0,0
2011_09_26_drive_0117_sync_0000000210,0,0.19,0,0,0.0,0
2011_09_26_drive_0117_sync_0000000449,0,-0.38,0,-0.0,0,0
2011_09_26_drive_0117_sync_0000000008,-0.22,0,0.43,-0.0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000366,0,-0.24,0,0,0,0
2011_09_26_drive_0117_sync_0000000057,0.4,0.29,0,-0.0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000591,0,0.3,0,0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000583,0.47,-0.35,0.26,-0.0,0,0
2011_09_26_drive_0117_sync_0000000325,0.19,0,-0.14,0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000654,0,-0.48,0,0,0,0
2011_09_26_drive_0117_sync_0000000348,0,0.12,0,-0.0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000342,0.33,0.35,0,0.0,0,-0.0
2011_09_26_drive_0117_sync_0000000009,0,0,0,0.0,0.0,0
2011_09_26_drive_0117_sync_0000000423,0.15,0,0,0.0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000350,-0.35,-0.27,0,-0.0,0,0
2011_09_26_drive_0117_sync_0000000435,0.26,-0.45,0.47,0,0,-0.0
2011_09_26_drive_0117_sync_0000000528,0,0,0.4,0.0,0,0
2011_09_26_drive_0117_sync_0000000466,0,0,0.46,0,0.0,0
2011_09_26_drive_0117_sync_0000000541,0.43,0,0,-0.0,0,-0.0
2011_09_26_drive_0117_sync_0000000078,-0.37,0,0.18,0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000223,0,0,0,-0.0,0,0
2011_09_26_drive_0117_sync_0000000302,0,0,0,-0.0,0,-0.0
2011_09_26_drive_0117_sync_0000000160,0,0.26,0,-0.0,0.0,0.0
2011_09_26_drive_0117_sync_0000000004,0,0,-0.12,0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000396,0,0,0,0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000324,-0.17,0,0.43,0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000014,0,0,0,0,0,0.0
2011_09_26_drive_0117_sync_0000000649,0,0,0.49,0,0,0
2011_09_26_drive_0117_sync_0000000452,-0.29,0.34,0,0.0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000395,0,0.18,-0.24,0,0,0
2011_09_26_drive_0117_sync_0000000021,0,0.3,0,0,-0.0,0
2011_09_26_drive_0117_sync_0000000656,0,0,0.2,0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000282,0,0,0,0.0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000652,0,0.1,0,0,0,0.0
2011_09_26_drive_0117_sync_0000000648,0,-0.23,-0.44,-0.0,0,0
2011_09_26_drive_0117_sync_0000000512,0,0.47,0,0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000472,0,0,0.21,0,0,0
2011_09_26_drive_0117_sync_0000000415,0,0,0,0.0,0,-0.0
2011_09_26_drive_0117_sync_0000000640,-0.38,-0.26,0,0.0,0,0
2011_09_26_drive_0117_sync_0000000373,-0.32,-0.43,0,0.0,0,0
2011_09_26_drive_0117_sync_0000000657,0,0,0,0.0,0,0
2011_09_26_drive_0117_sync_0000000613,0,0,0,-0.0,0,0
2011_09_26_drive_0117_sync_0000000203,-0.44,0,0,0,-0.0,0
2011_09_26_drive_0117_sync_0000000107,0,0,-0.42,-0.0,0,0
2011_09_26_drive_0117_sync_0000000028,0.21,0,0,0.0,0.0,0.0
2011_09_26_drive_0117_sync_0000000053,0,-0.35,0,-0.0,0,-0.0
2011_09_26_drive_0117_sync_0000000340,0,0,0,0,0.0,0
2011_09_26_drive_0117_sync_0000000115,0,0.5,0.34,-0.0,0,-0.0
2011_09_26_drive_0117_sync_0000000244,0,0,0.17,0,0,0
2011_09_26_drive_0117_sync_0000000309,0,0.46,0,0.0,0,0
2011_09_26_drive_0117_sync_0000000156,0.32,0.3,-0.25,0,-0.0,0
2011_09_26_drive_0117_sync_0000000503,0.29,0.32,0,0.0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000598,-0.22,0,0,-0.0,0,0.0
2011_09_26_drive_0117_sync_0000000208,0,0,0,0,0,0.0
2011_09_26_drive_0117_sync_0000000434,0,0,0.12,0,-0.0,0
2011_09_26_drive_0117_sync_0000000597,0,0.15,-0.1,0.0,-0.0,0
