name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_26_drive_0117_sync_0000000189,0,0,-0.24,5.05,0,-5.89
2011_09_26_drive_0117_sync_0000000390,0,0,-0.9,0,0,0
2011_09_26_drive_0117_sync_0000000357,0.71,0.82,0,-8.04,-3.09,0
2011_09_26_drive_0117_sync_0000000066,0.45,-0.44,0,0,7.02,1.41
2011_09_26_drive_0117_sync_0000000455,0,0,0,0,0,-6.2
2011_09_26_drive_0117_sync_0000000443,0.93,0.62,-0.28,6.06,-8.59,0
2011_09_26_drive_0117_sync_0000000094,0,0,0,-3.59,0,6.27
2011_09_26_drive_0117_sync_0000000388,-0.65,0,0.61,3.88,0,2.05
2011_09_26_drive_0117_sync_0000000193,-0.79,0,0.41,0,0,2.1
2011_09_26_drive_0117_sync_0000000295,-0.55,-0.48,0,-8.92,0,0
2011_09_26_drive_0117_sync_0000000234,0,0,0.93,3.79,-3.38,3.25
2011_09_26_drive_0117_sync_0000000035,0.74,0,-0.41,4.16,-1.59,0
2011_09_26_drive_0117_sync_0000000462,0,0,-0.46,0,0,-6.7
2011_09_26_drive_0117_sync_0000000050,0,0,0.5,0,9.14,-1.11
2011_09_26_drive_0117_sync_0000000163,0,0,0.59,0,0,0
2011_09_26_drive_0117_sync_0000000329,0.58,-0.2,0,-9.54,-7.26,-4.8
2011_09_26_drive_0117_sync_0000000595,0.48,0.53,0,0,4.03,-6.07
2011_09_26_drive_0117_sync_0000000100,0,0,0,0,-4.65,-4.33
2011_09_26_drive_0117_sync_0000000617,0,0,0,0,1.74,-1.14
2011_09_26_drive_0117_sync_0000000589,0,-0.39,0,0,-7.77,-7.88
2011_09_26_drive_0117_sync_0000000149,0,-0.92,-0.22,0,-3.34,0
2011_09_26_drive_0117_sync_0000000644,0,0,-0.83,-8.78,0,0
2011_09_26_drive_0117_sync_0000000258,0.68,0.4,0.57,5.76,5.03,0
2011_09_26_drive_0117_sync_0000000229,0.71,0.59,0.7,0,0,0
2011_09_26_drive_0117_sync_0000000256,-0.57,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000491,0.4,0.71,0,-7.9,0,0
2011_09_26_drive_0117_sync_0000000356,0.29,-0.4,0,6.99,0,0
2011_09_26_drive_0117_sync_0000000136,0,-0.25,0.45,-2.75,-5.77,-6.97
2011_09_26_drive_0117_sync_0000000391,0.39,-0.35,-0.82,-7.82,0,6.47
2011_09_26_drive_0117_sync_0000000438,0,0.97,0,0,0,-8.79
2011_09_26_drive_0117_sync_0000000041,0,0,-0.93,3.0,0,3.87
2011_09_26_drive_0117_sync_0000000248,0.22,-0.72,0,0,0,0
2011_09_26_drive_0117_sync_0000000141,-0.21,0.51,-0.33,-4.07,0,3.99
2011_09_26_drive_0117_sync_0000000312,-0.25,0,0.65,0,0,0
2011_09_26_drive_0117_sync_0000000488,-0.93,0,0,3.38,0,0
2011_09_26_drive_0117_sync_0000000451,-0.44,-0.85,0,0,-2.88,0
2011_09_26_drive_0117_sync_0000000084,0.23,0.89,-0.33,0,0,0
2011_09_26_drive_0117_sync_0000000254,-0.27,0.48,0,0,0,0
2011_09_26_drive_0117_sync_0000000534,0,0,-0.82,0,7.95,9.26
2011_09_26_drive_0117_sync_0000000190,0.45,0,0.83,8.79,0,6.36
2011_09_26_drive_0117_sync_0000000161,0,-0.48,-0.49,0,-5.81,2.52
2011_09_26_drive_0117_sync_0000000383,0,0.94,0,0,0,0
2011_09_26_drive_0117_sync_0000000344,0,0.49,0,0,-4.75,0
2011_09_26_drive_0117_sync_0000000582,0,0.9,-0.74,0,0,-1.81
2011_09_26_drive_0117_sync_0000000239,0.49,-0.55,0.44,-9.21,-6.24,0
2011_09_26_drive_0117_sync_0000000179,0,0.9,-0.49,0,0,0
2011_09_26_drive_0117_sync_0000000504,0,0.41,0,0,0,0
2011_09_26_drive_0117_sync_0000000336,-0.82,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000470,0.2,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000554,-0.86,-0.24,-0.24,0,-9.85,-5.78
2011_09_26_drive_0117_sync_0000000398,0.66,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000196,-0.88,0.42,-0.6,4.55,0,-9.87
2011_09_26_drive_0117_sync_0000000222,-0.93,-0.27,0.52,0,-7.3,0
2011_09_26_drive_0117_sync_0000000307,-0.24,0,0,-5.61,0,0
2011_09_26_drive_0117_sync_0000000245,-0.67,0.98,0,-1.18,-5.72,0
2011_09_26_drive_0117_sync_0000000626,0.39,0.61,0,-8.73,-2.97,0
2011_09_26_drive_0117_sync_0000000042,0,0,0,-6.2,-5.67,-1.29
2011_09_26_drive_0117_sync_0000000037,0.86,-0.44,0.35,0,-5.46,-7.1
2011_09_26_drive_0117_sync_0000000386,0,0,0,0,-1.46,0
2011_09_26_drive_0117_sync_0000000567,0,0,0,0,0,3.28
2011_09_26_drive_0117_sync_0000000594,0.92,-0.87,0,0,0,-9.81
2011_09_26_drive_0117_sync_0000000546,-0.99,0.57,0.88,8.01,0,-2.36
2011_09_26_drive_0117_sync_0000000501,-0.48,0,0.81,0,0,0
2011_09_26_drive_0117_sync_0000000022,0.45,-0.33,0,0,-7.25,-4.84
2011_09_26_drive_0117_sync_0000000351,0,0,0,-9.08,0,0
2011_09_26_drive_0117_sync_0000000475,0,0,0,0,0,3.51
2011_09_26_drive_0117_sync_0000000108,-0.86,0,0,0,-8.37,2.31
2011_09_26_drive_0117_sync_0000000365,0,0,0,0,0,-4.58
2011_09_26_drive_0117_sync_0000000469,-0.49,0,0.35,-1.95,0,-1.73
2011_09_26_drive_0117_sync_0000000315,0.89,0,0,-1.21,0,0
2011_09_26_drive_0117_sync_0000000247,-0.31,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000298,-0.99,0.23,0.44,2.97,0,7.01
2011_09_26_drive_0117_sync_0000000170,-0.94,0,0.36,0,0,-5.74
2011_09_26_drive_0117_sync_0000000015,-0.74,0,0.98,0,0,0
2011_09_26_drive_0117_sync_0000000480,-0.22,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000224,0,-0.84,0,0,0,6.64
2011_09_26_drive_0117_sync_0000000265,0,0,-0.25,-8.38,-4.13,0
2011_09_26_drive_0117_sync_0000000515,0.23,0.73,0,2.31,-9.15,-6.87
2011_09_26_drive_0117_sync_0000000216,0,0.33,-0.54,-7.59,-8.41,-7.55
2011_09_26_drive_0117_sync_0000000110,0.4,0.8,-0.94,0,0,5.81
2011_09_26_drive_0117_sync_0000000087,0.83,-0.46,0,0,8.99,-6.07
2011_09_26_drive_0117_sync_0000000043,-0.68,0,-0.75,1.75,0,0
2011_09_26_drive_0117_sync_0000000367,0,-0.28,0,0,0,0
2011_09_26_drive_0117_sync_0000000531,0.53,-0.25,-0.46,0,-1.82,0
2011_09_26_drive_0117_sync_0000000237,0.9,0,0.3,0,-2.66,0
2011_09_26_drive_0117_sync_0000000316,0,0.91,0,0,0,0
2011_09_26_drive_0117_sync_0000000257,0,0.42,0,0,7.58,0
2011_09_26_drive_0117_sync_0000000045,-0.36,0,0,8.51,0,6.03
2011_09_26_drive_0117_sync_0000000287,0,0.62,0,0,6.37,-3.72
2011_09_26_drive_0117_sync_0000000611,0,-0.98,-0.82,4.34,-6.86,0
2011_09_26_drive_0117_sync_0000000186,0,0.37,0,0,0,0
2011_09_26_drive_0117_sync_0000000056,-0.83,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000460,0.26,0.77,0,0,7.99,6.36
2011_09_26_drive_0117_sync_0000000006,-0.47,0,0,0,0,2.35
2011_09_26_drive_0117_sync_0000000198,-0.54,0.62,0,0,2.86,0
2011_09_26_drive_0117_sync_0000000339,0,0.65,0.29,3.98,6.92,0
2011_09_26_drive_0117_sync_0000000213,0,0.58,-0.38,0,0,0
2011_09_26_drive_0117_sync_0000000633,0,0,-0.34,0,0,0
2011_09_26_drive_0117_sync_0000000263,0,0.3,0,9.69,0,9.13
2011_09_26_drive_0117_sync_0000000341,0,-0.41,0.41,0,0,-8.83
2011_09_26_drive_0117_sync_0000000253,0,0,0.65,-3.83,0,0
2011_09_26_drive_0117_sync_0000000020,0.9,0,0.86,2.33,0,6.81
2011_09_26_drive_0117_sync_0000000389,0.93,0.74,0,-4.87,0,0
2011_09_26_drive_0117_sync_0000000495,-0.21,-0.38,0.68,8.96,-8.13,0
2011_09_26_drive_0117_sync_0000000511,0,0,0,0,-8.49,0
2011_09_26_drive_0117_sync_0000000522,0,0,0,3.7,0,0
2011_09_26_drive_0117_sync_0000000543,0.41,-0.6,0.95,1.51,3.39,0
2011_09_26_drive_0117_sync_0000000620,0,0,0,-9.13,-1.63,-1.29
2011_09_26_drive_0117_sync_0000000483,0,0,0,-4.41,0,-2.93
2011_09_26_drive_0117_sync_0000000207,0,0,0.5,0,0,2.36
2011_09_26_drive_0117_sync_0000000133,0.86,0,-0.77,0,-9.22,6.99
2011_09_26_drive_0117_sync_0000000132,-0.8,-0.56,-0.27,3.59,6.24,0
2011_09_26_drive_0117_sync_0000000122,-0.23,0.77,0,7.32,0,6.48
2011_09_26_drive_0117_sync_0000000038,0,0,-0.34,-1.99,-9.94,-1.99
2011_09_26_drive_0117_sync_0000000508,0,-0.33,-0.53,4.87,-8.04,-8.14
2011_09_26_drive_0117_sync_0000000070,0.46,0.34,0,0,1.97,-4.63
2011_09_26_drive_0117_sync_0000000604,-0.68,0,-0.5,-2.08,6.87,0
2011_09_26_drive_0117_sync_0000000262,0,0,0,0,3.55,0
2011_09_26_drive_0117_sync_0000000075,-0.5,-0.33,-0.86,0,0,0
2011_09_26_drive_0117_sync_0000000188,0.6,-0.26,0,0,0,4.56
2011_09_26_drive_0117_sync_0000000416,0,-0.55,0,0,0,0
2011_09_26_drive_0117_sync_0000000164,0.43,0,-0.42,0,4.59,-8.46
2011_09_26_drive_0117_sync_0000000651,0,0,0,0,-1.9,0
2011_09_26_drive_0117_sync_0000000264,0,0,0.79,-1.27,-5.93,1.32
2011_09_26_drive_0117_sync_0000000299,0,-0.37,0,0,0,-9.02
2011_09_26_drive_0117_sync_0000000523,0,0.91,0,0,-5.05,0
2011_09_26_drive_0117_sync_0000000047,0,0,-1.0,0,0,0
2011_09_26_drive_0117_sync_0000000318,0.63,0,0,3.27,0,0
2011_09_26_drive_0117_sync_0000000065,0,0.22,0.38,-8.46,-2.33,3.72
2011_09_26_drive_0117_sync_0000000242,0,0,-1.0,0,0,0
2011_09_26_drive_0117_sync_0000000168,-0.78,0,0,1.86,8.84,-2.7
2011_09_26_drive_0117_sync_0000000629,-0.42,0.57,0.97,-5.91,0,2.64
2011_09_26_drive_0117_sync_0000000232,0,-0.27,0,0,0,0
2011_09_26_drive_0117_sync_0000000012,-0.59,0.66,0,0,0,0
2011_09_26_drive_0117_sync_0000000280,0,0,0,0,0,-9.73
2011_09_26_drive_0117_sync_0000000305,-0.56,-0.26,0.77,0,2.64,8.39
2011_09_26_drive_0117_sync_0000000071,-0.49,-0.32,0.61,1.52,0,-6.06
2011_09_26_drive_0117_sync_0000000520,0,0,0,0,7.83,0
2011_09_26_drive_0117_sync_0000000013,0.28,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000194,0,0,0.73,0,0,0
2011_09_26_drive_0117_sync_0000000252,-0.87,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000564,0.87,0.99,0,-4.31,-5.91,0
2011_09_26_drive_0117_sync_0000000162,-0.83,-0.26,0.56,6.4,1.37,0
2011_09_26_drive_0117_sync_0000000628,0,0,0.28,0,0,0
2011_09_26_drive_0117_sync_0000000174,-0.37,0,0.84,0,4.44,-6.53
2011_09_26_drive_0117_sync_0000000608,0,0,0,-9.36,0,0
2011_09_26_drive_0117_sync_0000000379,0,0,0.3,0,0,0
2011_09_26_drive_0117_sync_0000000401,-0.59,0.44,-0.36,-7.85,0,8.88
2011_09_26_drive_0117_sync_0000000019,-0.21,0,0,0,-7.36,-6.51
2011_09_26_drive_0117_sync_0000000039,0,0,0,-6.37,0,9.81
2011_09_26_drive_0117_sync_0000000467,0,0,0,0,3.52,0
2011_09_26_drive_0117_sync_0000000271,0,0,-0.42,0,7.55,0
2011_09_26_drive_0117_sync_0000000310,-0.29,0,0.24,-9.88,4.45,0
2011_09_26_drive_0117_sync_0000000605,-0.33,0.25,0.53,9.14,0,8.94
2011_09_26_drive_0117_sync_0000000131,0,0.52,0,7.27,9.23,0
2011_09_26_drive_0117_sync_0000000492,0,-0.58,0,0,0,0
2011_09_26_drive_0117_sync_0000000417,0.43,0.81,-0.49,9.26,1.39,0
2011_09_26_drive_0117_sync_0000000570,0,-0.54,0.61,0,0,8.38
2011_09_26_drive_0117_sync_0000000601,-0.57,-0.27,-0.61,5.1,0,0
2011_09_26_drive_0117_sync_0000000059,-0.95,0.41,0.52,8.59,0,0
2011_09_26_drive_0117_sync_0000000027,0,0.94,0,0,0,0
2011_09_26_drive_0117_sync_0000000104,0,-0.9,0,0,0,0
2011_09_26_drive_0117_sync_0000000169,0.44,0,0,-5.17,-7.34,1.59
2011_09_26_drive_0117_sync_0000000335,0.89,-0.34,0,3.04,7.07,-9.86
2011_09_26_drive_0117_sync_0000000360,0,-0.89,0,5.57,-7.36,-8.6
2011_09_26_drive_0117_sync_0000000579,-0.39,0.96,-0.4,-9.59,0,0
2011_09_26_drive_0117_sync_0000000151,-0.73,0,-0.79,0,0,0
2011_09_26_drive_0117_sync_0000000392,0,0,0.95,0,0,9.11
2011_09_26_drive_0117_sync_0000000614,0,-0.96,0,-8.46,0,-8.99
2011_09_26_drive_0117_sync_0000000393,0.39,0,0,0,0,-1.6
2011_09_26_drive_0117_sync_0000000082,0,0,0,5.73,8.11,0
2011_09_26_drive_0117_sync_0000000364,0,0,-0.68,0,0,3.29
2011_09_26_drive_0117_sync_0000000060,0,0.52,0,-4.14,0,-5.93
2011_09_26_drive_0117_sync_0000000405,0,0,0,0,0,3.07
2011_09_26_drive_0117_sync_0000000147,-0.3,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000182,0.54,-0.82,0,0,0,-5.66
2011_09_26_drive_0117_sync_0000000249,0.64,0,-0.48,-3.35,-2.45,3.47
2011_09_26_drive_0117_sync_0000000304,0,0,0.28,0,0,0
2011_09_26_drive_0117_sync_0000000555,-0.94,0.62,0.61,5.57,0,7.27
2011_09_26_drive_0117_sync_0000000593,0,0,-0.67,0,-2.8,0
2011_09_26_drive_0117_sync_0000000402,0,0,-0.8,0,0,-8.95
2011_09_26_drive_0117_sync_0000000086,0,0,0,6.95,0,8.12
2011_09_26_drive_0117_sync_0000000636,0.3,-0.59,0,-7.01,4.82,0
2011_09_26_drive_0117_sync_0000000637,0,0,0,0,4.75,0
2011_09_26_drive_0117_sync_0000000526,0,0,-0.4,0,-3.37,-4.97
2011_09_26_drive_0117_sync_0000000411,-0.74,-0.5,0,-5.42,0,-7.97
2011_09_26_drive_0117_sync_0000000116,0.98,0,-0.47,4.63,-7.21,0
2011_09_26_drive_0117_sync_0000000394,-0.68,0,0.98,-6.2,0,-7.95
2011_09_26_drive_0117_sync_0000000457,-0.76,0.48,-0.84,-3.09,0,-2.71
2011_09_26_drive_0117_sync_0000000549,-0.28,0,0.55,4.59,0,6.06
2011_09_26_drive_0117_sync_0000000266,-0.69,-0.4,0,1.38,8.72,-6.13
2011_09_26_drive_0117_sync_0000000308,0.31,0,-0.48,3.07,8.92,0
2011_09_26_drive_0117_sync_0000000576,0.95,-0.76,0.82,9.34,-9.01,0
2011_09_26_drive_0117_sync_0000000267,-0.23,-0.43,0,-3.6,-9.72,-9.96
2011_09_26_drive_0117_sync_0000000381,0.94,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000562,0,0,-0.96,0,7.01,0
2011_09_26_drive_0117_sync_0000000007,0,0,0,0,0,1.5
2011_09_26_drive_0117_sync_0000000293,0,0,-0.24,0,0,0
2011_09_26_drive_0117_sync_0000000212,-1.0,-0.72,0,0,-5.31,0
2011_09_26_drive_0117_sync_0000000102,0,0.24,0,-3.25,6.4,0
2011_09_26_drive_0117_sync_0000000559,0.55,0.66,0,1.52,0,0
2011_09_26_drive_0117_sync_0000000548,-0.55,0.85,0.77,0,2.88,-5.13
2011_09_26_drive_0117_sync_0000000319,0,0,-0.25,-6.35,-3.84,6.79
2011_09_26_drive_0117_sync_0000000372,0.29,0.37,0,0,-9.45,-4.33
2011_09_26_drive_0117_sync_0000000474,-0.5,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000444,0,0,0,0,0,-8.03
2011_09_26_drive_0117_sync_0000000327,0,-0.52,0.43,-4.04,5.97,-1.8
2011_09_26_drive_0117_sync_0000000120,0,-0.4,-0.92,9.11,0,0
2011_09_26_drive_0117_sync_0000000172,0.76,0,-0.59,-2.93,5.3,-6.84
2011_09_26_drive_0117_sync_0000000545,-0.46,-0.38,-0.21,1.62,0,6.47
2011_09_26_drive_0117_sync_0000000519,0,0,0,0,-4.86,0
2011_09_26_drive_0117_sync_0000000433,0.34,-0.68,-0.59,0,0,9.55
2011_09_26_drive_0117_sync_0000000616,-0.92,-0.91,0.32,7.3,0,-9.95
2011_09_26_drive_0117_sync_0000000011,0.29,0,-0.54,0,0,0
2011_09_26_drive_0117_sync_0000000479,0,0,-0.42,2.26,0,0
2011_09_26_drive_0117_sync_0000000088,0,0,-0.43,0,0,0
2011_09_26_drive_0117_sync_0000000468,0,0,-0.35,-8.52,6.84,0
2011_09_26_drive_0117_sync_0000000076,-0.29,0,-0.79,0,3.62,5.44
2011_09_26_drive_0117_sync_0000000276,0.81,0,0.4,-2.62,4.57,-9.42
2011_09_26_drive_0117_sync_0000000175,-0.92,0,0,-7.08,0,0
2011_09_26_drive_0117_sync_0000000590,-0.22,0,0.86,0,0,9.02
2011_09_26_drive_0117_sync_0000000524,0,0.71,0.68,0,5.28,3.93
2011_09_26_drive_0117_sync_0000000192,-0.78,-0.74,-0.74,8.16,-5.24,0
2011_09_26_drive_0117_sync_0000000473,0,0,0,8.23,-1.2,-6.49
2011_09_26_drive_0117_sync_0000000578,-0.43,0.87,0.96,0,0,0
2011_09_26_drive_0117_sync_0000000093,-0.49,0,0,-2.23,6.09,9.04
2011_09_26_drive_0117_sync_0000000574,0,0.3,0,0,0,0
2011_09_26_drive_0117_sync_0000000607,-0.87,0.82,-1.0,5.63,0,-8.38
2011_09_26_drive_0117_sync_0000000361,0,-0.68,-0.99,-5.39,8.24,-2.42
2011_09_26_drive_0117_sync_0000000566,0,-1.0,0.83,9.23,2.78,0
2011_09_26_drive_0117_sync_0000000178,0,-0.27,0,0,-8.52,0
2011_09_26_drive_0117_sync_0000000062,0,-0.81,0,0,0,5.29
2011_09_26_drive_0117_sync_0000000363,-0.57,0,0.97,0,0,0
2011_09_26_drive_0117_sync_0000000643,0.64,0.38,0,1.53,-2.55,-2.18
2011_09_26_drive_0117_sync_0000000106,0.33,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000529,0,0,0,0,0,6.12
2011_09_26_drive_0117_sync_0000000080,0,-0.92,-0.28,-8.79,0,8.85
2011_09_26_drive_0117_sync_0000000502,-0.25,0.42,0,2.97,-9.41,-3.49
2011_09_26_drive_0117_sync_0000000572,-0.46,0,-0.47,0,-7.76,0
2011_09_26_drive_0117_sync_0000000300,-0.41,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000032,0,-0.34,0,0,0,0
2011_09_26_drive_0117_sync_0000000026,0,0.41,0,7.56,0,7.28
2011_09_26_drive_0117_sync_0000000359,0.73,0.93,0,-9.92,6.74,0
2011_09_26_drive_0117_sync_0000000023,0,-0.25,-0.58,6.15,0,4.48
2011_09_26_drive_0117_sync_0000000091,-0.91,0,-0.65,8.24,0,4.61
2011_09_26_drive_0117_sync_0000000377,0,0,0,0,-3.61,0
2011_09_26_drive_0117_sync_0000000490,-0.61,0,0,5.23,0,-1.73
2011_09_26_drive_0117_sync_0000000250,0,0,0,9.91,-9.42,-7.46
2011_09_26_drive_0117_sync_0000000535,0.47,0,-0.66,0,0,0
2011_09_26_drive_0117_sync_0000000552,0,0,-0.6,7.73,0,0
2011_09_26_drive_0117_sync_0000000005,0.82,0,-0.98,0,0,5.8
2011_09_26_drive_0117_sync_0000000018,0,0,1.0,0,0,0
2011_09_26_drive_0117_sync_0000000215,0,0.73,0,-3.95,2.6,-3.12
2011_09_26_drive_0117_sync_0000000209,0.77,0.58,0,0,7.06,7.2
2011_09_26_drive_0117_sync_0000000422,0.71,0,0,8.94,0,2.85
2011_09_26_drive_0117_sync_0000000544,0.87,0.88,0.28,0,5.88,0
2011_09_26_drive_0117_sync_0000000109,0,0,-0.79,0,4.71,0
2011_09_26_drive_0117_sync_0000000260,-0.26,0.4,0,6.68,-4.69,-8.26
2011_09_26_drive_0117_sync_0000000517,0.75,0,0,0,0,6.2
2011_09_26_drive_0117_sync_0000000154,0.5,0,0,0,1.12,-7.37
2011_09_26_drive_0117_sync_0000000532,0,-0.49,0,8.03,0,3.86
2011_09_26_drive_0117_sync_0000000437,0.88,0.46,0.75,-2.85,0,-8.72
2011_09_26_drive_0117_sync_0000000202,-0.82,0,0,-6.5,8.37,0
2011_09_26_drive_0117_sync_0000000584,-0.77,0,-0.41,5.95,0,9.23
2011_09_26_drive_0117_sync_0000000436,0.66,0.81,0,4.14,8.35,-2.73
2011_09_26_drive_0117_sync_0000000600,-0.72,0.78,0,-3.07,-2.9,0
2011_09_26_drive_0117_sync_0000000238,0,-0.81,0,0,0,7.64
2011_09_26_drive_0117_sync_0000000320,0.57,0,-0.57,0,0,0
2011_09_26_drive_0117_sync_0000000101,0,0,-0.63,0,0,0
2011_09_26_drive_0117_sync_0000000609,-0.58,0,0,-5.52,0,-7.51
2011_09_26_drive_0117_sync_0000000081,-0.42,0,0,0,-6.14,-2.01
2011_09_26_drive_0117_sync_0000000465,0.8,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000306,-0.35,0,0.32,0,4.12,-6.35
2011_09_26_drive_0117_sync_0000000073,0,0.56,-0.99,-3.36,6.49,-9.24
2011_09_26_drive_0117_sync_0000000274,0.87,0,-0.6,-4.02,6.8,0
2011_09_26_drive_0117_sync_0000000140,-0.56,-0.62,0.88,7.18,0,-9.93
2011_09_26_drive_0117_sync_0000000354,0,0,0,0,0,2.62
2011_09_26_drive_0117_sync_0000000180,0,0,0,0,9.6,9.4
2011_09_26_drive_0117_sync_0000000618,0,0.65,0,8.36,8.98,0
2011_09_26_drive_0117_sync_0000000098,0,0.85,0,0,0,0
2011_09_26_drive_0117_sync_0000000630,-0.94,-0.86,0.63,7.58,0,0
2011_09_26_drive_0117_sync_0000000439,0,-0.32,0,-8.51,0,6.6
2011_09_26_drive_0117_sync_0000000294,0,-0.99,0,0,-8.6,8.88
2011_09_26_drive_0117_sync_0000000251,0.22,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000311,-0.97,0,-0.67,-6.91,0,0
2011_09_26_drive_0117_sync_0000000171,0.98,-0.89,0,-6.82,-9.65,-5.61
2011_09_26_drive_0117_sync_0000000368,0,0,0,0,-5.0,0
2011_09_26_drive_0117_sync_0000000184,0.82,0,0.91,0,0,6.92
2011_09_26_drive_0117_sync_0000000573,-0.25,0,0.55,0,3.86,7.8
2011_09_26_drive_0117_sync_0000000085,0.41,0,0.38,-1.77,0,0
2011_09_26_drive_0117_sync_0000000586,0.65,-0.36,0,2.62,6.21,-7.01
2011_09_26_drive_0117_sync_0000000051,0,0.68,0,-4.38,5.77,-4.27
2011_09_26_drive_0117_sync_0000000378,0,0,0,0,0,4.86
2011_09_26_drive_0117_sync_0000000068,0.62,0,-0.43,0,0,-9.13
2011_09_26_drive_0117_sync_0000000606,0.26,0.96,0.48,0,-5.51,2.56
2011_09_26_drive_0117_sync_0000000206,0,-0.7,0,0,0,0
2011_09_26_drive_0117_sync_0000000569,0,0,0,1.91,0,0
2011_09_26_drive_0117_sync_0000000275,0,0,0,0,-3.41,0
2011_09_26_drive_0117_sync_0000000621,-0.53,0,0,-1.77,0,0
2011_09_26_drive_0117_sync_0000000632,0,0.23,0.31,0,9.11,0
2011_09_26_drive_0117_sync_0000000025,-0.68,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000024,0.9,0.51,-0.85,0,0,0
2011_09_26_drive_0117_sync_0000000547,0,0,0.23,-5.18,0,-5.55
2011_09_26_drive_0117_sync_0000000403,0,0.58,0,0,7.85,3.19
2011_09_26_drive_0117_sync_0000000481,-0.69,0.67,0,7.43,-6.7,7.15
2011_09_26_drive_0117_sync_0000000454,0,0,0,1.72,0,4.55
2011_09_26_drive_0117_sync_0000000187,0,0.45,0,1.22,5.7,-2.53
2011_09_26_drive_0117_sync_0000000225,0,0.65,0.57,0,0,-3.09
2011_09_26_drive_0117_sync_0000000429,0,0.89,-1.0,9.14,9.75,0
2011_09_26_drive_0117_sync_0000000337,0,0,0,-4.53,8.12,-7.49
2011_09_26_drive_0117_sync_0000000241,0.56,0.65,0,6.2,-5.69,1.19
2011_09_26_drive_0117_sync_0000000030,0,0.4,0,-6.58,0,0
2011_09_26_drive_0117_sync_0000000442,0.51,0,0.6,0,-8.41,0
2011_09_26_drive_0117_sync_0000000112,-0.73,0,0,-1.5,-4.93,-5.17
2011_09_26_drive_0117_sync_0000000413,-0.71,0.92,0,0,0,0
2011_09_26_drive_0117_sync_0000000058,-0.44,0,0.88,0,-8.91,-7.49
2011_09_26_drive_0117_sync_0000000150,0,0.54,0.81,8.55,0,0
2011_09_26_drive_0117_sync_0000000002,0,-0.47,-0.87,0,-8.78,-1.74
2011_09_26_drive_0117_sync_0000000631,-0.56,-0.8,0,0,-4.61,8.69
2011_09_26_drive_0117_sync_0000000615,-0.76,0.21,0,2.34,0,0
2011_09_26_drive_0117_sync_0000000118,0.65,0,0,0,-2.71,9.16
2011_09_26_drive_0117_sync_0000000072,0,-0.5,-0.77,-2.53,-6.14,0
2011_09_26_drive_0117_sync_0000000450,-0.61,-0.34,0,6.57,5.56,0
2011_09_26_drive_0117_sync_0000000270,-0.62,0,0.21,0,0,1.92
2011_09_26_drive_0117_sync_0000000533,0,0.29,-0.38,4.19,0,0
2011_09_26_drive_0117_sync_0000000482,0.57,0,0.91,-6.63,0,0
2011_09_26_drive_0117_sync_0000000514,0,-0.3,0,0,0,0
2011_09_26_drive_0117_sync_0000000268,0.54,-0.21,0.73,-8.05,0,-5.05
2011_09_26_drive_0117_sync_0000000146,-0.64,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000114,0,0,0,0,0,9.79
2011_09_26_drive_0117_sync_0000000322,-0.67,0.6,0.21,6.3,4.64,0
2011_09_26_drive_0117_sync_0000000001,0.28,-0.67,0,0,-7.81,-3.35
2011_09_26_drive_0117_sync_0000000521,0,0,0.33,0,1.45,-2.81
2011_09_26_drive_0117_sync_0000000297,0.26,0,0,2.89,-2.5,0
2011_09_26_drive_0117_sync_0000000419,0,0,-0.93,0,0,0
2011_09_26_drive_0117_sync_0000000331,0.63,0,-0.65,5.54,3.78,-3.31
2011_09_26_drive_0117_sync_0000000428,0,0.63,0.66,0,0,0
2011_09_26_drive_0117_sync_0000000358,0.74,-0.73,-0.61,8.94,9.88,0
2011_09_26_drive_0117_sync_0000000119,0,0,-0.7,-7.63,0,8.75
2011_09_26_drive_0117_sync_0000000124,0.62,0,-0.26,-9.92,-5.9,3.47
2011_09_26_drive_0117_sync_0000000516,0,0,-0.78,0,0,0
2011_09_26_drive_0117_sync_0000000210,0.26,0,0.58,8.53,-9.91,-1.55
2011_09_26_drive_0117_sync_0000000449,0,-0.5,-1.0,0,6.38,-1.92
2011_09_26_drive_0117_sync_0000000008,0,-0.35,-0.24,8.09,7.2,-9.73
2011_09_26_drive_0117_sync_0000000366,0,0.57,0.67,9.0,7.73,5.17
