name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_26_drive_0117_sync_0000000607,0,0.17,0.19,0,-0.6,0
2011_09_26_drive_0117_sync_0000000361,0,0,0,-0.57,0,0
2011_09_26_drive_0117_sync_0000000566,-0.14,0.19,0,0,-0.57,0
2011_09_26_drive_0117_sync_0000000178,0,0.19,0.2,1.0,-1.0,-0.78
2011_09_26_drive_0117_sync_0000000062,0.18,0.19,-0.14,0,0,0
2011_09_26_drive_0117_sync_0000000363,-0.12,0,0,-0.98,0,0
2011_09_26_drive_0117_sync_0000000643,0,-0.12,-0.2,0.67,0,0.97
2011_09_26_drive_0117_sync_0000000106,-0.19,0.15,-0.12,0.75,0.74,0
2011_09_26_drive_0117_sync_0000000529,0.2,0.11,-0.1,0.74,0,0.82
2011_09_26_drive_0117_sync_0000000080,-0.12,0,0,0,-0.76,-0.84
2011_09_26_drive_0117_sync_0000000502,0,0,0,0,0,0.62
2011_09_26_drive_0117_sync_0000000572,-0.18,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000300,-0.11,0,0.11,0,0,0
2011_09_26_drive_0117_sync_0000000032,0,0,-0.18,0,-0.98,-0.56
2011_09_26_drive_0117_sync_0000000026,0,0,0.17,0,-0.92,0
2011_09_26_drive_0117_sync_0000000359,0.14,0.12,0,0,0,0
2011_09_26_drive_0117_sync_0000000023,0,0,-0.1,0,0,0
2011_09_26_drive_0117_sync_0000000091,-0.17,0.12,0,0,0,-0.51
2011_09_26_drive_0117_sync_0000000377,0.13,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000490,-0.14,0.15,0.13,-0.98,0.6,0
2011_09_26_drive_0117_sync_0000000250,0,0,0,0,-0.77,0
2011_09_26_drive_0117_sync_0000000535,0,0,0,0,0.6,0.55
2011_09_26_drive_0117_sync_0000000552,0,0.13,0,-0.73,0,-0.6
2011_09_26_drive_0117_sync_0000000005,0.17,-0.12,-0.18,0,0.65,-0.77
2011_09_26_drive_0117_sync_0000000018,0,0.2,-0.1,-1.0,0,-0.73
2011_09_26_drive_0117_sync_0000000215,-0.13,0,0,0,0.74,0
2011_09_26_drive_0117_sync_0000000209,0,0,-0.11,0,0.92,0.97
2011_09_26_drive_0117_sync_0000000422,-0.14,0,-0.11,-0.7,0,0
2011_09_26_drive_0117_sync_0000000544,0,0.14,0.14,0.96,0,0
2011_09_26_drive_0117_sync_0000000109,0,0.18,-0.18,-0.54,-0.58,-0.81
2011_09_26_drive_0117_sync_0000000260,0,0.18,0,0,0,0
2011_09_26_drive_0117_sync_0000000517,0,0,0,0,0.82,0
2011_09_26_drive_0117_sync_0000000154,-0.14,0,0,-0.95,0,-0.75
2011_09_26_drive_0117_sync_0000000532,0.16,0,0.14,-0.64,0,0.64
2011_09_26_drive_0117_sync_0000000437,0,0.12,-0.2,0.86,0.63,0.67
2011_09_26_drive_0117_sync_0000000202,-0.12,0,-0.17,-0.59,-0.62,0.61
2011_09_26_drive_0117_sync_0000000584,0.17,-0.19,0.13,0,0,1.0
2011_09_26_drive_0117_sync_0000000436,0.11,-0.19,-0.16,0,-0.66,0.7
2011_09_26_drive_0117_sync_0000000600,0,-0.13,-0.15,0,0,0
2011_09_26_drive_0117_sync_0000000238,0,0,-0.11,0,-0.85,0.98
2011_09_26_drive_0117_sync_0000000320,-0.14,0,0,0,0.65,0.75
2011_09_26_drive_0117_sync_0000000101,0.19,0.18,0.11,-0.67,-0.77,0
2011_09_26_drive_0117_sync_0000000609,0,0.11,0,-0.92,-0.93,0
2011_09_26_drive_0117_sync_0000000081,0.18,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000465,0,-0.11,0.12,0.87,0,0.87
2011_09_26_drive_0117_sync_0000000306,0.16,0,0.15,0,0,0
2011_09_26_drive_0117_sync_0000000073,0,0,0.11,0,0,0
2011_09_26_drive_0117_sync_0000000274,0,0.13,0.11,0.6,0.57,0.72
2011_09_26_drive_0117_sync_0000000140,0.17,0.11,0,0,0.55,0
2011_09_26_drive_0117_sync_0000000354,0.18,0,0.18,0,-0.79,0
2011_09_26_drive_0117_sync_0000000180,-0.12,-0.16,0,-0.64,0,0
2011_09_26_drive_0117_sync_0000000618,0,-0.11,0,0.98,-0.92,0
2011_09_26_drive_0117_sync_0000000098,-0.17,0,0,0.65,0,-0.62
2011_09_26_drive_0117_sync_0000000630,0,0.11,0.18,0,0.86,0
2011_09_26_drive_0117_sync_0000000439,0,0,0,0,0.64,0
2011_09_26_drive_0117_sync_0000000294,0.14,0,-0.17,0.91,0.53,0
2011_09_26_drive_0117_sync_0000000251,0,0,0,0,0.51,0
2011_09_26_drive_0117_sync_0000000311,0.18,0.14,0,0,0,0
2011_09_26_drive_0117_sync_0000000171,-0.11,0.18,0.15,0,-0.7,0
2011_09_26_drive_0117_sync_0000000368,0,0.2,0,0,0,0
2011_09_26_drive_0117_sync_0000000184,0,0,0,0,-0.59,0
2011_09_26_drive_0117_sync_0000000573,-0.16,0.17,0.12,-0.95,0.85,0
2011_09_26_drive_0117_sync_0000000085,-0.16,0.16,0.19,0,0,-0.92
2011_09_26_drive_0117_sync_0000000586,-0.2,0,0,0,0.57,0
2011_09_26_drive_0117_sync_0000000051,0,0,0,0,0.95,0
2011_09_26_drive_0117_sync_0000000378,0.19,0,-0.15,0,-0.62,0
2011_09_26_drive_0117_sync_0000000068,0,0,0,0.74,0,-0.5
2011_09_26_drive_0117_sync_0000000606,-0.13,0.13,0,0.86,0.56,-0.87
2011_09_26_drive_0117_sync_0000000206,-0.14,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000569,0,0.13,0,0,0,0
2011_09_26_drive_0117_sync_0000000275,0.14,0,0,0,-0.63,0
2011_09_26_drive_0117_sync_0000000621,-0.13,-0.13,0.13,0,0,0
2011_09_26_drive_0117_sync_0000000632,0.11,-0.15,0.17,0.99,0,0.62
2011_09_26_drive_0117_sync_0000000025,-0.14,0,0,0.77,0,0
2011_09_26_drive_0117_sync_0000000024,0,0.18,0,0,0,-0.87
2011_09_26_drive_0117_sync_0000000547,0,-0.15,-0.18,0,0,0
2011_09_26_drive_0117_sync_0000000403,-0.13,0,-0.12,0.89,0.66,-0.54
2011_09_26_drive_0117_sync_0000000481,0,0,0,-0.91,0.81,-0.76
2011_09_26_drive_0117_sync_0000000454,0.16,0,0,0,-0.8,0
2011_09_26_drive_0117_sync_0000000187,0,0.12,0,0,0,-0.52
2011_09_26_drive_0117_sync_0000000225,0,0.13,0,0.65,0.66,-0.87
2011_09_26_drive_0117_sync_0000000429,0,0,0,-0.6,0,0
2011_09_26_drive_0117_sync_0000000337,0.17,0.11,-0.12,0,-0.54,0.88
2011_09_26_drive_0117_sync_0000000241,0,-0.18,0.19,0,0,0
2011_09_26_drive_0117_sync_0000000030,0.15,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000442,0.14,0,0.15,0.9,0.61,-0.74
2011_09_26_drive_0117_sync_0000000112,0.11,-0.2,-0.19,0.75,0.9,0
2011_09_26_drive_0117_sync_0000000413,-0.19,0,-0.17,0.52,-0.96,0
2011_09_26_drive_0117_sync_0000000058,0.17,0,0.11,-0.94,-0.83,0.95
2011_09_26_drive_0117_sync_0000000150,0,0,0.11,0,0.78,0
2011_09_26_drive_0117_sync_0000000002,-0.1,0,0,0,-0.52,0.92
2011_09_26_drive_0117_sync_0000000631,0.11,0.11,0.12,0.73,0.68,0
2011_09_26_drive_0117_sync_0000000615,0,0,-0.15,0,0,0
2011_09_26_drive_0117_sync_0000000118,0.11,-0.13,0,0.58,-0.66,0.89
2011_09_26_drive_0117_sync_0000000072,0,0,0,-0.95,-0.64,0.91
2011_09_26_drive_0117_sync_0000000450,-0.2,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000270,0.15,0.19,0,0.56,0,0
2011_09_26_drive_0117_sync_0000000533,0.19,0,-0.1,0.71,0.9,-0.92
2011_09_26_drive_0117_sync_0000000482,0,0.11,0,-0.58,0,-0.88
2011_09_26_drive_0117_sync_0000000514,0.12,0,0.11,0,0,0
2011_09_26_drive_0117_sync_0000000268,0,0.19,0,0,-0.5,0
2011_09_26_drive_0117_sync_0000000146,0,0,0,0,0.85,0
2011_09_26_drive_0117_sync_0000000114,0.17,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000322,-0.16,0.16,0,-0.65,-0.71,-0.75
2011_09_26_drive_0117_sync_0000000001,0.13,0.19,0.17,0,0,0
2011_09_26_drive_0117_sync_0000000521,-0.2,0,0,0,-0.61,0
2011_09_26_drive_0117_sync_0000000297,-0.14,0,0,-0.54,-0.53,0.9
2011_09_26_drive_0117_sync_0000000419,0,0.16,0.11,-0.6,-0.85,-0.91
2011_09_26_drive_0117_sync_0000000331,0,0,-0.11,0,0,0.5
2011_09_26_drive_0117_sync_0000000428,0.17,0,0,-0.52,0,0
2011_09_26_drive_0117_sync_0000000358,-0.18,0,0.18,-0.77,0.78,0.9
2011_09_26_drive_0117_sync_0000000119,0,0,0.12,0.61,0,0
2011_09_26_drive_0117_sync_0000000124,-0.12,0.17,-0.18,0,0,-0.54
2011_09_26_drive_0117_sync_0000000516,-0.12,0,-0.16,0,0,0
2011_09_26_drive_0117_sync_0000000210,-0.17,0.11,-0.2,0,0.53,0
2011_09_26_drive_0117_sync_0000000449,0,0,0,0,0,-0.58
2011_09_26_drive_0117_sync_0000000008,-0.1,0,0,-0.65,0.98,0.59
2011_09_26_drive_0117_sync_0000000366,0,0,0,-0.53,0,0
2011_09_26_drive_0117_sync_0000000057,0,0,-0.16,0,0,0
2011_09_26_drive_0117_sync_0000000591,0,0,0,0,0,0.69
2011_09_26_drive_0117_sync_0000000583,0,0,0,-0.62,0,0
2011_09_26_drive_0117_sync_0000000325,0,0,-0.12,-0.91,0,0
2011_09_26_drive_0117_sync_0000000654,-0.12,0,0.12,0,0.51,-0.85
2011_09_26_drive_0117_sync_0000000348,0.11,0.13,-0.17,0.89,0,0
2011_09_26_drive_0117_sync_0000000342,0,-0.13,0.16,0.9,-0.68,0.71
2011_09_26_drive_0117_sync_0000000009,0,0,0.11,0,0,0.85
2011_09_26_drive_0117_sync_0000000423,0,0.15,0,0,0,-0.92
2011_09_26_drive_0117_sync_0000000350,-0.15,0.17,0.13,0.62,-0.84,0
2011_09_26_drive_0117_sync_0000000435,0.12,0,-0.17,-0.98,0.96,0
2011_09_26_drive_0117_sync_0000000528,-0.14,0,0,0,0.85,-0.66
2011_09_26_drive_0117_sync_0000000466,-0.15,0,0,-0.96,0,0
2011_09_26_drive_0117_sync_0000000541,-0.16,0.17,-0.11,-0.92,0,0
2011_09_26_drive_0117_sync_0000000078,-0.1,-0.12,-0.17,0,-0.98,-0.78
2011_09_26_drive_0117_sync_0000000223,0,-0.16,0.14,-0.71,0.96,0.96
2011_09_26_drive_0117_sync_0000000302,0.15,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000160,0,0,0,-0.73,0,0.52
2011_09_26_drive_0117_sync_0000000004,-0.14,0,0,0,0.62,0.97
2011_09_26_drive_0117_sync_0000000396,0.11,0,0.2,-0.72,0.5,0.6
2011_09_26_drive_0117_sync_0000000324,0.19,0,0,0,-0.96,-0.52
2011_09_26_drive_0117_sync_0000000014,0,0.19,-0.19,0.88,0,0
2011_09_26_drive_0117_sync_0000000649,0,0,0.13,-0.9,0,0
2011_09_26_drive_0117_sync_0000000452,0.1,0,0,0.69,0,0
2011_09_26_drive_0117_sync_0000000395,0,-0.16,-0.1,0.94,0.67,0.89
2011_09_26_drive_0117_sync_0000000021,0,0,0.19,0.57,0,0.98
2011_09_26_drive_0117_sync_0000000656,0,0,0,0,0.86,-0.57
2011_09_26_drive_0117_sync_0000000282,-0.12,0.13,-0.18,0,0.52,-0.6
2011_09_26_drive_0117_sync_0000000652,0,0,0,-0.99,-0.97,0
2011_09_26_drive_0117_sync_0000000648,0,0,0,0,0,-0.88
2011_09_26_drive_0117_sync_0000000512,-0.19,0,0,0,0.5,0
2011_09_26_drive_0117_sync_0000000472,-0.11,0,0,0,0.77,0.86
2011_09_26_drive_0117_sync_0000000415,-0.17,0,0.14,-0.8,0,0.65
2011_09_26_drive_0117_sync_0000000640,-0.12,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000373,0,-0.13,-0.11,0,0,-0.52
2011_09_26_drive_0117_sync_0000000657,-0.1,0,0,0.86,0,0
2011_09_26_drive_0117_sync_0000000613,0,0.11,-0.13,0.97,0,0
2011_09_26_drive_0117_sync_0000000203,0,-0.15,0,-0.69,0,0
2011_09_26_drive_0117_sync_0000000107,0,0,0,-0.95,0,-0.58
2011_09_26_drive_0117_sync_0000000028,0,0,0,0.52,0,0
2011_09_26_drive_0117_sync_0000000053,0,-0.2,0,-0.84,0,-0.92
2011_09_26_drive_0117_sync_0000000340,0,0.18,0,0.69,0.7,0
2011_09_26_drive_0117_sync_0000000115,0,-0.18,0.19,0.92,0,0.57
2011_09_26_drive_0117_sync_0000000244,-0.2,0,0.14,0.71,0,-0.69
2011_09_26_drive_0117_sync_0000000309,-0.12,0,0.11,0,-0.56,0.82
2011_09_26_drive_0117_sync_0000000156,0,0,-0.16,-0.86,0.94,0
2011_09_26_drive_0117_sync_0000000503,0,0,0,0.81,0,0
2011_09_26_drive_0117_sync_0000000598,0,-0.13,0.11,-0.64,0.9,-0.56
2011_09_26_drive_0117_sync_0000000208,0,0,0,0,-0.86,0
2011_09_26_drive_0117_sync_0000000434,0.17,0,0.15,0.74,0.91,0.92
2011_09_26_drive_0117_sync_0000000597,0.19,0,0.14,0.88,0,0
2011_09_26_drive_0117_sync_0000000458,0.14,0,-0.13,0.67,-0.92,0.58
2011_09_26_drive_0117_sync_0000000200,0.11,0,0.16,0,-0.79,-0.88
2011_09_26_drive_0117_sync_0000000063,-0.14,-0.18,-0.11,0,0.51,0
2011_09_26_drive_0117_sync_0000000227,0,0,-0.19,0,0,0
2011_09_26_drive_0117_sync_0000000279,0.17,0.12,0.17,0.71,0.66,0
2011_09_26_drive_0117_sync_0000000518,0,0,-0.17,-0.71,0.67,0.58
2011_09_26_drive_0117_sync_0000000067,-0.13,-0.1,0.15,0.68,0,-0.73
2011_09_26_drive_0117_sync_0000000441,0,0,0,0,0,0.55
2011_09_26_drive_0117_sync_0000000097,0.13,0.2,-0.15,0,0,0
2011_09_26_drive_0117_sync_0000000111,0,0,0,0,-0.54,-0.95
2011_09_26_drive_0117_sync_0000000484,0,0,0,0,0.63,-0.7
2011_09_26_drive_0117_sync_0000000033,-0.14,0.15,-0.13,-0.84,0,0
2011_09_26_drive_0117_sync_0000000031,0,0,0,0,-0.53,0
2011_09_26_drive_0117_sync_0000000334,0.15,0,0,-0.51,0.93,0
2011_09_26_drive_0117_sync_0000000414,0,-0.11,-0.18,-0.56,0,0.77
2011_09_26_drive_0117_sync_0000000634,0,0,-0.2,1.0,0.63,0.66
2011_09_26_drive_0117_sync_0000000255,0,0,0,-0.89,0,-0.7
2011_09_26_drive_0117_sync_0000000277,0.11,0,0.12,0.57,0.85,-0.65
2011_09_26_drive_0117_sync_0000000211,0,0.14,0,0,0,0
2011_09_26_drive_0117_sync_0000000349,0,0.15,0,0,0.89,0
2011_09_26_drive_0117_sync_0000000553,-0.17,0,0,-0.99,0.86,-0.58
2011_09_26_drive_0117_sync_0000000635,0,0.1,-0.16,0.65,0,0
2011_09_26_drive_0117_sync_0000000328,0,0,0.16,-0.77,0,0
2011_09_26_drive_0117_sync_0000000496,0,0,-0.15,0,0,0
2011_09_26_drive_0117_sync_0000000064,0,0,0.2,0,0,0
2011_09_26_drive_0117_sync_0000000550,0,-0.12,-0.17,0.87,0.77,-0.76
2011_09_26_drive_0117_sync_0000000003,0,-0.11,0,0,0,0
2011_09_26_drive_0117_sync_0000000493,0,0.15,0.18,0,0,0
2011_09_26_drive_0117_sync_0000000610,0,0,0.18,0.75,0.77,0
2011_09_26_drive_0117_sync_0000000205,0,0,0,0,0,-0.7
2011_09_26_drive_0117_sync_0000000185,0,0.11,-0.19,0.73,0,0
2011_09_26_drive_0117_sync_0000000556,0,0.12,0.15,0.88,0,-0.82
2011_09_26_drive_0117_sync_0000000217,0,0,0,0,0,0.76
2011_09_26_drive_0117_sync_0000000599,0,-0.14,0.17,0,0,0.85
2011_09_26_drive_0117_sync_0000000321,-0.16,-0.14,0.12,0.54,0,0
2011_09_26_drive_0117_sync_0000000181,-0.17,0.2,0,-0.93,0,-0.58
2011_09_26_drive_0117_sync_0000000641,0,0,0,0.92,0,0
2011_09_26_drive_0117_sync_0000000286,0,0.17,0,-0.65,0,0
2011_09_26_drive_0117_sync_0000000089,0,0.18,-0.15,0,0,-0.7
2011_09_26_drive_0117_sync_0000000201,0.1,0,0.14,0.73,-0.68,-0.88
2011_09_26_drive_0117_sync_0000000338,0.13,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000323,0,0.17,0,0.88,0.62,-0.68
2011_09_26_drive_0117_sync_0000000592,0,-0.15,0,-0.96,-0.81,-0.7
2011_09_26_drive_0117_sync_0000000061,0.15,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000046,0,0.18,0,0,0,0.95
2011_09_26_drive_0117_sync_0000000343,0.17,-0.14,-0.17,0,-0.87,-0.5
2011_09_26_drive_0117_sync_0000000407,0.16,0.19,0,0.7,0,-0.79
2011_09_26_drive_0117_sync_0000000289,0,0,0.12,0,-0.56,-0.88
2011_09_26_drive_0117_sync_0000000345,0.15,0,-0.18,0,-0.86,0.87
2011_09_26_drive_0117_sync_0000000240,0,0,-0.11,0,0.55,0.99
2011_09_26_drive_0117_sync_0000000477,0.15,-0.12,0,0,0,0
2011_09_26_drive_0117_sync_0000000421,0,-0.19,-0.14,0,0.66,0
2011_09_26_drive_0117_sync_0000000426,-0.1,0,-0.18,0.7,0,0.88
2011_09_26_drive_0117_sync_0000000646,0,0,0,0.6,0,0.96
2011_09_26_drive_0117_sync_0000000380,0.15,0.18,-0.19,0.66,0.75,0
2011_09_26_drive_0117_sync_0000000166,0,0,0,0,-0.66,0
2011_09_26_drive_0117_sync_0000000259,0,-0.17,-0.12,-0.71,0.81,0
2011_09_26_drive_0117_sync_0000000096,0,0.11,-0.13,0,0.93,-1.0
2011_09_26_drive_0117_sync_0000000127,0,0,0,0.6,-0.59,0
2011_09_26_drive_0117_sync_0000000425,0,0,0,0,0.66,0
2011_09_26_drive_0117_sync_0000000587,-0.14,-0.18,-0.16,0.72,0,0.85
2011_09_26_drive_0117_sync_0000000563,0.15,0.2,0.18,0,0.95,0.99
2011_09_26_drive_0117_sync_0000000284,0,0,-0.17,0.74,-0.78,0
2011_09_26_drive_0117_sync_0000000139,0.2,0.17,-0.11,0,0.84,0
2011_09_26_drive_0117_sync_0000000430,-0.19,-0.2,0.17,0,0,0
2011_09_26_drive_0117_sync_0000000650,0,-0.19,0,0.75,0,0
2011_09_26_drive_0117_sync_0000000000,-0.11,-0.14,0.17,0,0.65,0
2011_09_28_drive_0002_sync_0000000292,0.14,0.11,0,0,0,-0.94
2011_09_28_drive_0002_sync_0000000326,0,-0.1,0,0,-0.75,0
2011_09_28_drive_0002_sync_0000000221,0,0,0.12,0,0.56,0
2011_09_28_drive_0002_sync_0000000048,0.18,0,-0.16,0,-0.78,0.84
2011_09_28_drive_0002_sync_0000000195,0,0,-0.16,0.96,-0.74,0
2011_09_28_drive_0002_sync_0000000143,0.19,0.17,-0.15,0.78,0,0.95
2011_09_28_drive_0002_sync_0000000069,0.12,0.19,0,0.58,0.56,0
2011_09_28_drive_0002_sync_0000000099,0,0,-0.19,-0.96,-0.92,-0.78
2011_09_28_drive_0002_sync_0000000347,0.12,-0.11,0.11,0,1.0,0
2011_09_28_drive_0002_sync_0000000371,0.18,0,-0.18,0,0,0
2011_09_28_drive_0002_sync_0000000220,-0.2,-0.17,0,0,0,0
2011_09_28_drive_0002_sync_0000000273,-0.13,0,0,0,0.94,0
2011_09_28_drive_0002_sync_0000000218,0,0,-0.12,-0.87,0.81,0.97
2011_09_28_drive_0002_sync_0000000010,-0.19,0,0,0,0,0
2011_09_28_drive_0002_sync_0000000159,-0.19,0,-0.14,0,0.83,-0.73
2011_09_28_drive_0002_sync_0000000138,-0.11,0.15,0.1,0,0.73,0
2011_09_28_drive_0002_sync_0000000165,0,0,0.17,0,0,0
2011_09_28_drive_0002_sync_0000000226,0.19,0,0.19,0.71,0.93,-0.78
2011_09_28_drive_0002_sync_0000000330,-0.12,0.18,0,0,-0.88,0.5
2011_09_28_drive_0002_sync_0000000173,0,0,0,0.63,0,0
2011_09_28_drive_0002_sync_0000000153,-0.15,0.11,0.18,0.55,0,0.61
2011_09_28_drive_0002_sync_0000000231,0,0,0.16,-0.64,-0.58,0
2011_09_28_drive_0002_sync_0000000029,0,0.13,-0.16,0.98,0,0
2011_09_28_drive_0002_sync_0000000135,-0.15,-0.13,0.1,0,0,-0.98
2011_09_28_drive_0002_sync_0000000246,0.15,-0.2,-0.13,0,0.64,0
2011_09_28_drive_0002_sync_0000000176,0,0,0,0,0.96,0
2011_09_28_drive_0002_sync_0000000269,-0.19,0,0,0,0,0.99
2011_09_28_drive_0002_sync_0000000079,0,-0.11,0,0,-0.85,0.92
2011_09_28_drive_0002_sync_0000000362,0,0.12,0.13,0.53,-0.55,-0.66
2011_09_28_drive_0002_sync_0000000332,0.12,-0.17,-0.19,0,0,0
2011_09_28_drive_0002_sync_0000000074,0.14,0,-0.16,0,0,0
2011_09_28_drive_0002_sync_0000000228,0,0,-0.18,0,0,0
2011_09_28_drive_0002_sync_0000000128,-0.16,0,0,-0.69,0,0
2011_09_28_drive_0002_sync_0000000121,0.14,0,0,0,-0.9,0
2011_09_28_drive_0002_sync_0000000040,-0.11,0.15,0,0,0,-0.66
2011_09_28_drive_0002_sync_0000000191,0.18,-0.11,0.14,0,-0.69,-0.98
2011_09_28_drive_0002_sync_0000000125,0.16,0,-0.12,-0.73,-0.92,0.64
2011_09_28_drive_0002_sync_0000000090,0.19,0,0,0.76,0,0.73
2011_09_28_drive_0002_sync_0000000288,-0.12,0,-0.17,0.72,0.72,-0.66
2011_09_28_drive_0002_sync_0000000017,0,0,0.18,0,-0.99,0
2011_09_28_drive_0002_sync_0000000291,0,0.19,0,-0.85,0,0
2011_09_28_drive_0002_sync_0000000148,0.13,0,-0.11,0.83,0.99,-0.76
2011_09_28_drive_0002_sync_0000000236,-0.19,0.11,0.18,0,-0.87,0
2011_09_28_drive_0002_sync_0000000144,0,0,0,0.64,0.52,0
2011_09_28_drive_0002_sync_0000000290,0.12,0,0,-0.72,-0.53,0
2011_09_28_drive_0002_sync_0000000095,0,0,-0.18,0,-0.95,0.73
2011_09_28_drive_0002_sync_0000000303,-0.1,-0.13,0,0.95,0.9,-0.62
2011_09_28_drive_0002_sync_0000000261,0,-0.11,0,0,0,-0.79
2011_09_28_drive_0002_sync_0000000272,0,0,0,0.78,0,0
2011_09_28_drive_0002_sync_0000000126,0,-0.11,-0.13,0,0.77,-0.55
2011_09_28_drive_0002_sync_0000000285,0.19,-0.19,0.15,0,-0.77,-0.54
2011_09_28_drive_0002_sync_0000000145,-0.17,0.19,-0.12,0.57,0,0
2011_09_28_drive_0002_sync_0000000155,0,0,0,0.7,0.76,0
2011_09_28_drive_0002_sync_0000000113,0,-0.12,0.15,0.8,0,0
2011_09_28_drive_0002_sync_0000000092,0,0.13,0,0.72,0,0
2011_09_28_drive_0002_sync_0000000313,0,0,0,-0.92,-0.74,0.74
2011_09_28_drive_0002_sync_0000000346,0,0,0,-0.79,-0.51,-0.61
2011_09_28_drive_0002_sync_0000000219,0.17,0,0,-0.85,0.62,-0.67
2011_09_28_drive_0002_sync_0000000177,0,-0.11,0,0,0,0.53
2011_09_28_drive_0002_sync_0000000235,0,0.11,0,0,0.76,-0.77
2011_09_28_drive_0002_sync_0000000103,-0.15,0,0,0,0.58,-0.61
2011_09_28_drive_0002_sync_0000000204,0.18,0,0.17,0.86,0,-0.75
2011_09_28_drive_0002_sync_0000000052,0,-0.19,-0.17,0.72,0,0
2011_09_28_drive_0002_sync_0000000197,-0.13,0,0,-0.78,0.73,0.65
2011_09_28_drive_0002_sync_0000000374,0.16,0.11,-0.1,-0.76,0.97,0
2011_09_28_drive_0002_sync_0000000157,0,0,0,0,0.8,-0.54
2011_09_28_drive_0002_sync_0000000137,0.17,0,0.13,-0.61,0,0.91
2011_09_28_drive_0002_sync_0000000352,0,0,0.18,-0.58,0,0
2011_09_28_drive_0002_sync_0000000117,0,0,-0.12,0,0.67,-0.76
2011_09_28_drive_0002_sync_0000000142,0,-0.12,0.11,-0.51,0,-0.83
2011_09_28_drive_0002_sync_0000000044,0,-0.2,-0.19,0,-0.97,0
2011_09_28_drive_0002_sync_0000000083,-0.2,0.16,0.15,0.83,-0.93,0
2011_09_28_drive_0002_sync_0000000167,0,0,0,0.81,0,0.81
2011_09_28_drive_0002_sync_0000000301,-0.1,0.18,0.14,0,0.7,0
2011_09_28_drive_0002_sync_0000000183,0,0,0,-0.84,0,0
2011_09_28_drive_0002_sync_0000000034,0,0.16,0.15,0,0,0
2011_09_28_drive_0002_sync_0000000123,0,0.14,-0.18,0,-0.82,-0.51
2011_09_28_drive_0002_sync_0000000129,0.16,-0.1,0.16,0.52,0.68,0
2011_09_28_drive_0002_sync_0000000281,0,0,0,-0.79,0,0.88
2011_09_28_drive_0002_sync_0000000049,0,0,0.14,0.63,0,0.72
2011_09_28_drive_0002_sync_0000000199,0,0,-0.12,0,0,0
2011_09_28_drive_0002_sync_0000000077,-0.17,0,0,0,0,0
2011_09_28_drive_0002_sync_0000000233,-0.13,0,0,0.84,-0.57,-0.83
2011_09_28_drive_0002_sync_0000000314,-0.12,0.18,-0.12,-0.93,0,0.6
2011_09_28_drive_0002_sync_0000000054,0,0,0,0,0.73,-0.7
2011_09_28_drive_0002_sync_0000000278,0,0,0,-0.93,0,0
2011_09_28_drive_0002_sync_0000000152,0.15,-0.13,-0.15,-0.59,0,-0.95
2011_09_28_drive_0002_sync_0000000296,-0.14,0.12,0,-0.94,-0.52,-0.86
2011_09_28_drive_0002_sync_0000000370,0,0,0,0,0.6,0
2011_09_28_drive_0002_sync_0000000214,0,-0.18,0.16,0,0,0
2011_09_28_drive_0002_sync_0000000230,-0.16,0,0,0.54,0,-0.57
2011_09_28_drive_0002_sync_0000000130,0.13,0.12,0.1,-0.75,0,-0.99
2011_09_28_drive_0002_sync_0000000016,0,0,0,-0.75,0,0
2011_09_28_drive_0002_sync_0000000375,0,0,0.18,0,0,0.61
2011_09_28_drive_0002_sync_0000000105,-0.17,-0.13,0.13,0,0.5,-0.91
2011_09_28_drive_0002_sync_0000000158,0.18,0,0,0,0,0
2011_09_28_drive_0002_sync_0000000243,0,0,-0.12,0,0,0
2011_09_28_drive_0002_sync_0000000353,-0.1,-0.16,-0.18,0.54,0.86,0
2011_09_28_drive_0002_sync_0000000317,0,0,0.19,0,-0.68,0.61
2011_09_28_drive_0002_sync_0000000283,0,0.12,-0.1,0,0,0
2011_09_28_drive_0002_sync_0000000333,0.18,-0.15,0,0,0.84,0
2011_09_28_drive_0002_sync_0000000055,0,0,0,0.51,0.75,-0.82
2011_09_28_drive_0002_sync_0000000134,0.15,0,0,0,0,0
2011_09_28_drive_0002_sync_0000000036,0,0.18,-0.19,0.9,-0.78,0
2011_09_28_drive_0002_sync_0000000355,0.18,0,0,-0.58,-0.69,0
2011_09_28_drive_0002_sync_0000000369,0.11,0,0.11,0.73,0.83,0.86
2011_09_28_drive_0002_sync_0000000189,0,0,-0.17,0,0,0.96
2011_09_28_drive_0002_sync_0000000357,0,0,-0.15,0.61,0,0
2011_09_28_drive_0002_sync_0000000066,0,-0.1,0.2,-0.7,0,-0.64
2011_09_28_drive_0002_sync_0000000094,0,-0.12,0.19,0.6,-0.99,0.53
