name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_26_drive_0117_sync_0000000422,0,-0.0,0.0,-3.95,2.59,4.4
2011_09_26_drive_0117_sync_0000000544,-0.0,0,0.0,-2.87,1.9,-4.54
2011_09_26_drive_0117_sync_0000000109,0,0.0,-0.0,1.06,0,1.72
2011_09_26_drive_0117_sync_0000000260,0,-0.0,0,0,0,0
2011_09_26_drive_0117_sync_0000000517,-0.0,-0.0,0.0,0,-4.78,4.07
2011_09_26_drive_0117_sync_0000000154,0.0,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000532,0.0,0.0,0.0,4.33,0,-3.54
2011_09_26_drive_0117_sync_0000000437,0,0,0.0,-3.69,1.69,1.35
2011_09_26_drive_0117_sync_0000000202,0,0,0,0,3.99,3.11
2011_09_26_drive_0117_sync_0000000584,0,0,0.0,1.94,0,4.6
2011_09_26_drive_0117_sync_0000000436,0.0,-0.0,0,-2.65,-4.63,0
2011_09_26_drive_0117_sync_0000000600,0.0,0.0,0.0,0,4.54,3.29
2011_09_26_drive_0117_sync_0000000238,0,-0.0,0,0,0,3.6
2011_09_26_drive_0117_sync_0000000320,0.0,0.0,0,0,-4.31,0.73
2011_09_26_drive_0117_sync_0000000101,0,-0.0,0,-1.2,0,-2.48
2011_09_26_drive_0117_sync_0000000609,-0.0,-0.0,0,0,1.79,4.2
2011_09_26_drive_0117_sync_0000000081,0.0,0,0.0,0,-1.76,-4.26
2011_09_26_drive_0117_sync_0000000465,0.0,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000306,-0.0,0,0,-2.83,3.78,3.18
2011_09_26_drive_0117_sync_0000000073,0.0,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000274,0,0.0,-0.0,-1.53,0,-1.36
2011_09_26_drive_0117_sync_0000000140,-0.0,0,0.0,0,-2.2,0
2011_09_26_drive_0117_sync_0000000354,0,0,-0.0,-4.56,0,0
2011_09_26_drive_0117_sync_0000000180,0,0.0,0,0,0,-1.71
2011_09_26_drive_0117_sync_0000000618,0,0.0,0.0,0,0,0
2011_09_26_drive_0117_sync_0000000098,0,0.0,0,1.86,0,0
2011_09_26_drive_0117_sync_0000000630,0,0.0,0,2.76,0,0
2011_09_26_drive_0117_sync_0000000439,0.0,-0.0,-0.0,0,0,1.67
2011_09_26_drive_0117_sync_0000000294,0.0,0,-0.0,4.56,0,1.79
2011_09_26_drive_0117_sync_0000000251,0,0,0,1.07,0,0
2011_09_26_drive_0117_sync_0000000311,0,-0.0,0,-1.13,0,0
2011_09_26_drive_0117_sync_0000000171,0,0.0,-0.0,-1.5,1.53,0
2011_09_26_drive_0117_sync_0000000368,0,0,-0.0,0,-4.55,0
2011_09_26_drive_0117_sync_0000000184,-0.0,0.0,0.0,0,-2.55,3.52
2011_09_26_drive_0117_sync_0000000573,-0.0,-0.0,0.0,1.42,2.31,0
2011_09_26_drive_0117_sync_0000000085,0,0,0.0,1.13,-1.69,0.76
2011_09_26_drive_0117_sync_0000000586,-0.0,0,0.0,4.47,-2.39,1.06
2011_09_26_drive_0117_sync_0000000051,-0.0,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000378,-0.0,0,0.0,0.84,-2.49,0
2011_09_26_drive_0117_sync_0000000068,-0.0,-0.0,-0.0,0,0,-3.15
2011_09_26_drive_0117_sync_0000000606,0,0.0,0.0,-0.59,0,0
2011_09_26_drive_0117_sync_0000000206,0.0,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000569,0.0,0,0.0,0,0,-2.31
2011_09_26_drive_0117_sync_0000000275,0,-0.0,0,0,0,0
2011_09_26_drive_0117_sync_0000000621,0,0.0,0,-3.67,1.8,-4.55
2011_09_26_drive_0117_sync_0000000632,0,0,0,2.88,0,0
2011_09_26_drive_0117_sync_0000000025,-0.0,0.0,0,0,1.55,0.76
2011_09_26_drive_0117_sync_0000000024,-0.0,-0.0,0,-3.61,2.94,2.12
2011_09_26_drive_0117_sync_0000000547,0,0.0,-0.0,0,0,-1.24
2011_09_26_drive_0117_sync_0000000403,0,-0.0,0.0,0,0,0
2011_09_26_drive_0117_sync_0000000481,-0.0,0,0,-4.35,0,0.63
2011_09_26_drive_0117_sync_0000000454,0,0,0,4.56,0,0.65
2011_09_26_drive_0117_sync_0000000187,0,0,-0.0,-3.02,1.51,-0.91
2011_09_26_drive_0117_sync_0000000225,-0.0,-0.0,0,-4.99,0,2.45
2011_09_26_drive_0117_sync_0000000429,0,0.0,0,3.34,0,2.51
2011_09_26_drive_0117_sync_0000000337,0.0,0.0,0.0,0,4.4,-0.61
2011_09_26_drive_0117_sync_0000000241,-0.0,-0.0,-0.0,0,0,-2.35
2011_09_26_drive_0117_sync_0000000030,-0.0,0,-0.0,-4.58,3.92,1.5
2011_09_26_drive_0117_sync_0000000442,0.0,0,0,0,-2.52,0
2011_09_26_drive_0117_sync_0000000112,0,-0.0,0,0,2.51,2.02
2011_09_26_drive_0117_sync_0000000413,0,0,-0.0,0,0,0
2011_09_26_drive_0117_sync_0000000058,0,0.0,-0.0,0,0,0
2011_09_26_drive_0117_sync_0000000150,0,0,-0.0,1.21,4.48,-0.7
2011_09_26_drive_0117_sync_0000000002,0,0.0,0.0,1.13,-2.44,-0.66
2011_09_26_drive_0117_sync_0000000631,0,0,0.0,-2.29,0,0
2011_09_26_drive_0117_sync_0000000615,0,-0.0,0,-4.29,-0.57,0
2011_09_26_drive_0117_sync_0000000118,0.0,0.0,-0.0,0,-4.65,-3.99
2011_09_26_drive_0117_sync_0000000072,0.0,0.0,-0.0,0,-3.77,2.69
2011_09_26_drive_0117_sync_0000000450,0,0,-0.0,0,0,0
2011_09_26_drive_0117_sync_0000000270,-0.0,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000533,0,0,0,-1.21,0,0
2011_09_26_drive_0117_sync_0000000482,-0.0,-0.0,0,0.51,-2.58,4.17
2011_09_26_drive_0117_sync_0000000514,0,0,0.0,0,0,0
2011_09_26_drive_0117_sync_0000000268,0,0,0,-2.72,0,0
2011_09_26_drive_0117_sync_0000000146,-0.0,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000114,0.0,0,0,-2.74,-2.94,-3.8
2011_09_26_drive_0117_sync_0000000322,0,0,0.0,0,0,0
2011_09_26_drive_0117_sync_0000000001,-0.0,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000521,-0.0,0,0.0,-2.21,1.81,4.26
2011_09_26_drive_0117_sync_0000000297,-0.0,0,-0.0,0,4.98,-3.04
2011_09_26_drive_0117_sync_0000000419,0,-0.0,0,0,2.61,0
2011_09_26_drive_0117_sync_0000000331,-0.0,0.0,0,-2.66,0,2.39
2011_09_26_drive_0117_sync_0000000428,-0.0,0,-0.0,3.45,1.11,-0.65
2011_09_26_drive_0117_sync_0000000358,0,0,0.0,0,0,0
2011_09_26_drive_0117_sync_0000000119,0,0.0,0,-1.48,0,3.04
2011_09_26_drive_0117_sync_0000000124,0,-0.0,-0.0,3.82,4.05,2.43
2011_09_26_drive_0117_sync_0000000516,-0.0,-0.0,-0.0,-2.23,0,-1.81
2011_09_26_drive_0117_sync_0000000210,0,-0.0,0,2.5,0,4.93
2011_09_26_drive_0117_sync_0000000449,0,-0.0,0,-3.92,3.66,0
2011_09_26_drive_0117_sync_0000000008,-0.0,0,-0.0,3.12,0,0
2011_09_26_drive_0117_sync_0000000366,0,0,0.0,0,0,0
2011_09_26_drive_0117_sync_0000000057,0,-0.0,0,1.33,-1.21,-3.69
2011_09_26_drive_0117_sync_0000000591,0,0,0,3.84,0,0
2011_09_26_drive_0117_sync_0000000583,0.0,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000325,0,-0.0,-0.0,0,-2.11,4.12
2011_09_26_drive_0117_sync_0000000654,-0.0,0,-0.0,3.78,-1.22,-3.31
2011_09_26_drive_0117_sync_0000000348,-0.0,0,0,3.6,0,-1.06
2011_09_26_drive_0117_sync_0000000342,-0.0,0,-0.0,0,0.68,0
2011_09_26_drive_0117_sync_0000000009,0,0,0,0,4.45,0
2011_09_26_drive_0117_sync_0000000423,-0.0,0,-0.0,1.7,2.74,0
2011_09_26_drive_0117_sync_0000000350,0,0,0.0,-1.41,0,-3.45
2011_09_26_drive_0117_sync_0000000435,-0.0,0,0.0,3.97,3.46,2.28
2011_09_26_drive_0117_sync_0000000528,-0.0,-0.0,0,2.78,3.4,1.29
2011_09_26_drive_0117_sync_0000000466,-0.0,-0.0,0,-0.63,-1.56,3.4
2011_09_26_drive_0117_sync_0000000541,0.0,0,-0.0,0,-3.28,0
2011_09_26_drive_0117_sync_0000000078,0,-0.0,0,0,0,0
2011_09_26_drive_0117_sync_0000000223,-0.0,-0.0,-0.0,1.34,2.61,0
2011_09_26_drive_0117_sync_0000000302,0,0,0.0,0.93,0,0
2011_09_26_drive_0117_sync_0000000160,0,0.0,0,0,0,0
2011_09_26_drive_0117_sync_0000000004,0,0.0,0.0,0,0,0
2011_09_26_drive_0117_sync_0000000396,-0.0,0,-0.0,-2.95,0,-2.96
2011_09_26_drive_0117_sync_0000000324,-0.0,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000014,0,0,0.0,0,-1.72,0
2011_09_26_drive_0117_sync_0000000649,0,0.0,-0.0,1.62,-4.68,0
2011_09_26_drive_0117_sync_0000000452,-0.0,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000395,-0.0,0.0,0,0,0,0
2011_09_26_drive_0117_sync_0000000021,-0.0,0,0,0,0,4.37
2011_09_26_drive_0117_sync_0000000656,0.0,0.0,0.0,3.19,0,0
2011_09_26_drive_0117_sync_0000000282,-0.0,-0.0,0.0,0,0,0
2011_09_26_drive_0117_sync_0000000652,0,-0.0,0.0,1.23,-3.24,0
2011_09_26_drive_0117_sync_0000000648,0.0,0.0,0.0,0,2.46,-4.63
2011_09_26_drive_0117_sync_0000000512,0.0,0,0,0,0,-3.45
2011_09_26_drive_0117_sync_0000000472,0,0.0,-0.0,1.28,3.11,1.53
2011_09_26_drive_0117_sync_0000000415,0,0,-0.0,0,0,0
2011_09_26_drive_0117_sync_0000000640,0,0,0,0,3.37,0
2011_09_26_drive_0117_sync_0000000373,-0.0,0.0,0.0,3.15,-3.19,0
2011_09_26_drive_0117_sync_0000000657,-0.0,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000613,0,-0.0,0.0,0.87,0,0
2011_09_26_drive_0117_sync_0000000203,0,-0.0,-0.0,0,0.99,0
2011_09_26_drive_0117_sync_0000000107,-0.0,0.0,0,-0.93,1.63,3.5
2011_09_26_drive_0117_sync_0000000028,-0.0,0,0,-2.58,0,0
2011_09_26_drive_0117_sync_0000000053,0,0.0,-0.0,0.54,-2.06,0
2011_09_26_drive_0117_sync_0000000340,0.0,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000115,0.0,0.0,0.0,-3.52,0,0
2011_09_26_drive_0117_sync_0000000244,0,0,0,0,3.8,0
2011_09_26_drive_0117_sync_0000000309,0.0,0.0,0,-0.71,0,1.2
2011_09_26_drive_0117_sync_0000000156,-0.0,0,0,-2.07,0,0
2011_09_26_drive_0117_sync_0000000503,-0.0,0.0,-0.0,2.29,0,0
2011_09_26_drive_0117_sync_0000000598,-0.0,0,0,3.77,0,-4.58
2011_09_26_drive_0117_sync_0000000208,0,-0.0,0,3.68,0,-1.92
2011_09_26_drive_0117_sync_0000000434,-0.0,0,0.0,0,1.92,0
2011_09_26_drive_0117_sync_0000000597,0,-0.0,0.0,2.84,0,0
2011_09_26_drive_0117_sync_0000000458,0,0,0,3.57,-4.7,-4.48
2011_09_26_drive_0117_sync_0000000200,0,-0.0,0,3.18,2.99,0
2011_09_26_drive_0117_sync_0000000063,0,-0.0,0,1.58,0,0
2011_09_26_drive_0117_sync_0000000227,0.0,0,0,0,-2.79,0
2011_09_26_drive_0117_sync_0000000279,0,-0.0,0,0,0,0
2011_09_26_drive_0117_sync_0000000518,0,0.0,0.0,-4.88,0,-2.2
2011_09_26_drive_0117_sync_0000000067,0,0.0,0,0,0,0
2011_09_26_drive_0117_sync_0000000441,0,0,0.0,-2.06,0,0
2011_09_26_drive_0117_sync_0000000097,0,0.0,0,1.5,-1.25,2.43
2011_09_26_drive_0117_sync_0000000111,0,0,-0.0,0,4.86,0
2011_09_26_drive_0117_sync_0000000484,0.0,-0.0,0,-0.71,1.52,-3.72
2011_09_26_drive_0117_sync_0000000033,-0.0,-0.0,0.0,-0.94,0,2.03
2011_09_26_drive_0117_sync_0000000031,0,0,0,4.18,0,0
2011_09_26_drive_0117_sync_0000000334,0,0,0,-4.08,-1.64,0
2011_09_26_drive_0117_sync_0000000414,-0.0,-0.0,0,-4.04,3.03,0
2011_09_26_drive_0117_sync_0000000634,0,0.0,0.0,-1.23,3.84,4.21
2011_09_26_drive_0117_sync_0000000255,-0.0,-0.0,0.0,0,0,1.24
2011_09_26_drive_0117_sync_0000000277,0,-0.0,-0.0,0,-1.43,0
2011_09_26_drive_0117_sync_0000000211,0,0,0.0,3.6,0.9,0
2011_09_26_drive_0117_sync_0000000349,0,-0.0,-0.0,0,3.79,0
2011_09_26_drive_0117_sync_0000000553,-0.0,-0.0,0,4.84,-2.11,-3.35
2011_09_26_drive_0117_sync_0000000635,0,-0.0,0,-1.07,1.78,0
2011_09_26_drive_0117_sync_0000000328,0,0.0,0.0,-2.63,2.52,4.6
2011_09_26_drive_0117_sync_0000000496,0.0,-0.0,0,-3.48,1.27,4.68
2011_09_26_drive_0117_sync_0000000064,0,0.0,0.0,0,0,0.89
2011_09_26_drive_0117_sync_0000000550,0,0,0,0,-0.51,0
2011_09_26_drive_0117_sync_0000000003,-0.0,0.0,-0.0,0,-4.82,2.34
2011_09_26_drive_0117_sync_0000000493,0,0,0,1.18,-2.16,0
2011_09_26_drive_0117_sync_0000000610,0,0,0,0,3.5,0
2011_09_26_drive_0117_sync_0000000205,-0.0,0.0,-0.0,-0.54,0,4.66
2011_09_26_drive_0117_sync_0000000185,0,0,0,1.31,0,3.31
2011_09_26_drive_0117_sync_0000000556,0,0,0,3.17,0,3.53
2011_09_26_drive_0117_sync_0000000217,-0.0,0,0.0,-2.12,1.18,-4.71
2011_09_26_drive_0117_sync_0000000599,0.0,-0.0,-0.0,4.2,0,4.3
2011_09_26_drive_0117_sync_0000000321,0,-0.0,0.0,-4.99,0,0
2011_09_26_drive_0117_sync_0000000181,0.0,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000641,0,0,0,0,1.09,0
2011_09_26_drive_0117_sync_0000000286,0,0,0,-0.77,0,0
2011_09_26_drive_0117_sync_0000000089,0,0.0,0,0,-3.16,3.56
2011_09_26_drive_0117_sync_0000000201,0,-0.0,0.0,0,3.35,2.59
2011_09_26_drive_0117_sync_0000000338,-0.0,0.0,0.0,-3.61,2.54,0
2011_09_26_drive_0117_sync_0000000323,0,-0.0,-0.0,0,0,0.72
2011_09_26_drive_0117_sync_0000000592,0,0.0,0,0,0,0
2011_09_26_drive_0117_sync_0000000061,0,0,0.0,-0.64,0,-1.0
2011_09_26_drive_0117_sync_0000000046,0.0,-0.0,0.0,3.14,-3.58,0
2011_09_26_drive_0117_sync_0000000343,0,0,0,0,0,3.87
2011_09_26_drive_0117_sync_0000000407,0,0,0,0,1.13,0
2011_09_26_drive_0117_sync_0000000289,0.0,-0.0,-0.0,0.77,0,0.51
2011_09_26_drive_0117_sync_0000000345,0,0,-0.0,0,0,0
2011_09_26_drive_0117_sync_0000000240,-0.0,0,0,-1.46,0,2.5
2011_09_26_drive_0117_sync_0000000477,0,0,0,-0.72,1.32,0.6
2011_09_26_drive_0117_sync_0000000421,0,0,0,1.74,0,0
2011_09_26_drive_0117_sync_0000000426,0,-0.0,0,0,0,0
2011_09_26_drive_0117_sync_0000000646,0.0,-0.0,0.0,3.49,-4.12,0
2011_09_26_drive_0117_sync_0000000380,0,0.0,0.0,-2.03,-4.39,0
2011_09_26_drive_0117_sync_0000000166,0,0.0,0,2.34,3.21,4.54
2011_09_26_drive_0117_sync_0000000259,0.0,0,0.0,0,-2.92,-0.78
2011_09_26_drive_0117_sync_0000000096,-0.0,0,0,2.8,2.49,3.5
2011_09_26_drive_0117_sync_0000000127,-0.0,0.0,-0.0,-2.97,-1.25,0
2011_09_26_drive_0117_sync_0000000425,-0.0,0,0.0,0,3.47,1.83
2011_09_26_drive_0117_sync_0000000587,0.0,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000563,0,0,0.0,0,0,0
2011_09_26_drive_0117_sync_0000000284,0,0,-0.0,-1.19,-0.88,0
2011_09_26_drive_0117_sync_0000000139,0.0,0,0,0,4.89,0
2011_09_26_drive_0117_sync_0000000430,0,0,-0.0,-3.63,1.11,0
2011_09_26_drive_0117_sync_0000000650,0,0,0,0,0,-3.44
2011_09_26_drive_0117_sync_0000000000,0,0,0,0,0,4.4
2011_09_28_drive_0002_sync_0000000292,-0.0,0,0,0,0,0
2011_09_28_drive_0002_sync_0000000326,0,-0.0,-0.0,-2.96,0,4.87
2011_09_28_drive_0002_sync_0000000221,-0.0,0,-0.0,0,-3.26,0
2011_09_28_drive_0002_sync_0000000048,0,-0.0,-0.0,-2.18,3.25,2.72
2011_09_28_drive_0002_sync_0000000195,0.0,0,0.0,0,0,0
2011_09_28_drive_0002_sync_0000000143,0,-0.0,0,-2.12,0,0
2011_09_28_drive_0002_sync_0000000069,0,0,0.0,-1.07,-0.8,2.52
2011_09_28_drive_0002_sync_0000000099,0,0.0,0,-4.41,1.8,0
2011_09_28_drive_0002_sync_0000000347,-0.0,-0.0,-0.0,3.39,-0.63,0
2011_09_28_drive_0002_sync_0000000371,-0.0,0,0,1.68,0,0
2011_09_28_drive_0002_sync_0000000220,0,-0.0,-0.0,1.22,0.97,0
2011_09_28_drive_0002_sync_0000000273,-0.0,0,0.0,-1.79,-4.33,4.15
2011_09_28_drive_0002_sync_0000000218,0.0,-0.0,0,0,-4.8,1.05
2011_09_28_drive_0002_sync_0000000010,0,0,-0.0,-1.59,0,-1.48
2011_09_28_drive_0002_sync_0000000159,-0.0,0,0,0,0,0
2011_09_28_drive_0002_sync_0000000138,0,0,0,0,-1.72,0
2011_09_28_drive_0002_sync_0000000165,0,0.0,0,0,-0.78,1.77
2011_09_28_drive_0002_sync_0000000226,0,0.0,-0.0,4.28,-1.92,-2.6
2011_09_28_drive_0002_sync_0000000330,0,0,0,1.19,0,0
2011_09_28_drive_0002_sync_0000000173,-0.0,-0.0,0,0,0,0
2011_09_28_drive_0002_sync_0000000153,0,-0.0,-0.0,-2.6,4.2,0
2011_09_28_drive_0002_sync_0000000231,-0.0,-0.0,-0.0,0,0,0
2011_09_28_drive_0002_sync_0000000029,-0.0,0,-0.0,0,-0.58,1.58
2011_09_28_drive_0002_sync_0000000135,0.0,-0.0,0,0,-1.86,-4.66
2011_09_28_drive_0002_sync_0000000246,0,-0.0,0.0,0,4.16,-3.18
2011_09_28_drive_0002_sync_0000000176,-0.0,0,-0.0,0,0,-2.78
2011_09_28_drive_0002_sync_0000000269,0,0,0,-2.05,0,0
2011_09_28_drive_0002_sync_0000000079,0.0,0,0,0,0,-1.96
2011_09_28_drive_0002_sync_0000000362,0,0,0,0,4.32,2.12
2011_09_28_drive_0002_sync_0000000332,-0.0,0,0.0,3.38,1.56,0
2011_09_28_drive_0002_sync_0000000074,0,0,0,-1.47,0,-4.31
2011_09_28_drive_0002_sync_0000000228,-0.0,0,-0.0,0,1.92,1.02
2011_09_28_drive_0002_sync_0000000128,-0.0,0,0,0,0,-2.33
2011_09_28_drive_0002_sync_0000000121,0.0,0,0.0,1.64,3.15,-0.79
2011_09_28_drive_0002_sync_0000000040,0.0,0.0,0.0,-2.14,0,2.11
2011_09_28_drive_0002_sync_0000000191,0,-0.0,0,0,-1.27,-3.93
2011_09_28_drive_0002_sync_0000000125,0,0,0.0,0,0,0
2011_09_28_drive_0002_sync_0000000090,0,0,0,3.77,0,0
2011_09_28_drive_0002_sync_0000000288,0.0,0,0.0,0.97,-0.67,0
2011_09_28_drive_0002_sync_0000000017,-0.0,0,0,0,0,0
2011_09_28_drive_0002_sync_0000000291,0.0,0.0,-0.0,0,-4.25,1.56
2011_09_28_drive_0002_sync_0000000148,-0.0,0,0,-0.73,0,0
2011_09_28_drive_0002_sync_0000000236,-0.0,0,0,0,0,0
2011_09_28_drive_0002_sync_0000000144,0,0,0,4.77,0,0
2011_09_28_drive_0002_sync_0000000290,0,0.0,-0.0,0,0,0
2011_09_28_drive_0002_sync_0000000095,0,0,-0.0,-3.52,2.16,2.77
2011_09_28_drive_0002_sync_0000000303,0,0.0,-0.0,0,0,0
2011_09_28_drive_0002_sync_0000000261,0,0,0,0,-4.38,0
2011_09_28_drive_0002_sync_0000000272,0,0,0,0,-4.81,0
2011_09_28_drive_0002_sync_0000000126,0.0,0,0,0,0,0
2011_09_28_drive_0002_sync_0000000285,-0.0,0,0,0,0,0
2011_09_28_drive_0002_sync_0000000145,0,-0.0,0.0,0,0,0
2011_09_28_drive_0002_sync_0000000155,0.0,0,0,0,0,0
2011_09_28_drive_0002_sync_0000000113,-0.0,0,0.0,1.05,-2.93,2.37
2011_09_28_drive_0002_sync_0000000092,-0.0,0,0,0,0,0
2011_09_28_drive_0002_sync_0000000313,-0.0,0.0,-0.0,0,0,0
2011_09_28_drive_0002_sync_0000000346,-0.0,-0.0,0.0,0,-3.0,-4.89
2011_09_28_drive_0002_sync_0000000219,0,-0.0,0.0,3.43,2.59,0
2011_09_28_drive_0002_sync_0000000177,0,0,0,-1.58,0,0
2011_09_28_drive_0002_sync_0000000235,0,0,-0.0,-0.73,4.92,2.56
2011_09_28_drive_0002_sync_0000000103,0,0,0,3.87,1.01,0
2011_09_28_drive_0002_sync_0000000204,0,0,-0.0,0,0,0
2011_09_28_drive_0002_sync_0000000052,0,0,0,0,3.59,0
2011_09_28_drive_0002_sync_0000000197,0,0,-0.0,0,-2.04,0
2011_09_28_drive_0002_sync_0000000374,0,-0.0,-0.0,-2.25,3.3,3.23
2011_09_28_drive_0002_sync_0000000157,0.0,0,0,-1.04,4.54,1.09
2011_09_28_drive_0002_sync_0000000137,-0.0,0.0,-0.0,-4.48,0,4.41
2011_09_28_drive_0002_sync_0000000352,-0.0,-0.0,-0.0,-3.08,0,0
2011_09_28_drive_0002_sync_0000000117,0.0,0,-0.0,0,0,2.56
2011_09_28_drive_0002_sync_0000000142,-0.0,-0.0,0.0,0,0,0
2011_09_28_drive_0002_sync_0000000044,0,0,0,-2.71,-2.14,0
2011_09_28_drive_0002_sync_0000000083,0,0,-0.0,0,2.71,0
2011_09_28_drive_0002_sync_0000000167,0,-0.0,0,4.78,-1.88,-1.81
2011_09_28_drive_0002_sync_0000000301,0,0,0,0,-3.49,0
2011_09_28_drive_0002_sync_0000000183,0.0,-0.0,0,-2.02,-1.93,-1.65
2011_09_28_drive_0002_sync_0000000034,0,0.0,0.0,0,2.83,-3.24
2011_09_28_drive_0002_sync_0000000123,0.0,0.0,0,-3.34,0,-4.43
2011_09_28_drive_0002_sync_0000000129,0,0,-0.0,3.07,-1.33,3.9
2011_09_28_drive_0002_sync_0000000281,-0.0,-0.0,0.0,0,0,-2.72
2011_09_28_drive_0002_sync_0000000049,0,0,0.0,0,4.99,-2.28
2011_09_28_drive_0002_sync_0000000199,0,-0.0,-0.0,2.87,-1.72,2.7
2011_09_28_drive_0002_sync_0000000077,-0.0,-0.0,0,0,0,1.7
2011_09_28_drive_0002_sync_0000000233,0,0,-0.0,-4.95,0,0
2011_09_28_drive_0002_sync_0000000314,0,-0.0,-0.0,1.62,3.61,2.24
2011_09_28_drive_0002_sync_0000000054,0,0.0,0.0,0,0,0
2011_09_28_drive_0002_sync_0000000278,0,-0.0,0,0,0,0
2011_09_28_drive_0002_sync_0000000152,0,-0.0,-0.0,-1.23,-3.16,0
2011_09_28_drive_0002_sync_0000000296,-0.0,-0.0,0.0,0,0,0.69
2011_09_28_drive_0002_sync_0000000370,0,0,-0.0,-0.52,-4.94,0
2011_09_28_drive_0002_sync_0000000214,0.0,0.0,0,0,-1.17,0
2011_09_28_drive_0002_sync_0000000230,0.0,0,0,-2.86,0,0
2011_09_28_drive_0002_sync_0000000130,0,-0.0,0.0,-0.86,0,0
2011_09_28_drive_0002_sync_0000000016,0,-0.0,-0.0,4.47,0.91,0
2011_09_28_drive_0002_sync_0000000375,0.0,0.0,0,2.86,3.85,-1.04
2011_09_28_drive_0002_sync_0000000105,-0.0,0.0,0.0,0,1.37,-1.27
2011_09_28_drive_0002_sync_0000000158,-0.0,-0.0,0,0,0,-1.78
2011_09_28_drive_0002_sync_0000000243,0.0,0,0.0,0,0,0
2011_09_28_drive_0002_sync_0000000353,0,0,0,4.07,-4.44,0
2011_09_28_drive_0002_sync_0000000317,0,-0.0,0.0,0,0,1.15
2011_09_28_drive_0002_sync_0000000283,0,0,0,0,0,4.62
2011_09_28_drive_0002_sync_0000000333,-0.0,0,-0.0,-2.43,-1.36,0
2011_09_28_drive_0002_sync_0000000055,-0.0,0,0,4.76,-3.46,0
2011_09_28_drive_0002_sync_0000000134,0,-0.0,0,0,0,-2.52
2011_09_28_drive_0002_sync_0000000036,-0.0,-0.0,0.0,0,-3.54,-0.52
2011_09_28_drive_0002_sync_0000000355,0.0,0.0,-0.0,0,1.26,3.59
2011_09_28_drive_0002_sync_0000000369,0,0,0.0,0,0,4.16
2011_09_28_drive_0002_sync_0000000189,0.0,0,0.0,1.94,0,-4.37
2011_09_28_drive_0002_sync_0000000357,0.0,0,0,0.92,0,-3.67
2011_09_28_drive_0002_sync_0000000066,-0.0,-0.0,0,4.04,0,-3.3
2011_09_28_drive_0002_sync_0000000094,0,0,0,0,0,-0.84
2011_09_28_drive_0002_sync_0000000193,0,0.0,0,0,0,0
2011_09_28_drive_0002_sync_0000000295,0,0.0,0,0,0,0
2011_09_28_drive_0002_sync_0000000234,0.0,0.0,-0.0,-2.76,0,-3.92
2011_09_28_drive_0002_sync_0000000035,0,0,-0.0,-3.51,-1.83,4.66
2011_09_28_drive_0002_sync_0000000050,0.0,0,0.0,-2.37,1.13,-5.0
2011_09_28_drive_0002_sync_0000000163,0.0,0,0.0,0,-0.82,0
2011_09_28_drive_0002_sync_0000000329,-0.0,0,-0.0,-4.0,0,0
2011_09_28_drive_0002_sync_0000000100,0.0,-0.0,0,4.47,0,0
2011_09_28_drive_0002_sync_0000000149,0,-0.0,-0.0,0,0,-4.82
2011_09_28_drive_0002_sync_0000000258,-0.0,0,0.0,0,0,3.52
2011_09_28_drive_0002_sync_0000000229,-0.0,0.0,-0.0,3.7,-4.06,0
2011_09_28_drive_0002_sync_0000000256,0.0,0.0,0,0,0,0
2011_09_28_drive_0002_sync_0000000356,-0.0,0,-0.0,-3.97,2.44,0
2011_09_28_drive_0002_sync_0000000136,0.0,0,0,0,0,0
2011_09_28_drive_0002_sync_0000000041,0,0,0.0,0,0,0
2011_09_28_drive_0002_sync_0000000248,-0.0,0,0.0,0,-2.05,4.6
2011_09_28_drive_0002_sync_0000000141,0,0.0,-0.0,-2.05,-2.58,3.55
2011_09_28_drive_0002_sync_0000000312,0,-0.0,0.0,-1.95,-4.06,0
2011_09_28_drive_0002_sync_0000000084,0.0,0.0,0,0,-2.96,0
2011_09_28_drive_0002_sync_0000000254,-0.0,0,0,0,0,0
2011_09_28_drive_0002_sync_0000000190,0,-0.0,0,0,0,0
2011_09_28_drive_0002_sync_0000000161,0,-0.0,0,0,0,2.3
2011_09_28_drive_0002_sync_0000000344,-0.0,0.0,0.0,2.05,2.29,0
2011_09_28_drive_0002_sync_0000000239,0.0,0,0,0,0,0
2011_09_28_drive_0002_sync_0000000179,0,-0.0,-0.0,1.79,2.13,0
2011_09_28_drive_0002_sync_0000000336,-0.0,-0.0,0.0,2.62,-4.76,0
